992.106	55.9679
990.498	52.8586
988.89	46.6319
987.281	41.9615
985.672	62.1544
984.063	38.8398
982.454	40.3863
980.844	31.061
979.234	80.7447
977.624	51.2329
976.013	27.9404
974.402	43.4552
972.791	35.6891
971.18	35.6829
969.568	38.779
967.956	40.3231
966.344	49.6198
964.731	54.2622
963.118	46.5023
961.505	44.9443
959.892	44.9365
958.278	38.7315
956.664	44.9207
955.05	41.8154
953.436	51.0987
951.821	37.1561
950.206	34.0538
948.59	38.6906
946.975	29.3997
945.359	30.9416
943.742	26.2957
942.126	54.1286
940.509	40.2027
938.892	43.2876
937.275	24.7314
935.657	35.545
934.039	49.4452
932.421	33.9875
930.802	37.0707
929.183	20.0764
927.564	21.6169
925.945	26.2444
924.325	20.0657
922.705	7.71618
921.085	16.9726
919.464	16.9695
917.844	13.8817
916.222	23.132
914.601	6.16743
912.979	7.7079
911.357	18.4956
909.735	29.2795
908.112	10.7853
906.49	20.0262
904.866	20.0226
903.243	15.3992
901.619	12.3171
899.995	20.0117
898.371	15.3909
896.746	23.0821
895.121	32.3092
893.496	21.5355
891.871	9.22785
890.245	-1.5377
888.619	6.14967
886.992	16.9085
885.366	-3.07372
883.739	13.8292
882.111	29.1898
880.484	27.6484
878.856	27.6434
877.228	16.8901
875.599	24.563
873.97	29.1632
872.341	21.4848
870.712	26.0839
869.082	3.06814
867.452	27.6082
865.822	4.60052
864.192	0
862.561	21.4613
860.93	16.8593
859.298	13.7915
857.666	35.2384
856.034	13.7864
854.402	29.0993
852.769	10.7188
851.136	1.53098
849.503	13.7763
847.87	19.8955
846.236	22.9521
844.602	18.3583
842.967	13.7662
841.332	1.52929
839.697	22.9352
838.062	13.7586
836.426	10.6991
834.791	19.8662
833.154	10.6952
831.518	19.8588
829.881	30.5464
828.244	18.3244
826.606	18.3211
824.968	24.4236
823.33	28.9976
821.692	15.2591
820.053	12.205
818.414	18.3041
816.775	9.15035
815.136	7.62387
813.496	15.2449
811.855	27.4357
810.215	18.2871
808.574	31.9965
806.933	25.8971
805.292	4.56922
803.65	28.933
802.008	16.7476
800.366	13.7
798.723	18.2633
797.08	19.7815
795.437	15.2137
793.793	12.1687
792.149	30.416
790.505	12.1641
788.861	22.8035
787.216	3.0399
785.571	15.1966
783.925	19.7519
782.28	25.8246
780.634	9.11286
778.987	13.6667
777.341	21.2554
775.694	22.7693
774.046	24.2827
772.399	1.51739
770.751	13.6539
769.103	25.7859
767.454	21.2314
765.805	18.1949
764.156	22.7394
762.507	30.3135
760.857	24.2462
759.207	16.6661
757.557	12.1185
755.906	12.1163
754.255	19.6852
752.604	19.6815
750.952	27.2461
749.3	28.7544
747.648	19.6703
745.995	15.1282
744.343	18.1504
742.689	6.04898
741.036	16.6315
739.382	13.605
737.728	9.06831
736.074	6.0444
734.419	9.06487
732.764	10.5737
731.108	7.5512
729.453	22.6493
727.797	13.587
726.14	16.6032
724.484	21.1273
722.827	16.5969
721.17	19.6108
719.512	15.0823
717.854	1.50795
716.196	10.5536
714.537	9.04423
712.879	21.0992
711.219	13.5612
709.56	10.5456
707.9	6.02489
706.24	3.01187
704.58	0
702.919	13.5483
701.258	15.0507
699.597	12.0383
697.935	30.09
696.273	21.059
694.611	18.0471
692.948	10.5255
691.285	15.0335
689.622	19.5398
687.958	9.01665
686.294	21.0348
684.63	7.511
682.965	28.5363
681.301	4.50487
679.635	12.0107
677.97	7.50525
676.304	4.50228
674.638	12.0038
672.971	10.5013
671.305	13.4991
669.638	17.9953
667.97	2.99864
666.302	25.4836
664.634	16.4862
662.966	22.4769
661.297	25.4689
659.628	8.98729
657.959	2.99519
656.289	23.9569
654.619	8.9821
652.949	5.98692
651.278	16.4608
649.607	1.49615
647.936	25.4297
646.264	8.97346
644.593	8.97173
642.92	17.94
641.248	16.4418
639.575	19.4275
637.902	14.9413
636.228	5.97538
634.554	13.442
632.88	25.3856
631.206	5.97192
629.531	13.4342
627.856	4.47721
626.18	10.4448
624.504	-4.47548
622.828	14.9154
621.152	20.8775
619.475	7.4548
617.798	17.8881
616.12	20.8654
614.443	26.8217
612.765	25.3267
611.086	5.95807
609.408	16.3815
607.728	20.8452
606.049	10.4206
604.369	20.8371
602.689	13.3927
601.009	22.3168
599.328	5.94998
597.647	-1.48721
595.966	5.94767
594.284	19.3262
592.602	8.91804
590.92	25.2629
589.237	5.94305
587.554	25.253
585.871	23.7629
584.188	17.8187
582.504	19.2999
580.819	13.3589
579.135	16.3243
577.45	17.8049
575.765	17.8014
574.079	13.3484
572.393	5.93149
570.707	5.93033
569.02	11.8584
567.333	-2.96401
565.646	13.3354
563.959	13.3328
562.271	11.8491
560.582	13.3276
558.894	26.6501
557.205	16.283
555.516	8.87988
553.826	19.236
552.136	13.3146
550.446	7.39557
548.756	16.2671
547.065	20.6995
545.374	20.6954
543.682	28.0812
541.99	28.0757
540.298	8.86427
538.605	48.7439
536.913	29.536
535.219	20.6711
533.526	35.4293
531.832	48.7057
