2999.69	469.064
2998.44	477.082
2997.19	434.912
2995.94	450.869
2994.7	462.813
2993.45	472.75
2992.2	464.658
2990.95	534.667
2989.7	462.498
2988.45	446.405
2987.2	466.343
2985.96	488.276
2984.71	492.195
2983.46	462.104
2982.21	466.025
2980.96	463.946
2979.71	421.879
2978.45	443.797
2977.2	459.711
2975.95	507.595
2974.7	507.508
2973.45	489.442
2972.2	517.322
2970.95	519.231
2969.69	505.165
2968.44	517.057
2967.19	485.033
2965.94	506.902
2964.68	474.89
2963.43	506.729
2962.18	478.718
2960.92	470.659
2959.67	468.584
2958.42	462.523
2957.16	510.283
2955.91	458.38
2954.65	484.205
2953.4	512.014
2952.14	458.145
2950.89	515.823
2949.63	491.84
2948.38	491.756
2947.12	495.653
2945.86	487.607
2944.61	475.585
2943.35	519.273
2942.1	495.314
2940.84	491.252
2939.58	465.317
2938.32	459.273
2937.07	469.134
2935.81	508.804
2934.55	496.794
2933.29	466.906
2932.03	452.921
2930.77	532.29
2929.52	474.61
2928.26	464.602
2927	526.061
2925.74	426.732
2924.48	482.223
2923.22	474.205
2921.96	507.848
2920.7	466.109
2919.44	475.944
2918.18	481.811
2916.91	483.711
2915.65	523.27
2914.39	511.29
2913.13	497.333
2911.87	534.888
2910.61	421.895
2909.34	485.195
2908.08	489.072
2906.82	465.232
2905.56	459.214
2904.29	494.758
2903.03	522.375
2901.76	494.589
2900.5	520.218
2899.24	460.799
2897.97	504.222
2896.71	444.825
2895.44	509.979
2894.18	488.152
2892.91	505.852
2891.65	529.473
2890.38	458.272
2889.12	511.517
2887.85	450.216
2886.58	505.419
2885.32	477.697
2884.05	475.642
2882.78	469.64
2881.52	514.938
2880.25	499.068
2878.98	477.288
2877.71	471.29
2876.45	494.869
2875.18	461.273
2873.91	498.641
2872.64	435.497
2871.37	516.202
2870.1	508.234
2868.83	496.329
2867.56	517.906
2866.29	515.848
2865.02	456.703
2863.75	468.434
2862.48	503.775
2861.21	499.754
2859.94	501.635
2858.67	458.278
2857.4	485.731
2856.13	515.14
2854.86	495.394
2853.58	552.308
2852.31	467.711
2851.04	487.279
2849.77	502.911
2848.49	528.359
2847.22	496.847
2845.95	492.835
2844.67	480.972
2843.4	484.815
2842.13	523.981
2840.85	490.534
2839.58	492.412
2838.3	513.904
2837.03	502.049
2835.75	482.354
2834.48	501.876
2833.2	542.952
2831.93	546.779
2830.65	472.226
2829.38	511.327
2828.1	509.28
2826.82	489.608
2825.55	458.195
2824.27	458.116
2822.99	514.802
2821.71	457.958
2820.44	506.798
2819.16	481.278
2817.88	485.107
2816.6	492.847
2815.32	533.826
2814.05	477.037
2812.77	494.547
2811.49	469.055
2810.21	447.48
2808.93	506.015
2807.65	517.648
2806.37	539.042
2805.09	556.524
2803.81	556.428
2802.53	525.1
2801.25	511.347
2799.97	515.162
2798.68	479.955
2797.4	479.872
2796.12	481.74
2794.84	493.357
2793.56	491.323
2792.27	491.238
2790.99	520.389
2789.71	547.581
2788.42	465.656
2787.14	488.952
2785.86	494.711
2784.57	482.941
2783.29	508.169
2782.01	548.962
2780.72	459.336
2779.44	492.339
2778.15	542.841
2776.87	564.146
2775.58	554.324
2774.3	544.505
2773.01	503.581
2771.72	532.654
2770.44	495.632
2769.15	610.203
2767.86	590.668
2766.58	542
2765.29	569.099
2764	528.219
2762.72	520.361
2761.43	570.746
2760.14	574.529
2758.85	539.499
2757.56	560.749
2756.27	568.412
2754.99	578.012
2753.7	601.184
2752.41	579.752
2751.12	589.345
2749.83	596.997
2748.54	622.087
2747.25	620.042
2745.96	598.625
2744.67	573.341
2743.38	577.115
2742.08	654.467
2740.79	652.419
2739.5	623.272
2738.21	665.74
2736.92	667.56
2735.63	648.099
2734.33	704.081
2733.04	727.167
2731.75	810.187
2730.45	784.915
2729.16	800.243
2727.87	803.97
2726.57	921.7
2725.28	900.29
2723.99	954.219
2722.69	950.192
2721.4	1031.13
2720.1	1015.5
2718.81	1073.24
2717.51	1148.32
2716.21	1119.18
2714.92	1180.72
2713.62	1415.85
2712.33	1359.67
2711.03	1519.49
2709.73	1594.41
2708.44	1702.08
2707.14	1854.05
2705.84	2023.3
2704.54	2063.41
2703.25	2232.56
2701.95	2451.73
2700.65	2699.71
2699.35	2901.4
2698.05	3124.19
2696.75	3293.02
2695.45	3536.83
2694.16	3726.69
2692.86	3870.32
2691.56	4054.29
2690.26	4143.96
2688.96	4466.25
2687.66	4571.2
2686.35	4716.48
2685.05	4707.97
2683.75	4776.32
2682.45	4827.36
2681.15	4755.46
2679.85	4541.49
2678.55	4584.86
2677.24	4549.51
2675.94	4228.2
2674.64	4031.74
2673.33	3818.07
2672.03	3662.03
2670.73	3511.79
2669.42	3225.46
2668.12	3013.99
2666.82	2718.26
2665.51	2541.46
2664.21	2291.9
2662.9	2218.69
2661.6	2019.08
2660.29	1967.02
2658.99	1779.01
2657.68	1589.15
2656.37	1596.54
2655.07	1408.69
2653.76	1366.34
2652.46	1184.34
2651.15	1145.88
2649.84	1088.3
2648.53	1070.9
2647.23	912.018
2645.92	896.567
2644.61	852.451
2643.3	842.748
2641.99	779.55
2640.69	777.504
2639.38	721.98
2638.07	750.499
2636.76	679.724
2635.45	650.971
2634.14	715.753
2632.83	639.295
2631.52	587.667
2630.21	663.873
2628.9	597
2627.59	602.617
2626.28	533.872
2624.96	570
2623.65	560.371
2622.34	558.368
2621.03	503.016
2619.72	563.889
2618.4	559.982
2617.09	533.223
2615.78	515.994
2614.46	506.386
2613.15	491.071
2611.84	532.853
2610.52	481.387
2609.21	477.499
2607.89	471.709
2606.58	507.76
2605.27	505.771
2603.95	469.562
2602.63	467.58
2601.32	459.897
2600	490.218
2598.69	486.334
2597.37	463.456
2596.06	482.366
2594.74	453.801
2593.42	489.792
2592.1	466.93
2590.79	451.667
2589.47	485.742
2588.15	472.378
2586.83	455.225
2585.52	474.11
2584.2	530.911
2582.88	479.632
2581.56	405.626
2580.24	492.731
2578.92	435.802
2577.6	452.776
2576.28	411.026
2574.96	443.149
2573.64	462.007
2572.32	422.17
2571	458.06
2569.68	425.808
