SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,-1.12502e-07,-1.6673e-08,4.166e-08,-8.7508e-08,-6.2505e-08,-8e-12,-4.584e-08,-8.337e-09,7.9163e-08,8.3327e-08,-4.172e-09,8.329e-09,-3.3339e-08,-1.6673e-08,1.45825e-07,-5.0004e-08
0,1,0.16,0.01,-7.5006e-08,-8.3335e-08,7.0826e-08,8.3327e-08,-8.3335e-08,-8.337e-09,-4.1668e-08,2.4994e-08,-2.9174e-08,-6.2505e-08,-1.00009e-07,5.4161e-08,-3.7503e-08,-8.3335e-08,8.3327e-08,1.6665e-08
0,2,0.319,0.02,-1.2501e-08,4.9996e-08,-2.0838e-08,-3.7503e-08,4.164e-09,-1.6673e-08,-7.0834e-08,4.9996e-08,-6.2505e-08,-4.172e-09,-6.667e-08,8.329e-09,-2.5002e-08,1.70827e-07,-1.41668e-07,-2.5002e-08
0,3,0.479,0.03,2.4994e-08,9.9993e-08,-6.2505e-08,-4.172e-09,-8.337e-09,-3.3339e-08,1.45825e-07,1.62498e-07,1.04165e-07,-5.8341e-08,8.329e-09,1.12494e-07,1.2493e-08,-1.29175e-07,8.7492e-08,-2.0838e-08
0,4,0.639,0.04,-5.4169e-08,2.9159e-08,1.2493e-08,2.083e-08,-6.2505e-08,-1.75007e-07,1.49997e-07,1.2493e-08,-1.3334e-07,-8.3335e-08,-1.3334e-07,-1.2501e-08,1.2493e-08,6.2497e-08,-2.5002e-08,4.164e-09
0,5,0.799,0.05,8.329e-09,4.166e-08,7.4999e-08,-2.5002e-08,5.8325e-08,7.0826e-08,-8e-12,-4.584e-08,-2.0838e-08,4.164e-09,-8.337e-09,-1.20838e-07,1.16658e-07,-1.2501e-08,4.5832e-08,-5.0004e-08
0,6,0.959,0.06,8.329e-09,1.16658e-07,-8.7508e-08,1.16658e-07,-8.337e-09,-6.2505e-08,-8e-12,1.24995e-07,3.7495e-08,-3.3339e-08,5.4161e-08,4.5832e-08,4.9996e-08,-2.0838e-08,1.20831e-07,-1.2501e-08
0,7,1.118,0.07,4.164e-09,1.54161e-07,-2.5002e-08,-2.9174e-08,1.2493e-08,-8.337e-09,4.5832e-08,-5.0004e-08,4.164e-09,-2.0838e-08,6.6662e-08,4.166e-08,3.3331e-08,-4.1668e-08,-8.337e-09,-1.6673e-08
0,8,1.278,0.08,2.083e-08,-1.00009e-07,7.4999e-08,2.4994e-08,7.9163e-08,6.6662e-08,8.329e-09,2.9159e-08,6.2497e-08,4.5832e-08,-3.7503e-08,3.3331e-08,3.3331e-08,1.37496e-07,6.2497e-08,-4.1668e-08
0,9,1.438,0.09,-2.9174e-08,3.3331e-08,5.8325e-08,-1.6673e-08,1.2493e-08,-4.584e-08,1.2493e-08,7.0826e-08,-6.667e-08,3.7495e-08,6.6662e-08,2.083e-08,-4.172e-09,9.1664e-08,9.9993e-08,-1.37504e-07
0,10,1.598,0.1,-6.667e-08,-8.337e-09,-8e-12,-1.45841e-07,5.4161e-08,-5.0004e-08,1.33332e-07,1.24995e-07,-2.5002e-08,9.5828e-08,-4.1668e-08,-7.0834e-08,6.2497e-08,1.08329e-07,-4.584e-08,4.166e-08
0,11,1.758,0.11,-2.20839e-07,-7.5006e-08,-1.50005e-07,-2.5002e-08,5.4161e-08,1.16658e-07,6.2497e-08,1.45825e-07,-8e-12,7.4999e-08,2.16659e-07,-1.45841e-07,1.91665e-07,-5.8341e-08,4.164e-09,-5.4169e-08
0,12,1.917,0.12,-3.3339e-08,3.7495e-08,-5.8341e-08,-2.5002e-08,3.7495e-08,2.083e-08,-6.2505e-08,3.7495e-08,-2.9174e-08,5.8325e-08,-8.7508e-08,-3.7503e-08,4.9996e-08,3.3331e-08,4.5832e-08,-2.0838e-08
0,13,2.077,0.13,-7.5006e-08,-4.172e-09,1.20831e-07,6.2497e-08,-5.0004e-08,1.6665e-08,7.9163e-08,3.7495e-08,6.2497e-08,1.33332e-07,3.3331e-08,1.6665e-08,9.5828e-08,1.6665e-08,9.5828e-08,-8.7508e-08
0,14,2.237,0.14,-2.9174e-08,-2.9174e-08,-5.0004e-08,-8e-12,-4.172e-09,-8.3335e-08,-8e-12,-1.6673e-08,1.45825e-07,5.8325e-08,-2.5002e-08,-2.5002e-08,1.6665e-08,7.9163e-08,1.24995e-07,9.1664e-08
0,15,2.397,0.15,3.7495e-08,9.9993e-08,4.164e-09,-3.3339e-08,-5.8341e-08,-3.3339e-08,-1.41668e-07,-9.5836e-08,1.16658e-07,7.9163e-08,1.04165e-07,-2.9174e-08,3.3331e-08,-4.172e-09,-8e-12,1.54161e-07
0,16,2.557,0.16,4.164e-09,9.5828e-08,7.4999e-08,-7.0834e-08,8.329e-09,1.54161e-07,9.5828e-08,-2.0838e-08,7.9163e-08,1.20831e-07,-1.25003e-07,-4.584e-08,7.9163e-08,-1.2501e-08,2.083e-08,5.8325e-08
0,17,2.717,0.17,1.04165e-07,-8e-12,1.4166e-07,2.083e-08,-8.337e-09,-8.337e-09,3.3331e-08,9.5828e-08,-4.172e-09,-4.172e-09,-2.0838e-08,-1.29175e-07,1.20831e-07,-6.667e-08,1.6665e-08,-1.00009e-07
0,18,2.876,0.18,3.3331e-08,1.2493e-08,-8.337e-09,3.3331e-08,1.58326e-07,-1.41668e-07,6.6662e-08,6.2497e-08,-3.7503e-08,2.4994e-08,5.8325e-08,-2.9174e-08,-1.16674e-07,-1.29175e-07,2.4994e-08,-7.9171e-08
0,19,3.036,0.19,8.3327e-08,-1.00009e-07,2.9159e-08,7.9163e-08,-6.2505e-08,2.083e-08,-5.0004e-08,-1.54169e-07,9.9993e-08,-1.2501e-08,2.083e-08,-6.667e-08,4.164e-09,-2.0838e-08,-1.00009e-07,-1.2501e-08
0,20,3.196,0.2,9.1664e-08,9.5828e-08,9.5828e-08,-4.584e-08,1.24995e-07,-4.172e-09,-1.70835e-07,-5.0004e-08,8.329e-09,-4.172e-09,3.3331e-08,-6.667e-08,7.0826e-08,-5.8341e-08,4.166e-08,6.2497e-08
