992.106	83.9519
990.498	73.0692
988.89	60.6215
987.281	77.7064
985.672	82.3545
984.063	85.4475
982.454	77.6661
980.844	86.9709
979.234	88.5086
977.624	86.9407
976.013	86.9256
974.402	68.2868
972.791	97.7572
971.18	72.9173
969.568	82.2115
967.956	74.4427
966.344	88.3853
964.731	57.3629
963.118	54.2527
961.505	82.1397
959.892	96.0711
958.278	72.8153
956.664	71.2535
955.05	97.5692
953.436	74.3253
951.821	83.6013
950.206	77.3949
948.59	83.5718
946.975	77.3676
945.359	83.5423
943.742	88.1679
942.126	83.5128
940.509	64.9429
938.892	71.1153
937.275	52.5542
935.657	43.2722
934.039	60.2613
932.421	43.2568
930.802	37.0707
929.183	32.4311
927.564	29.3372
925.945	38.5947
924.325	9.26107
922.705	26.235
921.085	20.0585
919.464	13.8842
917.844	10.7969
916.222	20.0477
914.601	6.16743
912.979	23.1237
911.357	23.1196
909.735	21.5744
908.112	21.5705
906.49	26.1881
904.866	20.0226
903.243	-1.53992
901.619	13.8568
899.995	12.3149
898.371	23.0863
896.746	20.0045
895.121	16.9238
893.496	23.0738
891.871	35.3734
890.245	23.0655
888.619	-3.07484
886.992	12.2971
885.366	3.07372
883.739	1.53658
882.111	23.0446
880.484	35.3286
878.856	13.8217
877.228	15.3547
875.599	19.9574
873.97	3.06981
872.341	1.53463
870.712	16.8778
869.082	26.0792
867.452	9.20273
865.822	18.4021
864.192	12.2658
862.561	27.5931
860.93	4.598
859.298	10.7267
857.666	13.789
856.034	18.3819
854.402	15.3154
852.769	10.7188
851.136	15.3098
849.503	6.1228
847.87	16.8346
846.236	30.6028
844.602	19.8881
842.967	15.2958
841.332	3.05859
839.697	15.2901
838.062	7.64365
836.426	7.64224
834.791	15.2817
833.154	19.8625
831.518	39.7176
829.881	21.3825
828.244	9.16222
826.606	16.7943
824.968	4.57942
823.33	16.7881
821.692	30.5181
820.053	32.0381
818.414	9.15204
816.775	19.8257
815.136	15.2477
813.496	10.6714
811.855	24.3873
810.215	10.6675
808.574	18.2837
806.933	15.2336
805.292	15.2307
803.65	19.7963
802.008	13.7026
800.366	7.61111
798.723	6.08775
797.08	1.52165
795.437	16.7351
793.793	22.8163
792.149	15.208
790.505	24.3283
788.861	24.3237
787.216	21.2793
785.571	24.3146
783.925	12.155
782.28	15.191
780.634	15.1881
778.987	21.2594
777.341	7.5912
775.694	16.6975
774.046	1.51767
772.399	6.06954
770.751	19.7223
769.103	24.269
767.454	6.06612
765.805	36.3899
764.156	18.1915
762.507	7.57837
760.857	9.09233
759.207	22.7265
757.557	18.1778
755.906	7.57266
754.255	18.1709
752.604	-6.05584
750.952	6.0547
749.3	0
747.648	9.07861
745.995	30.2563
744.343	12.1002
742.689	25.7081
741.036	15.1196
739.382	9.07003
737.728	12.0911
736.074	13.5999
734.419	15.1081
732.764	10.5737
731.108	7.5512
729.453	16.6095
727.797	0
726.14	4.52814
724.484	1.50909
722.827	4.52642
721.17	13.5767
719.512	12.0659
717.854	19.6033
716.196	0
714.537	3.01474
712.879	18.085
711.219	9.04079
709.56	7.53255
707.9	12.0498
706.24	21.0831
704.58	6.0226
702.919	13.5483
701.258	19.566
699.597	7.52394
697.935	13.5405
696.273	15.0421
694.611	7.51963
692.948	7.51819
691.285	13.5302
689.622	0
687.958	28.5527
686.294	10.5174
684.63	10.5154
682.965	13.5172
681.301	12.013
679.635	18.016
677.97	9.0063
676.304	10.5053
674.638	6.00189
672.971	34.5043
671.305	11.9992
669.638	19.4949
667.97	13.4939
666.302	11.9923
664.634	16.4862
662.966	19.48
661.297	8.98902
659.628	8.98729
657.959	22.4639
656.289	14.9731
654.619	26.9463
652.949	8.98037
651.278	8.97865
649.607	8.97692
647.936	0
646.264	1.49558
644.593	25.4199
642.92	11.96
641.248	22.4207
639.575	10.461
637.902	14.9413
636.228	8.96307
634.554	19.4162
632.88	11.9462
631.206	29.8596
629.531	22.3904
627.856	19.4012
626.18	29.8423
624.504	13.4264
622.828	7.45769
621.152	17.895
619.475	17.8915
617.798	23.8507
616.12	10.4327
614.443	23.8415
612.765	14.8981
611.086	1.48952
609.408	7.44614
607.728	13.4005
606.049	7.44325
604.369	10.4185
602.689	23.8092
601.009	17.8534
599.328	22.3124
597.647	8.92324
595.966	23.7907
594.284	0
592.602	13.3771
590.92	23.7768
589.237	11.8861
587.554	10.3983
585.871	1.48518
584.188	5.93958
582.504	14.8461
580.819	7.42159
579.135	8.90417
577.45	14.8374
575.765	26.7021
574.079	11.8653
572.393	11.863
570.707	13.3432
569.02	13.3406
567.333	14.82
565.646	5.92686
563.959	20.74
562.271	10.368
560.582	17.7702
558.894	16.2861
557.205	14.8027
555.516	19.2397
553.826	19.236
552.136	14.794
550.446	26.624
548.756	17.7459
547.065	26.6136
545.374	44.3474
543.682	17.7355
541.99	28.0757
540.298	25.1154
538.605	45.7897
536.913	50.2112
535.219	59.0604
533.526	85.6208
531.832	119.55
530.138	156.418
528.443	219.828
526.749	407.118
525.053	731.488
523.358	1284.28
521.662	1867.81
519.966	1886.6
518.269	1292.36
516.572	673.311
514.875	378.571
513.178	232.694
511.48	129.576
509.782	110.413
508.083	95.6722
506.384	70.6364
504.685	42.6677
502.986	42.6593
501.286	32.3559
499.586	17.6452
497.885	35.2834
496.184	36.7464
494.483	13.2261
492.782	27.9162
491.08	23.5038
489.378	13.2183
487.675	22.0261
485.972	14.6812
484.269	10.2748
482.566	23.4806
480.862	17.607
479.157	19.0705
477.453	20.5334
475.748	7.3319
474.043	16.127
472.337	4.3974
470.631	24.9137
468.925	11.7218
467.219	7.32466
465.512	23.4343
463.804	13.1792
462.097	17.5688
460.389	19.0291
458.681	8.7809
456.972	10.2424
455.263	20.4807
453.554	16.0888
451.844	13.1609
450.134	20.4685
448.424	23.3879
446.713	2.92291
445.002	10.2282
443.291	18.9914
441.58	1.46059
439.868	16.0633
438.155	18.9801
436.443	14.5972
434.73	21.8914
433.016	36.4784
431.303	17.5062
429.589	23.3369
427.874	29.1654
426.159	16.0378
424.444	10.2038
422.729	20.4036
421.013	18.9424
419.297	17.4818
417.581	14.5653
415.864	27.6685
414.147	11.6476
412.43	16.0122
410.712	11.643
408.994	10.1856
407.275	23.2766
405.556	23.272
403.837	13.0879
402.118	18.9009
400.398	14.5363
398.678	11.6267
396.957	20.3427
395.236	8.71655
393.515	11.6197
391.794	24.687
390.072	10.1632
388.349	29.032
386.627	14.5131
384.904	13.0592
383.181	15.958
381.457	26.1079
379.733	20.3021
378.009	21.7479
376.284	15.9452
374.559	20.2899
372.834	13.0409
371.108	27.5252
369.382	33.3133
367.656	20.2736
365.929	8.68695
364.202	24.6081
362.474	20.2614
360.747	17.3634
359.019	24.5933
357.29	20.2492
355.561	11.5687
353.832	18.7953
352.103	23.128
350.373	27.459
348.643	14.4492
346.912	26.0033
345.181	14.4434
343.45	23.1048
341.718	14.4376
339.986	24.5389
338.254	20.2045
336.521	34.6292
334.788	15.8685
333.055	17.3076
331.321	21.6302
329.587	21.6258
327.853	21.6215
326.118	28.8228
324.383	33.1395
322.648	27.3706
320.912	20.1637
319.176	18.7197
317.439	23.035
315.702	33.106
313.965	31.6602
312.228	15.8269
310.49	27.3319
308.752	20.1352
307.013	31.6346
305.274	46.0047
303.535	37.3712
301.795	37.3636
300.055	34.4825
298.315	48.8403
296.574	24.4152
294.833	28.7179
293.091	18.6629
291.35	21.5297
289.608	24.3954
287.865	41.6072
286.122	38.7299
284.379	30.1171
282.635	32.9787
280.892	11.4685
279.147	20.0658
277.403	30.0926
275.658	30.0865
273.912	21.4859
272.167	24.3458
270.421	40.0907
268.674	15.7467
266.928	18.606
265.18	27.1878
263.433	11.4451
261.685	30.0374
259.937	31.4613
258.188	37.1739
256.44	24.3011
254.69	20.0085
252.941	17.1467
251.191	17.1432
249.44	22.8529
247.69	19.9922
245.939	21.4158
244.187	22.8388
242.435	15.6985
240.683	15.6952
238.931	25.6778
237.178	35.6564
235.425	22.8154
233.671	22.8107
231.917	28.5075
230.163	27.0766
228.408	9.97352
226.653	22.7919
224.898	28.484
223.142	27.0543
221.386	35.5904
219.63	29.8898
217.873	22.7684
216.116	5.69094
214.358	19.9142
212.6	12.7993
210.842	8.53112
209.083	9.95091
207.324	27.004
205.565	15.6307
203.805	18.4688
202.045	24.1465
200.285	7.10044
198.524	4.25938
196.763	12.7755
195.001	24.1265
193.239	15.608
191.477	14.1862
189.714	14.1832
187.951	5.67211
186.188	12.7596
184.424	12.7569
182.66	11.3371
180.896	25.5033
179.131	7.08276
177.366	14.1626
175.6	0
173.834	8.494
172.068	28.3074
170.301	24.0563
168.534	18.3921
166.767	18.3883
164.999	35.3547
163.231	26.864
161.462	21.204
159.693	5.65321
157.924	24.0211
156.154	14.1271
154.384	22.5986
152.614	19.7696
150.843	15.53
149.072	25.4074
147.3	19.7572
145.529	19.753
143.756	28.2127
141.984	12.693
140.211	11.2803
138.437	21.1462
136.664	14.0945
134.889	22.5464
133.115	14.0885
131.34	38.031
129.565	18.3074
127.789	25.3433
126.013	2.81533
124.237	23.9252
122.46	18.2919
120.683	19.6948
118.905	12.6582
117.128	8.43704
115.349	25.3058
113.571	5.62231
111.792	22.4845
110.012	0
108.233	18.2609
106.452	14.0438
104.672	21.0613
102.891	16.8454
101.11	15.4383
99.328	12.6287
97.546	0
95.7636	8.41553
93.9808	15.4252
92.1976	12.6179
90.414	8.41013
88.6301	9.80972
86.8458	12.6098
85.0611	-1.40079
83.276	0
81.4905	4.20057
79.7046	6.99944
77.9184	18.1946
76.1318	16.7914
74.3448	13.9899
72.5574	8.39211
70.7696	22.3742
68.9814	5.59233
67.1929	19.5689
65.4039	8.38488
63.6146	18.1633
61.8249	-2.79375
60.0348	0
58.2443	9.77392
56.4535	4.18792
54.6622	9.76969
52.8706	8.3722
51.0786	22.321
49.2861	9.76334
47.4933	6.9723
45.7001	6.97078
43.9065	4.18156
42.1126	-1.39355
40.3182	18.1122
38.5234	16.7153
36.7283	18.1043
34.9327	13.9234
33.1368	4.1761
31.3405	6.95865
29.5438	15.3057
27.7466	11.129
25.9491	25.0347
24.1512	19.4672
22.3529	19.4629
20.5543	20.8485
18.7552	20.844
16.9557	30.5644
