992.106	91.7252
990.498	69.9599
988.89	71.5022
987.281	94.8018
985.672	94.7854
984.063	88.5546
982.454	93.1993
980.844	104.054
979.234	90.0614
977.624	104.018
976.013	82.2689
974.402	85.3585
972.791	74.4817
971.18	94.6373
969.568	96.172
967.956	85.299
966.344	94.5878
964.731	82.1684
963.118	58.9029
961.505	77.4902
959.892	86.7739
958.278	99.1527
956.664	68.1555
955.05	80.5333
953.436	80.5191
951.821	94.4385
950.206	80.4907
948.59	78.9289
946.975	80.4623
945.359	92.8248
943.742	72.6999
942.126	64.9544
940.509	71.1279
938.892	81.9372
937.275	35.5513
935.657	55.6357
934.039	64.8968
932.421	55.6159
930.802	57.1507
929.183	40.1528
927.564	33.9694
925.945	16.9817
924.325	12.3481
922.705	23.1485
921.085	29.3163
919.464	18.5122
917.844	13.8817
916.222	30.8427
914.601	15.4186
912.979	20.0405
911.357	30.8261
909.735	18.4923
908.112	13.8668
906.49	26.1881
904.866	32.3441
903.243	38.498
901.619	29.2532
899.995	10.7756
898.371	13.8518
896.746	18.4657
895.121	24.6165
893.496	12.306
891.871	26.1456
890.245	24.6031
888.619	32.2858
886.992	19.9828
885.366	24.5898
883.739	19.9756
882.111	16.8993
880.484	13.8242
878.856	26.1077
877.228	29.1739
875.599	21.4926
873.97	26.0934
872.341	16.8809
870.712	9.20609
869.082	16.8747
867.452	12.2703
865.822	24.5361
864.192	18.3987
862.561	33.7248
860.93	32.186
859.298	24.5182
857.666	13.789
856.034	24.5092
854.402	18.3785
852.769	24.5002
851.136	26.0267
849.503	44.3903
847.87	21.4259
846.236	13.7712
844.602	13.7687
842.967	15.2958
841.332	18.3515
839.697	32.1093
838.062	25.9884
836.426	18.3414
834.791	22.9225
833.154	21.3904
831.518	32.0796
829.881	21.3825
828.244	22.9056
826.606	30.5351
824.968	12.2118
823.33	38.1547
821.692	21.3627
820.053	13.7306
818.414	16.7787
816.775	13.7255
815.136	25.9212
813.496	15.2449
811.855	21.3389
810.215	36.5742
808.574	16.7601
806.933	19.8036
805.292	30.4615
803.65	21.3191
802.008	21.3151
800.366	22.8333
798.723	19.7852
797.08	13.6949
795.437	24.3419
793.793	13.6898
792.149	25.8536
790.505	19.7667
788.861	19.763
787.216	9.11969
785.571	24.3146
783.925	10.6357
782.28	19.7482
780.634	15.1881
778.987	22.7779
777.341	15.1824
775.694	13.6616
774.046	13.659
772.399	7.58693
770.751	12.1368
769.103	30.3363
767.454	18.1984
765.805	15.1624
764.156	9.09576
762.507	18.1881
760.857	9.09233
759.207	30.3021
757.557	-3.02963
755.906	13.6308
754.255	21.1994
752.604	30.2792
750.952	12.1094
749.3	16.6473
747.648	13.6179
745.995	10.5897
744.343	1.51253
742.689	10.5857
741.036	27.2152
739.382	27.2101
737.728	15.1139
736.074	-1.5111
734.419	9.06487
732.764	24.1684
731.108	16.6126
729.453	15.0995
727.797	33.2127
726.14	25.6595
724.484	10.5637
722.827	6.03523
721.17	21.1193
719.512	22.6235
717.854	3.01589
716.196	22.6149
714.537	31.6548
712.879	10.5496
711.219	15.068
709.56	4.51953
707.9	19.5809
706.24	13.5534
704.58	10.5395
702.919	25.5912
701.258	31.6066
699.597	12.0383
697.935	16.5495
696.273	12.0337
694.611	7.51963
692.948	21.0509
691.285	-9.0201
689.622	13.5276
687.958	16.5305
686.294	18.0299
684.63	18.0264
682.965	24.0306
681.301	27.0292
679.635	18.016
677.97	28.5199
676.304	13.5069
674.638	19.5062
672.971	9.00111
671.305	16.4989
669.638	20.9945
667.97	26.9878
666.302	25.4836
664.634	16.4862
662.966	17.9815
661.297	22.4725
659.628	7.48941
657.959	29.9519
656.289	16.4704
654.619	31.4374
652.949	16.464
651.278	10.4751
649.607	5.98461
647.936	23.9338
646.264	19.4425
644.593	23.9246
642.92	8.97
641.248	8.96827
639.575	19.4275
637.902	13.4472
636.228	7.46923
634.554	17.9227
632.88	11.9462
631.206	20.9017
629.531	29.8538
627.856	22.386
626.18	23.8738
624.504	26.8529
622.828	22.3731
621.152	26.8425
619.475	11.9277
617.798	31.3041
616.12	28.3173
614.443	16.391
612.765	17.8777
611.086	23.8323
609.408	19.36
607.728	16.3783
606.049	19.3525
604.369	14.8836
602.689	28.2734
601.009	20.829
599.328	29.7499
597.647	10.4104
595.966	8.92151
594.284	19.3262
592.602	11.8907
590.92	22.2908
589.237	23.7722
587.554	11.8838
585.871	20.7926
