992.106	24.8746
990.498	0
988.89	12.4352
987.281	21.7578
985.672	13.9847
984.063	0
982.454	9.31993
980.844	10.8714
979.234	4.65835
977.624	7.76256
976.013	9.31345
974.402	6.20789
972.791	18.6204
971.18	6.20573
969.568	18.6139
967.956	9.30534
966.344	29.4618
964.731	21.7049
963.118	17.0508
961.505	13.9482
959.892	17.0449
958.278	15.4926
956.664	12.3919
955.05	7.74358
953.436	7.74222
951.821	3.09634
950.206	1.5479
948.59	13.9286
946.975	24.7576
945.359	7.7354
943.742	7.73403
942.126	-3.09306
940.509	20.1014
938.892	1.54598
937.275	15.4571
935.657	15.4544
934.039	-1.54516
932.421	-3.08977
930.802	-7.72306
929.183	6.17735
927.564	6.17625
925.945	1.54379
924.325	0
922.705	-1.54324
921.085	10.8007
919.464	1.54269
917.844	4.62723
916.222	10.7949
914.601	3.08371
912.979	-4.62474
911.357	7.70652
909.735	16.9513
908.112	-1.54075
906.49	10.7833
904.866	16.9422
903.243	3.07984
901.619	3.07928
899.995	6.15746
898.371	6.15635
896.746	-3.07762
895.121	6.15412
893.496	-1.53825
891.871	0
890.245	-3.07539
888.619	-3.07484
886.992	-9.22284
885.366	6.14744
883.739	6.14633
882.111	-4.60891
880.484	-6.1441
878.856	-12.286
877.228	-3.07093
875.599	1.53519
873.97	-4.60472
872.341	9.20777
870.712	1.53435
869.082	1.53407
867.452	4.60136
865.822	1.53351
864.192	10.7326
862.561	4.59884
860.93	9.196
859.298	0
857.666	13.789
856.034	4.59548
854.402	6.12618
852.769	1.53126
851.136	7.65491
849.503	6.1228
847.87	3.06084
846.236	-3.06028
844.602	0
842.967	1.52958
841.332	12.2344
839.697	-9.17407
838.062	10.7011
836.426	6.11379
834.791	10.6972
833.154	-22.9183
831.518	13.7484
829.881	0
828.244	6.10815
826.606	0
824.968	-7.63236
823.33	12.2095
821.692	10.6813
820.053	-9.15374
818.414	15.2534
816.775	19.8257
815.136	-6.0991
813.496	4.57347
811.855	22.8631
810.215	4.57177
808.574	16.7601
806.933	1.52336
805.292	16.7538
803.65	3.04558
802.008	13.7026
800.366	7.61111
798.723	10.6536
797.08	10.6516
795.437	-7.60685
793.793	-6.08435
792.149	10.6456
790.505	9.12311
788.861	0
787.216	12.1596
785.571	-10.6377
783.925	3.03876
782.28	-12.1528
780.634	9.11286
778.987	12.1482
777.341	3.03648
775.694	10.6257
774.046	4.55301
772.399	15.1739
770.751	10.6197
769.103	3.03363
767.454	12.1322
765.805	7.58122
764.156	-1.51596
762.507	16.6724
760.857	10.6077
759.207	22.7265
757.557	1.51482
755.906	15.1453
754.255	19.6852
752.604	6.05584
750.952	-7.56837
749.3	3.02678
747.648	10.5917
745.995	6.05126
744.343	-10.5877
742.689	6.04898
741.036	-4.53587
739.382	6.04669
737.728	9.06831
736.074	-1.5111
734.419	1.51081
732.764	9.06316
731.108	0
729.453	13.5896
727.797	4.529
726.14	0
724.484	-4.52728
722.827	0
721.17	4.52556
719.512	4.5247
717.854	4.52384
716.196	4.52298
714.537	0
712.879	3.01417
711.219	1.5068
709.56	6.02604
707.9	10.5436
