992.106	208.325
990.498	185.005
988.89	234.714
987.281	254.877
985.672	271.925
984.063	270.325
982.454	284.258
980.844	274.89
979.234	304.345
977.624	294.977
976.013	284.06
974.402	274.699
972.791	291.72
971.18	279.258
969.568	290.067
967.956	269.855
966.344	277.561
964.731	294.566
963.118	268.163
961.505	265.017
959.892	268.069
958.278	257.177
956.664	269.524
955.05	288.061
953.436	275.623
951.821	267.834
950.206	256.951
948.59	272.382
946.975	241.387
945.359	247.533
943.742	281.519
942.126	247.445
940.509	262.864
938.892	231.898
937.275	247.314
935.657	214.816
934.039	183.874
932.421	156.034
930.802	165.274
929.183	123.547
927.564	98.82
925.945	87.9959
924.325	100.328
922.705	95.6807
921.085	74.0621
919.464	72.5062
917.844	83.2901
916.222	75.5645
914.601	69.3836
912.979	66.288
911.357	80.1478
909.735	69.3462
908.112	73.956
906.49	73.9427
904.866	64.6883
903.243	69.2964
901.619	61.5857
899.995	55.4171
898.371	60.0244
896.746	73.8628
895.121	61.5412
893.496	69.2214
891.871	53.8291
890.245	81.4979
888.619	89.1703
886.992	73.7827
885.366	72.2325
883.739	64.5365
882.111	66.0611
880.484	62.977
878.856	64.5013
877.228	87.5216
875.599	72.1538
873.97	67.5359
872.341	73.6621
870.712	76.7174
869.082	61.3627
867.452	67.4867
865.822	55.2063
864.192	72.0617
862.561	70.5156
860.93	75.1007
859.298	81.2165
857.666	68.9448
856.034	62.8048
854.402	79.6403
852.769	55.1255
851.136	61.2393
849.503	71.943
847.87	61.2168
846.236	44.374
844.602	78.0227
842.967	64.2422
841.332	64.2303
839.697	77.9796
838.062	81.0227
836.426	62.6664
834.791	62.6548
833.154	55.0038
831.518	87.0733
829.881	64.1474
828.244	64.1356
826.606	80.918
824.968	88.5354
823.33	65.6261
821.692	85.4508
820.053	83.9093
818.414	82.3684
816.775	76.2529
815.136	77.7635
813.496	68.6021
811.855	68.5894
810.215	71.6245
808.574	74.6584
806.933	71.5978
805.292	74.6306
803.65	57.866
802.008	71.5578
800.366	71.5445
798.723	62.3995
797.08	77.6044
795.437	68.4617
793.793	65.4067
792.149	60.8321
790.505	62.3412
788.861	76.0117
787.216	72.9575
785.571	68.3849
783.925	54.6977
782.28	72.9166
780.634	72.9029
778.987	59.2225
777.341	71.3573
775.694	65.2721
774.046	69.8129
772.399	59.178
770.751	59.1669
769.103	68.2567
767.454	77.343
765.805	60.6498
764.156	51.5426
762.507	62.1426
760.857	60.6155
759.207	48.4833
757.557	71.1964
755.906	60.5813
754.255	62.0841
752.604	57.5305
750.952	65.088
749.3	57.5087
747.648	52.9586
745.995	39.3332
744.343	51.426
742.689	54.4408
741.036	52.9185
739.382	63.4902
737.728	31.7391
736.074	45.333
734.419	48.346
732.764	43.8053
731.108	55.8789
729.453	46.8085
727.797	39.2513
726.14	46.7908
724.484	49.8001
722.827	60.3523
721.17	60.3408
719.512	54.2964
717.854	45.2384
716.196	64.8293
714.537	55.7728
712.879	37.6771
711.219	61.7787
709.56	52.7279
707.9	46.6929
706.24	57.2256
704.58	66.2486
702.919	55.6984
701.258	57.1928
699.597	52.6676
697.935	49.6485
696.273	46.6306
694.611	43.6138
692.948	61.6492
691.285	55.624
689.622	66.1348
687.958	73.636
686.294	61.602
684.63	73.6078
682.965	73.5937
681.301	46.5504
679.635	66.0588
677.97	70.5493
676.304	64.5327
674.638	58.5185
672.971	70.5087
671.305	56.9961
669.638	67.4824
667.97	64.4708
666.302	61.4604
664.634	56.9523
662.966	59.9383
661.297	56.9305
659.628	79.3877
657.959	76.3773
656.289	55.4003
654.619	74.8509
652.949	67.3528
651.278	49.3825
649.607	73.3115
647.936	55.347
646.264	61.3186
644.593	49.3445
642.92	64.285
641.248	61.2832
639.575	59.7769
637.902	68.7302
636.228	49.2969
634.554	59.7423
632.88	56.7442
631.206	73.156
629.531	79.1127
627.856	76.1126
626.18	58.1925
624.504	46.2466
622.828	68.6107
621.152	62.6325
619.475	77.5299
617.798	76.0243
616.12	89.423
614.443	65.5641
612.765	68.5311
611.086	58.0912
609.408	53.6122
607.728	64.0244
606.049	62.5233
604.369	47.6276
602.689	71.4275
601.009	60.9991
599.328	65.4498
597.647	56.5138
595.966	50.5552
594.284	31.2192
592.602	37.1585
590.92	59.442
589.237	60.9162
587.554	59.4189
585.871	50.4963
584.188	65.3354
582.504	47.5074
580.819	69.7629
579.135	53.425
577.45	53.4146
575.765	56.3711
574.079	45.978
572.393	65.2464
570.707	47.4427
569.02	54.8449
567.333	63.7262
565.646	62.2321
563.959	50.3685
562.271	47.3964
560.582	56.2722
558.894	68.1057
557.205	71.053
555.516	79.919
553.826	73.9846
552.136	69.5319
550.446	90.2259
548.756	87.2506
547.065	79.8409
545.374	75.3905
543.682	88.6774
541.99	101.959
540.298	121.145
538.605	121.121
536.913	158.018
535.219	175.705
533.526	190.432
531.832	216.962
530.138	292.177
528.443	361.461
526.749	516.272
525.053	859.793
523.358	1697.13
521.662	3825.54
519.966	6433.6
518.269	5873.84
516.572	3855.7
514.875	2421.67
513.178	1513.99
511.48	873.168
509.782	531.453
508.083	359.139
506.384	285.489
504.685	222.167
502.986	191.232
501.286	180.899
499.586	116.164
497.885	122.022
496.184	88.1912
494.483	102.87
492.782	92.5643
491.08	102.829
489.378	91.0592
487.675	88.1044
485.972	79.2783
484.269	76.327
482.566	83.6497
480.862	63.0917
479.157	61.6123
477.453	88.0002
475.748	61.588
474.043	70.3723
472.337	82.0848
470.631	77.6721
468.925	63.0045
467.219	58.5973
465.512	70.3028
463.804	73.2176
462.097	61.4906
460.389	58.5509
458.681	60.0028
456.972	65.8437
455.263	64.3678
453.554	80.4438
451.844	67.2669
450.134	64.3296
448.424	64.3168
446.713	62.8426
445.002	48.2185
443.291	61.3568
441.58	73.0293
439.868	80.3163
438.155	87.6004
436.443	84.6636
434.73	96.3222
433.016	109.435
431.303	59.8128
429.589	93.3477
427.874	74.3717
426.159	69.983
424.444	69.969
422.729	81.6143
421.013	75.7697
419.297	85.9523
417.581	83.0221
415.864	81.5494
414.147	75.7093
412.43	80.0612
410.712	71.3131
408.994	65.4786
407.275	72.7395
405.556	68.3615
403.837	79.9815
402.118	79.9656
400.398	84.3105
398.678	81.387
396.957	65.3872
395.236	69.7324
393.515	75.5284
391.794	75.5133
390.072	88.5652
388.349	78.3863
386.627	78.3706
384.904	89.9631
383.181	95.748
381.457	91.3776
379.733	81.2082
378.009	86.9914
376.284	73.9279
374.559	71.0145
372.834	92.7351
371.108	73.8835
369.382	86.9043
367.656	94.1275
365.929	115.826
364.202	81.0619
362.474	89.7291
360.747	73.7946
359.019	85.3531
357.29	101.246
355.561	86.7649
353.832	93.9764
352.103	79.5025
350.373	83.8222
348.643	95.3647
346.912	109.792
345.181	85.216
343.45	109.748
341.718	92.4004
339.986	82.2776
338.254	79.3747
336.521	88.016
334.788	112.522
333.055	103.846
331.321	108.151
329.587	118.221
327.853	93.693
326.118	102.321
324.383	97.9777
322.648	82.1118
320.912	116.662
319.176	96.4784
317.439	89.2604
315.702	105.076
313.965	109.372
312.228	105.033
310.49	116.52
308.752	109.305
307.013	102.094
305.274	126.513
303.535	137.986
301.795	117.839
300.055	112.068
298.315	124.974
296.574	146.491
294.833	130.667
293.091	122.026
291.35	132.049
289.608	104.757
287.865	110.474
286.122	111.886
284.379	100.39
282.635	108.973
280.892	116.119
279.147	100.329
277.403	103.175
275.658	107.452
273.912	103.133
272.167	107.408
270.421	100.227
268.674	101.638
266.928	110.205
265.18	93.0108
263.433	87.2693
261.685	110.137
259.937	115.835
258.188	95.7944
256.44	105.781
254.69	111.476
252.941	88.5911
251.191	104.288
249.44	108.551
247.69	84.2527
245.939	109.934
244.187	98.4924
242.435	121.306
240.683	109.867
238.931	105.564
237.178	109.822
235.425	91.2615
233.671	92.6684
231.917	106.903
230.163	102.606
228.408	99.7352
226.653	96.8657
224.898	85.4521
223.142	96.8258
221.386	93.9586
219.63	82.5526
217.873	86.8047
216.116	73.9822
214.358	78.2342
212.6	83.9067
210.842	100.952
209.083	66.8133
207.324	102.331
205.565	80.9954
203.805	83.8199
202.045	85.223
200.285	65.3241
198.524	90.8668
196.763	66.7165
195.001	80.8947
193.239	86.5536
191.477	82.2798
189.714	80.8443
187.951	102.098
186.188	99.2413
184.424	65.2021
182.66	79.36
180.896	73.6761
179.131	86.4097
177.366	77.8942
175.6	67.9662
173.834	93.434
172.068	94.8299
170.301	87.7347
168.534	90.546
166.767	93.356
164.999	94.7507
163.231	90.4892
161.462	101.779
159.693	77.7316
157.924	86.1934
156.154	89.0007
154.384	90.3945
152.614	94.6119
150.843	76.2383
149.072	83.2799
147.3	100.197
145.529	84.6559
143.756	97.3338
141.984	74.7479
140.211	83.1924
138.437	88.8139
136.664	93.0235
134.889	97.2313
133.115	70.4426
131.34	80.2877
129.565	80.2707
127.789	90.1095
126.013	91.4981
124.237	95.7008
122.46	108.344
120.683	94.2535
118.905	99.8595
117.128	95.6198
115.349	84.3525
113.571	75.9011
111.792	75.885
110.012	71.654
108.233	96.923
106.452	80.0498
104.672	70.2042
102.891	72.9968
101.11	57.5429
99.328	70.1593
97.546	82.7703
95.7636	91.1682
93.9808	53.287
92.1976	79.9134
90.414	75.6912
88.6301	57.457
86.8458	61.6479
85.0611	63.0355
83.276	60.221
81.4905	64.4087
79.7046	68.5945
77.9184	46.1864
76.1318	54.5722
74.3448	51.7625
72.5574	54.5487
70.7696	64.3257
68.9814	67.108
67.1929	68.4913
65.4039	55.8992
63.6146	68.4618
61.8249	65.6532
60.0348	74.0185
58.2443	62.8323
56.4535	65.6107
54.6622	79.5532
52.8706	57.2101
51.0786	71.1483
49.2861	65.5538
47.4933	78.0897
45.7001	85.0436
43.9065	65.5111
42.1126	91.9743
40.3182	71.0556
38.5234	110.043
36.7283	80.7732
34.9327	83.5402
33.1368	93.2662
31.3405	91.8541
29.5438	109.923
27.7466	86.2495
25.9491	123.783
