2999.69	330.75
2998.44	396.9
2997.19	350.736
2995.94	392.757
2994.7	310.546
2993.45	336.534
2992.2	372.528
2990.95	356.444
2989.7	256.276
2988.45	330.299
2987.2	286.211
2985.96	334.189
2984.71	324.128
2983.46	320.072
2982.21	324.018
2980.96	291.966
2979.71	331.905
2978.45	277.873
2977.2	333.79
2975.95	277.778
2974.7	275.733
2973.45	295.663
2972.2	317.584
2970.95	313.535
2969.69	327.459
2968.44	325.407
2967.19	289.423
2965.94	333.278
2964.68	349.184
2963.43	301.245
2962.18	331.113
2960.92	329.062
2959.67	313.054
2958.42	318.982
2957.16	368.76
2955.91	332.823
2954.65	298.892
2953.4	338.687
2952.14	308.75
2950.89	362.47
2949.63	324.574
2948.38	336.464
2947.12	350.341
2945.86	328.389
2944.61	276.595
2943.35	344.193
2942.1	304.35
2940.84	286.398
2939.58	334.074
2938.32	302.206
2937.07	300.166
2935.81	329.927
2934.55	296.089
2933.29	379.486
2932.03	270.163
2930.77	331.688
2929.52	325.674
2928.26	315.691
2927	349.384
2925.74	335.431
2924.48	309.576
2923.22	376.983
2921.96	366.999
2920.7	301.483
2919.44	333.161
2918.18	319.225
2916.91	388.555
2915.65	313.169
2914.39	293.298
2913.13	342.783
2911.87	336.781
2910.61	269.379
2909.34	320.823
2908.08	397.99
2906.82	352.389
2905.56	342.431
2904.29	290.918
2903.03	300.762
2901.76	358.082
2900.5	332.307
2899.24	265.009
2897.97	357.898
2896.71	304.458
2895.44	379.519
2894.18	343.88
2892.91	304.302
2891.65	298.323
2890.38	327.901
2889.12	333.77
2887.85	349.51
2886.58	339.578
2885.32	286.224
2884.05	327.62
2882.78	345.324
2881.52	280.158
2880.25	355.068
2878.98	339.229
2877.71	335.227
2876.45	376.573
2875.18	307.515
2873.91	360.677
2872.64	317.262
2871.37	295.535
2870.1	319.124
2868.83	344.673
2867.56	291.445
2866.29	324.866
2865.02	299.219
2863.75	368.055
2862.48	320.763
2861.21	328.578
2859.94	322.62
2858.67	300.93
2857.4	350.041
2856.13	312.623
2854.86	310.604
2853.58	332.171
2852.31	320.323
2851.04	318.303
2849.77	326.107
2848.49	296.588
2847.22	351.524
2845.95	343.61
2844.67	345.514
2843.4	314.05
2842.13	370.908
2840.85	337.488
2839.58	296.232
2838.3	262.836
2837.03	321.625
2835.75	325.491
2834.48	303.87
2833.2	311.659
2831.93	317.484
2830.65	309.592
2829.38	321.293
2828.1	346.702
2826.82	325.1
2825.55	317.212
2824.27	299.537
2822.99	275.997
2821.71	256.378
2820.44	316.994
2819.16	297.375
2817.88	246.466
2816.6	279.671
2815.32	351.973
2814.05	312.811
2812.77	340.123
2811.49	351.791
2810.21	334.144
2808.93	318.457
2807.65	298.868
2806.37	294.911
2805.09	320.245
2803.81	339.714
2802.53	298.663
2801.25	267.384
2799.97	357.101
2798.68	329.725
2797.4	304.309
2796.12	267.2
2794.84	265.204
2793.56	300.253
2792.27	309.948
2790.99	374.212
2789.71	362.456
2788.42	329.271
2787.14	286.358
2785.86	331.106
2784.57	301.838
2783.29	295.945
2782.01	307.574
2780.72	301.682
2779.44	311.36
2778.15	328.818
2776.87	303.472
2775.58	262.575
2774.3	264.474
2773.01	355.812
2771.72	330.479
2770.44	301.267
2769.15	301.215
2767.86	336.137
2766.58	316.652
2765.29	361.271
2764	332.079
2762.72	285.422
2761.43	343.612
2760.14	326.084
2758.85	366.781
2757.56	314.33
2756.27	314.276
2754.99	314.221
2753.7	269.563
2752.41	345.137
2751.12	331.507
2749.83	350.832
2748.54	335.268
2747.25	304.208
2745.96	401.021
2744.67	292.481
2743.38	317.607
2742.08	520.863
2740.79	387.192
2739.5	330.992
2738.21	325.129
2736.92	357.967
2735.63	346.298
2734.33	348.172
2733.04	328.772
2731.75	299.711
2730.45	313.193
2729.16	357.596
2727.87	374.928
2726.57	359.405
2725.28	376.731
2723.99	347.691
2722.69	407.501
2721.4	403.569
2720.1	372.609
2718.81	411.15
2717.51	351.251
2716.21	411.008
2714.92	453.381
2713.62	430.156
2712.33	513.012
2711.03	480.142
2709.73	530.186
2708.44	568.647
2707.14	553.13
2705.84	564.596
2704.54	581.838
2703.25	599.074
2701.95	552.748
2700.65	621.974
2699.35	515.976
2698.05	617.909
2696.75	600.481
2695.45	590.755
2694.16	619.512
2692.86	559.773
2691.56	596.218
2690.26	576.886
2688.96	572.941
2687.66	618.976
2686.35	565.055
2685.05	484.249
2683.75	514.905
2682.45	484.081
2681.15	520.489
2679.85	549.203
2678.55	479.99
2677.24	445.353
2675.94	422.245
2674.64	389.549
2673.33	326.167
2672.03	404.761
2670.73	402.772
2669.42	423.797
2668.12	350.866
2666.82	364.224
2665.51	377.577
2664.21	354.516
2662.9	346.791
2661.6	404.2
2660.29	419.452
2658.99	402.145
2657.68	369.526
2656.37	333.09
2655.07	340.688
2653.76	317.665
2652.46	302.304
2651.15	365.38
2649.84	319.413
2648.53	346.13
2647.23	313.566
2645.92	288.66
2644.61	344.039
2643.3	365
2641.99	271.314
2640.69	319.025
2639.38	326.61
2638.07	313.185
2636.76	313.131
2635.45	276.806
2634.14	341.653
2632.83	341.593
2631.52	293.834
2630.21	257.537
2628.9	257.492
2627.59	331.821
2626.28	303.163
2624.96	327.893
2623.65	272.561
2622.34	251.551
2621.03	238.17
2619.72	268.609
2618.4	323.799
2617.09	329.456
2615.78	277.99
2614.46	295.075
2613.15	291.217
2611.84	277.845
2610.52	287.31
2609.21	296.772
2607.89	304.329
2606.58	277.652
2605.27	214.857
2603.95	315.576
2602.63	290.812
2601.32	305.965
2600	328.712
2598.69	286.861
2597.37	250.722
2596.06	258.275
2594.74	311.395
2593.42	290.458
2592.1	286.612
2590.79	296.05
2589.47	301.691
2588.15	271.285
2586.83	316.76
2585.52	257.916
2584.2	322.339
2582.88	301.429
2581.56	310.854
2580.24	310.8
2578.92	274.744
2577.6	272.802
2576.28	310.637
2574.96	337.096
2573.64	263.192
2572.32	283.971
2571	295.279
2569.68	317.937
2568.36	283.823
2567.04	281.882
2565.71	255.352
2564.39	255.307
2563.07	294.97
2561.75	296.809
2560.42	257.064
2559.1	311.825
2557.78	241.858
2556.46	275.821
2555.13	305.995
2553.81	330.493
2552.48	304
2551.16	262.414
2549.84	326.545
2548.51	286.856
2547.19	252.842
2545.86	281.097
2544.54	248.982
2543.21	333.804
2541.88	290.377
2540.56	258.278
2539.23	241.269
2537.9	299.648
2536.58	263.795
2535.25	212.883
2533.92	226.031
2532.6	278.724
2531.27	297.504
2529.94	291.805
2528.61	319.988
2527.28	333.106
2525.96	282.244
2524.63	301.007
2523.3	261.455
2521.97	282.096
2520.64	274.525
2519.31	308.317
2517.98	308.263
2516.65	259.347
2515.32	279.971
2513.99	251.742
2512.66	323.075
2511.33	246.02
2509.99	307.941
2508.66	296.623
2507.33	260.907
2506	262.738
2504.67	255.187
2503.33	213.869
2502	313.245
2500.67	305.689
2499.33	335.636
2498	277.461
2496.67	241.799
2495.33	329.838
2494	264.199
2492.66	310.989
2491.33	265.98
2489.99	284.661
2488.66	271.504
2487.32	271.457
2485.99	299.486
2484.65	282.591
2483.32	348.031
2481.98	228.238
2480.64	286.183
2479.31	273.042
2477.97	209.42
2476.63	256.121
2475.29	312.151
2473.96	267.245
2472.62	261.592
2471.28	248.469
2469.94	250.293
2468.6	231.574
2467.26	252.073
2465.93	253.896
2464.59	322.914
2463.25	315.392
2461.91	278.019
2460.57	298.492
2459.23	264.865
2457.89	294.657
2456.55	268.502
2455.2	212.526
2453.86	227.401
2452.52	191.952
2451.18	258.997
2449.84	257.089
2448.5	266.357
2447.15	314.73
2445.81	240.196
2444.47	253.185
2443.12	251.28
2441.78	214.015
2440.44	273.52
2439.09	254.868
2437.75	321.784
2436.41	264.077
2435.06	241.718
2433.72	321.615
2432.37	280.667
2431.03	275.042
2429.68	219.252
2428.33	247.08
2426.99	245.179
2425.64	284.135
2424.3	317.507
2422.95	310.025
2421.6	295.122
2420.26	239.397
2418.91	265.331
2417.56	244.878
2416.21	280.077
2414.86	257.774
2413.52	257.728
2412.17	265.098
2410.82	279.88
2409.47	259.446
2408.12	279.782
2406.77	351.981
2405.42	296.353
2404.07	312.968
2402.72	288.843
2401.37	299.9
2400.02	316.505
2398.67	272.036
2397.32	296.041
2395.97	299.689
2394.61	325.531
2393.26	275.543
2391.91	288.437
2390.56	301.327
2389.21	275.398
2387.85	280.893
2386.5	245.739
2385.15	301.115
2383.79	295.521
2382.44	319.476
2381.09	299.11
2379.73	280.597
2378.38	239.942
2377.02	300.798
2375.67	261.999
2374.31	256.418
2372.96	289.573
2371.6	237.887
2370.24	282.096
2368.89	296.794
2367.53	311.486
2366.18	250.619
2364.82	239.521
2363.46	280.006
2362.1	265.222
2360.75	268.858
2359.39	266.97
2358.03	289.013
2356.67	252.151
2355.31	288.911
2353.95	305.419
2352.6	242.821
2351.24	246.456
2349.88	294.224
2348.52	301.527
2347.16	272.062
2345.8	268.338
2344.44	275.641
2343.08	264.569
2341.72	273.707
2340.35	238.763
2338.99	229.539
2337.63	223.991
2336.27	245.979
2334.91	223.912
2333.54	286.263
2332.18	280.708
2330.82	306.34
2329.46	264.103
2328.09	295.23
2326.73	276.844
2325.36	287.793
2324	293.241
2322.64	269.367
2321.27	274.816
2319.91	278.431
2318.54	212.45
2317.18	267.346
2315.81	259.976
2314.45	228.812
2313.08	281.846
2311.71	258.009
2310.35	296.383
2308.98	270.722
2307.61	285.305
2306.25	266.969
2304.88	276.063
2303.51	219.349
2302.14	243.069
2300.77	286.881
2299.41	257.599
2298.04	319.659
2296.67	321.428
2295.3	239.203
2293.93	235.509
2292.56	198.961
2291.19	259.151
2289.82	291.95
2288.45	301.02
2287.08	262.662
2285.71	286.324
2284.34	278.98
2282.97	264.346
2281.6	308.045
2280.22	255.14
2278.85	262.384
2277.48	287.842
2276.11	249.541
2274.73	280.456
2273.36	289.511
2271.99	278.536
2270.61	258.465
2269.24	263.879
2267.87	260.193
2266.49	291.074
2265.12	230.999
2263.74	298.245
2262.37	274.555
2260.99	267.235
2259.62	256.282
2258.24	254.419
2256.87	241.656
2255.49	239.796
2254.11	279.713
2252.74	272.399
2251.36	290.508
2249.98	295.903
2248.61	259.55
2247.23	299.427
2245.85	261.272
2244.47	237.643
2243.09	214.022
2241.71	275.641
2240.34	302.789
2238.96	271.918
2237.58	242.87
2236.2	255.512
2234.82	282.644
2233.44	264.479
2232.06	222.775
2230.68	282.494
2229.3	228.128
2227.92	287.824
2226.53	284.154
2225.15	246.102
2223.77	278.625
2222.39	265.913
2221.01	278.526
2219.62	253.161
2218.24	229.612
2216.86	265.725
2215.47	263.87
2214.09	267.438
2212.71	258.357
2211.32	272.762
2209.94	292.58
2208.55	296.14
2207.17	259.979
2205.78	238.272
2204.4	274.325
2203.01	241.796
2201.63	277.836
2200.24	294.021
2198.86	221.829
2197.47	218.183
2196.08	263.216
2194.7	317.245
2193.31	252.309
2191.92	246.859
2190.53	252.22
2189.15	277.392
2187.76	253.931
2186.37	259.288
2184.98	268.243
2183.59	228.596
2182.2	244.752
2180.81	302.288
2179.42	244.666
2178.03	303.979
2176.64	260.764
2175.25	284.092
2173.86	275.053
2172.47	260.625
