992.106	55.9679
990.498	60.6319
988.89	82.383
987.281	110.343
985.672	65.2621
984.063	49.7149
982.454	65.2395
980.844	76.0995
979.234	94.7197
977.624	41.9178
976.013	49.6718
974.402	49.6631
972.791	52.7579
971.18	54.3001
969.568	26.3697
967.956	54.2812
966.344	31.0124
964.731	55.8125
963.118	66.6533
961.505	68.1914
959.892	66.6299
958.278	61.9704
956.664	58.8616
955.05	78.9846
953.436	32.5173
951.821	68.1196
950.206	47.9849
948.59	43.3335
946.975	35.5891
945.359	60.3361
943.742	60.3254
942.126	26.2911
940.509	52.5728
938.892	15.4598
937.275	37.0971
935.657	60.272
934.039	44.8097
932.421	55.6159
930.802	29.3476
929.183	29.3424
927.564	26.2491
925.945	16.9817
924.325	-23.1527
922.705	7.71618
921.085	41.6599
919.464	0
917.844	29.3058
916.222	38.5533
914.601	0
912.979	3.08316
911.357	63.1935
909.735	0
908.112	30.815
906.49	12.3238
904.866	40.0451
903.243	35.4181
901.619	7.69821
899.995	4.61809
898.371	1.53909
896.746	26.1598
895.121	15.3853
893.496	13.8443
891.871	30.7595
890.245	32.2916
888.619	9.22451
886.992	19.9828
885.366	30.7372
883.739	52.2438
882.111	58.3795
880.484	36.8646
878.856	38.3936
877.228	24.5675
875.599	32.2389
873.97	27.6283
872.341	16.8809
870.712	53.7022
869.082	35.2836
867.452	3.06758
865.822	0
864.192	16.8655
862.561	9.19768
860.93	27.588
859.298	42.9068
857.666	42.899
856.034	22.9774
854.402	12.2524
852.769	45.9379
851.136	44.3985
849.503	12.2456
847.87	19.8955
846.236	18.3617
844.602	-4.58957
842.967	19.8845
841.332	-7.64647
839.697	39.7543
838.062	58.0917
836.426	24.4552
834.791	24.4507
833.154	35.1413
831.518	1.5276
829.881	16.8005
828.244	24.4326
826.606	25.9548
824.968	15.2647
823.33	36.6285
821.692	13.7332
820.053	9.15374
818.414	7.6267
816.775	39.6515
815.136	41.1689
813.496	41.1613
811.855	25.9115
810.215	56.3852
808.574	47.2329
806.933	24.3737
805.292	10.6615
803.65	21.3191
802.008	15.2251
800.366	47.1889
798.723	3.04388
797.08	-6.08662
795.437	6.08548
793.793	-9.12652
792.149	19.7704
790.505	1.52052
788.861	12.1619
787.216	41.0386
785.571	16.7163
783.925	48.6202
782.28	21.2673
780.634	22.7822
778.987	36.4446
777.341	16.7006
775.694	36.4309
774.046	19.7297
772.399	13.6565
770.751	12.1368
769.103	40.954
767.454	9.09918
765.805	3.03249
764.156	21.2234
762.507	50.0172
760.857	3.03078
759.207	27.2718
757.557	4.54445
755.906	25.747
754.255	1.51425
752.604	21.1954
750.952	18.1641
749.3	6.05355
747.648	1.5131
745.995	9.0769
744.343	16.6378
742.689	16.6347
741.036	7.55979
739.382	15.1167
737.728	43.8302
736.074	40.7997
734.419	42.3027
732.764	13.5947
731.108	54.3686
729.453	27.1792
727.797	22.645
726.14	24.1501
724.484	-15.0909
722.827	19.6145
721.17	52.7982
719.512	40.7223
717.854	24.1271
716.196	22.6149
714.537	-3.01474
712.879	0
711.219	37.6699
709.56	43.6888
707.9	54.2241
706.24	31.6247
704.58	22.5847
702.919	-1.50536
701.258	19.566
699.597	25.5814
697.935	22.5675
696.273	43.6222
694.611	-10.5275
692.948	33.08
691.285	-1.50335
689.622	16.5337
687.958	25.5472
686.294	36.0597
684.63	30.044
682.965	43.5555
681.301	25.5276
679.635	7.50668
677.97	13.5094
676.304	0
674.638	28.509
672.971	4.50056
671.305	10.4993
669.638	-8.99766
667.97	1.49932
666.302	40.4739
664.634	14.9875
662.966	41.9568
661.297	25.4689
659.628	32.9534
657.959	50.9182
656.289	25.4542
654.619	43.4135
652.949	8.98037
651.278	-7.4822
649.607	26.9307
647.936	10.4711
646.264	11.9646
644.593	-4.48586
642.92	2.99
641.248	-7.47356
639.575	23.9108
637.902	38.8475
636.228	49.2969
634.554	38.8325
632.88	65.7038
631.206	29.8596
629.531	11.9415
627.856	25.3709
626.18	37.3029
624.504	20.8856
622.828	19.39
621.152	0
619.475	5.96384
617.798	25.3414
616.12	10.4327
614.443	11.9208
612.765	34.2655
611.086	37.2379
609.408	17.8707
607.728	58.0686
606.049	53.5914
604.369	29.7672
602.689	17.8569
601.009	31.2435
599.328	17.8499
597.647	13.3849
595.966	13.3823
594.284	20.8128
592.602	19.3224
590.92	17.8326
589.237	19.3149
587.554	-8.91284
585.871	16.337
584.188	34.1526
582.504	31.1767
580.819	34.1393
579.135	35.6167
577.45	19.2886
575.765	44.5035
574.079	40.0453
572.393	22.2431
570.707	14.8258
569.02	26.6813
567.333	22.2301
565.646	60.7503
563.959	29.6285
562.271	41.4718
560.582	23.6936
558.894	45.8973
557.205	14.8027
555.516	32.5596
553.826	32.5532
552.136	1.4794
550.446	41.4152
548.756	13.3094
547.065	28.0922
545.374	28.0867
543.682	13.3016
541.99	17.732
540.298	32.5023
538.605	25.1105
536.913	56.1184
535.219	11.8121
533.526	53.1439
531.832	36.8983
530.138	76.7334
528.443	103.275
526.749	78.1784
525.053	187.296
523.358	359.774
521.662	706.14
519.966	1121.64
518.269	921.01
516.572	477.358
514.875	260.728
513.178	178.203
511.48	85.4026
509.782	82.4415
508.083	70.6503
506.384	58.8636
504.685	36.7825
502.986	47.0724
501.286	52.946
499.586	20.5861
497.885	13.2313
496.184	22.0478
494.483	52.9043
492.782	17.6313
491.08	39.6626
489.378	8.81218
487.675	13.2157
485.972	63.129
484.269	-11.7426
482.566	51.3638
480.862	60.1572
479.157	38.1409
477.453	17.6
475.748	41.0586
474.043	46.9149
472.337	5.8632
470.631	20.5172
468.925	49.8175
467.219	32.2285
465.512	36.6161
463.804	14.6435
462.097	-8.78438
460.389	40.9857
458.681	5.85393
456.972	-14.6319
455.263	2.92581
453.554	7.31307
451.844	51.1814
450.134	19.0065
448.424	29.2349
446.713	10.2302
445.002	17.534
443.291	23.374
441.58	17.527
439.868	20.4442
438.155	32.1202
436.443	21.8958
434.73	11.6754
433.016	29.1828
431.303	17.5062
429.589	18.9613
427.874	17.4992
426.159	16.0378
424.444	62.6806
422.729	17.4888
421.013	-14.5711
419.297	1.45682
417.581	39.3263
415.864	11.6499
414.147	10.1916
412.43	68.416
410.712	2.91074
408.994	13.0957
407.275	24.7314
405.556	47.9985
403.837	39.2636
402.118	21.8088
400.398	33.4335
398.678	29.0668
396.957	26.1549
395.236	36.319
393.515	24.692
391.794	21.7827
390.072	46.4604
388.349	40.6448
386.627	36.2827
384.904	34.8244
383.181	30.4653
381.457	20.3061
379.733	53.6554
378.009	26.0974
376.284	4.3487
374.559	24.6377
372.834	28.9797
371.108	1.4487
369.382	17.3809
367.656	-1.44812
365.929	2.89565
364.202	23.1605
362.474	24.6031
360.747	39.0677
359.019	46.2932
357.29	28.9274
355.561	31.8138
353.832	20.2411
352.103	37.583
350.373	5.78084
348.643	-11.5594
346.912	8.66777
345.181	-5.77735
343.45	-2.8881
341.718	33.2064
339.986	12.9912
338.254	24.534
336.521	15.8717
334.788	51.9334
333.055	21.6345
331.321	40.3763
329.587	24.5093
327.853	11.5314
326.118	27.3817
324.383	43.2255
322.648	10.0839
320.912	21.604
319.176	-7.19988
317.439	1.43968
315.702	-4.31818
313.965	31.6602
312.228	35.9703
310.49	38.84
308.752	24.4499
307.013	18.6932
305.274	63.2564
303.535	38.8086
301.795	8.62238
300.055	12.9309
298.315	64.6416
296.574	33.0323
294.833	25.8462
293.091	33.0189
291.35	28.7063
289.608	30.1355
287.865	32.9988
286.122	-7.1722
284.379	53.0635
282.635	25.8094
280.892	35.8391
279.147	5.73309
277.403	31.5256
275.658	20.0576
273.912	24.3507
272.167	24.3458
270.421	41.5226
268.674	20.0413
266.928	-10.0186
265.18	12.8784
263.433	30.0435
261.685	-4.29105
259.937	18.5908
258.188	35.7442
256.44	7.14737
