2999.69	220.5
2998.44	178.405
2997.19	208.437
2995.94	228.44
2994.7	204.359
2993.45	202.321
2992.2	168.238
2990.95	234.292
2989.7	224.241
2988.45	198.18
2987.2	214.158
2985.96	202.114
2984.71	194.077
2983.46	224.05
2982.21	274.015
2980.96	201.977
2979.71	195.944
2978.45	205.906
2977.2	269.831
2975.95	197.842
2974.7	163.841
2973.45	195.777
2972.2	199.738
2970.95	197.707
2969.69	225.627
2968.44	197.64
2967.19	221.558
2965.94	177.615
2964.68	229.464
2963.43	277.305
2962.18	181.514
2960.92	233.335
2959.67	195.41
2958.42	291.071
2957.16	203.316
2955.91	209.26
2954.65	219.188
2953.4	199.227
2952.14	169.314
2950.89	238.991
2949.63	219.038
2948.38	276.737
2947.12	230.907
2945.86	222.906
2944.61	262.666
2943.35	179.06
2942.1	184.997
2940.84	167.065
2939.58	242.601
2938.32	192.855
2937.07	228.603
2935.81	178.876
2934.55	250.384
2933.29	226.499
2932.03	194.677
2930.77	210.533
2929.52	204.539
2928.26	234.286
2927	202.484
2925.74	242.145
2924.48	252.026
2923.22	232.142
2921.96	188.459
2920.7	247.93
2919.44	224.09
2918.18	176.466
2916.91	202.207
2915.65	134.782
2914.39	216.01
2913.13	299.192
2911.87	241.69
2910.61	198.073
2909.34	200.019
2908.08	198.005
2906.82	201.931
2905.56	235.545
2904.29	241.442
2903.03	213.699
2901.76	267.078
2900.5	181.978
2899.24	215.567
2897.97	211.575
2896.71	217.47
2895.44	217.433
2894.18	189.727
2892.91	223.286
2891.65	207.443
2890.38	239.012
2889.12	169.847
2887.85	201.412
2886.58	193.481
2885.32	181.604
2884.05	201.309
2882.78	232.847
2881.52	209.132
2880.25	236.712
2878.98	218.921
2877.71	210.996
2876.45	197.159
2875.18	244.435
2873.91	214.829
2872.64	228.587
2871.37	210.815
2870.1	222.599
2868.83	206.804
2867.56	267.814
2866.29	228.391
2865.02	216.54
2863.75	200.757
2862.48	230.241
2861.21	214.461
2859.94	230.162
2858.67	224.222
2857.4	198.619
2856.13	255.604
2854.86	259.492
2853.58	172.965
2852.31	212.239
2851.04	167.011
2849.77	210.201
2848.49	200.344
2847.22	184.599
2845.95	184.568
2844.67	204.168
2843.4	211.984
2842.13	213.91
2840.85	198.176
2839.58	221.684
2838.3	235.376
2837.03	251.024
2835.75	150.981
2834.48	219.571
2833.2	227.374
2831.93	197.938
2830.65	199.863
2829.38	227.256
2828.1	188.042
2826.82	270.264
2825.55	233.013
2824.27	219.269
2822.99	244.678
2821.71	195.709
2820.44	199.589
2819.16	199.554
2817.88	224.949
2816.6	209.264
2815.32	203.362
2814.05	232.653
2812.77	142.695
2811.49	189.576
2810.21	209.084
2808.93	168.02
2807.65	185.572
2806.37	203.117
2805.09	187.461
2803.81	210.857
2802.53	201.061
2801.25	173.702
2799.97	236.116
2798.68	234.124
2797.4	204.824
2796.12	185.285
2794.84	218.403
2793.56	189.12
2792.27	210.531
2790.99	198.8
2789.71	237.74
2788.42	222.112
2787.14	208.438
2785.86	214.245
2784.57	212.261
2783.29	229.747
2782.01	216.081
2780.72	206.312
2779.44	194.6
2778.15	204.295
2776.87	180.916
2775.58	202.28
2774.3	283.921
2773.01	202.21
2771.72	252.719
2770.44	239.07
2769.15	217.652
2767.86	225.386
2766.58	178.724
2765.29	211.713
2764	254.4
2762.72	238.823
2761.43	229.075
2760.14	196.039
2758.85	234.818
2757.56	176.568
2756.27	207.577
2754.99	201.722
2753.7	238.534
2752.41	242.371
2751.12	205.495
2749.83	236.473
2748.54	224.804
2747.25	205.389
2745.96	282.845
2744.67	222.751
2743.38	224.649
2742.08	286.572
2740.79	272.97
2739.5	240.018
2738.21	272.876
2736.92	245.74
2735.63	270.847
2734.33	284.341
2733.04	251.414
2731.75	288.11
2730.45	282.26
2729.16	313.138
2727.87	295.691
2726.57	322.692
2725.28	355.479
2723.99	394.05
2722.69	434.539
2721.4	390.052
2720.1	333.997
2718.81	416.941
2717.51	366.69
2716.21	445.741
2714.92	486.179
2713.62	505.385
2712.33	491.797
2711.03	555.345
2709.73	524.402
2708.44	574.429
2707.14	645.64
2705.84	572.304
2704.54	616.517
2703.25	674.199
2701.95	681.786
2700.65	729.809
2699.35	741.234
2698.05	769.98
2696.75	723.656
2695.45	729.304
2694.16	725.33
2692.86	831.003
2691.56	750.081
2690.26	749.951
2688.96	788.274
2687.66	715.091
2686.35	695.747
2685.05	661.038
2683.75	641.71
2682.45	605.101
2681.15	651.091
2679.85	576.087
2678.55	566.388
2677.24	554.772
2675.94	475.985
2674.64	462.47
2673.33	516.111
2672.03	402.842
2670.73	347.151
2669.42	352.844
2668.12	348.949
2666.82	337.386
2665.51	369.911
2664.21	298.943
2662.9	381.278
2661.6	340.984
2660.29	293.042
2658.99	323.631
2657.68	323.575
2656.37	277.575
2655.07	285.183
2653.76	244.947
2652.46	256.384
2651.15	231.471
2649.84	258.208
2648.53	193.144
2647.23	235.175
2645.92	256.162
2644.61	168.197
2643.3	231.23
2641.99	254.118
2640.69	212.047
2639.38	219.65
2638.07	244.437
2636.76	238.667
2635.45	230.99
2634.14	240.493
2632.83	257.626
2631.52	200.341
2630.21	217.475
2628.9	196.457
2627.59	184.981
2626.28	202.109
2624.96	198.261
2623.65	230.629
2622.34	160.078
2621.03	217.211
2619.72	209.553
2618.4	199.994
2617.09	194.246
2615.78	192.308
2614.46	190.371
2613.15	205.565
2611.84	184.595
2610.52	211.201
2609.21	186.434
2607.89	195.912
2606.58	148.334
2605.27	192.041
2603.95	174.898
2602.63	152.059
2601.32	193.841
2600	182.407
2598.69	174.776
2597.37	199.438
2596.06	197.504
2594.74	212.66
2593.42	182.248
2592.1	127.172
2590.79	231.527
2589.47	201.127
2588.15	210.578
2586.83	182.09
2585.52	229.469
2584.2	151.689
2582.88	189.578
2581.56	161.113
2580.24	198.988
2578.92	217.901
2577.6	214.074
2576.28	208.354
2574.96	155.292
2573.64	159.052
2572.32	164.703
2571	158.996
2569.68	191.141
2568.36	189.215
2567.04	183.507
2565.71	198.607
2564.39	179.661
2563.07	173.957
2561.75	190.941
2560.42	224.931
2559.1	177.646
2557.78	183.283
2556.46	166.248
2555.13	183.219
2553.81	186.964
2552.48	168.05
2551.16	151.03
2549.84	147.228
2548.51	154.751
2547.19	179.254
2545.86	190.542
2544.54	205.599
2543.21	177.274
2541.88	203.641
2540.56	196.065
2539.23	184.721
2537.9	150.767
2536.58	137.55
2535.25	154.482
2533.92	201.545
2532.6	156.311
2531.27	178.879
2529.94	242.857
2528.61	163.758
2527.28	175.022
2525.96	152.412
