2999.69	224.509
2998.44	236.536
2997.19	214.45
2995.94	222.429
2994.7	226.398
2993.45	198.315
2992.2	212.301
2990.95	214.267
2989.7	196.211
2988.45	204.185
2987.2	184.136
2985.96	218.123
2984.71	210.083
2983.46	242.054
2982.21	174.009
2980.96	221.974
2979.71	243.93
2978.45	153.93
2977.2	223.859
2975.95	221.823
2974.7	233.773
2973.45	229.738
2972.2	233.694
2970.95	299.556
2969.69	195.677
2968.44	179.672
2967.19	199.602
2965.94	197.572
2964.68	197.538
2963.43	241.395
2962.18	241.353
2960.92	275.216
2959.67	247.253
2958.42	235.249
2957.16	227.236
2955.91	177.373
2954.65	255.055
2953.4	237.081
2952.14	217.121
2950.89	227.042
2949.63	268.819
2948.38	211.037
2947.12	242.85
2945.86	238.828
2944.61	202.969
2943.35	256.652
2942.1	184.997
2940.84	210.821
2939.58	240.613
2938.32	204.784
2937.07	234.567
2935.81	206.702
2934.55	242.435
2933.29	210.605
2932.03	228.447
2930.77	210.533
2929.52	202.553
2928.26	234.286
2927	232.261
2925.74	250.085
2924.48	277.824
2923.22	232.142
2921.96	224.167
2920.7	206.278
2919.44	237.972
2918.18	182.414
2916.91	281.504
2915.65	190.28
2914.39	227.901
2913.13	253.62
2911.87	233.766
2910.61	182.227
2909.34	231.705
2908.08	199.985
2906.82	207.87
2905.56	182.102
2904.29	217.694
2903.03	201.827
2901.76	231.468
2900.5	223.516
2899.24	229.411
2897.97	199.711
2896.71	185.838
2895.44	249.059
2894.18	245.064
2892.91	199.575
2891.65	225.224
2890.38	219.259
2889.12	248.846
2887.85	260.651
2886.58	246.787
2885.32	238.849
2884.05	230.913
2882.78	217.061
2881.52	211.105
2880.25	209.096
2878.98	214.977
2877.71	214.94
2876.45	220.818
2875.18	232.608
2873.91	240.451
2872.64	200.999
2871.37	191.113
2870.1	159.562
2868.83	265.891
2867.56	228.43
2866.29	183.106
2865.02	194.886
2863.75	198.789
2862.48	245.984
2861.21	179.046
2859.94	224.26
2858.67	232.089
2857.4	226.15
2856.13	243.807
2854.86	171.029
2853.58	233.896
2852.31	182.761
2851.04	225.956
2849.77	202.343
2848.49	210.165
2847.22	239.586
2845.95	229.728
2844.67	157.052
2843.4	219.835
2842.13	208.022
2840.85	188.365
2839.58	200.104
2838.3	233.414
2837.03	235.335
2835.75	174.51
2834.48	239.175
2833.2	245.015
2831.93	205.777
2830.65	150.877
2829.38	203.747
2828.1	191.959
2826.82	209.552
2825.55	219.307
2824.27	211.438
2822.99	230.976
2821.71	248.55
2820.44	225.026
2819.16	176.077
2817.88	195.608
2816.6	207.309
2815.32	250.292
2814.05	203.327
2812.77	207.202
2811.49	220.847
2810.21	187.59
2808.93	220.771
2807.65	212.919
2806.37	201.164
2805.09	203.082
2803.81	220.619
2802.53	206.917
2801.25	179.557
2799.97	206.845
2798.68	218.516
2797.4	183.366
2796.12	222.342
2794.84	235.953
2793.56	220.315
2792.27	216.379
2790.99	255.322
2789.71	237.74
2788.42	192.887
2787.14	214.282
2785.86	214.245
2784.57	260.944
2783.29	223.906
2782.01	214.134
2780.72	258.863
2779.44	194.6
2778.15	231.534
2776.87	231.495
2775.58	180.885
2774.3	186.688
2773.01	221.653
2771.72	196.343
2770.44	264.337
2769.15	268.178
2767.86	242.873
2766.58	258.373
2765.29	236.963
2764	223.328
2762.72	275.714
2761.43	192.19
2760.14	223.212
2758.85	217.352
2757.56	219.255
2756.27	190.117
2754.99	221.119
2753.7	248.231
2752.41	217.165
2751.12	209.373
2749.83	238.411
2748.54	263.563
2747.25	224.765
2745.96	269.284
2744.67	263.427
2743.38	213.029
2742.08	228.483
2740.79	251.675
2739.5	218.726
2738.21	263.2
2736.92	270.894
2735.63	255.37
2734.33	264.998
2733.04	270.754
2731.75	261.039
2730.45	291.926
2729.16	270.614
2727.87	307.287
2726.57	285.978
2725.28	330.364
2723.99	324.512
2722.69	376.6
2721.4	310.883
2720.1	353.303
2718.81	372.545
2717.51	403.36
2716.21	370.486
2714.92	418.654
2713.62	468.735
2712.33	447.439
2711.03	457.003
2709.73	530.186
2708.44	535.877
2707.14	622.512
2705.84	580.012
2704.54	631.93
2703.25	593.295
2701.95	691.416
2700.65	683.594
2699.35	770.113
2698.05	793.079
2696.75	758.299
2695.45	879.398
2694.16	856.158
2692.86	827.156
2691.56	842.399
2690.26	882.635
2688.96	857.488
2687.66	730.469
2686.35	824.518
2685.05	791.708
2683.75	756.988
2682.45	706.912
2681.15	647.25
2679.85	641.377
2678.55	645.106
2677.24	620.039
2675.94	564.272
2674.64	518.119
2673.33	473.901
2672.03	448.881
2670.73	454.557
2669.42	435.302
2668.12	442.896
2666.82	425.567
2665.51	387.16
2664.21	377.512
2662.9	304.639
2661.6	346.731
2660.29	327.517
2658.99	340.865
2657.68	296.77
2656.37	338.833
2655.07	269.871
2653.76	277.479
2652.46	273.604
2651.15	288.861
2649.84	277.334
2648.53	252.426
2647.23	252.382
2645.92	275.279
2644.61	225.536
2643.3	246.518
2641.99	288.51
2640.69	175.75
2639.38	191
2638.07	217.702
2636.76	227.211
2635.45	223.354
2634.14	221.406
