2999.69	168.382
2998.44	144.327
2997.19	136.286
2995.94	148.286
2994.7	146.257
2993.45	196.312
2992.2	156.221
2990.95	188.235
2989.7	158.17
2988.45	146.132
2987.2	180.133
2985.96	146.083
2984.71	152.06
2983.46	190.043
2982.21	138.007
2980.96	149.983
2979.71	197.943
2978.45	163.925
2977.2	171.892
2975.95	183.853
2974.7	199.806
2973.45	171.804
2972.2	203.733
2970.95	137.796
2969.69	171.716
2968.44	181.669
2967.19	213.574
2965.94	183.602
2964.68	177.585
2963.43	189.525
2962.18	191.487
2960.92	167.523
2959.67	181.452
2958.42	201.357
2957.16	149.497
2955.91	177.373
2954.65	123.542
2953.4	163.366
2952.14	171.306
2950.89	183.227
2949.63	193.152
2948.38	197.1
2947.12	197.067
2945.86	157.228
2944.61	181.08
2943.35	165.133
2942.1	192.954
2940.84	206.843
2939.58	194.876
2938.32	167.008
2937.07	206.737
2935.81	192.789
2934.55	158.974
2933.29	192.723
2932.03	184.744
2930.77	152.934
2929.52	166.809
2928.26	154.867
2927	168.737
2925.74	188.556
2924.48	210.353
2923.22	214.285
2921.96	158.702
2920.7	196.361
2919.44	190.378
2918.18	174.483
2916.91	138.77
2915.65	208.119
2914.39	172.412
2913.13	219.936
2911.87	138.675
2910.61	170.343
2909.34	178.235
2908.08	144.544
2906.82	182.133
2905.56	178.143
2904.29	201.861
2903.03	164.232
2901.76	201.792
2900.5	187.912
2899.24	181.946
2897.97	144.346
2896.71	209.562
2895.44	169.993
2894.18	166.011
2892.91	175.863
2891.65	185.711
2890.38	150.123
2889.12	203.422
2887.85	233.007
2886.58	153.995
2885.32	173.708
2884.05	189.467
2882.78	140.103
2881.52	142.052
2880.25	181.479
2878.98	195.254
2877.71	183.389
2876.45	207.017
2875.18	137.988
2873.91	181.324
2872.64	210.851
2871.37	167.47
2870.1	155.622
2868.83	141.808
2867.56	161.476
2866.29	210.671
2865.02	187.012
2863.75	188.948
2862.48	167.269
2861.21	228.234
2859.94	147.54
2858.67	180.951
2857.4	167.154
2856.13	202.517
2854.86	184.79
2853.58	129.724
2852.31	169.005
2851.04	141.468
2849.77	182.698
2848.49	159.097
2847.22	202.274
2845.95	151.188
2844.67	202.204
2843.4	184.504
2842.13	147.186
2840.85	178.555
2839.58	180.486
2838.3	184.378
2837.03	156.89
2835.75	164.706
2834.48	188.204
2833.2	148.969
2831.93	190.099
2830.65	160.674
2829.38	160.647
2828.1	162.578
2826.82	203.677
2825.55	174.271
2824.27	197.734
2822.99	154.636
2821.71	203.537
2820.44	181.978
2819.16	164.339
2817.88	215.169
2816.6	162.327
2815.32	183.808
2814.05	183.776
2812.77	177.881
2811.49	170.032
2810.21	171.957
2808.93	179.743
2807.65	189.479
2806.37	144.526
2805.09	210.893
2803.81	169.857
2802.53	148.355
2801.25	161.992
2799.97	140.499
2798.68	179.495
2797.4	187.267
2796.12	171.632
2794.84	167.702
2793.56	185.221
2792.27	169.594
2790.99	183.208
2789.71	138.357
2788.42	206.525
2787.14	144.153
2785.86	161.657
2784.57	153.84
2783.29	186.913
2782.01	188.827
2780.72	167.385
2779.44	227.682
2778.15	206.241
2776.87	180.916
2775.58	180.885
2774.3	215.857
2773.01	229.431
2771.72	225.503
2770.44	149.662
2769.15	204.049
2767.86	202.071
2766.58	192.323
2765.29	176.751
2764	182.546
2762.72	207.756
2761.43	186.366
2760.14	196.039
2758.85	170.777
2757.56	221.195
2756.27	221.157
2754.99	209.481
2753.7	197.809
2752.41	195.836
2751.12	213.25
2749.83	232.596
2748.54	211.238
2747.25	201.514
2745.96	201.479
2744.67	191.759
2743.38	203.346
2742.08	199.438
2740.79	230.379
2739.5	209.048
2738.21	249.653
2736.92	166.406
2735.63	205.07
2734.33	208.903
2733.04	245.612
2731.75	249.437
2730.45	226.195
2729.16	295.742
2727.87	235.78
2726.57	229.942
2725.28	256.95
2723.99	254.974
2722.69	208.579
2721.4	276.126
2720.1	276.078
2718.81	314.636
2717.51	341.601
2716.21	308.739
2714.92	310.615
2713.62	418.582
2712.33	364.508
2711.03	403.011
2709.73	418.365
2708.44	478.049
2707.14	458.693
2705.84	495.226
2704.54	497.067
2703.25	520.096
2701.95	521.932
2700.65	566.131
2699.35	602.614
2698.05	642.933
2696.75	606.254
2695.45	673.499
2694.16	719.558
2692.86	663.648
2691.56	651.994
2690.26	684.571
2688.96	663.304
2687.66	674.723
2686.35	613.103
2685.05	624.527
2683.75	557.174
2682.45	568.603
2681.15	503.203
2679.85	451.268
2678.55	493.429
2677.24	422.318
2675.94	458.711
2674.64	422.171
2673.33	400.993
2672.03	351.048
2670.73	368.249
2669.42	345.174
2668.12	368.121
2666.82	276.043
2665.51	300.912
2664.21	302.776
2662.9	293.144
2661.6	291.177
2660.29	252.82
2658.99	268.096
2657.68	250.818
2656.37	220.146
2655.07	233.505
2653.76	179.883
2652.46	258.298
2651.15	231.471
2649.84	229.518
2648.53	216.092
2647.23	200.759
2645.92	208.371
2644.61	168.197
2643.3	164.345
2641.99	229.279
2640.69	196.764
2639.38	171.9
2638.07	127.948
2636.76	185.206
2635.45	198.536
2634.14	190.867
