2999.69	952.159
2998.44	924.095
2997.19	972.039
2995.94	1036
2994.7	987.736
2993.45	957.52
2992.2	1001.42
2990.95	963.201
2989.7	1001.08
2988.45	984.893
2987.2	936.689
2985.96	944.534
2984.71	954.377
2983.46	910.205
2982.21	930.05
2980.96	961.888
2979.71	945.729
2978.45	943.568
2977.2	955.4
2975.95	971.224
2974.7	949.08
2973.45	851.03
2972.2	950.754
2970.95	992.529
2969.69	1040.28
2968.44	952.263
2967.19	1007.99
2965.94	1001.83
2964.68	863.981
2963.43	921.689
2962.18	941.478
2960.92	967.243
2959.67	963.09
2958.42	921.059
2957.16	994.654
2955.91	948.646
2954.65	970.403
2953.4	980.199
2952.14	946.169
2950.89	1009.74
2949.63	961.775
2948.38	977.539
2947.12	911.683
2945.86	995.117
2944.61	955.149
2943.35	1008.7
2942.1	871.276
2940.84	938.748
2939.58	932.622
2938.32	950.357
2937.07	942.243
2935.81	983.82
2934.55	933.972
2933.29	1013.29
2932.03	941.599
2930.77	863.978
2929.52	935.32
2928.26	867.653
2927	933.015
2925.74	944.764
2924.48	924.758
2923.22	924.6
2921.96	979.987
2920.7	956.018
2919.44	1025.26
2918.18	959.657
2916.91	969.405
2915.65	953.382
2914.39	915.566
2913.13	941.168
2911.87	881.575
2910.61	930.942
2909.34	972.371
2908.08	944.484
2906.82	1021.53
2905.56	1009.48
2904.29	932.125
2903.03	979.454
2901.76	981.264
2900.5	911.866
2899.24	870.178
2897.97	955.055
2896.71	905.467
2895.44	940.891
2894.18	990.138
2892.91	895.121
2891.65	950.286
2890.38	967.901
2889.12	922.311
2887.85	922.153
2886.58	985.172
2885.32	967.238
2884.05	905.89
2882.78	919.548
2881.52	901.634
2880.25	952.767
2878.98	944.715
2877.71	922.862
2876.45	973.965
2875.18	928.459
2873.91	922.387
2872.64	939.964
2871.37	991.029
2870.1	990.859
2868.83	965.085
2867.56	959.012
2866.29	931.283
2865.02	917.343
2863.75	1015.6
2862.48	920.964
2861.21	1021.15
2859.94	877.37
2858.67	936.225
2857.4	998.993
2856.13	969.329
2854.86	941.641
2853.58	884.479
2852.31	907.91
2851.04	899.895
2849.77	942.959
2848.49	970.295
2847.22	873.901
2845.95	950.327
2844.67	1005.13
2843.4	971.592
2842.13	940.026
2840.85	971.258
2839.58	888.696
2838.3	900.312
2837.03	937.419
2835.75	947.062
2834.48	899.848
2833.2	903.614
2831.93	936.775
2830.65	905.263
2829.38	918.821
2828.1	926.498
2826.82	967.466
2825.55	890.934
2824.27	961.26
2822.99	953.265
2821.71	929.616
2820.44	990.116
2819.16	892.125
2817.88	884.147
2816.6	930.933
2815.32	909.263
2814.05	914.972
2812.77	906.996
2811.49	990.879
2810.21	957.489
2808.93	912.389
2807.65	910.279
2806.37	917.934
2805.09	890.438
2803.81	905.904
2802.53	905.748
2801.25	934.868
2799.97	926.902
2798.68	954.057
2797.4	914.878
2796.12	945.927
2794.84	893.113
2793.56	865.664
2792.27	955.185
2790.99	927.734
2789.71	923.677
2788.42	952.744
2787.14	886.347
2785.86	909.566
2784.57	887.989
2783.29	954.034
2782.01	907.15
2780.72	920.618
2779.44	904.891
2778.15	858.039
2776.87	925.978
2775.58	875.249
2774.3	954.829
2773.01	960.497
2771.72	971.996
2770.44	911.575
2769.15	921.134
2767.86	868.515
2766.58	969.383
2765.29	841.023
2764	947.687
2762.72	961.115
2761.43	947.36
2760.14	947.197
2758.85	950.915
2757.56	929.408
2756.27	956.407
2754.99	936.846
2753.7	932.805
2752.41	928.766
2751.12	973.195
2749.83	938.137
2748.54	947.665
2747.25	947.502
2745.96	957.025
2744.67	935.553
2743.38	950.885
2742.08	958.466
2740.79	1010.57
2739.5	1018.14
2738.21	971.516
2736.92	977.154
2735.63	899.6
2734.33	969.079
2733.04	1015.33
2731.75	991.948
2730.45	966.644
2729.16	956.812
2727.87	1024.29
2726.57	1087.88
2725.28	1108.94
2723.99	938.766
2722.69	1058.34
2721.4	978.992
2720.1	1040.6
2718.81	1115.7
2717.51	1123.23
2716.21	1109.53
2714.92	1173
2713.62	1151.58
2712.33	1251.67
2711.03	1251.46
2709.73	1284.01
2708.44	1218.25
2707.14	1241.17
2705.84	1289.13
2704.54	1339
2703.25	1448.56
2701.95	1396.31
2700.65	1490.43
2699.35	1520.97
2698.05	1464.89
2696.75	1508.9
2695.45	1481.7
2694.16	1512.23
2692.86	1546.59
2691.56	1575.17
2690.26	1524.9
2688.96	1597.7
2687.66	1399.42
2686.35	1462.61
2685.05	1437.37
2683.75	1400.62
2682.45	1367.72
2681.15	1313.71
2679.85	1267.39
2678.55	1230.69
2677.24	1274.63
2675.94	1280.17
2674.64	1147.54
2673.33	1229.84
2672.03	1152.9
2670.73	1164.2
2669.42	1117.98
2668.12	1112.03
2666.82	1039
2665.51	1061.82
2664.21	1013.72
2662.9	1015.46
2661.6	1088.08
2660.29	992.129
2658.99	991.957
2657.68	959.236
2656.37	970.556
2655.07	962.731
2653.76	954.91
2652.46	981.531
2651.15	977.535
2649.84	963.976
2648.53	923.651
2647.23	917.754
2645.92	932.888
2644.61	902.145
2643.3	898.167
2641.99	892.279
2640.69	958.986
2639.38	899.61
2638.07	975.84
2636.76	941.303
2635.45	920.14
2634.14	912.346
2632.83	870.204
2631.52	845.249
2630.21	814.579
2628.9	867.844
2627.59	869.6
2626.28	882.796
2624.96	854.047
2623.65	899.643
2622.34	928.073
2621.03	842.17
2619.72	862.979
2618.4	841.877
2617.09	914.097
2615.78	877.762
2614.46	879.513
2613.15	856.52
2611.84	827.825
2610.52	837.195
2609.21	848.464
2607.89	835.002
2606.58	827.25
2605.27	844.219
2603.95	922.015
2602.63	874.337
2601.32	887.488
2600	849.332
2598.69	843.485
2597.37	894.622
2596.06	890.669
2594.74	881.02
2593.42	829.609
2592.1	935.758
2590.79	874.867
2589.47	878.51
2588.15	893.534
2586.83	849.753
2585.52	817.365
2584.2	932.886
2582.88	879.642
2581.56	858.638
2580.24	841.433
2578.92	812.865
2577.6	852.507
2576.28	848.57
2574.96	886.298
2573.64	838.807
2572.32	793.226
2571	853.658
2569.68	809.982
2568.36	855.253
2567.04	832.402
2565.71	813.342
2564.39	854.806
2563.07	805.495
2561.75	888.537
2560.42	878.932
2559.1	886.338
2557.78	889.962
2556.46	838.799
2555.13	834.875
2553.81	829.064
2552.48	887.454
2551.16	836.327
2549.84	805.98
2548.51	836.035
