2999.69	934.118
2998.44	902.045
2997.19	899.887
2995.94	909.753
2994.7	841.479
2993.45	943.497
2992.2	949.345
2990.95	961.198
2989.7	898.968
2988.45	894.811
2987.2	926.682
2985.96	888.503
2984.71	920.364
2983.46	920.207
2982.21	882.048
2980.96	897.896
2979.71	929.733
2978.45	889.593
2977.2	955.4
2975.95	945.245
2974.7	941.088
2973.45	815.071
2972.2	922.79
2970.95	894.674
2969.69	910.495
2968.44	894.369
2967.19	888.228
2965.94	967.904
2964.68	867.972
2963.43	881.789
2962.18	861.692
2960.92	913.397
2959.67	869.373
2958.42	871.219
2957.16	849.144
2955.91	898.823
2954.65	872.765
2953.4	836.755
2952.14	870.475
2950.89	908.167
2949.63	876.152
2948.38	877.993
2947.12	865.899
2945.86	945.361
2944.61	879.533
2943.35	843.571
2942.1	924.984
2940.84	962.615
2939.58	874.955
2938.32	936.439
2937.07	922.364
2935.81	975.87
2934.55	876.344
2933.29	896.063
2932.03	866.112
2930.77	907.673
2929.52	881.703
2928.26	978.84
2927	873.461
2925.74	839.57
2924.48	819.581
2923.22	869.044
2921.96	866.912
2920.7	872.714
2919.44	928.092
2918.18	868.45
2916.91	888.126
2915.65	854.278
2914.39	852.15
2913.13	915.409
2911.87	875.632
2910.61	891.327
2909.34	918.9
2908.08	912.803
2906.82	930.464
2905.56	965.934
2904.29	876.712
2903.03	833.03
2901.76	880.368
2900.5	907.91
2899.24	887.978
2897.97	887.826
2896.71	859.995
2895.44	915.195
2894.18	891.322
2892.91	922.785
2891.65	896.944
2890.38	944.198
2889.12	946.011
2887.85	916.229
2886.58	925.944
2885.32	844.853
2884.05	923.653
2882.78	927.441
2881.52	840.473
2880.25	871.89
2878.98	865.824
2877.71	883.423
2876.45	889.186
2875.18	843.695
2873.91	877.056
2872.64	934.052
2871.37	817.648
2870.1	906.153
2868.83	850.85
2867.56	870.397
2866.29	834.807
2865.02	868.129
2863.75	899.472
2862.48	920.964
2861.21	849.975
2859.94	932.451
2858.67	932.291
2857.4	861.337
2856.13	930.005
2854.86	876.768
2853.58	849.1
2852.31	953.109
2851.04	846.844
2849.77	874.202
2848.49	899.586
