2999.69	669.518
2998.44	623.414
2997.19	719.509
2995.94	677.305
2994.7	715.257
2993.45	717.138
2992.2	624.885
2990.95	746.931
2989.7	732.789
2988.45	712.646
2987.2	710.523
2985.96	696.394
2984.71	696.275
2983.46	700.157
2982.21	690.037
2980.96	697.919
2979.71	727.791
2978.45	649.703
2977.2	673.577
2975.95	731.416
2974.7	699.322
2973.45	679.226
2972.2	757.008
2970.95	633.062
2969.69	678.878
2968.44	682.755
2967.19	762.479
2965.94	750.375
2964.68	722.312
2963.43	720.194
2962.18	706.108
2960.92	682.056
2959.67	705.867
2958.42	647.931
2957.16	673.734
2955.91	685.576
2954.65	699.408
2953.4	659.443
2952.14	691.201
2950.89	691.083
2949.63	700.921
2948.38	645.056
2947.12	738.503
2945.86	736.386
2944.61	624.827
2943.35	656.553
2942.1	672.354
2940.84	694.117
2939.58	686.044
2938.32	717.738
2937.07	683.822
2935.81	727.43
2934.55	679.614
2933.29	691.419
2932.03	715.138
2930.77	707.072
2929.52	699.007
2928.26	700.873
2927	688.843
2925.74	734.375
2924.48	740.203
2923.22	648.807
2921.96	735.982
2920.7	670.403
2919.44	684.17
2918.18	686.036
2916.91	677.989
2915.65	715.532
2914.39	695.592
2913.13	703.399
2911.87	655.733
2910.61	645.717
2909.34	683.234
2908.08	665.297
2906.82	748.331
2905.56	688.821
2904.29	720.368
2903.03	718.266
2901.76	698.36
2900.5	710.108
2899.24	727.786
2897.97	664.386
2896.71	684.042
2895.44	658.229
2894.18	679.855
2892.91	656.027
2891.65	687.525
2890.38	663.704
2889.12	620.141
2887.85	712.842
2886.58	665.337
2885.32	682.989
2884.05	720.37
2882.78	663.022
2881.52	686.583
2880.25	643.068
2878.98	680.431
2877.71	705.95
2876.45	686.113
2875.18	705.708
2873.91	676.023
2872.64	697.583
2871.37	701.404
2870.1	679.615
2868.83	642.077
2867.56	665.597
2866.29	693.048
2865.02	667.338
2863.75	747.92
2862.48	722.209
2861.21	704.377
2859.94	719.994
2858.67	684.467
2857.4	670.584
2856.13	694.063
2854.86	672.32
2853.58	687.928
2852.31	695.671
2851.04	711.27
2849.77	644.355
2848.49	683.528
2847.22	683.411
2845.95	675.439
2844.67	671.397
2843.4	686.984
2842.13	718.266
2840.85	708.332
2839.58	719.981
2838.3	719.857
2837.03	676.589
2835.75	674.512
2834.48	707.724
2833.2	658.599
2831.93	685.923
2830.65	705.399
2829.38	685.687
2828.1	632.683
2826.82	683.493
2825.55	601.136
2824.27	679.343
2822.99	665.524
2821.71	735.865
2820.44	637.901
2819.16	706.265
2817.88	643.55
2816.6	639.527
2815.32	684.392
2814.05	680.364
2812.77	678.292
2811.49	740.716
2810.21	652.656
2808.93	588.071
2807.65	693.453
2806.37	701.146
2805.09	660.018
2803.81	698.952
2802.53	661.743
2801.25	700.663
2799.97	706.397
2798.68	661.401
2797.4	647.633
2796.12	633.868
2794.84	637.659
2793.56	707.739
2792.27	666.68
2790.99	674.362
2789.71	645.015
2788.42	740.373
2787.14	674.013
2785.86	646.63
2784.57	683.518
2783.29	681.453
2782.01	691.069
2780.72	665.648
2779.44	636.343
2778.15	737.408
2776.87	659.468
2775.58	637.959
2774.3	626.181
2773.01	651.349
2771.72	651.237
2770.44	686.111
2769.15	664.616
2767.86	650.901
2766.58	679.928
2765.29	705.061
2764	702.997
2762.72	691.226
2761.43	601.807
2760.14	644.405
2758.85	702.513
2757.56	725.675
2756.27	647.951
2754.99	680.813
2753.7	639.97
2752.41	672.822
2751.12	670.768
2749.83	680.343
2748.54	668.598
2747.25	649.107
2745.96	654.806
2744.67	693.433
2743.38	712.679
2742.08	642.85
2740.79	650.483
2739.5	687.147
2738.21	721.864
2736.92	669.495
2735.63	686.791
2734.33	678.936
2733.04	667.215
2731.75	672.9
2730.45	585.786
2729.16	643.674
2727.87	620.371
2726.57	620.264
2725.28	618.225
2723.99	593.007
2722.69	614.148
2721.4	658.454
2720.1	646.757
2718.81	606.109
2717.51	577.055
2716.21	598.181
2714.92	715.764
2713.62	569.04
2712.33	632.586
2711.03	655.616
2709.73	647.791
2708.44	639.968
2707.14	639.858
2705.84	618.551
2704.54	626.15
2703.25	664.568
2701.95	704.898
2700.65	620.048
2699.35	656.522
2698.05	642.933
2696.75	608.179
2695.45	686.969
2694.16	657.991
2692.86	609.787
2691.56	630.838
2690.26	636.497
2688.96	628.697
2687.66	657.422
2686.35	607.338
2685.05	689.862
2683.75	632.104
2682.45	601.259
2681.15	618.441
2679.85	614.493
2678.55	629.746
2677.24	558.611
2675.94	641.044
2674.64	625.581
2673.33	646.578
2672.03	634.956
2670.73	609.913
2669.42	663.501
2668.12	653.799
2666.82	642.184
2665.51	665.072
2664.21	613.217
2662.9	641.85
2661.6	618.751
2660.29	687.595
2658.99	656.836
2657.68	639.491
2656.37	666.18
2655.07	639.269
2653.76	654.467
2652.46	616.088
2651.15	644.675
2649.84	610.136
2648.53	608.118
2647.23	661.548
2645.92	609.818
2644.61	628.826
2643.3	640.183
2641.99	630.518
2640.69	624.678
2639.38	603.56
2638.07	637.829
2636.76	589.985
2635.45	629.972
2634.14	637.497
2632.83	641.203
2631.52	660.172
2630.21	644.796
2628.9	597
2627.59	619.781
2626.28	623.486
2624.96	592.876
2623.65	606.116
2622.34	649.841
2621.03	628.769
2619.72	641.995
2618.4	676.169
2617.09	645.581
2615.78	641.661
2614.46	677.72
2613.15	658.568
2611.84	647.036
2610.52	601.258
2609.21	644.908
2607.89	593.441
2606.58	589.534
2605.27	589.432
2603.95	610.241
2602.63	617.738
2601.32	617.631
2600	570.021
2598.69	569.922
2597.37	659.095
2596.06	626.696
2594.74	662.664
2593.42	622.682
2592.1	630.166
2590.79	607.283
2589.47	633.741
2588.15	631.734
2586.83	608.863
2585.52	570.828
2584.2	621.924
2582.88	661.627
2581.56	591.38
2580.24	606.438
2578.92	585.49
2577.6	627.066
2576.28	590.969
2574.96	624.954
2573.64	560.467
2572.32	607.698
2571	569.736
2569.68	556.39
2568.36	609.273
2567.04	577.006
2565.71	584.471
2564.39	627.866
2563.07	597.504
2561.75	572.823
2560.42	599.186
2559.1	566.954
2557.78	614.093
2556.46	598.872
2555.13	543.991
