2999.69	170.386
2998.44	170.386
2997.19	216.454
2995.94	170.328
2994.7	224.394
2993.45	232.369
2992.2	234.332
2990.95	242.302
2989.7	224.241
2988.45	240.218
2987.2	162.119
2985.96	204.115
2984.71	206.081
2983.46	212.048
2982.21	208.011
2980.96	213.975
2979.71	211.939
2978.45	139.936
2977.2	217.863
2975.95	175.86
2974.7	213.793
2973.45	195.777
2972.2	191.749
2970.95	209.689
2969.69	153.746
2968.44	183.665
2967.19	159.681
2965.94	211.542
2964.68	183.571
2963.43	215.46
2962.18	243.348
2960.92	201.426
2959.67	241.271
2958.42	195.376
2957.16	227.236
2955.91	231.183
2954.65	223.173
2953.4	199.227
2952.14	199.193
2950.89	233.016
2949.63	234.968
2948.38	219
2947.12	232.897
2945.86	197.033
2944.61	195.01
2943.35	220.84
2942.1	248.652
2940.84	184.965
2939.58	210.785
2938.32	240.571
2937.07	196.798
2935.81	200.739
2934.55	196.73
2933.29	180.802
2932.03	154.947
2930.77	164.851
2929.52	214.468
2928.26	218.402
2927	210.425
2925.74	236.191
2924.48	170.663
2923.22	194.444
2921.96	156.719
2920.7	239.996
2919.44	194.344
2918.18	168.535
2916.91	243.838
2915.65	216.047
2914.39	225.919
2913.13	215.973
2911.87	219.898
2910.61	202.034
2909.34	176.255
2908.08	186.125
2906.82	201.931
2905.56	213.772
2904.29	217.694
2903.03	154.338
2901.76	193.879
2900.5	205.714
2899.24	223.478
2897.97	185.87
2896.71	213.516
2895.44	173.946
2894.18	197.632
2892.91	201.551
2891.65	195.589
2890.38	221.235
2889.12	219.222
2887.85	189.565
2886.58	246.787
2885.32	228.979
2884.05	238.808
2882.78	250.606
2881.52	218.996
2880.25	195.288
2878.98	216.949
2877.71	187.333
2876.45	193.216
2875.18	214.866
2873.91	204.975
2872.64	175.381
2871.37	187.172
2870.1	204.869
2868.83	194.987
2867.56	200.861
2866.29	181.137
2865.02	208.666
2863.75	216.503
2862.48	214.498
2861.21	210.526
2859.94	200.654
2858.67	232.089
2857.4	184.853
2856.13	220.213
2854.86	194.619
2853.58	176.896
2852.31	196.517
2851.04	161.116
2849.77	247.527
2848.49	192.488
2847.22	198.346
2845.95	247.399
2844.67	235.578
2843.4	255.166
2842.13	211.947
2840.85	241.343
2839.58	217.76
2838.3	149.071
2837.03	227.491
2835.75	250.981
2834.48	196.045
2833.2	221.493
2831.93	235.174
2830.65	188.107
2829.38	178.279
2828.1	195.877
2826.82	166.467
2825.55	146.857
2824.27	193.818
2822.99	183.998
2821.71	211.365
2820.44	166.324
2819.16	181.947
2817.88	195.608
2816.6	234.689
2815.32	217.05
2814.05	203.327
2812.77	228.704
2811.49	185.668
2810.21	181.728
2808.93	173.881
2807.65	212.919
2806.37	220.695
2805.09	171.839
2803.81	220.619
2802.53	197.156
2801.25	214.688
