2999.69	334.759
2998.44	340.773
2997.19	334.702
2995.94	380.734
2994.7	398.701
2993.45	378.601
2992.2	370.525
2990.95	356.444
2989.7	418.45
2988.45	340.308
2987.2	342.252
2985.96	334.189
2984.71	324.128
2983.46	374.084
2982.21	364.02
2980.96	361.958
2979.71	419.88
2978.45	357.836
2977.2	333.79
2975.95	333.733
2974.7	379.632
2973.45	341.61
2972.2	289.62
2970.95	415.384
2969.69	345.429
2968.44	381.305
2967.19	347.307
2965.94	353.235
2964.68	399.067
2963.43	363.089
2962.18	418.878
2960.92	307.125
2959.67	368.885
2958.42	432.619
2957.16	328.894
2955.91	372.683
2954.65	384.575
2953.4	386.501
2952.14	362.532
2950.89	342.554
2949.63	344.487
2948.38	392.21
2947.12	372.237
2945.86	388.096
2944.61	376.09
2943.35	411.838
2942.1	328.22
2940.84	387.83
2939.58	381.799
2938.32	345.946
2937.07	387.632
2935.81	339.865
2934.55	391.473
2933.29	357.63
2932.03	381.407
2930.77	347.577
2929.52	347.518
2928.26	319.662
2927	355.34
2925.74	389.02
2924.48	343.311
2923.22	376.983
2921.96	357.08
2920.7	392.721
2919.44	364.891
2918.18	345.001
2916.91	368.731
2915.65	317.133
2914.39	342.842
2913.13	311.081
2911.87	314.99
2910.61	312.955
2909.34	328.745
2908.08	336.608
2906.82	362.287
2905.56	374.101
2904.29	338.415
2903.03	431.355
2901.76	316.537
2900.5	310.549
2899.24	415.312
2897.97	292.646
2896.71	355.86
2895.44	367.659
2894.18	322.141
2892.91	339.87
2891.65	377.349
2890.38	367.407
2889.12	367.344
2887.85	313.966
2886.58	315.887
2885.32	396.765
2884.05	420.38
2882.78	353.217
2881.52	394.588
2880.25	408.329
2878.98	362.897
2877.71	354.947
2876.45	345.028
2875.18	342.998
2873.91	309.433
2872.64	350.762
2871.37	346.762
2870.1	413.679
2868.83	397.851
2867.56	311.137
2866.29	378.026
2865.02	356.307
2863.75	342.469
2862.48	360.121
2861.21	399.41
2859.94	358.03
2858.67	352.068
2857.4	385.438
2856.13	346.049
2854.86	375.477
2853.58	365.585
2852.31	347.836
2851.04	308.479
2849.77	416.474
2848.49	343.728
2847.22	310.284
2845.95	396.624
2844.67	349.441
2843.4	335.641
2842.13	363.058
2840.85	364.958
2839.58	366.857
2838.3	390.331
2837.03	347.119
2835.75	327.452
2834.48	301.91
2833.2	368.502
2831.93	331.203
2830.65	329.186
2829.38	352.639
2828.1	368.249
2826.82	295.723
2825.55	375.955
2824.27	393.51
2822.99	358.208
2821.71	369.889
2820.44	324.821
2819.16	344.329
2817.88	328.621
2816.6	353.989
2815.32	377.393
2814.05	353.867
2812.77	367.49
2811.49	324.43
2810.21	328.282
2808.93	341.902
2807.65	371.144
2806.37	306.629
2805.09	365.158
2803.81	388.524
2802.53	333.799
2801.25	333.742
2799.97	345.393
2798.68	364.844
2797.4	341.373
2796.12	347.165
2794.84	384.156
2793.56	405.536
2792.27	399.618
2790.99	352.773
2789.71	342.969
2788.42	356.548
2787.14	342.851
2785.86	325.263
2784.57	377.785
2783.29	418.607
2782.01	364.028
2780.72	352.287
2779.44	402.823
2778.15	350.22
2776.87	404.629
2775.58	367.604
2774.3	363.652
2773.01	369.422
2771.72	371.302
2770.44	353.746
2769.15	347.855
2767.86	330.308
2766.58	378.817
2765.29	386.521
2764	398.106
2762.72	419.396
2761.43	355.26
2760.14	458.071
2758.85	392.01
2757.56	407.465
2756.27	364.715
2754.99	440.298
2753.7	401.436
2752.41	401.367
2751.12	409.052
2749.83	362.462
2748.54	406.973
2747.25	466.969
2745.96	414.582
2744.67	460.997
2743.38	458.981
2742.08	429.857
2740.79	507.222
2739.5	507.134
2738.21	495.435
2736.92	512.764
2735.63	501.067
2734.33	508.718
2733.04	560.847
2731.75	558.817
2730.45	574.186
2729.16	547.026
2727.87	560.46
2726.57	589.347
2725.28	627.884
2723.99	660.613
2722.69	614.148
2721.4	700.935
2720.1	727.843
2718.81	766.323
2717.51	727.591
2716.21	810.439
2714.92	868.177
2713.62	908.535
2712.33	900.664
2711.03	1035.49
2709.73	1046.88
2708.44	1079.46
2707.14	1135.17
2705.84	1200.49
2704.54	1204.13
2703.25	1180.81
2701.95	1236.46
2700.65	1255.5
2699.35	1245.66
2698.05	1266.62
2696.75	1306.82
2695.45	1268.1
2694.16	1258.26
2692.86	1329.22
2691.56	1238.6
2690.26	1201.85
2688.96	1190.1
2687.66	1130.3
2686.35	1110.89
2685.05	1127.99
2683.75	1091.29
2682.45	973.925
2681.15	979.518
2679.85	929.421
2678.55	900.461
2677.24	900.305
2675.94	840.651
2674.64	821.315
2673.33	711.811
2672.03	715.525
2670.73	669.369
2669.42	694.183
2668.12	628.874
2666.82	577.007
2665.51	599.907
2664.21	580.64
2662.9	636.102
2661.6	473.163
2660.29	543.947
2658.99	520.873
2657.68	480.575
2656.37	509.207
2655.07	440.215
2653.76	509.03
2652.46	403.71
2651.15	462.942
2649.84	480.076
2648.53	441.746
2647.23	424.461
2645.92	416.741
2644.61	395.644
2643.3	374.555
2641.99	426.078
2640.69	395.438
2639.38	431.66
2638.07	380.024
2636.76	339.862
2635.45	372.256
2634.14	356.922
2632.83	351.135
2631.52	377.786
2630.21	343.382
2628.9	352.859
2627.59	345.17
2626.28	335.577
2624.96	289.766
2623.65	369.769
2622.34	308.722
2621.03	375.356
2619.72	327.665
2618.4	348.56
2617.09	333.265
2615.78	333.207
2614.46	386.453
2613.15	306.444
2611.84	382.512
2610.52	312.045
2609.21	334.82
2607.89	279.602
2606.58	346.114
2605.27	306.124
2603.95	315.576
2602.63	332.628
2601.32	305.965
2600	357.213
2598.69	341.953
2597.37	305.805
2596.06	301.954
2594.74	385.446
2593.42	394.871
2592.1	356.841
2590.79	334.006
2589.47	326.358
2588.15	339.581
2586.83	337.625
2585.52	309.12
2584.2	280.624
2582.88	257.826
2581.56	318.435
2580.24	291.848
2578.92	278.534
2577.6	269.013
2576.28	312.531
2574.96	329.521
2573.64	293.488
2572.32	289.651
2571	323.671
2569.68	338.754
2568.36	287.607
2567.04	319.718
2565.71	295.073
2564.39	323.389
2563.07	317.66
2561.75	338.4
2560.42	321.33
2559.1	296.706
2557.78	287.207
2556.46	306.048
2555.13	341.883
2553.81	287.056
2552.48	283.23
2551.16	298.284
2549.84	300.119
2548.51	328.375
2547.19	352.847
2545.86	315.055
2544.54	220.688
2543.21	311.173
2541.88	328.089
2540.56	277.13
2539.23	303.471
2537.9	277.034
2536.58	322.207
2535.25	256.214
2533.92	286.307
2532.6	271.19
2531.27	286.207
2529.94	295.57
2528.61	297.4
2527.28	355.689
2525.96	238.966
2524.63	312.295
2523.3	257.693
2521.97	278.335
2520.64	261.363
2519.31	325.237
2517.98	293.226
2516.65	268.744
2515.32	302.519
2513.99	263.014
2512.66	324.953
2511.33	287.336
2509.99	283.531
2508.66	313.519
2507.33	268.415
2506	324.669
2504.67	307.725
2503.33	311.424
2502	309.494
2500.67	271.932
2499.33	277.509
2498	273.711
2496.67	288.659
2495.33	282.986
2494	273.568
2492.66	269.773
2491.33	325.919
2489.99	277.17
2488.66	322.06
2487.32	325.748
2485.99	282.64
2484.65	334.991
2483.32	256.345
2481.98	312.425
2480.64	254.385
2479.31	321.666
2477.97	286.083
2476.63	323.423
2475.29	285.983
2473.96	295.277
2472.62	293.357
2471.28	297.042
2469.94	289.519
2468.6	328.686
2467.26	283.816
2465.93	306.168
2464.59	315.448
2463.25	324.724
2461.91	309.74
2460.57	307.82
2459.23	335.745
2457.89	352.47
2456.55	372.919
2455.2	333.704
2453.86	311.278
2452.52	272.088
2451.18	270.177
2449.84	303.663
2448.5	331.549
2447.15	277.484
2445.81	292.331
2444.47	294.142
2443.12	294.09
2441.78	249.374
2440.44	297.708
2439.09	344.165
2437.75	340.385
2436.41	316.149
2435.06	262.172
2433.72	329.051
2432.37	304.83
2431.03	302.918
2429.68	278.71
2428.33	269.373
2426.99	260.038
2425.64	280.421
2424.3	300.796
2422.95	265.471
2421.6	302.547
2420.26	276.513
2418.91	220.8
2417.56	226.327
2416.21	319.028
2414.86	331.953
2413.52	274.416
2412.17	270.66
2410.82	309.536
2409.47	248.327
2408.12	274.223
2406.77	274.175
2405.42	261.161
2404.07	298.153
2402.72	266.624
2401.37	285.09
2400.02	309.102
2398.67	262.783
2397.32	268.287
2395.97	286.74
2394.61	279.291
2393.26	318.077
2391.91	310.625
2390.56	275.446
2389.21	266.156
2387.85	229.15
2386.5	256.824
2385.15	290.031
2383.79	275.204
2382.44	269.616
2381.09	245.566
2379.73	269.521
2378.38	258.399
2377.02	260.199
2375.67	311.815
2374.31	239.816
2372.96	313.55
2371.6	285.834
2370.24	302.377
2368.89	217.526
2367.53	265.408
2366.18	230.349
2364.82	224.781
2363.46	285.532
2362.1	268.905
2360.75	268.858
2359.39	265.128
2358.03	257.718
2356.67	235.587
2355.31	287.071
2353.95	253.903
2352.6	320.082
2351.24	312.668
2349.88	242.735
2348.52	292.334
2347.16	283.091
2345.8	238.931
2344.44	290.342
2343.08	229.66
2341.72	295.75
2340.35	293.862
2338.99	249.738
2337.63	328.642
2336.27	266.171
2334.91	306.502
2333.54	245.892
2332.18	245.849
2330.82	289.831
2329.46	220.086
2328.09	265.89
2326.73	295.178
2325.36	243.799
2324	287.743
2322.64	254.708
2321.27	263.824
2319.91	282.095
2318.54	274.719
2317.18	271.009
2315.81	263.638
2314.45	270.913
2313.08	223.281
2311.71	261.668
2310.35	265.281
2308.98	224.992
2307.61	259.701
2306.25	287.083
2304.88	246.812
2303.51	272.359
2302.14	261.345
2300.77	255.817
2299.41	250.291
2298.04	257.554
2296.67	264.813
2295.3	259.289
2293.93	248.289
2292.56	262.848
2291.19	275.576
2289.82	206.19
2288.45	248.113
2287.08	237.125
2285.71	251.673
2284.34	227.925
2282.97	262.523
2281.6	297.109
2280.22	262.43
2278.85	258.739
2277.48	262.337
2276.11	280.506
2274.73	258.602
2273.36	245.811
2271.99	258.511
2270.61	296.689
2269.24	262.059
2267.87	282.028
2266.49	214.667
2265.12	309.211
2263.74	269.148
2262.37	270.919
2260.99	250.874
2259.62	272.641
2258.24	287.131
2256.87	225.303
2255.49	247.063
2254.11	250.652
2252.74	292.375
2251.36	217.881
2249.98	255.965
2248.61	239.584
2247.23	299.427
2245.85	284.859
2244.47	234.015
2243.09	219.463
2241.71	277.454
2240.34	281.031
2238.96	253.79
2237.58	248.307
2236.2	233.766
2234.82	279.02
2233.44	244.553
2232.06	217.342
2230.68	293.359
2229.3	220.886
2227.92	231.708
2226.53	231.667
2225.15	237.054
2223.77	275.007
2222.39	289.429
2221.01	227.885
2219.62	227.845
2218.24	238.652
2216.86	260.302
2215.47	224.109
2214.09	263.824
2212.71	258.357
2211.32	240.247
2209.94	232.98
2208.55	216.688
2207.17	299.698
2205.78	216.611
2204.4	288.763
2203.01	259.841
2201.63	263.403
2200.24	252.533
2198.86	261.506
2197.47	290.31
2196.08	257.807
2194.7	221.711
2193.31	284.749
2191.92	223.434
2190.53	234.204
2189.15	266.585
2187.76	250.329
2186.37	286.297
2184.98	262.842
2183.59	217.796
2182.2	273.547
2180.81	268.1
2179.42	235.67
2178.03	226.635
2176.64	258.966
2175.25	271.506
2173.86	239.099
2172.47	233.664
2171.08	239.014
2169.69	224.597
2168.3	251.504
2166.91	290.974
2165.51	242.435
2164.12	233.415
2162.73	227.988
2161.34	267.434
2159.94	258.414
2158.55	240.426
2157.16	245.765
2155.76	218.817
2154.37	218.778
2152.97	267.149
2151.58	245.59
2150.18	259.885
2148.79	245.503
2147.39	261.584
2146	225.71
2144.6	209.551
2143.21	238.165
2141.81	275.721
2140.41	236.29
2139.02	216.561
2137.62	268.416
2136.22	218.273
2134.82	237.911
2133.43	243.234
2132.03	219.944
2130.63	246.723
2129.23	223.441
2127.83	234.125
2126.43	232.296
2125.03	273.346
2123.63	180.412
2122.23	221.456
2120.83	217.846
2119.43	248.157
2118.03	219.553
2116.63	223.083
2115.23	215.906
2113.83	292.581
2112.43	244.369
2111.03	196.173
2109.63	189.006
2108.22	192.538
2106.82	245.977
2105.42	220.983
2104.01	224.507
2102.61	208.434
2101.21	244.02
2099.8	179.866
2098.4	219.006
2097	254.571
2095.59	245.626
2094.19	226.007
2092.78	217.07
2091.38	257.947
2089.97	220.55
2088.56	225.846
2087.16	224.027
2085.75	190.212
2084.34	220.393
2082.94	259.448
2081.53	250.518
2080.12	252.25
2078.72	241.549
2077.31	237.954
2075.9	241.462
2074.49	223.668
2073.08	216.529
2071.67	253.755
2070.27	232.419
2068.86	251.89
2067.45	235.883
2066.04	264.213
2064.63	216.297
2063.22	262.346
2061.81	223.309
2060.39	256.936
2058.98	228.544
2057.57	258.616
2056.16	260.34
2054.75	200.09
2053.34	208.906
2051.92	210.639
2050.51	217.68
2049.1	261.877
2047.69	210.526
2046.27	203.413
2044.86	217.525
2043.44	240.472
2042.03	231.59
2040.62	235.083
2039.2	236.808
2037.79	215.563
2036.37	247.323
2034.96	192.524
2033.54	236.639
2032.12	197.752
2030.71	211.84
2029.29	232.982
2027.88	254.117
2026.46	250.542
2025.04	243.441
2023.62	231.052
2022.21	229.247
2020.79	257.416
2019.37	200.96
2017.95	174.486
2016.53	243.18
2015.11	192.043
2013.69	193.77
2012.28	218.392
2010.86	237.723
2009.44	227.117
2008.02	228.837
2006.59	241.115
2005.17	211.158
2003.75	209.361
2002.33	232.191
2000.91	255.012
1999.49	262
1998.07	210.969
1996.64	232.024
1995.22	212.651
1993.8	231.941
1992.38	216.088
1990.95	277.527
1989.53	228.304
1988.11	221.239
1986.68	194.866
1985.26	250.999
1983.83	221.12
1982.41	222.835
1980.98	231.567
1979.56	233.279
1978.13	222.716
1976.71	248.976
1975.28	203.352
1973.85	215.585
1972.43	227.813
1971	229.524
1969.57	204.958
1968.15	234.696
1966.72	271.428
1965.29	248.619
1963.86	199.559
1962.43	239.778
1961	251.984
1959.58	216.948
1958.15	248.395
1956.72	215.121
1955.29	208.088
1953.86	220.288
1952.43	213.257
1951	244.677
1949.57	200.949
1948.13	239.348
1946.7	218.344
1945.27	237.515
1943.84	214.773
1942.41	186.802
1940.98	205.968
1939.54	195.46
1938.11	246.026
1936.68	207.602
1935.24	216.286
1933.81	240.662
1932.38	200.516
1930.94	216.169
1929.51	266.677
1928.07	230.033
1926.64	209.083
1925.2	224.724
1923.77	207.266
1922.33	189.815
1920.9	195.004
1919.46	203.673
1918.03	241.927
1916.59	194.899
1915.15	198.343
1913.71	212.224
1912.28	206.968
1910.84	191.281
1909.4	245.143
1907.96	229.454
1906.52	177.273
1905.09	203.306
1903.65	218.906
1902.21	215.392
1900.77	229.247
1899.33	171.905
1897.89	217.012
1896.45	208.294
1895.01	216.934
1893.57	268.95
1892.13	246.348
1890.68	187.33
1889.24	209.841
1887.8	237.546
1886.36	223.634
1884.92	240.926
1883.47	223.553
1882.03	187.127
1880.59	228.67
1879.14	195.72
1877.7	206.075
1876.26	219.889
1874.81	190.421
1873.37	207.694
1871.92	221.501
1870.48	233.572
1869.03	211.042
1867.59	193.708
1866.14	178.11
1864.7	191.909
1863.25	250.647
1861.8	203.938
1860.36	241.917
1858.91	245.328
1857.46	205.555
1856.02	219.334
1854.57	210.661
1853.12	200.265
1851.67	217.489
1850.22	208.821
1848.77	184.627
1847.32	191.494
1845.87	222.507
1844.43	196.599
1842.98	208.633
1841.53	220.662
1840.07	210.281
1838.62	229.199
1837.17	194.698
1835.72	211.89
1834.27	201.517
1832.82	210.091
1831.37	201.444
1829.91	222.065
1828.46	168.67
1827.01	218.543
1825.56	192.696
1824.1	216.744
1822.65	214.985
1821.19	185.713
1819.74	221.784
1818.29	206.274
1816.83	244.046
1815.38	225.101
1813.92	192.418
1812.47	188.947
1811.01	187.196
1809.55	202.616
1808.1	224.897
1806.64	205.975
1805.19	188.777
1803.73	235.07
1802.27	243.605
1800.81	233.27
1799.36	198.929
1797.9	219.469
1796.44	236.572
1794.98	193.679
1793.52	215.922
1792.06	221.023
1790.6	202.139
1789.14	162.71
1787.68	178.092
1786.22	208.878
1784.76	210.552
1783.3	234.475
1781.84	165.985
1780.38	177.931
1778.92	208.689
1777.46	210.361
1775.99	193.224
1774.53	208.575
1773.07	247.852
1771.61	172.611
1770.14	196.501
1768.68	211.841
1767.22	244.256
1765.75	213.472
1764.29	175.869
1762.82	211.687
1761.36	218.476
1759.89	203.078
1758.43	160.385
1756.96	187.651
1755.5	184.206
1754.03	204.636
1752.57	216.534
1751.1	209.676
1749.63	168.733
1748.17	202.783
1746.7	248.748
1745.23	245.296
1743.76	224.814
1742.29	212.853
1740.83	223.03
1739.36	205.967
1737.89	178.699
1736.42	231.416
1734.95	248.387
1733.48	202.416
1732.01	170.066
1730.54	183.638
1729.07	198.905
1727.6	219.266
1726.13	246.417
1724.66	259.965
1723.18	212.351
1721.71	219.107
1720.24	225.86
1718.77	178.278
1717.3	193.524
