2999.69	140.318
2998.44	196.445
2997.19	156.328
2995.94	132.255
2994.7	186.327
2993.45	162.258
2992.2	146.207
2990.95	144.18
2989.7	152.164
2988.45	158.143
2987.2	148.109
2985.96	176.1
2984.71	190.075
2983.46	176.04
2982.21	152.008
2980.96	129.985
2979.71	165.952
2978.45	149.931
2977.2	155.902
2975.95	199.84
2974.7	197.808
2973.45	147.831
2972.2	165.783
2970.95	203.698
2969.69	157.739
2968.44	145.734
2967.19	153.693
2965.94	129.719
2964.68	201.529
2963.43	183.54
2962.18	221.407
2960.92	163.534
2959.67	143.566
2958.42	191.389
2957.16	153.484
2955.91	117.584
2954.65	201.254
2953.4	227.119
2952.14	139.435
2950.89	157.336
2949.63	153.327
2948.38	151.309
2947.12	167.208
2945.86	117.424
2944.61	177.101
2943.35	163.143
2942.1	200.911
2940.84	177.01
2939.58	165.048
2938.32	155.079
2937.07	214.688
2935.81	206.702
2934.55	182.82
2933.29	186.763
2932.03	174.812
2930.77	158.892
2929.52	139.007
2928.26	186.635
2927	133.004
2925.74	218.328
2924.48	186.539
2923.22	140.872
2921.96	204.329
2920.7	170.576
2919.44	202.276
2918.18	164.569
2916.91	172.471
2915.65	220.011
2914.39	178.357
2913.13	200.122
2911.87	186.22
2910.61	162.42
2909.34	180.215
2908.08	156.424
2906.82	172.235
2905.56	174.185
2904.29	160.302
2903.03	160.274
2901.76	183.987
2900.5	142.417
2899.24	166.125
2897.97	179.938
2896.71	142.344
2895.44	142.32
2894.18	167.988
2892.91	183.767
2891.65	148.174
2890.38	167.901
2889.12	161.948
2887.85	142.173
2886.58	163.866
2885.32	171.734
2884.05	171.705
2882.78	165.755
2881.52	179.538
2880.25	171.616
2878.98	185.393
2877.71	141.979
2876.45	165.613
2875.18	130.103
2873.91	155.702
2872.64	202.969
2871.37	181.262
2870.1	179.261
2868.83	129.991
2867.56	177.23
2866.29	181.137
2865.02	185.043
2863.75	186.98
2862.48	167.269
2861.21	131.825
2859.94	151.474
2858.67	135.713
2857.4	180.92
2856.13	125.836
2854.86	165.131
2853.58	151.344
2852.31	159.179
2851.04	180.765
2849.77	192.521
2848.49	174.81
2847.22	151.214
2845.95	141.371
2844.67	151.162
2843.4	200.207
2842.13	184.473
2840.85	182.479
2839.58	135.364
2838.3	164.763
2837.03	192.19
2835.75	172.55
2834.48	176.441
2833.2	166.61
2831.93	154.823
2830.65	133.242
2829.38	162.606
2828.1	86.1859
2826.82	146.882
2825.55	152.732
2824.27	146.832
2822.99	164.424
2821.71	117.425
2820.44	178.064
2819.16	199.554
2817.88	164.311
2816.6	121.256
2815.32	129.057
2814.05	179.866
2812.77	175.926
2811.49	160.26
2810.21	140.692
2808.93	191.465
2807.65	185.572
2806.37	193.352
2805.09	195.272
2803.81	177.667
2802.53	179.588
2801.25	146.378
2799.97	187.332
2798.68	183.397
2797.4	165.81
2796.12	146.277
2794.84	124.802
2793.56	191.07
2792.27	189.088
2790.99	120.839
2789.71	155.895
2788.42	173.403
2787.14	165.581
2785.86	138.285
2784.57	183.05
2783.29	142.132
2782.01	99.2803
2780.72	200.473
2779.44	202.384
2778.15	138.142
2776.87	167.299
2775.58	153.655
2774.3	155.573
2773.01	176.934
2771.72	161.351
2770.44	180.76
2769.15	155.466
2767.86	190.413
2766.58	163.183
2765.29	149.558
2764	182.546
2762.72	215.523
2761.43	176.659
2760.14	135.868
2758.85	137.786
2757.56	141.642
2756.27	174.598
2754.99	182.326
2753.7	190.052
2752.41	168.69
2751.12	211.311
2749.83	176.385
2748.54	195.735
2747.25	209.264
2745.96	215.04
2744.67	201.444
2743.38	172.36
2742.08	164.585
2740.79	216.828
2739.5	197.434
2738.21	197.4
2736.92	216.715
2735.63	179.92
2734.33	164.415
2733.04	195.329
2731.75	272.641
2730.45	270.66
2729.16	241.619
2727.87	266.702
2726.57	228.01
2725.28	283.997
2723.99	272.358
2722.69	305.143
2721.4	274.195
2720.1	343.65
2718.81	345.521
2717.51	339.671
2716.21	409.079
2714.92	418.654
2713.62	401.221
2712.33	455.153
2711.03	453.146
2709.73	426.077
2708.44	497.325
2707.14	553.13
2705.84	510.642
2704.54	570.278
2703.25	506.612
2701.95	625.934
2700.65	664.338
2699.35	585.286
2698.05	594.81
2696.75	600.481
2695.45	583.058
2694.16	617.588
2692.86	573.238
2691.56	594.295
2690.26	490.353
2688.96	561.405
2687.66	515.173
2686.35	517.006
2685.05	451.581
2683.75	468.794
2682.45	443.741
2681.15	453.267
2679.85	357.174
2678.55	383.992
2677.24	357.05
2675.94	424.164
2674.64	366.522
2673.33	330.004
2672.03	329.947
2670.73	266.597
2669.42	297.233
2668.12	299.099
2666.82	299.047
2665.51	251.079
2664.21	260.617
2662.9	250.992
2661.6	272.021
2660.29	191.531
2658.99	235.542
2657.68	225.928
2656.37	231.632
2655.07	216.28
2653.76	231.551
2652.46	220.031
2651.15	225.732
2649.84	202.741
2648.53	164.46
2647.23	189.287
2645.92	164.402
2644.61	183.487
2643.3	191.099
2641.99	106.997
2640.69	177.661
2639.38	160.44
2638.07	213.883
2636.76	158.475
2635.45	183.264
2634.14	225.223
2632.83	131.676
2631.52	148.825
2630.21	165.968
2628.9	196.457
2627.59	160.189
2626.28	143.001
2624.96	165.853
2623.65	169.636
2622.34	175.324
2621.03	179.104
2619.72	150.497
2618.4	137.138
2617.09	156.158
2615.78	137.091
2614.46	158.008
2613.15	163.69
2611.84	159.856
2610.52	138.898
2609.21	173.117
2607.89	165.479
2606.58	146.433
2605.27	173.027
2603.95	150.184
2602.63	144.456
2601.32	193.841
2600	140.605
2598.69	117.784
2597.37	96.8699
2596.06	167.119
2594.74	129.115
2593.42	110.108
2592.1	136.662
2590.79	172.696
2589.47	142.307
2588.15	132.797
2586.83	165.019
2585.52	159.301
2584.2	146
2582.88	151.662
2581.56	130.786
2580.24	174.351
2578.92	145.899
2577.6	149.662
2576.28	128.801
2574.96	195.061
2573.64	151.478
2572.32	111.695
2571	162.782
2569.68	145.721
2568.36	198.676
2567.04	134.319
2565.71	138.079
2564.39	136.164
2563.07	143.703
2561.75	130.445
2560.42	147.434
2559.1	154.967
2557.78	100.144
2556.46	149.246
2555.13	171.886
2553.81	145.417
2552.48	120.845
2551.16	113.272
2549.84	109.477
2548.51	173.624
2547.19	126.421
2545.86	175.45
2544.54	141.467
2543.21	107.496
2541.88	107.477
2540.56	111.229
2539.23	137.598
2537.9	152.651
2536.58	122.476
2535.25	150.714
2533.92	152.571
2532.6	139.362
2531.27	137.455
2529.94	165.67
2528.61	109.172
2527.28	146.792
2525.96	124.187
2524.63	139.216
2523.3	150.477
2521.97	144.809
2520.64	107.178
2519.31	135.359
2517.98	157.891
2516.65	109.001
2515.32	139.046
2513.99	157.808
2512.66	101.43
2511.33	148.363
2509.99	137.071
2508.66	148.311
2507.33	180.195
2506	144.506
2504.67	127.593
2503.33	155.712
2502	142.555
2500.67	146.28
2499.33	144.38
2498	136.856
2496.67	142.455
2495.33	153.675
2494	146.153
2492.66	136.76
2491.33	155.467
2489.99	99.2568
2488.66	159.158
2487.32	175.979
2485.99	114.179
2484.65	110.416
2483.32	144.077
2481.98	153.406
2480.64	185.177
2479.31	127.17
2477.97	157.065
2476.63	160.777
2475.29	160.749
2473.96	128.95
2472.62	132.665
2471.28	145.719
2469.94	127.015
2468.6	125.125
2467.26	126.97
2465.93	154.951
2464.59	138.125
2463.25	106.375
2461.91	177.261
2460.57	97.0098
2459.23	143.624
2457.89	139.869
2456.55	147.303
2455.2	95.0776
2453.86	132.34
2452.52	100.635
2451.18	122.977
2449.84	124.818
2448.5	173.225
2447.15	176.919
2445.81	223.438
2444.47	173.134
2443.12	126.57
2441.78	156.324
2440.44	132.108
2439.09	178.594
2437.75	167.402
2436.41	143.197
2435.06	154.328
2433.72	165.455
2432.37	113.382
2431.03	143.096
2429.68	146.787
2428.33	115.18
2426.99	120.732
2425.64	129.996
2424.3	178.25
2422.95	180.075
2421.6	129.928
2420.26	146.607
2418.91	146.582
2417.56	170.673
2416.21	163.223
2414.86	114.978
2413.52	161.312
2412.17	140.891
2410.82	111.211
2409.47	163.08
2408.12	163.052
2406.77	135.235
2405.42	137.063
2404.07	179.633
2402.72	148.125
2401.37	122.181
2400.02	125.862
2398.67	166.552
2397.32	133.219
2395.97	118.396
2394.61	133.172
2393.26	160.888
2391.91	131.276
2390.56	144.193
2389.21	101.657
2387.85	116.423
2386.5	145.965
2385.15	151.481
2383.79	169.925
2382.44	151.428
2381.09	79.3934
2379.73	155.067
2378.38	108.897
2377.02	134.713
2375.67	134.689
2374.31	114.374
2372.96	119.887
2371.6	99.5807
2370.24	116.157
2368.89	140.101
2367.53	125.332
2366.18	105.039
2364.82	103.178
2363.46	110.529
2362.1	180.498
2360.75	104.965
2359.39	171.229
2358.03	88.3606
2356.67	128.836
2355.31	143.535
2353.95	158.229
2352.6	130.608
2351.24	163.691
2349.88	132.401
2348.52	115.83
2347.16	128.678
2345.8	101.086
2344.44	99.2308
2343.08	134.122
2341.72	185.533
2340.35	137.748
2338.99	167.104
2337.63	126.683
2336.27	156.032
2334.91	133.98
2333.54	165.152
2332.18	139.437
2330.82	113.731
2329.46	128.383
2328.09	154.033
2326.73	148.506
2325.36	122.816
2324	124.627
2322.64	141.097
2321.27	128.248
2319.91	67.7761
2318.54	150.18
2317.18	126.349
2315.81	146.465
2314.45	151.931
2313.08	166.546
2311.71	137.239
2310.35	155.51
2308.98	137.19
2307.61	137.166
2306.25	126.17
2304.88	104.209
2303.51	115.158
2302.14	126.104
2300.77	158.972
2299.41	80.3855
2298.04	162.569
2296.67	140.625
2295.3	138.774
2293.93	147.878
2292.56	180.708
2291.19	135.051
2289.82	138.676
2288.45	145.949
2287.08	155.044
2285.71	125.837
2284.34	140.402
2282.97	153.138
2281.6	127.593
2280.22	112.991
2278.85	149.413
2277.48	131.169
2276.11	160.289
2274.73	92.8783
2273.36	112.891
2271.99	103.768
2270.61	91.0089
2269.24	114.651
2267.87	127.367
2266.49	196.475
2265.12	110.952
2263.74	112.751
2262.37	107.277
2260.99	110.893
2259.62	116.327
2258.24	114.489
2256.87	132.638
2255.49	112.632
2254.11	163.469
2252.74	132.568
2251.36	148.885
2249.98	148.859
2248.61	110.717
2247.23	128.844
2245.85	161.481
2244.47	132.427
2243.09	143.286
2241.71	116.059
2240.34	125.104
2238.96	116.018
2237.58	115.998
2236.2	137.723
2234.82	150.381
2233.44	155.789
2232.06	153.95
2230.68	130.382
2229.3	144.843
2227.92	161.109
2226.53	112.214
2225.15	150.195
2223.77	155.596
2222.39	146.524
2221.01	130.22
2219.62	104.881
2218.24	131.982
2216.86	146.42
2215.47	93.9812
2214.09	151.789
2212.71	180.669
2211.32	104.769
2209.94	86.6904
2208.55	146.264
2207.17	135.406
2205.78	110.11
2204.4	120.92
2203.01	147.965
2201.63	104.639
2200.24	99.2095
2198.86	131.655
2197.47	138.844
2196.08	126.199
2194.7	131.585
2193.31	109.935
2191.92	133.34
2190.53	171.149
2189.15	126.087
2187.76	126.065
2186.37	142.248
2184.98	145.823
2183.59	136.798
2182.2	131.374
2180.81	140.348
2179.42	98.9456
2178.03	113.318
2176.64	106.104
2175.25	89.9026
2173.86	152.807
2172.47	104.25
2171.08	106.029
2169.69	62.8871
2168.3	122.159
2166.91	109.564
2165.51	134.686
2164.12	114.912
2162.73	120.277
2161.34	118.461
2159.94	104.083
2158.55	111.242
2157.16	114.81
2155.76	104.028
2154.37	121.942
2152.97	138.057
2151.58	105.765
2150.18	114.708
2148.79	111.103
2147.39	134.375
2146	134.351
2144.6	143.283
2143.21	112.815
2141.81	96.6814
2140.41	89.5039
2139.02	134.232
2137.62	159.26
2136.22	110.926
2134.82	114.483
2133.43	137.713
2132.03	123.383
2130.63	148.391
2129.23	101.889
2127.83	121.53
2126.43	132.23
2125.03	92.9019
2123.63	73.2365
2122.23	135.731
2120.83	117.851
2119.43	91.0504
2118.03	135.659
2116.63	114.219
2115.23	101.708
2113.83	119.53
2112.43	103.455
2111.03	137.321
2109.63	121.249
2108.22	110.531
2106.82	119.424
2105.42	108.71
2104.01	89.0903
2102.61	138.956
2101.21	133.588
2099.8	94.3852
2098.4	112.174
2097	97.912
2095.59	106.794
2094.19	85.42
2092.78	115.652
2091.38	112.074
2089.97	117.39
2088.56	124.482
2087.16	126.238
2085.75	117.327
2084.34	108.419
2082.94	147.495
2081.53	129.701
2080.12	111.914
2078.72	117.222
2077.31	120.753
2075.9	122.507
2074.49	111.834
2073.08	134.887
2071.67	113.568
2070.27	122.419
2068.86	138.362
2067.45	118.828
2066.04	166.685
2064.63	106.375
2063.22	132.945
2061.81	122.288
2060.39	108.09
2058.98	125.788
2057.57	99.195
2056.16	77.925
2054.75	177.071
2053.34	141.631
2051.92	153.996
2050.51	145.12
2049.1	99.0887
2047.69	113.224
2046.27	83.134
2044.86	120.257
2043.44	104.322
2042.03	107.839
2040.62	100.75
2039.2	120.171
2037.79	125.451
2036.37	75.9636
2034.96	123.64
2033.54	109.49
2032.12	137.72
2030.71	144.757
2029.29	97.0758
2027.88	107.647
2026.46	137.622
2025.04	79.3831
2023.62	77.6051
2022.21	128.731
2020.79	105.787
2019.37	126.922
2017.95	125.137
2016.53	126.877
2015.11	107.473
2013.69	133.877
2012.28	112.719
2010.86	91.5674
2009.44	100.354
2008.02	121.459
2006.59	107.358
2005.17	133.733
2003.75	107.319
2002.33	114.336
2000.91	114.316
1999.49	117.812
1998.07	107.243
1996.64	108.981
1995.22	79.085
1993.8	112.456
1992.38	126.491
1990.95	94.8509
1989.53	103.615
1988.11	117.643
1986.68	91.2888
1985.26	140.419
1983.83	159.698
1982.41	96.5035
1980.98	119.292
1979.56	103.485
1978.13	135.032
1976.71	103.448
1975.28	101.676
1973.85	134.96
1972.43	117.411
1971	134.911
1969.57	106.858
1968.15	124.354
1966.72	94.5621
1965.29	113.804
1963.86	96.2786
1962.43	106.763
1961	89.2445
1959.58	104.975
1958.15	125.947
1956.72	115.431
1955.29	111.913
1953.86	148.607
1952.43	117.116
1951	96.1231
1949.57	138.043
1948.13	110.065
1946.7	129.26
1945.27	73.3504
1943.84	143.182
1942.41	108.24
1940.98	120.439
1939.54	85.5139
1938.11	75.0293
1936.68	125.608
1935.24	102.91
1933.81	116.843
1932.38	141.233
1930.94	94.1382
1929.51	148.154
1928.07	95.847
1926.64	139.389
1925.2	99.2966
1923.77	116.696
1922.33	127.124
1920.9	90.5375
1919.46	109.67
1918.03	92.2454
1916.59	142.694
1915.15	121.79
1913.71	81.7584
1912.28	173.923
1910.84	133.896
1909.4	118.225
1907.96	111.25
1906.52	126.872
1905.09	116.423
1903.65	126.826
1902.21	111.17
1900.77	121.571
1899.33	92.0298
1897.89	149.304
1896.45	95.4682
1895.01	67.6834
1893.57	85.0228
1892.13	52.0454
1890.68	164.781
1889.24	98.8506
1887.8	79.7598
1886.36	121.352
1884.92	128.263
1883.47	121.308
1882.03	133.415
1880.59	121.264
1879.14	107.386
1877.7	140.27
1876.26	148.901
1874.81	90.0171
1873.37	131.54
1871.92	110.75
1870.48	114.191
1869.03	102.061
1867.59	141.822
1866.14	112.4
1864.7	107.193
1863.25	143.474
1861.8	122.709
1860.36	95.0388
1858.91	51.83
