2999.69	1094.48
2998.44	1064.41
2997.19	1134.38
2995.94	1150.22
2994.7	1109.95
2993.45	1143.82
2992.2	1159.64
2990.95	1121.4
2989.7	1183.27
2988.45	1123.02
2987.2	1172.86
2985.96	1152.65
2984.71	1136.45
2983.46	1116.25
2982.21	1148.06
2980.96	1111.87
2979.71	1121.68
2978.45	1131.48
2977.2	1115.3
2975.95	1133.09
2974.7	1106.93
2973.45	1068.78
2972.2	1198.43
2970.95	1132.32
2969.69	1106.17
2968.44	1105.98
2967.19	1193.62
2965.94	1065.69
2964.68	1149.31
2963.43	1125.18
2962.18	1136.95
2960.92	1126.79
2959.67	1138.56
2958.42	1116.44
2957.16	1106.28
2955.91	1128.01
2954.65	1115.86
2953.4	1147.55
2952.14	1093.57
2950.89	1069.49
2949.63	1089.22
2948.38	1154.73
2947.12	1156.52
2945.86	1076.72
2944.61	1104.39
2943.35	1094.25
2942.1	1173.64
2940.84	1117.75
2939.58	1111.59
2938.32	1097.48
2937.07	1067.48
2935.81	1113.01
2934.55	1154.55
2933.29	1146.4
2932.03	1118.4
2930.77	1092.39
2929.52	1108.09
2928.26	1117.82
2927	1087.86
2925.74	1047.97
2924.48	1152.97
2923.22	1061.5
2921.96	1148.61
2920.7	1108.74
2919.44	1142.27
2918.18	1066.73
2916.91	1082.4
2915.65	1078.25
2914.39	1101.85
2913.13	1073.92
2911.87	1067.79
2910.61	1073.55
2909.34	1107.04
2908.08	1079.13
2906.82	1144.27
2905.56	1140.12
2904.29	1120.13
2903.03	1030.9
2901.76	1062.38
2900.5	1083.95
2899.24	1097.61
2897.97	1053.92
2896.71	1109.1
2895.44	1099.02
2894.18	1104.77
2892.91	1086.79
2891.65	1102.41
2890.38	1135.8
2889.12	1088.21
2887.85	1056.43
2886.58	1117.45
2885.32	1115.28
2884.05	1113.12
2882.78	1114.9
2881.52	1094.98
2880.25	1122.41
2878.98	1047.27
2877.71	1049.06
2876.45	1121.83
2875.18	1139.38
2873.91	1072.18
2872.64	1166.58
2871.37	989.059
2870.1	1053.9
2868.83	1075.38
2867.56	1083.07
2866.29	1088.79
2865.02	1049.24
2863.75	1112.04
2862.48	1082.33
2861.21	1046.73
2859.94	1131.14
2858.67	1115.21
2857.4	1079.62
2856.13	1047.98
2854.86	1079.25
2853.58	1069.24
2852.31	1114.25
2851.04	1112.1
2849.77	1049.04
2848.49	1082.25
2847.22	1062.43
2845.95	1066.17
2844.67	1103.29
2843.4	1114.88
2842.13	1124.5
2840.85	1124.31
2839.58	1088.8
2838.3	1088.61
2837.03	1072.74
2835.75	1074.51
2834.48	1005.71
2833.2	1042.78
2831.93	1054.36
2830.65	1116.88
2829.38	1134.32
2828.1	1124.33
2826.82	1071.26
2825.55	1096.53
2824.27	1021.95
2822.99	1066.8
2821.71	1105.75
2820.44	1025.34
2819.16	1032.99
2817.88	1132.57
2816.6	1048.28
2815.32	1126.31
2814.05	1018.59
2812.77	1094.65
2811.49	1031.92
2810.21	1084.5
2808.93	1080.41
2807.65	1052.88
2806.37	1064.41
2805.09	1101.33
2803.81	1048.43
2802.53	1052.15
2801.25	1112.47
2799.97	1069.35
2798.68	1037.95
2797.4	1068.98
2796.12	1061
2794.84	1017.92
2793.56	1054.78
2792.27	1000.02
2790.99	1107.04
2789.71	1019.16
2788.42	1059.9
2787.14	1059.72
2785.86	1042.01
2784.57	1030.15
2783.29	1035.81
2782.01	1004.48
2780.72	1082.16
2779.44	1017.76
2778.15	1060.39
2776.87	1069.93
2775.58	991.949
2774.3	1011.22
2773.01	1020.77
2771.72	1001.16
2770.44	1024.31
2769.15	985.264
2767.86	1035.61
2766.58	1008.24
2765.29	1004.18
2764	1145.77
2762.72	1095.09
2761.43	1059.96
2760.14	1069.48
2758.85	1014.96
2757.56	1080.75
2756.27	938.947
2754.99	1074.56
2753.7	1066.62
2752.41	1027.65
2751.12	1050.74
2749.83	980.78
2748.54	965.107
2747.25	1038.57
2745.96	1040.33
2744.67	1003.35
2743.38	1043.84
2742.08	1053.34
2740.79	1002.83
2739.5	1010.4
2738.21	1004.42
2736.92	1037.14
2735.63	1021.48
2734.33	1054.19
2733.04	1081.08
2731.75	1034.49
2730.45	1042.04
2729.16	985.806
2727.87	1039.75
2726.57	1022.18
2725.28	1025.87
2723.99	1010.24
2722.69	1029.37
2721.4	1031.13
2720.1	980.754
2718.81	997.957
2717.51	1036.38
2716.21	1032.34
2714.92	1030.24
2713.62	1068.64
2712.33	1072.31
2711.03	1056.7
2709.73	1108.57
2708.44	1056.33
2707.14	1081.21
2705.84	1084.87
2704.54	1102.02
2703.25	1071.01
2701.95	1066.98
2700.65	1082.2
2699.35	1003.07
2698.05	1085.67
2696.75	1108.58
2695.45	1056.43
2694.16	1069.72
2692.86	1088.77
2691.56	992.415
2690.26	1044.16
2688.96	1124.73
2687.66	1063.02
2686.35	1062.84
2685.05	1062.66
2683.75	974.093
2682.45	1020.03
2681.15	966.074
2679.85	1040.8
2678.55	1015.66
2677.24	1034.68
2675.94	988.436
2674.64	976.751
2673.33	1024.55
2672.03	1049.31
2670.73	945.556
2669.42	1058.53
2668.12	987.409
2666.82	996.823
2665.51	1017.73
2664.21	988.812
2662.9	982.893
2661.6	999.963
2660.29	1003.62
2658.99	990.042
2657.68	964.98
2656.37	1005.01
2655.07	979.957
2653.76	997.01
2652.46	954.744
2651.15	977.535
2649.84	918.073
2648.53	1015.44
2647.23	973.202
2645.92	961.563
2644.61	991.978
2643.3	968.874
2641.99	1041.31
2640.69	989.551
2639.38	1010.39
2638.07	979.659
2636.76	971.852
2635.45	994.591
2634.14	893.259
2632.83	935.088
2631.52	974.994
2630.21	955.747
2628.9	894.546
2627.59	968.765
2626.28	997.197
2624.96	962.709
2623.65	878.677
2622.34	990.96
2621.03	964.113
2619.72	914.415
2618.4	958.064
2617.09	990.272
2615.78	972.964
2614.46	967.084
2613.15	993.563
2611.84	921.074
2610.52	877.152
2609.21	926.461
2607.89	1013.79
2606.58	952.764
2605.27	948.795
2603.95	941.026
2602.63	965.572
2601.32	915.994
2600	970.936
2598.69	921.374
2597.37	993.392
2596.06	941.944
2594.74	994.945
2593.42	979.585
2592.1	933.86
2590.79	958.368
2589.47	929.74
2588.15	906.813
2586.83	895.275
2585.52	982.355
2584.2	940.47
2582.88	889.12
2581.56	949.62
2580.24	898.287
2578.92	900.025
2577.6	939.652
2576.28	954.641
2574.96	893.874
2573.64	986.498
2572.32	961.716
2571	880.157
2569.68	955.703
2568.36	949.86
2567.04	919.426
2565.71	955.204
2564.39	909.65
2563.07	926.509
2561.75	865.851
2560.42	956.429
2559.1	941.143
2557.78	888.073
2556.46	910.588
2555.13	955.762
2553.81	936.71
2552.48	883.678
2551.16	855.205
2549.84	932.446
2548.51	862.456
2547.19	932.121
2545.86	875.361
2544.54	856.347
2543.21	937.291
2541.88	846.62
2540.56	844.587
2539.23	885.908
2537.9	917.791
2536.58	866.756
2535.25	864.721
2533.92	823.131
2532.6	919.034
2531.27	911.342
2529.94	909.301
2528.61	907.26
2527.28	875.108
2525.96	858.021
2524.63	872.921
2523.3	863.364
2521.97	897.065
2520.64	872.464
2519.31	849.752
2517.98	889.077
2516.65	836.3
2515.32	877.492
2513.99	886.732
2512.66	867.794
2511.33	886.423
2509.99	822.426
2508.66	876.726
2507.33	859.68
2506	850.146
2504.67	887.525
2503.33	887.37
2502	840.322
2500.67	823.297
2499.33	900.03
2498	869.877
2496.67	862.228
2495.33	839.588
2494	835.694
2492.66	843.041
2491.33	820.417
2489.99	925.148
2488.66	895.028
2487.32	825.603
2485.99	810.484
2484.65	838.414
2483.32	821.427
2481.98	869.925
2480.64	892.218
2479.31	845.308
2477.97	828.332
2476.63	824.448
2475.29	833.65
2473.96	833.504
2472.62	822.147
2471.28	829.476
2469.94	836.802
2468.6	823.583
2467.26	857.048
2465.93	825.161
2464.59	869.814
2463.25	888.324
2461.91	862.046
2460.57	820.853
2459.23	887.858
2457.89	760.888
2456.55	818.557
2455.2	850.106
2453.86	872.324
2452.52	803.218
2451.18	808.667
2449.84	817.84
2448.5	851.224
2447.15	858.524
2445.81	888.166
2444.47	839.607
2443.12	839.46
2441.78	830.008
2440.44	846.608
2439.09	801.811
2437.75	812.831
2436.41	835.005
2435.06	779.077
2433.72	817.981
2432.37	812.261
2431.03	862.295
2429.68	804.544
2428.33	809.976
2426.99	832.123
2425.64	824.549
2424.3	779.842
2422.95	809.408
2421.6	838.964
2420.26	861.086
2418.91	840.525
2417.56	847.798
2416.21	827.246
2414.86	797.429
2413.52	817.685
2412.17	802.711
2410.82	804.423
2409.47	791.31
2408.12	828.228
2406.77	829.935
2405.42	831.642
2404.07	790.754
2402.72	781.357
2401.37	807.138
2400.02	781.083
2398.67	814.256
2397.32	851.118
2395.97	839.869
2394.61	848.97
2393.26	841.424
2391.91	772.864
2390.56	841.128
2389.21	857.615
2387.85	868.552
2386.5	822.208
2385.15	803.59
2383.79	823.766
2382.44	757.14
2381.09	738.544
2379.73	819.639
2378.38	777.044
2377.02	754.763
2375.67	749.095
2374.31	809.839
2372.96	800.475
2371.6	796.646
2370.24	759.63
2368.89	774.244
2367.53	739.089
2366.18	772.129
2364.82	856.747
2363.46	792.121
2362.1	766.196
2360.75	828.672
2359.39	800.909
2358.03	793.404
2356.67	771.178
2355.31	717.677
2353.95	759.868
2352.6	781.809
2351.24	777.992
2349.88	779.694
2348.52	706.014
2347.16	786.773
2345.8	759.065
2344.44	749.743
2343.08	786.357
2341.72	745.805
2340.35	758.531
2338.99	822.668
2337.63	750.919
2336.27	798.514
2334.91	767.173
2333.54	730.337
2332.18	741.217
2330.82	781.442
2329.46	777.636
2328.09	757.328
2326.73	770.029
2325.36	749.729
2324	707.443
2322.64	732.973
2321.27	784.142
2319.91	796.827
2318.54	721.596
2317.18	734.287
2315.81	767.112
2314.45	757.824
2313.08	766.841
2311.71	726.45
2310.35	739.128
2308.98	788.386
2307.61	740.696
2306.25	722.28
2304.88	767.858
2303.51	764.067
2302.14	718.242
2300.77	760.143
2299.41	736.258
2298.04	776.314
2296.67	737.824
2295.3	728.564
2293.93	733.913
2292.56	750.211
2291.19	730.003
2289.82	759.069
2288.45	746.165
2287.08	760.625
2285.71	773.257
2284.34	687.421
2282.97	700.061
2281.6	716.342
2280.22	714.393
2278.85	712.445
2277.48	726.893
2276.11	770.48
2274.73	732.099
2273.36	679.166
2271.99	737.302
2270.61	771.755
2269.24	735.222
2267.87	711.438
2266.49	762.25
2265.12	696.635
2263.74	691.056
2262.37	760.027
2260.99	738.078
2259.62	721.589
2258.24	674.212
2256.87	730.418
2255.49	690.323
2254.11	751.955
2252.74	695.527
2251.36	657.274
2249.98	726.141
2248.61	715.123
2247.23	725.884
2245.85	709.426
2244.47	736.512
2243.09	680.155
2241.71	694.542
2240.34	696.232
2238.96	705.173
2237.58	721.36
2236.2	670.493
2234.82	708.422
2233.44	663.009
2232.06	684.626
2230.68	670.018
2229.3	713.352
2227.92	673.401
2226.53	716.719
2225.15	711.163
2223.77	658.569
2222.39	615.038
2221.01	658.335
2219.62	701.618
2218.24	685.222
2216.86	670.639
2215.47	657.869
2214.09	674.015
2212.71	655.829
2211.32	666.551
2209.94	715.196
2208.55	691.594
2207.17	698.693
2205.78	657.052
2204.4	662.35
2203.01	664.037
2201.63	651.29
2200.24	705.289
2198.86	649.256
2197.47	697.826
2196.08	706.717
2194.7	661.528
2193.31	639.784
2191.92	645.076
2190.53	661.176
2189.15	644.847
2187.76	644.733
2186.37	675.229
2184.98	714.715
2183.59	649.789
2182.2	669.47
2180.81	649.558
2179.42	595.473
2178.03	683.503
2176.64	624.035
2175.25	656.289
2173.86	675.948
2172.47	654.259
2171.08	596.635
2169.69	621.684
2168.3	628.76
2166.91	668.163
2165.51	678.819
2164.12	653.561
2162.73	664.216
2161.34	685.637
2159.94	647.829
2158.55	627.978
2157.16	635.042
2155.76	665.42
2154.37	579.225
2152.97	641.875
2151.58	620.249
2150.18	666.739
2148.79	621.82
2147.39	614.543
2146	612.642
2144.6	646.563
2143.21	628.541
2141.81	624.848
2140.41	626.527
2139.02	651.472
2137.62	651.356
2136.22	588.621
2134.82	686.9
2133.43	617.027
2132.03	561.484
2130.63	613.232
2129.23	625.635
2127.83	673.779
2126.43	632.56
2125.03	618.155
2123.63	671.632
2122.23	626.864
2120.83	649.966
2119.43	587.364
2118.03	580.12
2116.63	587.155
2115.23	645.934
2113.83	592.298
2112.43	661.757
2111.03	640.239
2109.63	615.161
2108.22	595.441
2106.82	618.507
2105.42	632.654
2104.01	589.778
2102.61	619.958
2101.21	619.847
2099.8	600.147
2098.4	639.212
2097	567.889
2095.59	589.147
2094.19	665.564
2092.78	578.261
2091.38	565.705
2089.97	615.406
2088.56	615.296
2087.16	604.518
2085.75	577.745
2084.34	622.076
2082.94	561.546
2081.53	598.757
2080.12	595.097
2078.72	618.08
2077.31	594.885
2075.9	607.207
2074.49	537.868
2073.08	551.97
2071.67	548.323
2070.27	553.547
2068.86	578.283
2067.45	597.689
2066.04	505.373
2064.63	574.427
2063.22	572.552
2061.81	572.45
2060.39	565.259
2058.98	593.505
2057.57	609.341
2056.16	538.391
2054.75	563.085
2053.34	642.652
2051.92	610.675
2050.51	543.316
2049.1	518.446
2047.69	585.58
2046.27	555.406
2044.86	532.316
2043.44	611.789
2042.03	599.304
2040.62	599.197
2039.2	577.883
2037.79	558.344
2036.37	584.743
2034.96	563.443
2033.54	591.598
2032.12	602.086
2030.71	568.437
2029.29	510.089
2027.88	552.351
2026.46	515.2
2025.04	523.928
2023.62	552.054
2022.21	599.568
2020.79	562.435
2019.37	525.316
2017.95	604.534
2016.53	556.847
2015.11	565.556
2013.69	539.032
2012.28	556.548
2010.86	595.188
2009.44	544.024
2008.02	531.605
2006.59	549.109
2005.17	557.809
2003.75	517.244
2002.33	557.609
2000.91	566.303
1999.49	532.792
1998.07	536.213
1996.64	532.601
1995.22	523.718
1993.8	553.496
1992.38	556.91
1990.95	519.924
1989.53	518.074
1988.11	542.563
1986.68	514.377
1985.26	537.103
1983.83	512.438
1982.41	528.137
1980.98	519.271
1979.56	526.194
1978.13	501.548
1976.71	489.185
1975.28	536.429
1973.85	471.482
1972.43	530.979
1971	536.14
1969.57	544.803
1968.15	521.936
1966.72	502.58
1965.29	493.735
1963.86	486.645
1962.43	509.31
1961	489.97
1959.58	500.379
1958.15	554.517
1956.72	552.668
1955.29	529.836
1953.86	531.49
1952.43	515.662
1951	505.083
1949.57	491.013
1948.13	531.108
1946.7	525.772
1945.27	513.453
1943.84	537.806
1942.41	494.064
1940.98	520.158
1939.54	546.242
1938.11	474.604
1936.68	528.6
1935.24	514.551
1933.81	470.86
1932.38	451.596
1930.94	543.91
1929.51	467.12
1928.07	447.867
1926.64	442.559
1925.2	496.483
1923.77	466.784
1922.33	505.012
1920.9	496.215
1919.46	518.756
1918.03	534.327
1916.59	501.168
1915.15	516.736
1913.71	488.811
1912.28	497.419
1910.84	504.285
1909.4	483.331
1907.96	460.646
1906.52	507.489
1905.09	512.61
1903.65	476.034
1902.21	498.529
1900.77	481.072
1899.33	472.304
1897.89	494.788
1896.45	468.662
1895.01	529.319
1893.57	466.758
1892.13	515.25
1890.68	537.706
1889.24	492.519
1887.8	461.22
1886.36	468.071
1884.92	464.52
1883.47	502.562
1882.03	443.561
1880.59	474.663
1879.14	498.826
1877.7	453.711
1876.26	484.795
1874.81	522.792
1873.37	470.774
1871.92	463.767
1870.48	439.461
1869.03	487.817
1867.59	463.516
1866.14	478.995
1864.7	473.722
1863.25	456.351
1861.8	440.714
1860.36	485.562
1858.91	428.461
1857.46	473.295
1856.02	449.031
1854.57	476.577
1853.12	485.124
1851.67	519.558
1850.22	433.175
1848.77	515.92
1847.32	472.697
1845.87	460.538
1844.43	453.556
1842.98	441.405
1841.53	398.227
1840.07	453.311
1838.62	442.889
1837.17	460.039
1835.72	435.838
1834.27	456.428
1832.82	452.901
1831.37	495.863
1829.91	383.88
1828.46	397.58
1827.01	464.62
1825.56	440.448
1824.1	442.089
1822.65	457.488
1821.19	429.892
1819.74	422.937
1818.29	428.018
1816.83	482.937
1815.38	445.046
1813.92	460.428
1812.47	477.522
1811.01	446.522
1809.55	448.158
1808.1	417.175
1806.64	408.518
1805.19	453.064
1803.73	442.687
1802.27	428.882
1800.81	439.096
1799.36	447.591
1797.9	384.07
1796.44	416.572
1794.98	401.071
1793.52	428.417
1792.06	459.179
1790.6	414.557
1789.14	465.864
1787.68	452.08
1786.22	404.059
1784.76	426.239
1783.3	462.104
1781.84	453.464
1780.38	441.406
1778.92	384.877
1777.46	417.302
1775.99	442.876
1774.53	476.988
1773.07	420.494
1771.61	425.545
1770.14	456.224
1768.68	418.557
1767.22	428.73
1765.75	387.665
1764.29	413.207
1762.82	469.468
1761.36	436.953
1759.89	392.504
1758.43	431.676
1756.96	446.951
1755.5	412.757
1754.03	378.577
1752.57	405.788
1751.1	441.512
1749.63	427.797
1748.17	419.199
1746.7	410.605
1745.23	408.827
1743.76	384.908
1742.29	405.273
1740.83	413.712
1739.36	393.21
1737.89	418.667
1736.42	391.366
1734.95	415.112
1733.48	413.336
1732.01	404.758
1730.54	418.287
1729.07	450.512
1727.6	424.934
1726.13	409.562
1724.66	416.284
1723.18	438.293
1721.71	434.816
1720.24	414.359
1718.77	424.471
1717.3	422.696
1715.82	400.555
1714.35	385.209
1712.88	349.51
1711.4	413.907
1709.93	401.96
1708.45	423.931
1706.98	379.773
1705.5	411.911
1704.03	393.193
1702.55	384.649
1701.08	432.017
1699.6	382.816
1698.13	442.021
1696.65	386.063
1695.17	384.3
1693.7	385.922
1692.22	377.39
1690.74	455.155
1689.26	400.937
1687.79	394.099
1686.31	377.116
1684.83	378.738
1683.35	415.86
1681.87	378.6
1680.39	380.221
1678.91	386.91
1677.43	375.015
1675.95	405.348
1674.47	364.746
1672.99	376.498
1671.51	347.733
1670.03	351.045
1668.55	386.417
1667.06	381.285
1665.58	364.348
1664.1	374.4
1662.62	387.822
1661.13	392.808
1659.65	384.309
1658.17	353.904
1656.68	379.114
1655.2	427.9
1653.72	368.87
1652.23	328.386
1650.75	407.461
1649.26	402.336
1647.78	398.897
1646.29	378.63
1644.8	395.386
1643.32	371.764
1641.83	412.061
1640.34	388.444
1638.86	374.923
1637.37	400.069
1635.88	391.592
1634.4	389.841
1632.91	401.53
1631.42	352.744
1629.93	398.024
1628.44	401.31
1626.95	369.339
1625.46	411.234
1623.97	407.803
1622.48	377.526
1620.99	328.807
