2999.69	234.532
2998.44	182.414
2997.19	250.525
2995.94	226.436
2994.7	216.38
2993.45	220.35
2992.2	216.307
2990.95	240.3
2989.7	210.226
2988.45	190.172
2987.2	220.162
2985.96	232.131
2984.71	222.088
2983.46	174.039
2982.21	236.013
2980.96	273.968
2979.71	175.95
2978.45	247.887
2977.2	195.877
2975.95	191.847
2974.7	241.766
2973.45	169.806
2972.2	239.686
2970.95	209.689
2969.69	181.7
2968.44	187.658
2967.19	255.49
2965.94	217.529
2964.68	201.529
2963.43	233.415
2962.18	261.3
2960.92	219.375
2959.67	207.373
2958.42	195.376
2957.16	165.443
2955.91	247.126
2954.65	211.217
2953.4	229.112
2952.14	169.314
2950.89	199.159
2949.63	201.117
2948.38	213.028
2947.12	220.954
2945.86	173.15
2944.61	222.868
2943.35	232.778
2942.1	230.749
2940.84	188.943
2939.58	234.647
2938.32	222.678
2937.07	218.664
2935.81	210.677
2934.55	204.679
2933.29	198.684
2932.03	156.933
2930.77	190.671
2929.52	226.383
2928.26	198.548
2927	192.558
2925.74	224.282
2924.48	267.902
2923.22	230.158
2921.96	228.135
2920.7	239.996
2919.44	234.006
2918.18	188.362
2916.91	208.154
2915.65	241.814
2914.39	196.193
2913.13	251.639
2911.87	251.595
2910.61	261.456
2909.34	241.607
2908.08	249.486
2906.82	190.052
2905.56	193.978
2904.29	225.61
2903.03	197.869
2901.76	170.139
2900.5	217.582
2899.24	211.612
2897.97	231.349
2896.71	185.838
2895.44	233.246
2894.18	233.206
2892.91	195.623
2891.65	177.808
2890.38	227.16
2889.12	231.072
2887.85	240.905
2886.58	227.044
2885.32	205.291
2884.05	228.94
2882.78	209.168
2881.52	242.672
2880.25	222.904
2878.98	205.115
2877.71	224.8
2876.45	173.5
2875.18	206.981
2873.91	183.295
2872.64	269.969
2871.37	155.649
2870.1	210.779
2868.83	200.895
2867.56	212.676
2866.29	157.511
2865.02	228.352
2863.75	192.885
2862.48	263.695
2861.21	220.364
2859.94	155.409
2858.67	194.719
2857.4	192.719
2856.13	222.179
2854.86	180.858
2853.58	257.482
2852.31	239.751
2851.04	176.835
2849.77	216.095
2848.49	178.739
2847.22	231.731
2845.95	225.801
2844.67	225.762
2843.4	194.318
2842.13	223.722
2840.85	247.229
2839.58	245.225
2838.3	227.53
2837.03	192.19
2835.75	235.295
2834.48	250.938
2833.2	168.57
2831.93	184.219
2830.65	221.417
2829.38	221.379
2828.1	188.042
2826.82	191.926
2825.55	178.187
2824.27	170.325
2822.99	209.444
2821.71	193.752
2820.44	187.848
2819.16	176.077
2817.88	217.125
2816.6	220.999
2815.32	265.935
2814.05	209.192
2812.77	244.342
2811.49	216.938
2810.21	226.671
2808.93	187.558
2807.65	218.779
2806.37	242.178
2805.09	205.035
2803.81	191.333
2802.53	224.485
2801.25	234.205
2799.97	273.192
2798.68	156.083
2797.4	218.478
2796.12	210.639
2794.84	224.253
2793.56	181.321
2792.27	183.24
2790.99	206.596
2789.71	235.791
2788.42	239.647
2787.14	198.698
2785.86	227.879
2784.57	223.945
2783.29	214.171
2782.01	212.187
2780.72	175.17
2779.44	216.006
2778.15	182.893
2776.87	225.659
2775.58	250.905
2774.3	200.3
2773.01	225.542
2771.72	258.551
2770.44	227.408
2769.15	182.672
2767.86	221.5
2766.58	229.233
2765.29	262.213
2764	221.386
2762.72	219.406
2761.43	238.781
2760.14	240.681
2758.85	213.471
2757.56	180.449
2756.27	213.397
2754.99	201.722
2753.7	226.899
2752.41	222.981
2751.12	219.066
2749.83	226.781
2748.54	238.37
2747.25	265.456
2745.96	247.974
2744.67	263.427
2743.38	234.332
2742.08	209.12
2740.79	207.148
2739.5	247.76
2738.21	247.717
2736.92	247.675
2735.63	276.651
2734.33	264.998
2733.04	224.339
2731.75	280.375
2730.45	214.595
2729.16	197.161
2727.87	303.421
2726.57	266.655
2725.28	322.636
2723.99	295.538
2722.69	332.181
2721.4	322.469
2720.1	287.662
2718.81	374.475
2717.51	353.181
2716.21	362.768
2714.92	364.634
2713.62	410.866
2712.33	468.654
2711.03	449.29
2709.73	468.492
2708.44	501.18
2707.14	570.476
2705.84	558.815
2704.54	630.003
2703.25	595.221
2701.95	587.415
2700.65	700.924
2699.35	625.717
2698.05	637.159
2696.75	710.184
2695.45	698.515
2694.16	700.318
2692.86	732.899
2691.56	727.002
2690.26	719.184
2688.96	661.381
2687.66	726.624
2686.35	747.64
2685.05	651.43
2683.75	612.891
2682.45	591.654
2681.15	624.203
2679.85	508.877
2678.55	604.787
2677.24	495.263
2675.94	504.774
2674.64	489.335
2673.33	427.854
2672.03	439.29
2670.73	433.46
2669.42	368.185
2668.12	341.279
2666.82	360.39
2665.51	325.828
2664.21	302.776
2662.9	331.463
2661.6	316.08
2660.29	277.719
2658.99	270.011
2657.68	329.319
2656.37	260.346
2655.07	289.011
2653.76	200.933
2652.46	285.084
2651.15	292.686
2649.84	174.051
2648.53	174.021
2647.23	275.326
2645.92	227.487
2644.61	189.221
2643.3	275.183
2641.99	200.62
2640.69	221.598
2639.38	252.12
2638.07	208.154
2636.76	223.392
2635.45	211.9
2634.14	259.58
2632.83	221.368
2631.52	225.145
2630.21	259.444
2628.9	209.808
2627.59	177.353
2626.28	181.135
2624.96	192.542
2623.65	223.005
2622.34	181.041
2621.03	169.577
2619.72	171.453
2618.4	190.47
2617.09	167.585
2615.78	232.293
2614.46	205.6
2613.15	175.111
2611.84	241.687
2610.52	188.369
2609.21	205.458
2607.89	146.458
2606.58	173.057
2605.27	226.266
2603.95	212.919
2602.63	152.059
2601.32	186.239
2600	171.006
2598.69	229.869
2597.37	186.142
2596.06	235.486
2594.74	174.685
2593.42	186.045
2592.1	208.79
2590.79	172.696
2589.47	244.768
2588.15	218.166
2586.83	225.716
2585.52	206.712
2584.2	185.819
2582.88	216.119
2581.56	199.022
2580.24	191.407
2578.92	161.057
2577.6	200.813
2576.28	185.625
2574.96	179.911
2573.64	185.56
2572.32	208.245
2571	151.425
2569.68	174.108
2568.36	202.46
2567.04	164.589
2565.71	185.366
2564.39	162.64
2563.07	173.957
2561.75	217.408
2560.42	190.908
2559.1	177.646
2557.78	219.184
2556.46	226.702
2555.13	177.553
2553.81	188.853
2552.48	118.957
2551.16	192.563
2549.84	158.554
2548.51	186.834
2547.19	171.706
2545.86	149.038
2544.54	179.191
2543.21	158.415
2541.88	156.502
2540.56	203.606
2539.23	201.685
2537.9	182.804
2536.58	165.814
2535.25	184.625
2533.92	195.894
2532.6	209.043
2531.27	154.401
2529.94	175.083
2528.61	207.051
2527.28	173.14
2525.96	182.518
2524.63	148.622
2523.3	195.621
2521.97	156.093
2520.64	195.552
2519.31	171.078
2517.98	195.484
2516.65	182.295
2515.32	214.206
2513.99	199.139
2512.66	184.078
2511.33	210.338
2509.99	176.502
2508.66	185.858
2507.33	193.334
2506	167.026
2504.67	195.143
2503.33	151.96
2502	195.075
2500.67	196.916
2499.33	208.132
2498	181.849
2496.67	200.562
2495.33	187.408
2494	172.385
2492.66	191.089
2491.33	213.533
2489.99	219.114
2488.66	168.52
2487.32	185.339
2485.99	181.563
2484.65	175.917
2483.32	188.984
2481.98	164.631
2480.64	183.307
2479.31	179.535
2477.97	170.154
2476.63	228.079
2475.29	147.664
2473.96	170.065
2472.62	214.879
2471.28	188.687
2469.94	168.108
2468.6	175.548
2467.26	173.65
2465.93	197.889
2464.59	156.791
2463.25	222.081
2461.91	244.433
2460.57	180.961
2459.23	197.716
2457.89	195.817
2456.55	188.324
2455.2	206.934
2453.86	165.891
2452.52	218.043
2451.18	191.919
2449.84	173.255
2448.5	204.89
2447.15	176.919
2445.81	184.336
2444.47	193.612
2443.12	204.746
2441.78	173.073
2440.44	191.65
2439.09	152.549
2437.75	163.682
2436.41	202.707
2435.06	202.672
2433.72	184.046
2432.37	182.155
2431.03	187.698
2429.68	165.368
2428.33	221.071
2426.99	165.31
2425.64	148.567
2424.3	181.963
2422.95	189.357
2421.6	178.187
2420.26	157.742
2418.91	179.98
2417.56	187.369
2416.21	170.643
2414.86	191.012
2413.52	161.312
2412.17	213.191
2410.82	218.714
2409.47	176.053
2408.12	181.58
2406.77	181.548
2405.42	196.334
2404.07	181.485
2402.72	188.859
2401.37	166.611
2400.02	181.389
2398.67	157.3
2397.32	146.17
2395.97	190.543
2394.61	181.262
2393.26	181.23
2391.91	183.047
2390.56	114.615
2389.21	190.376
2387.85	129.359
2386.5	169.985
2385.15	190.275
2383.79	125.597
2382.44	192.055
2381.09	203.1
2379.73	166.143
2378.38	208.565
2377.02	190.075
2375.67	197.422
2374.31	175.25
2372.96	169.686
2371.6	162.28
2370.24	177.001
2368.89	158.536
2367.53	204.586
2366.18	169.537
2364.82	152.925
2363.46	180.53
2362.1	132.611
2360.75	191.515
2359.39	162.023
2358.03	138.063
2356.67	165.647
2355.31	130.654
2353.95	224.465
2352.6	163.72
2351.24	180.244
2349.88	215.151
2348.52	178.342
2347.16	163.605
2345.8	218.714
2344.44	207.65
2343.08	174.542
2341.72	174.511
2340.35	110.198
2338.99	170.777
2337.63	165.239
2336.27	216.608
2334.91	194.546
2333.54	220.202
2332.18	163.288
2330.82	163.259
2329.46	168.732
2328.09	170.536
2326.73	139.339
2325.36	161.311
2324	148.453
2322.64	196.07
2321.27	179.547
2319.91	183.179
2318.54	163
2317.18	184.945
2315.81	175.758
2314.45	161.083
2313.08	139.093
2311.71	197.624
2310.35	115.26
2308.98	164.628
2307.61	168.257
2306.25	159.084
2304.88	162.713
2303.51	202.898
2302.14	160.828
2300.77	157.145
2299.41	190.002
2298.04	149.783
2296.67	206.372
2295.3	171.642
2293.93	193.519
2292.56	188.009
2291.19	120.451
2289.82	171.52
2288.45	158.72
2287.08	149.571
2285.71	176.901
2284.34	195.103
2282.97	169.546
2281.6	149.466
2280.22	193.178
2278.85	138.48
2277.48	163.961
2276.11	140.253
2274.73	171.187
2273.36	154.77
2271.99	151.101
2270.61	147.434
2269.24	176.526
2267.87	143.743
2266.49	225.582
2265.12	207.353
2263.74	172.764
2262.37	163.642
2260.99	125.437
2259.62	205.389
2258.24	145.383
2256.87	174.428
2255.49	138.065
2254.11	154.387
2252.74	179.784
2251.36	156.148
2249.98	156.12
2248.61	170.613
2247.23	177.842
2245.85	165.109
2244.47	163.266
2243.09	154.169
2241.71	212.171
2240.34	194.002
2238.96	126.895
2237.58	144.997
2236.2	148.596
2234.82	195.677
2233.44	155.789
2232.06	181.118
2230.68	166.599
2229.3	173.812
2227.92	173.781
2226.53	157.461
2225.15	171.91
2223.77	133.885
2222.39	171.849
2221.01	177.244
2219.62	200.721
2218.24	180.797
2216.86	160.881
2215.47	175.311
2214.09	155.403
2212.71	169.829
2211.32	140.897
2209.94	173.381
2208.55	139.041
2207.17	160.681
2205.78	200.365
2204.4	140.772
2203.01	137.138
2201.63	95.6188
2200.24	193.008
2198.86	135.262
2197.47	122.615
2196.08	192.905
2194.7	129.782
2193.31	153.188
2191.92	136.944
2190.53	187.363
2189.15	176.522
2187.76	174.69
2186.37	171.058
2184.98	138.622
2183.59	185.397
2182.2	154.77
2180.81	158.341
2179.42	199.69
2178.03	196.057
2176.64	161.854
2175.25	161.825
2173.86	152.807
2172.47	124.022
2171.08	190.492
2169.69	129.368
2168.3	134.734
2166.91	145.487
2165.51	100.566
2164.12	138.253
2162.73	201.06
2161.34	138.204
2159.94	139.974
2158.55	168.657
2157.16	150.688
2155.76	125.551
2154.37	164.98
2152.97	155.986
2151.58	155.959
2150.18	188.192
2148.79	129.023
2147.39	150.5
2146	179.135
2144.6	105.671
2143.21	145.048
2141.81	143.232
2140.41	161.107
2139.02	204.032
2137.62	118.103
2136.22	137.762
2134.82	182.458
2133.43	160.964
2132.03	139.477
2130.63	164.482
2129.23	196.628
2127.83	214.465
2126.43	169.755
2125.03	146.499
2123.63	155.404
2122.23	142.875
2120.83	171.42
2119.43	162.463
2118.03	126.734
2116.63	162.405
2115.23	158.807
2113.83	162.347
2112.43	140.913
2111.03	160.505
2109.63	178.308
2108.22	142.621
2106.82	158.637
2105.42	149.698
2104.01	135.417
2102.61	165.678
2101.21	169.211
2099.8	133.564
2098.4	142.443
2097	140.637
2095.59	119.253
2094.19	209.991
2092.78	163.692
2091.38	124.526
2089.97	124.504
2088.56	181.388
2087.16	184.912
2085.75	181.323
2084.34	158.185
2082.94	142.164
2081.53	184.78
2080.12	166.982
2078.72	170.505
2077.31	156.268
2075.9	221.932
2074.49	2994.66
2073.08	470.328
2071.67	177.451
2070.27	136.613
2068.86	143.684
2067.45	152.526
2066.04	154.272
2064.63	150.698
2063.22	124.082
2061.81	125.833
2060.39	157.706
2058.98	147.047
2057.57	138.165
2056.16	97.4063
2054.75	182.383
2053.34	161.106
