2999.69	100.227
2998.44	144.327
2997.19	134.282
2995.94	172.332
2994.7	124.218
2993.45	150.238
2992.2	210.298
2990.95	192.24
2989.7	118.127
2988.45	146.132
2987.2	226.166
2985.96	152.086
2984.71	142.056
2983.46	102.023
2982.21	152.008
2980.96	165.981
2979.71	109.968
2978.45	157.928
2977.2	169.893
2975.95	197.842
2974.7	121.882
2973.45	175.8
2972.2	167.78
2970.95	153.772
2969.69	151.749
2968.44	177.676
2967.19	131.737
2965.94	123.732
2964.68	153.641
2963.43	137.655
2962.18	123.669
2960.92	81.767
2959.67	169.488
2958.42	149.523
2957.16	157.47
2955.91	167.408
2954.65	93.6529
2953.4	123.521
2952.14	149.395
2950.89	179.243
2949.63	157.309
2948.38	145.337
2947.12	179.152
2945.86	161.209
2944.61	169.141
2943.35	127.331
2942.1	149.191
2940.84	163.088
2939.58	163.06
2938.32	137.185
2937.07	206.737
2935.81	135.151
2934.55	182.82
2933.29	150.999
2932.03	150.974
2930.77	141.017
2929.52	121.135
2928.26	146.925
2927	188.588
2925.74	150.845
2924.48	202.415
2923.22	192.46
2921.96	138.865
2920.7	164.626
2919.44	150.716
2918.18	154.655
2916.91	140.752
2915.65	142.71
2914.39	158.54
2913.13	140.68
2911.87	132.731
2910.61	124.786
2909.34	138.627
2908.08	136.623
2906.82	150.458
2905.56	140.535
2904.29	140.511
2903.03	160.274
2901.76	138.485
2900.5	134.505
2899.24	134.482
2897.97	150.278
2896.71	171.999
2895.44	166.04
2894.18	166.011
2892.91	122.511
2891.65	128.417
2890.38	161.975
2889.12	98.7485
2887.85	148.097
2886.58	124.38
2885.32	130.281
2884.05	165.784
2882.78	165.755
2881.52	126.268
2880.25	144
2878.98	136.086
2877.71	191.277
2876.45	151.812
2875.18	177.413
2873.91	120.226
2872.64	173.411
2871.37	128.065
2870.1	122.134
2868.83	137.869
2867.56	112.246
2866.29	149.635
2865.02	120.081
2863.75	133.838
2862.48	118.072
2861.21	153.468
2859.94	141.638
2858.67	139.647
2857.4	165.188
2856.13	125.836
2854.86	133.678
2853.58	161.172
2852.31	147.388
2851.04	216.132
2849.77	151.266
2848.49	137.491
2847.22	172.816
2845.95	109.955
2844.67	170.794
2843.4	147.211
2842.13	155.036
2840.85	176.592
2839.58	105.937
2838.3	129.457
2837.03	160.812
2835.75	147.059
2834.48	109.785
2833.2	172.49
2831.93	156.782
2830.65	127.364
2829.38	141.056
2828.1	127.32
2826.82	107.714
2825.55	162.522
2824.27	156.621
2822.99	137.02
2821.71	162.438
2820.44	144.8
2819.16	111.516
2817.88	170.179
2816.6	146.681
2815.32	156.432
2814.05	140.765
2812.77	158.333
2811.49	128.99
2810.21	136.784
2808.93	101.594
2807.65	164.085
2806.37	123.042
2805.09	148.406
2803.81	144.476
2802.53	175.684
2801.25	156.137
2799.97	173.672
2798.68	144.377
2797.4	134.598
2796.12	140.426
2794.84	87.7513
2793.56	116.982
2792.27	128.658
2790.99	165.667
2789.71	130.562
2788.42	155.868
2787.14	138.309
2785.86	146.076
2784.57	132.419
2783.29	153.814
2782.01	194.667
2780.72	159.6
2779.44	177.086
2778.15	151.762
2776.87	163.408
2775.58	143.93
2774.3	128.348
2773.01	153.602
2771.72	198.287
2770.44	122.45
2769.15	174.899
2767.86	169.04
2766.58	112.674
2765.29	180.635
2764	155.359
2762.72	163.098
2761.43	170.835
2760.14	143.632
2758.85	174.658
2757.56	131.941
