2999.69	216.491
2998.44	218.495
2997.19	196.412
2995.94	152.294
2994.7	224.394
2993.45	222.353
2992.2	180.255
2990.95	268.335
2989.7	224.241
2988.45	186.169
2987.2	232.171
2985.96	246.139
2984.71	192.076
2983.46	238.053
2982.21	218.012
2980.96	227.973
2979.71	233.933
2978.45	221.898
2977.2	275.827
2975.95	241.807
2974.7	249.758
2973.45	245.72
2972.2	235.691
2970.95	211.686
2969.69	167.723
2968.44	273.501
2967.19	243.514
2965.94	203.559
2964.68	215.496
2963.43	243.39
2962.18	197.471
2960.92	233.335
2959.67	273.175
2958.42	245.217
2957.16	259.128
2955.91	215.239
2954.65	217.195
2953.4	223.135
2952.14	254.968
2950.89	197.168
2949.63	225.012
2948.38	260.81
2947.12	218.963
2945.86	204.994
2944.61	232.818
2943.35	228.799
2942.1	188.975
2940.84	188.943
2939.58	204.819
2938.32	234.607
2937.07	254.445
2935.81	212.664
2934.55	198.717
2933.29	200.67
2932.03	194.677
2930.77	232.38
2929.52	172.766
2928.26	244.214
2927	267.994
2925.74	234.206
2924.48	236.151
2923.22	198.412
2921.96	238.054
2920.7	204.294
2919.44	228.057
2918.18	228.018
2916.91	214.102
2915.65	221.993
2914.39	212.047
2913.13	255.601
2911.87	269.425
2910.61	237.687
2909.34	215.862
2908.08	213.845
2906.82	275.18
2905.56	261.277
2904.29	243.421
2903.03	164.232
2901.76	209.706
2900.5	191.868
2899.24	257.098
2897.97	223.439
2896.71	241.194
2895.44	213.48
2894.18	243.088
2892.91	229.214
2891.65	217.321
2890.38	225.185
2889.12	209.347
2887.85	260.651
2886.58	209.275
2885.32	215.161
2884.05	199.335
2882.78	250.606
2881.52	193.348
2880.25	226.849
2878.98	222.866
2877.71	218.884
2876.45	234.619
2875.18	220.78
2873.91	212.859
2872.64	208.881
2871.37	256.131
2870.1	265.936
2868.83	220.591
2867.56	202.83
2866.29	238.235
2865.02	234.257
2863.75	212.567
2862.48	184.98
2861.21	194.786
2859.94	232.129
2858.67	220.288
2857.4	234.016
2856.13	194.652
2854.86	169.063
2853.58	273.206
2852.31	200.448
2851.04	216.132
2849.77	186.627
2848.49	206.237
2847.22	212.093
2845.95	227.764
2844.67	212.02
2843.4	221.798
2842.13	251.197
2840.85	251.154
2839.58	223.645
2838.3	198.108
2837.03	221.607
2835.75	247.06
2834.48	213.689
2833.2	274.416
2831.93	217.536
