992.106	18.656
990.498	37.312
988.89	26.4247
987.281	23.3119
985.672	34.1849
984.063	20.1967
982.454	23.2998
980.844	10.8714
979.234	35.714
977.624	21.7352
976.013	35.7016
974.402	24.8316
972.791	27.9306
971.18	31.0286
969.568	27.9209
967.956	38.7723
966.344	27.9111
964.731	26.3559
963.118	43.4021
961.505	20.1475
959.892	37.1888
958.278	26.3374
956.664	27.8818
955.05	29.4256
953.436	40.2596
951.821	20.1262
950.206	30.958
948.59	26.3096
946.975	18.5682
945.359	21.6591
943.742	34.0297
942.126	23.198
940.509	17.0088
938.892	10.8219
937.275	30.9142
935.657	16.9998
934.039	24.7226
932.421	15.4489
930.802	20.08
929.183	10.8104
927.564	10.8084
925.945	18.5254
924.325	15.4351
922.705	1.54324
921.085	0
919.464	18.5122
917.844	13.8817
916.222	7.71067
914.601	21.586
912.979	-4.62474
911.357	6.16522
909.735	12.3282
908.112	21.5705
906.49	6.16189
904.866	6.16079
903.243	4.61976
901.619	6.15857
899.995	12.3149
898.371	9.23452
896.746	7.69405
895.121	6.15412
893.496	4.61476
891.871	16.9177
890.245	19.9901
888.619	4.61226
886.992	12.2971
885.366	13.8318
883.739	29.1951
882.111	18.4356
880.484	10.7522
878.856	0
877.228	13.8192
875.599	10.7463
873.97	30.6981
872.341	18.4155
870.712	-1.53435
869.082	13.8066
867.452	9.20273
865.822	3.06702
864.192	21.4652
862.561	21.4613
860.93	16.8593
859.298	13.7915
857.666	9.19264
856.034	26.041
854.402	1.53154
852.769	1.53126
851.136	10.7169
849.503	4.5921
847.87	4.59126
846.236	7.65069
844.602	-1.52986
842.967	10.707
841.332	9.17576
839.697	24.4642
838.062	12.2298
836.426	0
834.791	16.8098
833.154	-1.52788
831.518	10.6932
829.881	6.10928
828.244	18.3244
826.606	19.8478
824.968	12.2118
823.33	15.2619
821.692	12.2073
820.053	0
818.414	0
816.775	1.52506
815.136	6.0991
813.496	4.57347
811.855	13.7179
810.215	9.14355
808.574	24.3783
806.933	7.61679
805.292	9.13844
803.65	9.13674
802.008	25.8826
800.366	12.1778
798.723	25.873
797.08	19.7815
795.437	13.6923
793.793	21.2952
792.149	16.7288
790.505	18.2462
788.861	19.763
787.216	13.6795
785.571	4.55899
783.925	6.07752
782.28	13.6719
780.634	13.6693
778.987	9.11115
777.341	13.6642
775.694	16.6975
774.046	6.07068
772.399	9.10431
770.751	1.5171
769.103	19.7186
767.454	9.09918
765.805	13.6462
764.156	10.6117
762.507	9.09404
760.857	1.51539
759.207	3.03021
757.557	16.663
755.906	6.05813
754.255	6.05698
752.604	25.7373
750.952	18.1641
749.3	15.1339
747.648	9.07861
745.995	16.641
744.343	6.05012
742.689	7.56122
741.036	1.51196
739.382	4.53501
737.728	13.6025
736.074	13.5999
734.419	1.51081
732.764	7.55263
731.108	13.5922
729.453	27.1792
727.797	9.058
726.14	3.01876
724.484	27.1637
722.827	18.1057
721.17	-1.50852
719.512	18.0988
717.854	27.143
716.196	6.03064
714.537	16.5811
712.879	9.04251
711.219	10.5476
709.56	9.03907
707.9	16.5685
706.24	3.01187
704.58	9.0339
702.919	7.52681
701.258	0
699.597	7.52394
697.935	18.054
696.273	12.0337
694.611	12.0314
692.948	12.0291
691.285	4.51005
689.622	7.51531
687.958	7.51388
686.294	10.5174
684.63	6.0088
682.965	27.0344
681.301	3.00325
679.635	-12.0107
677.97	15.0105
676.304	13.5069
674.638	13.5043
672.971	1.50019
671.305	20.9986
669.638	5.99844
667.97	7.49661
666.302	5.99614
664.634	4.49624
662.966	16.483
661.297	7.49085
659.628	8.98729
657.959	7.48797
656.289	25.4542
654.619	26.9463
652.949	20.9542
651.278	11.9715
649.607	26.9307
647.936	0
646.264	23.9292
644.593	8.97173
642.92	20.93
641.248	11.9577
639.575	17.9331
637.902	25.4003
636.228	19.42
634.554	4.48067
632.88	10.4529
631.206	20.9017
629.531	8.95615
627.856	25.3709
626.18	7.46057
624.504	19.3937
622.828	13.4238
621.152	5.965
619.475	-1.49096
617.798	4.47201
616.12	14.9038
614.443	7.45047
612.765	22.3471
611.086	-5.95807
609.408	-1.48923
607.728	11.9115
606.049	1.48865
604.369	11.9069
602.689	5.95229
601.009	11.9023
599.328	1.4875
597.647	-8.92324
595.966	13.3823
594.284	10.4064
592.602	7.4317
590.92	14.8605
589.237	7.42881
587.554	7.42737
585.871	5.94074
584.188	13.3641
582.504	-2.96921
580.819	11.8745
579.135	14.8403
577.45	17.8049
575.765	8.9007
574.079	4.44948
572.393	13.3458
570.707	16.3084
569.02	16.3052
567.333	8.89203
565.646	0
563.959	10.37
562.271	14.8114
560.582	17.7702
558.894	5.92224
557.205	10.3619
555.516	-1.47998
553.826	7.39846
552.136	14.794
550.446	4.43734
548.756	2.95765
547.065	19.221
545.374	13.3042
543.682	17.7355
541.99	17.732
540.298	8.86427
538.605	17.7251
536.913	5.9072
535.219	16.2416
533.526	13.286
531.832	13.2834
530.138	25.0859
528.443	45.7359
526.749	70.803
525.053	119.457
523.358	215.275
521.662	408.352
519.966	484.915
518.269	430.296
516.572	281.406
514.875	157.615
513.178	116.347
511.48	79.5128
509.782	50.0538
508.083	29.4376
506.384	20.6023
504.685	25.0121
502.986	19.1232
501.286	23.5316
499.586	17.6452
497.885	24.9924
496.184	8.81912
494.483	14.6956
492.782	20.5699
491.08	27.9107
489.378	23.4991
487.675	13.2157
485.972	14.6812
484.269	7.33914
482.566	16.1429
480.862	22.0087
479.157	7.33479
477.453	24.9334
475.748	0
474.043	10.2626
472.337	16.1238
470.631	1.46551
468.925	2.93044
467.219	10.2545
465.512	11.7171
463.804	11.7148
462.097	8.78438
460.389	8.78264
458.681	4.39045
456.972	13.1687
455.263	13.1661
453.554	2.92523
451.844	19.0102
450.134	1.46204
448.424	1.46175
446.713	8.76873
445.002	7.30583
443.291	16.0696
441.58	18.9876
439.868	7.30148
438.155	16.0601
436.443	5.83887
434.73	33.5668
433.016	7.29569
431.303	11.6708
429.589	20.4198
427.874	18.9575
426.159	4.37393
424.444	7.28844
422.729	16.0314
421.013	17.4853
419.297	16.025
417.581	14.5653
415.864	20.3873
414.147	13.1035
412.43	7.2783
410.712	20.3752
408.994	-1.45508
407.275	10.1835
405.556	15.9995
403.837	21.8131
402.118	4.36176
400.398	13.0827
398.678	17.4401
396.957	21.7957
395.236	14.5276
393.515	14.5247
391.794	20.3305
390.072	21.7783
388.349	8.70959
386.627	14.5131
384.904	10.1571
383.181	4.35218
381.457	1.45044
379.733	11.6012
378.009	20.298
376.284	8.6974
374.559	1.44928
372.834	28.9797
371.108	-1.4487
369.382	11.5872
367.656	7.24058
365.929	8.68695
364.202	5.79014
362.474	21.7087
360.747	5.78781
359.019	4.33999
357.29	23.142
355.561	18.7991
353.832	7.22896
352.103	11.564
350.373	27.459
348.643	23.1187
346.912	15.8909
345.181	20.2207
343.45	8.66429
341.718	12.9938
339.986	21.652
338.254	36.0794
336.521	21.6433
334.788	11.5408
333.055	18.7499
331.321	5.76805
329.587	12.9755
327.853	15.8557
326.118	11.5291
324.383	18.731
322.648	15.8461
320.912	28.8053
319.176	4.31993
317.439	11.5175
315.702	5.75757
313.965	11.5128
312.228	11.5105
310.49	8.63112
308.752	27.3263
307.013	21.5691
305.274	14.3765
303.535	1.43735
301.795	-1.43706
300.055	30.1722
298.315	14.3648
296.574	14.3619
294.833	18.6667
293.091	17.2273
291.35	14.3531
289.608	24.3954
287.865	8.60839
286.122	2.86888
284.379	21.5122
282.635	1.43386
280.892	15.7692
279.147	22.9324
277.403	21.4947
275.658	12.8942
273.912	18.6212
272.167	20.0495
270.421	18.6136
268.674	17.1782
266.928	10.0186
265.18	12.8784
263.433	27.1822
261.685	20.0249
259.937	4.29018
258.188	20.0167
256.44	15.7242
254.69	15.721
