SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,3.054166e-06,3.07916e-06,3.137493e-06,3.14583e-06,3.074996e-06,3.066659e-06,3.14583e-06,3.074996e-06,3.07916e-06,3.083332e-06,3.05833e-06,3.07916e-06,3.041665e-06,3.083332e-06,3.104162e-06,3.099998e-06
0,1,0.16,0.01,3.104162e-06,3.091661e-06,3.129164e-06,3.066659e-06,3.108327e-06,3.066659e-06,3.062495e-06,3.108327e-06,3.083332e-06,3.108327e-06,3.087497e-06,3.108327e-06,3.074996e-06,3.066659e-06,3.07916e-06,3.104162e-06
0,2,0.319,0.02,3.074996e-06,3.116663e-06,3.104162e-06,3.024999e-06,3.104162e-06,3.024999e-06,3.074996e-06,3.066659e-06,3.120828e-06,3.116663e-06,3.066659e-06,3.149994e-06,3.070831e-06,3.07916e-06,3.133329e-06,3.091661e-06
0,3,0.479,0.03,3.104162e-06,3.116663e-06,3.07916e-06,3.087497e-06,3.104162e-06,3.112499e-06,3.07916e-06,3.104162e-06,3.07916e-06,3.120828e-06,3.041665e-06,3.133329e-06,3.029164e-06,3.095826e-06,3.112499e-06,3.120828e-06
0,4,0.639,0.04,3.041665e-06,3.104162e-06,3.104162e-06,3.099998e-06,3.104162e-06,3.020827e-06,2.99166e-06,3.05833e-06,3.091661e-06,3.133329e-06,3.054166e-06,3.108327e-06,3.091661e-06,3.087497e-06,3.120828e-06,3.083332e-06
0,5,0.799,0.05,3.070831e-06,3.087497e-06,3.07916e-06,3.07916e-06,3.087497e-06,3.05833e-06,3.083332e-06,3.05833e-06,3.074996e-06,3.099998e-06,3.049993e-06,3.07916e-06,3.108327e-06,3.074996e-06,3.116663e-06,3.062495e-06
0,6,0.959,0.06,3.066659e-06,3.108327e-06,3.133329e-06,3.029164e-06,3.104162e-06,3.020827e-06,3.049993e-06,3.020827e-06,3.137493e-06,3.120828e-06,3.037492e-06,3.129164e-06,3.091661e-06,3.045829e-06,3.087497e-06,3.054166e-06
0,7,1.118,0.07,3.116663e-06,3.054166e-06,3.124992e-06,3.05833e-06,3.07916e-06,3.024999e-06,3.070831e-06,3.041665e-06,3.074996e-06,3.141666e-06,3.083332e-06,3.07916e-06,3.07916e-06,3.112499e-06,3.091661e-06,3.070831e-06
0,8,1.278,0.08,3.099998e-06,3.108327e-06,3.008326e-06,3.066659e-06,3.108327e-06,3.099998e-06,3.083332e-06,3.066659e-06,3.066659e-06,3.099998e-06,3.05833e-06,3.091661e-06,3.037492e-06,3.112499e-06,3.062495e-06,3.074996e-06
0,9,1.438,0.09,3.112499e-06,3.083332e-06,3.091661e-06,3.004161e-06,3.108327e-06,2.987496e-06,3.149994e-06,3.108327e-06,3.116663e-06,3.07916e-06,3.108327e-06,3.149994e-06,3.020827e-06,3.116663e-06,3.095826e-06,3.108327e-06
