SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,9.633327e-06,8.695833e-06,7.1625e-06,4.124999e-06,2.1654161e-05,2.0558333e-05,1.9562498e-05,1.895833e-05,1.9620831e-05,1.7837492e-05,1.8375e-05,1.830833e-05,1.9954165e-05,1.9004163e-05,1.8916662e-05,2.204164e-06
0,1,0.151,0.01,2.779166e-06,2.23333e-06,2.283327e-06,2.662492e-06,1.7574994e-05,1.7237497e-05,1.6858332e-05,1.6670831e-05,1.7649993e-05,1.6145825e-05,1.6883325e-05,1.6987498e-05,1.877083e-05,1.7945829e-05,1.7954168e-05,1.333332e-06
0,2,0.302,0.02,2.499994e-06,1.779159e-06,1.812498e-06,2.437496e-06,1.702083e-05,1.6716664e-05,1.6387494e-05,1.6224996e-05,1.7224995e-05,1.5745831e-05,1.6499996e-05,1.6633328e-05,1.842916e-05,1.7624998e-05,1.7654165e-05,1.045831e-06
0,3,0.453,0.03,2.383327e-06,1.60416e-06,1.629162e-06,2.337496e-06,1.6799999e-05,1.650416e-05,1.6183329e-05,1.6029158e-05,1.7033331e-05,1.5566658e-05,1.6329161e-05,1.6466665e-05,1.8270826e-05,1.74625e-05,1.7499995e-05,8.99998e-07
0,4,0.603,0.04,2.324995e-06,1.512496e-06,1.537498e-06,2.283327e-06,1.667916e-05,1.6391659e-05,1.6074999e-05,1.592083e-05,1.6929165e-05,1.547083e-05,1.622916e-05,1.6366665e-05,1.8170826e-05,1.7374992e-05,1.7412496e-05,8.12499e-07
0,5,0.754,0.05,2.287499e-06,1.462491e-06,1.474992e-06,2.245831e-06,1.6604161e-05,1.6316661e-05,1.6008329e-05,1.5854161e-05,1.6866659e-05,1.5404161e-05,1.6170827e-05,1.6308331e-05,1.8112492e-05,1.7312495e-05,1.7354163e-05,7.5833e-07
0,6,0.905,0.06,2.262497e-06,1.420832e-06,1.433325e-06,2.224994e-06,1.6554164e-05,1.6266664e-05,1.5958332e-05,1.5804164e-05,1.6816664e-05,1.535833e-05,1.6120832e-05,1.62625e-05,1.8070832e-05,1.7266662e-05,1.730833e-05,7.12498e-07
0,7,1.056,0.07,2.245831e-06,1.399994e-06,1.404158e-06,2.204164e-06,1.6516662e-05,1.622916e-05,1.5924994e-05,1.5770833e-05,1.6783333e-05,1.5320826e-05,1.6083328e-05,1.622916e-05,1.8037494e-05,1.7233331e-05,1.7274999e-05,6.83332e-07
0,8,1.207,0.08,2.224994e-06,1.370827e-06,1.374992e-06,2.183326e-06,1.6479167e-05,1.6191665e-05,1.5895828e-05,1.5737494e-05,1.6749995e-05,1.5295831e-05,1.6054162e-05,1.6195831e-05,1.8004162e-05,1.7204165e-05,1.7245833e-05,6.54165e-07
0,9,1.358,0.09,2.212493e-06,1.354162e-06,1.362499e-06,2.174997e-06,1.6462493e-05,1.6174999e-05,1.5874997e-05,1.5720829e-05,1.6729164e-05,1.5274994e-05,1.6033331e-05,1.6174999e-05,1.7983333e-05,1.7183327e-05,1.722916e-05,6.33327e-07
0,10,1.508,0.1,2.199992e-06,1.333332e-06,1.337496e-06,2.162496e-06,1.6441663e-05,1.6154163e-05,1.5858332e-05,1.5704163e-05,1.6712498e-05,1.5258328e-05,1.6016666e-05,1.6158327e-05,1.796666e-05,1.7166662e-05,1.7208329e-05,6.16662e-07
0,11,1.659,0.11,2.191663e-06,1.320831e-06,1.32916e-06,2.15416e-06,1.6429161e-05,1.6137497e-05,1.5841659e-05,1.5687498e-05,1.6695833e-05,1.5241662e-05,1.5999993e-05,1.6145825e-05,1.7949995e-05,1.7149996e-05,1.7191664e-05,5.99996e-07
0,12,1.81,0.12,2.183326e-06,1.316659e-06,1.320831e-06,2.145831e-06,1.6416661e-05,1.6124995e-05,1.5829166e-05,1.5670832e-05,1.6687496e-05,1.5229161e-05,1.5991664e-05,1.6133332e-05,1.7937493e-05,1.714166e-05,1.7183327e-05,5.9166e-07
0,13,1.961,0.13,2.170825e-06,1.30833e-06,1.30833e-06,2.137494e-06,1.6404159e-05,1.6112495e-05,1.5816664e-05,1.565833e-05,1.6670831e-05,1.521666e-05,1.5974998e-05,1.6120832e-05,1.7924993e-05,1.7124994e-05,1.7166662e-05,5.79158e-07
0,14,2.112,0.14,2.166661e-06,1.299993e-06,1.304165e-06,2.124993e-06,1.639583e-05,1.610833e-05,1.582083e-05,1.565833e-05,1.6666667e-05,1.5212496e-05,1.5966662e-05,1.6112495e-05,1.7916664e-05,1.712083e-05,1.7166662e-05,5.7083e-07
0,15,2.263,0.15,2.158332e-06,1.291664e-06,1.295829e-06,2.124993e-06,1.6391659e-05,1.6099993e-05,1.5808328e-05,1.5649994e-05,1.665833e-05,1.5204159e-05,1.5962498e-05,1.6104166e-05,1.7908327e-05,1.7112494e-05,1.7154161e-05,5.7083e-07
0,16,2.414,0.16,2.15416e-06,1.287492e-06,1.287492e-06,2.116664e-06,1.6379166e-05,1.6091664e-05,1.5799998e-05,1.5641666e-05,1.6654165e-05,1.5199995e-05,1.5954161e-05,1.609583e-05,1.7908327e-05,1.7104165e-05,1.7149996e-05,5.62493e-07
0,17,2.564,0.17,2.15416e-06,1.283328e-06,1.287492e-06,2.116664e-06,1.6379166e-05,1.6087492e-05,1.5804164e-05,1.5641666e-05,1.6654165e-05,1.5191667e-05,1.5958332e-05,1.609583e-05,1.7904162e-05,1.7104165e-05,1.714166e-05,5.58329e-07
0,18,2.715,0.18,2.149995e-06,1.279163e-06,1.279163e-06,2.112492e-06,1.6374994e-05,1.6087492e-05,1.5795827e-05,1.5633328e-05,1.6649994e-05,1.5191667e-05,1.5949996e-05,1.609583e-05,1.7899998e-05,1.7104165e-05,1.714166e-05,5.58329e-07
0,19,2.866,0.19,2.15416e-06,1.279163e-06,1.283328e-06,2.108328e-06,1.6374994e-05,1.6087492e-05,1.5799998e-05,1.5641666e-05,1.6645829e-05,1.5191667e-05,1.5949996e-05,1.609583e-05,1.7899998e-05,1.7104165e-05,1.7145832e-05,5.62493e-07
0,20,3.017,0.2,2.145831e-06,1.279163e-06,1.279163e-06,2.112492e-06,1.6370828e-05,1.6083328e-05,1.5795827e-05,1.5633328e-05,1.6645829e-05,1.5187494e-05,1.5945832e-05,1.609583e-05,1.7899998e-05,1.7104165e-05,1.7145832e-05,5.62493e-07
