992.106	18.656
990.498	17.1013
988.89	10.8808
987.281	13.9872
985.672	18.6463
984.063	13.9823
982.454	7.76661
980.844	32.6141
979.234	15.5278
977.624	17.0776
976.013	21.7314
974.402	12.4158
972.791	13.9653
971.18	7.75716
969.568	13.9604
967.956	7.75445
966.344	7.7531
964.731	15.5035
963.118	10.8505
961.505	-6.19922
959.892	18.5944
958.278	12.3941
956.664	17.0389
955.05	20.1333
953.436	1.54844
951.821	-3.09634
950.206	-4.6437
948.59	-3.09525
946.975	18.5682
945.359	9.28248
943.742	10.8276
942.126	13.9188
940.509	-3.09252
938.892	13.9139
937.275	10.82
935.657	0
934.039	4.63549
932.421	0
930.802	4.63384
929.183	3.08868
927.564	10.8084
925.945	1.54379
924.325	12.3481
922.705	-9.25942
921.085	7.7148
919.464	9.25611
917.844	-1.54241
916.222	1.54213
914.601	16.9604
912.979	-4.62474
911.357	-1.5413
909.735	10.7872
908.112	-9.2445
906.49	6.16189
904.866	-1.5402
903.243	6.15968
901.619	9.23785
899.995	23.0905
898.371	3.07817
896.746	12.3105
895.121	3.07706
893.496	7.69127
891.871	4.61393
890.245	1.5377
888.619	6.14967
886.992	7.6857
885.366	23.0529
883.739	15.3658
882.111	7.68152
880.484	-12.2882
878.856	-1.53575
877.228	4.6064
875.599	-4.60556
873.97	-3.06981
872.341	4.60388
870.712	4.60304
869.082	-4.6022
867.452	6.13515
865.822	-3.06702
864.192	-6.13291
862.561	-3.06589
860.93	7.66334
859.298	1.53239
857.666	-4.59632
856.034	0
854.402	3.06309
852.769	7.65632
851.136	-3.06196
849.503	10.7149
847.87	6.12168
846.236	3.06028
844.602	-4.58957
842.967	6.1183
841.332	13.7636
839.697	9.17407
838.062	9.17238
836.426	13.756
834.791	-7.64083
833.154	0
831.518	1.5276
829.881	15.2732
828.244	3.05407
826.606	3.05351
824.968	12.2118
823.33	7.63095
821.692	0
820.053	7.62812
818.414	10.6774
816.775	-1.52506
815.136	10.6734
813.496	12.1959
811.855	-6.09683
810.215	-10.6675
808.574	0
806.933	-1.52336
805.292	10.6615
803.65	6.09116
802.008	-13.7026
800.366	6.08889
798.723	6.08775
797.08	6.08662
795.437	-3.04274
793.793	0
792.149	9.12481
790.505	-6.08207
788.861	1.52023
787.216	-3.0399
785.571	9.11799
783.925	7.5969
782.28	-6.07638
780.634	-1.51881
778.987	7.59263
777.341	9.10944
775.694	3.03591
774.046	3.03534
772.399	-9.10431
770.751	9.1026
769.103	4.55045
767.454	-1.51653
765.805	9.09747
764.156	3.03192
762.507	3.03135
760.857	15.1539
759.207	0
757.557	15.1482
755.906	-7.57266
754.255	21.1994
752.604	9.08376
750.952	9.08204
749.3	0
747.648	3.0262
745.995	-6.05126
744.343	6.05012
742.689	-3.02449
741.036	12.0957
739.382	6.04669
737.728	-4.53416
736.074	19.6443
734.419	12.0865
732.764	1.51053
731.108	-10.5717
729.453	-1.50995
727.797	-7.54833
726.14	-6.03752
724.484	-3.01819
722.827	3.01761
721.17	10.5596
719.512	-7.54116
717.854	-1.50795
716.196	9.04595
714.537	-6.02949
712.879	-1.50708
711.219	10.5476
709.56	1.50651
707.9	9.03734
706.24	13.5534
704.58	-4.51695
702.919	9.03217
701.258	3.01015
699.597	-7.52394
697.935	12.036
696.273	10.5295
694.611	4.51178
692.948	-1.50364
691.285	4.51005
689.622	13.5276
687.958	10.5194
686.294	6.00995
684.63	7.511
682.965	7.50956
681.301	0
679.635	21.0187
677.97	10.5073
676.304	3.00152
674.638	4.50142
672.971	-3.00037
671.305	-1.4999
669.638	-2.99922
667.97	0
666.302	-2.99807
664.634	-4.49624
662.966	2.99692
661.297	0
659.628	-5.99153
657.959	10.4832
656.289	1.49731
654.619	2.99403
652.949	-2.99346
651.278	16.4608
649.607	14.9615
647.936	-8.97519
646.264	7.47788
644.593	4.48586
642.92	-4.485
641.248	1.49471
639.575	2.98885
637.902	10.4589
636.228	-2.98769
634.554	5.97423
632.88	11.9462
631.206	-2.98596
629.531	16.4196
627.856	7.46202
626.18	-1.49211
624.504	0
622.828	5.96615
621.152	11.93
619.475	-2.98192
617.798	19.3787
616.12	4.47115
614.443	-1.49009
612.765	8.93883
611.086	22.3428
609.408	5.95691
607.728	8.93364
606.049	2.9773
604.369	7.44181
602.689	-1.48807
601.009	13.3901
599.328	11.9
597.647	-1.48721
595.966	2.97384
594.284	7.43314
592.602	-5.94536
590.92	-5.9442
589.237	-1.48576
587.554	-1.48547
585.871	-2.97037
584.188	-1.4849
582.504	5.93842
580.819	2.96863
579.135	-4.45208
577.45	2.96748
575.765	-5.9338
574.079	-2.96632
572.393	4.44862
570.707	5.93033
569.02	-2.96459
567.333	7.41002
565.646	8.89029
563.959	1.48143
562.271	2.96227
560.582	0
558.894	10.3639
557.205	4.44081
555.516	0
553.826	2.95938
552.136	-1.4794
550.446	8.87468
548.756	5.9153
547.065	-2.95707
545.374	17.7389
543.682	8.86774
541.99	10.3437
540.298	-1.47738
538.605	20.6792
536.913	17.7216
535.219	1.47651
533.526	19.1909
531.832	14.7593
530.138	17.7077
528.443	16.2289
526.749	44.2519
525.053	61.9405
523.358	123.857
521.662	206.387
519.966	252.038
518.269	138.52
516.572	42.7265
514.875	33.8799
513.178	17.673
511.48	7.3623
509.782	8.83302
508.083	1.47188
506.384	7.35795
504.685	-8.82781
502.986	2.94202
501.286	7.35361
499.586	11.7635
497.885	20.582
496.184	4.40956
494.483	4.40869
492.782	-2.93855
491.08	0
489.378	-4.40609
487.675	1.46841
485.972	19.0855
484.269	11.7426
482.566	2.93508
480.862	5.86899
479.157	13.2026
477.453	0
475.748	10.2647
474.043	4.39827
472.337	7.329
470.631	-1.46551
468.925	14.6522
467.219	5.85973
465.512	1.46464
463.804	13.1792
462.097	4.39219
460.389	8.78264
458.681	13.1714
456.972	-4.38958
455.263	4.38871
453.554	-8.77569
451.844	-5.8493
450.134	-1.46204
448.424	-2.92349
446.713	4.38437
445.002	18.9952
443.291	1.46088
441.58	1.46059
439.868	13.1427
438.155	1.46001
436.443	1.45972
434.73	2.91885
433.016	0
431.303	2.9177
429.589	-14.5856
427.874	-1.45827
426.159	-2.91596
424.444	4.37307
422.729	16.0314
421.013	8.74265
419.297	7.28409
417.581	1.45653
415.864	-1.45624
414.147	5.8238
412.43	5.82264
410.712	5.82148
408.994	4.36524
407.275	4.36437
405.556	8.72699
403.837	7.27105
402.118	-5.81568
400.398	7.26815
398.678	5.81336
396.957	4.35915
395.236	20.3386
393.515	14.5247
391.794	5.80871
390.072	10.1632
388.349	-1.4516
386.627	-1.45131
384.904	0
383.181	10.1551
381.457	-5.80175
379.733	1.45015
378.009	2.89971
376.284	14.4957
374.559	4.34783
372.834	-7.24493
371.108	-13.0383
369.382	2.89681
367.656	11.5849
365.929	2.89565
364.202	5.79014
362.474	5.78898
360.747	0
359.019	8.67998
357.29	-4.33912
355.561	1.44608
353.832	7.22896
352.103	13.0095
350.373	0
348.643	7.2246
346.912	5.77852
345.181	4.33302
343.45	4.33214
341.718	28.8751
339.986	15.8781
338.254	5.7727
336.521	10.1002
334.788	10.0982
333.055	10.0961
331.321	7.21006
329.587	11.5338
327.853	10.09
326.118	5.76456
324.383	7.20424
322.648	4.32167
320.912	2.88053
319.176	1.43998
317.439	5.75874
315.702	-2.87879
313.965	-7.19551
312.228	12.9493
310.49	1.43852
308.752	8.62937
307.013	-1.43794
305.274	-7.18823
303.535	5.74942
301.795	12.9336
300.055	-1.43677
298.315	-14.3648
296.574	1.43619
294.833	-5.74359
293.091	2.87121
291.35	4.30594
289.608	0
287.865	11.4778
286.122	1.43444
284.379	17.2098
282.635	2.86771
280.892	2.86713
279.147	1.43327
277.403	2.86596
275.658	8.59613
273.912	14.324
272.167	10.0247
270.421	5.72725
268.674	4.29456
266.928	11.4498
265.18	0
263.433	4.29193
261.685	0
259.937	4.29018
258.188	-7.14883
256.44	14.2947
254.69	10.0043
252.941	-5.71556
251.191	17.1432
249.44	2.85661
247.69	5.71205
245.939	8.56631
244.187	11.4194
242.435	5.70853
240.683	-4.28052
238.931	-7.13274
237.178	-2.85251
235.425	-4.27788
233.671	-1.42567
231.917	2.85075
230.163	8.55049
228.408	0
226.653	7.12248
224.898	9.96941
223.142	-5.69563
221.386	-1.42362
219.63	5.69329
217.873	-5.69211
216.116	1.42273
214.358	5.68976
212.6	9.95503
210.842	2.84371
209.083	5.68624
207.324	1.42127
205.565	9.9468
203.805	2.84135
202.045	2.84077
200.285	2.84018
198.524	-5.67918
196.763	-1.4195
195.001	0
193.239	1.41891
191.477	14.1862
189.714	18.4382
187.951	-4.25408
186.188	9.92413
184.424	-2.83488
182.66	4.25143
180.896	14.1685
179.131	9.91587
177.366	7.08129
175.6	11.3277
173.834	-2.83133
172.068	16.9845
170.301	5.6603
168.534	5.65912
166.767	4.24346
164.999	8.48514
163.231	4.24168
161.462	8.48159
159.693	9.89311
157.924	-11.304
156.154	-1.41271
154.384	2.82483
152.614	-8.4727
150.843	7.0591
149.072	5.6461
147.3	8.46737
145.529	-1.41093
143.756	8.46381
141.984	1.41034
140.211	7.05021
138.437	5.63898
136.664	12.685
134.889	-1.40915
133.115	5.63541
131.34	-2.81711
129.565	11.2661
127.789	-4.22388
126.013	18.2996
124.237	15.481
122.46	14.0707
120.683	4.22031
118.905	12.6582
117.128	7.03087
115.349	7.02938
113.571	0
111.792	21.0792
110.012	7.0249
108.233	4.21404
106.452	14.0438
104.672	2.80817
102.891	11.2303
101.11	11.2279
99.328	19.6446
97.546	2.80577
95.7636	-5.61035
93.9808	8.41373
92.1976	0
90.414	14.0169
88.6301	-2.80278
86.8458	-2.80218
85.0611	4.20237
83.276	5.60196
81.4905	15.4021
79.7046	1.39989
77.9184	-1.39959
76.1318	1.39929
74.3448	-11.1919
72.5574	-2.79737
70.7696	12.5855
68.9814	-2.79617
67.1929	-8.38669
65.4039	-16.7698
63.6146	0
61.8249	12.5719
60.0348	-5.5863
58.2443	8.37764
56.4535	1.39597
54.6622	5.58268
52.8706	2.79073
51.0786	4.18519
49.2861	4.18429
47.4933	2.78892
45.7001	9.7591
43.9065	-9.75698
42.1126	19.5097
40.3182	-4.17974
38.5234	2.78589
36.7283	5.57056
34.9327	8.35402
33.1368	15.3124
31.3405	0
29.5438	5.5657
27.7466	1.39112
25.9491	2.78163
24.1512	22.2482
22.3529	8.34124
20.5543	11.1192
18.7552	13.896
16.9557	-6.94646
