SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,1.5329162e-05,1.8579165e-05,2.1566661e-05,1.9158331e-05,2.1787493e-05,2.143333e-05,6.6662e-08,2.2158329e-05,1.178333e-05,5.8325e-08,1.9091662e-05,2.0279162e-05,1.6933331e-05,2.349997e-06,1.4425e-05,8.741665e-06
0,1,0.16,0.01,1.535833e-05,1.8595831e-05,2.1645832e-05,1.9199999e-05,2.1833332e-05,2.1424992e-05,6.2497e-08,2.2179167e-05,1.1770829e-05,4.166e-08,1.9033328e-05,2.0129164e-05,1.6816664e-05,2.291664e-06,1.4366667e-05,8.716663e-06
0,2,0.32,0.02,1.5270829e-05,1.8533334e-05,2.1604164e-05,1.9137493e-05,2.1791664e-05,2.1412499e-05,6.6662e-08,2.207083e-05,1.1654162e-05,7.4999e-08,1.8829163e-05,2.0012498e-05,1.6720827e-05,2.262497e-06,1.4266666e-05,8.562493e-06
0,3,0.48,0.03,1.5141662e-05,1.8412495e-05,2.1483325e-05,1.9033328e-05,2.1695829e-05,2.1304162e-05,7.9163e-08,2.2066664e-05,1.1487492e-05,4.164e-09,1.8716661e-05,1.9908333e-05,1.6599997e-05,2.170825e-06,1.4066664e-05,8.508333e-06
0,4,0.639,0.04,1.4945833e-05,1.8304165e-05,2.1479162e-05,1.8820827e-05,2.1595828e-05,2.1233329e-05,4.9996e-08,2.2024997e-05,1.1387499e-05,7.4999e-08,1.8583329e-05,1.9691666e-05,1.6433327e-05,2.15416e-06,1.401666e-05,8.379166e-06
0,5,0.799,0.05,1.4849997e-05,1.8137494e-05,2.1437494e-05,1.8754165e-05,2.1520829e-05,2.1208327e-05,6.6662e-08,2.1970829e-05,1.1229165e-05,4.166e-08,1.832083e-05,1.9479163e-05,1.6366665e-05,2.112492e-06,1.3804166e-05,8.245825e-06
0,6,0.959,0.06,1.4712493e-05,1.7983333e-05,2.1341666e-05,1.8508332e-05,2.1495827e-05,2.1133328e-05,6.2497e-08,2.1837497e-05,1.1087497e-05,6.2497e-08,1.8199993e-05,1.9437495e-05,1.6233333e-05,2.033329e-06,1.3679162e-05,8.154162e-06
0,7,1.119,0.07,1.4508327e-05,1.7820827e-05,2.1262495e-05,1.8487493e-05,2.1462496e-05,2.0987494e-05,3.3331e-08,2.180833e-05,1.0970831e-05,4.5832e-08,1.7937493e-05,1.9224994e-05,1.6087492e-05,2.024992e-06,1.3583326e-05,8.045832e-06
0,8,1.279,0.08,1.4349993e-05,1.7687496e-05,2.1162494e-05,1.8224995e-05,2.1366659e-05,2.0949999e-05,5.8325e-08,2.1712494e-05,1.0754164e-05,5.8325e-08,1.7770832e-05,1.9079162e-05,1.5991664e-05,1.912498e-06,1.3370832e-05,7.908328e-06
0,9,1.438,0.09,1.4220826e-05,1.7433325e-05,2.0933327e-05,1.8166662e-05,2.1249994e-05,2.0862501e-05,6.6662e-08,2.1637496e-05,1.0620833e-05,7.9163e-08,1.7574994e-05,1.8854165e-05,1.576666e-05,1.916663e-06,1.3299998e-05,7.791662e-06
0,10,1.598,0.1,1.3929161e-05,1.7170827e-05,2.1020825e-05,1.8004162e-05,2.1079166e-05,2.0754162e-05,6.2497e-08,2.1545831e-05,1.0479164e-05,8.7492e-08,1.7320832e-05,1.8608333e-05,1.5683334e-05,1.837492e-06,1.3129163e-05,7.662495e-06
0,11,1.758,0.11,1.3804166e-05,1.7175e-05,2.0908332e-05,1.7787495e-05,2.1012496e-05,2.0666663e-05,8.3327e-08,2.1408327e-05,1.0274998e-05,8.3327e-08,1.7099992e-05,1.849583e-05,1.5516662e-05,1.808325e-06,1.2908332e-05,7.549993e-06
0,12,1.918,0.12,1.3658333e-05,1.6995828e-05,2.0733332e-05,1.7620825e-05,2.0891666e-05,2.0545833e-05,2.083e-08,2.1304162e-05,1.0037494e-05,7.9163e-08,1.6870832e-05,1.8199993e-05,1.5299996e-05,1.716661e-06,1.2791666e-05,7.424998e-06
0,13,2.078,0.13,1.3391662e-05,1.6812499e-05,2.0683328e-05,1.7433325e-05,2.0666663e-05,2.0387499e-05,6.6662e-08,2.1233329e-05,9.933328e-06,6.6662e-08,1.6637492e-05,1.8004162e-05,1.51625e-05,1.666665e-06,1.2558333e-05,7.199995e-06
0,14,2.238,0.14,1.3245829e-05,1.657083e-05,2.0508329e-05,1.7254162e-05,2.0612493e-05,2.03125e-05,7.0826e-08,2.100416e-05,9.708333e-06,5.4161e-08,1.6354163e-05,1.7795834e-05,1.4920831e-05,1.562492e-06,1.2395827e-05,7.058326e-06
0,15,2.397,0.15,1.3024997e-05,1.6391659e-05,2.0458332e-05,1.7041659e-05,2.0554162e-05,2.0154166e-05,6.2497e-08,2.0937498e-05,9.537498e-06,7.4999e-08,1.6054162e-05,1.7483329e-05,1.4774998e-05,1.541662e-06,1.2229165e-05,6.974999e-06
0,16,2.557,0.16,1.2774992e-05,1.6166663e-05,2.0333329e-05,1.6854159e-05,2.035416e-05,1.9991659e-05,7.0826e-08,2.0862501e-05,9.358327e-06,7.0826e-08,1.5816664e-05,1.7266662e-05,1.4591662e-05,1.487493e-06,1.2029163e-05,6.804164e-06
0,17,2.717,0.17,1.2579163e-05,1.5945832e-05,2.0195826e-05,1.6624999e-05,2.0258331e-05,1.9899997e-05,5.8325e-08,2.0704167e-05,9.049996e-06,6.6662e-08,1.5537493e-05,1.6987498e-05,1.4362494e-05,1.445826e-06,1.1824997e-05,6.704164e-06
0,18,2.877,0.18,1.2358331e-05,1.5724992e-05,2.0058329e-05,1.6399996e-05,2.0041665e-05,1.9766665e-05,3.7495e-08,2.0620831e-05,8.941666e-06,7.0826e-08,1.5283331e-05,1.677916e-05,1.4124998e-05,1.366663e-06,1.1641661e-05,6.524992e-06
0,19,3.037,0.19,1.2024999e-05,1.5504162e-05,1.9895831e-05,1.6137497e-05,1.9974994e-05,1.9595829e-05,7.9163e-08,2.0445832e-05,8.704162e-06,8.3327e-08,1.4949997e-05,1.6529162e-05,1.4004159e-05,1.274999e-06,1.1424994e-05,6.366666e-06
0,20,3.196,0.2,1.1849999e-05,1.5229161e-05,1.9779165e-05,1.593333e-05,1.9816662e-05,1.9429159e-05,5.4161e-08,2.024583e-05,8.495832e-06,7.9163e-08,1.4624993e-05,1.6249998e-05,1.372083e-05,1.212494e-06,1.1229165e-05,6.237499e-06
0,21,3.356,0.21,1.160833e-05,1.5012495e-05,1.9637497e-05,1.5699998e-05,1.9533332e-05,1.9308329e-05,7.0826e-08,2.0174995e-05,8.341662e-06,8.3327e-08,1.4295832e-05,1.592083e-05,1.3537494e-05,1.158325e-06,1.0970831e-05,6.087494e-06
0,22,3.516,0.22,1.1270833e-05,1.4708328e-05,1.9491665e-05,1.5449992e-05,1.9483328e-05,1.9141666e-05,5.8325e-08,2.0004161e-05,8.099993e-06,2.9159e-08,1.4020832e-05,1.5683334e-05,1.3295826e-05,1.099992e-06,1.0779167e-05,5.883328e-06
0,23,3.676,0.23,1.1129165e-05,1.4495826e-05,1.9337494e-05,1.5204159e-05,1.9333331e-05,1.8970832e-05,5.8325e-08,1.9866666e-05,7.845831e-06,6.6662e-08,1.3670826e-05,1.5349991e-05,1.3087495e-05,1.058332e-06,1.0537497e-05,5.754161e-06
0,24,3.836,0.24,1.0833327e-05,1.4245828e-05,1.9087498e-05,1.4912494e-05,1.9104164e-05,1.8508332e-05,5.4161e-08,1.9687493e-05,7.641665e-06,3.7495e-08,1.3379161e-05,1.5037497e-05,1.2849999e-05,1.016665e-06,1.0287499e-05,5.566661e-06
0,25,3.995,0.25,1.052916e-05,1.3970828e-05,1.8916662e-05,1.4629165e-05,1.8904162e-05,1.8620833e-05,6.2497e-08,1.9470826e-05,7.466666e-06,7.4999e-08,1.3029162e-05,1.4783327e-05,1.2595829e-05,8.95826e-07,9.824999e-06,5.458331e-06
0,26,4.155,0.26,1.0312494e-05,1.3729159e-05,1.8758328e-05,1.4412499e-05,1.8704161e-05,1.8424997e-05,7.4999e-08,1.9349996e-05,7.295831e-06,7.9163e-08,1.270833e-05,1.4345828e-05,1.2379161e-05,8.33329e-07,9.845829e-06,5.291661e-06
