SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,1.8750001e-05,1.1691665e-05,1.2783329e-05,1.7033331e-05,1.9004163e-05,1.2125e-05,1.657083e-05,2.0291662e-05,1.8029164e-05,6.2497e-08,1.7441662e-05,1.8883331e-05,1.5970827e-05,1.7279164e-05,1.8595831e-05,1.769166e-05
0,1,0.16,0.01,1.8970832e-05,1.178333e-05,1.2970829e-05,1.6991664e-05,1.8954166e-05,1.2083332e-05,1.6495831e-05,2.0191661e-05,1.7904162e-05,6.2497e-08,1.7412496e-05,1.88375e-05,1.5799998e-05,1.7116667e-05,1.8437497e-05,1.7508331e-05
0,2,0.32,0.02,1.8895833e-05,1.1624996e-05,1.2799994e-05,1.6912492e-05,1.8870831e-05,1.1945828e-05,1.6316661e-05,2.0033327e-05,1.7679158e-05,8.7492e-08,1.7149996e-05,1.8516659e-05,1.5654166e-05,1.6887498e-05,1.8262497e-05,1.7320832e-05
0,3,0.48,0.03,1.8633325e-05,1.1412493e-05,1.2695829e-05,1.6745829e-05,1.8704161e-05,1.180416e-05,1.6137497e-05,1.9708332e-05,1.7554165e-05,1.04165e-07,1.7079163e-05,1.8391665e-05,1.5487496e-05,1.6737493e-05,1.8091663e-05,1.712083e-05
0,4,0.64,0.04,1.8520832e-05,1.13e-05,1.2549996e-05,1.6579159e-05,1.8570829e-05,1.1666663e-05,1.5979163e-05,1.9737497e-05,1.7345827e-05,7.0826e-08,1.6858332e-05,1.8245832e-05,1.5324998e-05,1.6495831e-05,1.7774995e-05,1.6887498e-05
0,5,0.799,0.05,1.8237495e-05,1.1033329e-05,1.2125e-05,1.6429161e-05,1.8379164e-05,1.1516667e-05,1.5683334e-05,1.9545832e-05,1.7033331e-05,7.9163e-08,1.6670831e-05,1.7987497e-05,1.5079165e-05,1.6287493e-05,1.7679158e-05,1.6662494e-05
0,6,0.959,0.06,1.8070832e-05,1.0904161e-05,1.2233329e-05,1.6220833e-05,1.8174998e-05,1.135416e-05,1.5558329e-05,1.9370826e-05,1.69e-05,2.9159e-08,1.6379166e-05,1.7749993e-05,1.490833e-05,1.6054162e-05,1.7395831e-05,1.6437498e-05
0,7,1.119,0.07,1.7833328e-05,1.058333e-05,1.1949992e-05,1.59875e-05,1.797916e-05,1.1191662e-05,1.5320826e-05,1.9099998e-05,1.6599997e-05,1.2493e-08,1.6283329e-05,1.7466664e-05,1.46125e-05,1.5774996e-05,1.7116667e-05,1.6154163e-05
0,8,1.279,0.08,1.7587496e-05,1.0416658e-05,1.1862493e-05,1.5862497e-05,1.7804161e-05,1.1029164e-05,1.4945833e-05,1.8895833e-05,1.6441663e-05,8.7492e-08,1.604166e-05,1.7316659e-05,1.4491661e-05,1.5599999e-05,1.695416e-05,1.592083e-05
0,9,1.439,0.09,1.7387494e-05,1.0162496e-05,1.1691665e-05,1.559166e-05,1.757083e-05,1.0858329e-05,1.482083e-05,1.8724997e-05,1.6070826e-05,6.2497e-08,1.5824993e-05,1.7058333e-05,1.4274994e-05,1.5345828e-05,1.6654165e-05,1.5604162e-05
