SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,1.7079163e-05,1.6583332e-05,1.8412495e-05,1.9474999e-05,1.995833e-05,1.9983332e-05,1.2249994e-05,1.9979159e-05,1.8691659e-05,1.7154161e-05,2.0379162e-05,1.374166e-05,2.0358331e-05,2.0666663e-05,2.0287498e-05,2.0045829e-05
0,1,0.16,0.01,2.0629159e-05,1.8745828e-05,2.0279162e-05,2.1024998e-05,2.1237493e-05,2.115833e-05,1.3104161e-05,2.1054164e-05,1.9358333e-05,1.7799997e-05,2.1091661e-05,1.4383332e-05,2.0899995e-05,2.1233329e-05,2.0812495e-05,2.0574998e-05
0,2,0.32,0.02,2.1095831e-05,1.9174997e-05,2.0741662e-05,2.144583e-05,2.1574999e-05,2.1512493e-05,1.3387497e-05,2.1383334e-05,1.9666664e-05,1.8054159e-05,2.1441667e-05,1.4620829e-05,2.100416e-05,2.146666e-05,2.1062493e-05,2.0779165e-05
0,3,0.48,0.03,2.1249994e-05,1.9366662e-05,2.0949999e-05,2.1604164e-05,2.1662498e-05,2.1699992e-05,1.355416e-05,2.162083e-05,1.9783331e-05,1.8112492e-05,2.1574999e-05,1.4762497e-05,2.1187496e-05,2.1595828e-05,2.1149994e-05,2.0879166e-05
0,4,0.64,0.04,2.1420828e-05,1.9479163e-05,2.100416e-05,2.1716667e-05,2.1770828e-05,2.1783328e-05,1.3595827e-05,2.1699992e-05,1.9783331e-05,1.8162496e-05,2.1670827e-05,1.4829159e-05,2.1199998e-05,2.1654161e-05,2.1225e-05,2.0929161e-05
0,5,0.799,0.05,2.1495827e-05,1.952916e-05,2.1116663e-05,2.1745833e-05,2.1758326e-05,2.1804166e-05,1.3695828e-05,2.1724994e-05,1.9799996e-05,1.8149996e-05,2.1691663e-05,1.4770826e-05,2.1149994e-05,2.1683327e-05,2.1220827e-05,2.0929161e-05
0,6,0.959,0.06,2.1504164e-05,1.9516667e-05,2.1141665e-05,2.1691663e-05,2.1666661e-05,2.180833e-05,1.3699992e-05,2.1737496e-05,1.9737497e-05,1.8066661e-05,2.1704165e-05,1.4824995e-05,2.1141665e-05,2.1649996e-05,2.1129163e-05,2.0870828e-05
0,7,1.119,0.07,2.1495827e-05,1.9483328e-05,2.1070829e-05,2.1720831e-05,2.1699992e-05,2.1766662e-05,1.3712493e-05,2.1670827e-05,1.969583e-05,1.8066661e-05,2.16875e-05,1.4791663e-05,2.1058329e-05,2.1637496e-05,2.1120826e-05,2.0862501e-05
0,8,1.279,0.08,2.144583e-05,1.9474999e-05,2.1062493e-05,2.1658334e-05,2.1604164e-05,2.1712494e-05,1.3724994e-05,2.1683327e-05,1.9654162e-05,1.8008328e-05,2.1637496e-05,1.4729166e-05,2.100416e-05,2.1616666e-05,2.1099997e-05,2.0812495e-05
0,9,1.439,0.09,2.1449994e-05,1.9441661e-05,2.099166e-05,2.1549995e-05,2.1562497e-05,2.1658334e-05,1.3699992e-05,2.1637496e-05,1.9566663e-05,1.7887496e-05,2.1570833e-05,1.4674997e-05,2.0916661e-05,2.1541658e-05,2.1020825e-05,2.0741662e-05
0,10,1.598,0.1,2.1354166e-05,1.9329167e-05,2.0916661e-05,2.1508327e-05,2.145416e-05,2.1574999e-05,1.3637495e-05,2.1583326e-05,1.9454161e-05,1.7824999e-05,2.1541658e-05,1.4629165e-05,2.0791666e-05,2.1462496e-05,2.0987494e-05,2.0674999e-05
