SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,2.0241665e-05,1.9474999e-05,1.6691662e-05,1.7433325e-05,1.7924993e-05,1.1791666e-05,2.0299998e-05,1.5391659e-05,1.9429159e-05,1.9991659e-05,2.0737498e-05,2.026666e-05,2.0358331e-05,1.9087498e-05,1.9245832e-05,-8.3335e-08
0,1,0.143,0.01,2.0395828e-05,1.9512494e-05,1.6649994e-05,1.7437498e-05,1.7887496e-05,1.1741662e-05,2.0237494e-05,1.535833e-05,1.9349996e-05,1.9916661e-05,2.0620831e-05,2.0149993e-05,2.0199997e-05,1.8995834e-05,1.91125e-05,-6.667e-08
0,2,0.286,0.02,2.0287498e-05,1.9379162e-05,1.655833e-05,1.7337497e-05,1.7787495e-05,1.1645826e-05,2.0116662e-05,1.5254163e-05,1.9224994e-05,1.9766665e-05,2.0474998e-05,2.0004161e-05,2.0116662e-05,1.8829163e-05,1.8954166e-05,-2.9174e-08
0,3,0.429,0.03,2.0141666e-05,1.9229166e-05,1.6420834e-05,1.7254162e-05,1.7649993e-05,1.1541661e-05,1.9966667e-05,1.51625e-05,1.9074996e-05,1.961666e-05,2.0341666e-05,1.9887495e-05,1.9920826e-05,1.8712497e-05,1.8870831e-05,-3.7503e-08
0,4,0.572,0.04,1.9974994e-05,1.9149995e-05,1.6316661e-05,1.7108328e-05,1.7562492e-05,1.142083e-05,1.9833325e-05,1.5054163e-05,1.8899997e-05,1.9499994e-05,2.0166659e-05,1.9716661e-05,1.97625e-05,1.8520832e-05,1.8674993e-05,-5.0004e-08
0,5,0.715,0.05,1.985e-05,1.894583e-05,1.6158327e-05,1.6887498e-05,1.7420833e-05,1.1312492e-05,1.9662499e-05,1.4912494e-05,1.8737499e-05,1.9320829e-05,1.9979159e-05,1.9533332e-05,1.9595829e-05,1.8316667e-05,1.8483328e-05,-4.1668e-08
0,6,0.858,0.06,1.9704159e-05,1.8799996e-05,1.6012495e-05,1.6687496e-05,1.7170827e-05,1.116666e-05,1.9479163e-05,1.4791663e-05,1.8591667e-05,1.9129166e-05,1.9816662e-05,1.9358333e-05,1.942083e-05,1.8149996e-05,1.832083e-05,-4.1668e-08
0,7,1.001,0.07,1.9495828e-05,1.8641662e-05,1.5862497e-05,1.6516662e-05,1.7e-05,1.1029164e-05,1.9304165e-05,1.463333e-05,1.8408331e-05,1.9004163e-05,1.9633333e-05,1.9199999e-05,1.9241666e-05,1.7958331e-05,1.8124994e-05,-3.3339e-08
0,8,1.144,0.08,1.9279161e-05,1.8458326e-05,1.5708327e-05,1.6362492e-05,1.6924992e-05,1.0920827e-05,1.9129166e-05,1.4524992e-05,1.8208329e-05,1.877083e-05,1.9437495e-05,1.9024999e-05,1.9049994e-05,1.7791661e-05,1.7974997e-05,-4.584e-08
0,9,1.287,0.09,1.9174997e-05,1.8287499e-05,1.5520827e-05,1.6187492e-05,1.6699998e-05,1.0770829e-05,1.9008326e-05,1.4366667e-05,1.8029164e-05,1.8583329e-05,1.9266661e-05,1.8795832e-05,1.8870831e-05,1.7612498e-05,1.7791661e-05,-3.7503e-08
0,10,1.43,0.1,1.8883331e-05,1.8079161e-05,1.5362493e-05,1.6020831e-05,1.6495831e-05,1.0624997e-05,1.8745828e-05,1.4229163e-05,1.7837492e-05,1.8404166e-05,1.9091662e-05,1.8595831e-05,1.8679166e-05,1.741666e-05,1.7604159e-05,-3.3339e-08
0,11,1.573,0.11,1.8704161e-05,1.7958331e-05,1.5204159e-05,1.5808328e-05,1.6295831e-05,1.0499994e-05,1.8562499e-05,1.408333e-05,1.7629163e-05,1.822083e-05,1.8845829e-05,1.8395829e-05,1.8445826e-05,1.7208329e-05,1.740416e-05,-2.9174e-08
0,12,1.716,0.12,1.8487493e-05,1.7712498e-05,1.5012495e-05,1.5604162e-05,1.6099993e-05,1.0316666e-05,1.8354162e-05,1.3920831e-05,1.7387494e-05,1.7987497e-05,1.8658327e-05,1.8179162e-05,1.822083e-05,1.6987498e-05,1.7195829e-05,-3.3339e-08
0,13,1.859,0.13,1.8241661e-05,1.7499995e-05,1.4808329e-05,1.5412497e-05,1.5879163e-05,1.0170826e-05,1.8116665e-05,1.3787492e-05,1.722916e-05,1.7804161e-05,1.842916e-05,1.7937493e-05,1.8012499e-05,1.6733329e-05,1.6979162e-05,-2.5002e-08
0,14,2.002,0.14,1.8004162e-05,1.7237497e-05,1.4604163e-05,1.5170828e-05,1.5662496e-05,9.995826e-06,1.7887496e-05,1.3499999e-05,1.695416e-05,1.7537499e-05,1.8174998e-05,1.769166e-05,1.7766666e-05,1.6520826e-05,1.6774997e-05,-2.5002e-08
