SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,1.2049993e-05,-1.641671e-06,1.429166e-05,1.6641665e-05,1.5062499e-05,1.5483332e-05,1.7349998e-05,1.6370828e-05,1.6499996e-05,1.4683326e-05,1.7166662e-05,1.7158325e-05,1.7987497e-05,1.7212495e-05,1.6116659e-05,-1.875003e-06
0,1,0.143,0.01,1.787916e-05,6.58329e-07,1.712083e-05,1.8720826e-05,1.6891663e-05,1.6991664e-05,1.8674993e-05,1.7745828e-05,1.7629163e-05,1.5745831e-05,1.8058332e-05,1.7995826e-05,1.865e-05,1.7937493e-05,1.6949994e-05,-1.154168e-06
0,2,0.286,0.02,1.8475001e-05,1.316659e-06,1.7762493e-05,1.923333e-05,1.7374992e-05,1.7495831e-05,1.8954166e-05,1.8187498e-05,1.7974997e-05,1.6124995e-05,1.832916e-05,1.8279163e-05,1.8883331e-05,1.8174998e-05,1.7316659e-05,-8.0417e-07
0,3,0.429,0.03,1.8708331e-05,1.712497e-06,1.7987497e-05,1.9416666e-05,1.7579167e-05,1.7654165e-05,1.9162497e-05,1.8433333e-05,1.8120829e-05,1.6283329e-05,1.8475001e-05,1.8391665e-05,1.8929164e-05,1.8237495e-05,1.7449998e-05,-5.58337e-07
0,4,0.572,0.04,1.8833327e-05,1.862494e-06,1.8074998e-05,1.952916e-05,1.7645827e-05,1.7808326e-05,1.9149995e-05,1.849583e-05,1.8149996e-05,1.6345826e-05,1.8491666e-05,1.8445826e-05,1.8954166e-05,1.8254161e-05,1.7499995e-05,-4.20841e-07
0,5,0.715,0.05,1.8704161e-05,1.995826e-06,1.8104163e-05,1.952083e-05,1.7604159e-05,1.7833328e-05,1.9091662e-05,1.8483328e-05,1.8166662e-05,1.6374994e-05,1.842916e-05,1.8379164e-05,1.887916e-05,1.8191664e-05,1.7479166e-05,-3.25004e-07
0,6,0.858,0.06,1.8658327e-05,2.074997e-06,1.8087498e-05,1.9487492e-05,1.7574994e-05,1.7783332e-05,1.9024999e-05,1.8449999e-05,1.8058332e-05,1.6354163e-05,1.8366663e-05,1.832916e-05,1.8824998e-05,1.8133331e-05,1.7445827e-05,-2.50006e-07
0,7,1.001,0.07,1.8595831e-05,2.124993e-06,1.8012499e-05,1.9445833e-05,1.750416e-05,1.7754166e-05,1.894583e-05,1.8424997e-05,1.796666e-05,1.6341663e-05,1.8266663e-05,1.8254161e-05,1.8699995e-05,1.8024994e-05,1.7349998e-05,-2.00001e-07
0,8,1.144,0.08,1.8504166e-05,2.179162e-06,1.7933329e-05,1.9337494e-05,1.7429162e-05,1.7687496e-05,1.8820827e-05,1.8333332e-05,1.7799997e-05,1.6158327e-05,1.8166662e-05,1.8133331e-05,1.8566665e-05,1.7895825e-05,1.722916e-05,-1.70835e-07
0,9,1.287,0.09,1.8358325e-05,2.204164e-06,1.785833e-05,1.9254159e-05,1.7291664e-05,1.7599996e-05,1.8687495e-05,1.8245832e-05,1.7674995e-05,1.6079164e-05,1.8049996e-05,1.7999999e-05,1.8445826e-05,1.7695833e-05,1.7104165e-05,-1.50005e-07
