992.106	40.4213
990.498	10.8827
988.89	27.9791
987.281	21.7578
985.672	27.9695
984.063	21.7503
982.454	24.8531
980.844	29.508
979.234	17.0806
977.624	26.3927
976.013	15.5224
974.402	18.6237
972.791	20.1721
971.18	27.9258
969.568	26.3697
967.956	18.6107
966.344	23.2593
964.731	37.2083
963.118	24.8012
961.505	29.4463
959.892	20.1439
958.278	21.6897
956.664	35.6267
955.05	21.682
953.436	18.5813
951.821	27.8671
950.206	26.3143
948.59	26.3096
946.975	17.0209
945.359	43.3182
943.742	29.3893
942.126	34.0237
940.509	21.6476
938.892	37.1036
937.275	24.7314
935.657	16.9998
934.039	24.7226
932.421	12.3591
930.802	9.26768
929.183	23.1651
927.564	13.8966
925.945	6.17515
924.325	15.4351
922.705	18.5188
921.085	15.4296
919.464	6.17074
917.844	3.08482
916.222	4.6264
914.601	7.70928
912.979	12.3326
911.357	0
909.735	-3.08205
908.112	1.54075
906.49	-4.62142
904.866	10.7814
903.243	15.3992
901.619	12.3171
899.995	12.3149
898.371	13.8518
896.746	7.69405
895.121	7.69266
893.496	9.22952
891.871	-6.1519
890.245	7.68848
888.619	6.14967
886.992	-4.61142
885.366	9.22117
883.739	1.53658
882.111	9.21782
880.484	24.5764
878.856	4.60724
877.228	9.2128
875.599	-3.07037
873.97	13.8142
872.341	19.9502
870.712	4.60304
869.082	19.9429
867.452	-3.06758
865.822	4.60052
864.192	-10.7326
862.561	6.13179
860.93	9.196
859.298	10.7267
857.666	4.59632
856.034	18.3819
854.402	7.65772
852.769	6.12505
851.136	7.65491
849.503	9.18421
847.87	19.8955
846.236	1.53014
844.602	1.52986
842.967	0
841.332	15.2929
839.697	1.52901
838.062	9.17238
836.426	18.3414
834.791	9.169
833.154	16.8067
831.518	1.5276
829.881	12.2186
828.244	10.6893
826.606	16.7943
824.968	-9.15883
823.33	4.57857
821.692	4.57772
820.053	13.7306
818.414	10.6774
816.775	10.6754
815.136	12.1982
813.496	10.6714
811.855	7.62104
810.215	12.1914
808.574	12.1891
806.933	1.52336
805.292	-3.04615
803.65	18.2735
802.008	6.09003
800.366	13.7
798.723	12.1755
797.08	21.3032
795.437	6.08548
793.793	12.1687
792.149	7.60401
790.505	22.8078
788.861	10.6416
787.216	4.55985
785.571	10.6377
783.925	13.6744
782.28	3.03819
780.634	9.11286
778.987	10.6297
777.341	12.1459
775.694	12.1436
774.046	19.7297
772.399	12.1391
770.751	7.5855
769.103	4.55045
767.454	0
765.805	-1.51624
764.156	15.1596
762.507	6.0627
760.857	-6.06155
759.207	9.09062
757.557	-6.05927
755.906	-1.51453
754.255	13.6282
752.604	9.08376
750.952	18.1641
749.3	0
747.648	16.6441
745.995	10.5897
744.343	7.56265
742.689	6.04898
741.036	0
739.382	0
737.728	12.0911
736.074	0
734.419	0
732.764	9.06316
731.108	13.5922
729.453	6.03981
727.797	7.54833
726.14	0
724.484	10.5637
722.827	6.03523
721.17	-1.50852
719.512	-3.01647
717.854	3.01589
716.196	9.04595
714.537	7.53686
712.879	7.53542
711.219	3.0136
709.56	9.03907
707.9	9.03734
706.24	13.5534
704.58	22.5847
702.919	24.0858
701.258	-3.01015
699.597	4.51436
697.935	1.5045
696.273	-4.51264
694.611	10.5275
692.948	9.02183
691.285	4.51005
689.622	-9.01838
687.958	7.51388
686.294	6.00995
684.63	19.5286
682.965	6.00765
681.301	4.50487
679.635	22.5201
677.97	-3.0021
676.304	6.00305
674.638	15.0047
672.971	3.00037
671.305	11.9992
669.638	8.99766
667.97	10.4953
666.302	14.9903
664.634	13.4887
662.966	13.4861
661.297	13.4835
659.628	14.9788
657.959	2.99519
656.289	5.98922
654.619	2.99403
652.949	16.464
651.278	10.4751
649.607	20.9461
647.936	5.98346
646.264	4.48673
644.593	19.4387
642.92	10.465
641.248	5.97884
639.575	14.9442
637.902	19.4237
636.228	17.9261
634.554	5.97423
632.88	-5.97308
631.206	14.9298
629.531	10.4488
627.856	14.924
626.18	14.9211
624.504	19.3937
622.828	14.9154
621.152	-1.49125
619.475	2.98192
617.798	-1.49067
616.12	5.96153
614.443	0
612.765	5.95922
611.086	14.8952
609.408	-16.3815
607.728	10.4226
606.049	5.9546
604.369	13.3953
602.689	4.46422
601.009	19.3412
599.328	11.9
597.647	10.4104
595.966	-5.94767
594.284	11.893
592.602	4.45902
590.92	4.45815
589.237	14.8576
587.554	0
585.871	2.97037
584.188	11.8792
582.504	5.93842
580.819	8.9059
579.135	16.3243
577.45	11.8699
575.765	11.8676
574.079	10.3821
572.393	11.863
570.707	4.44775
569.02	4.44688
567.333	4.44601
565.646	8.89029
563.959	14.8143
562.271	0
560.582	10.3659
558.894	19.2473
557.205	13.3224
555.516	-1.47998
553.826	11.8375
552.136	8.87641
550.446	4.43734
548.756	-2.95765
547.065	13.3068
545.374	13.3042
543.682	5.91183
541.99	8.866
540.298	11.819
538.605	16.248
536.913	14.768
535.219	19.1946
533.526	14.7622
531.832	17.7112
530.138	20.659
528.443	33.9331
526.749	41.3018
525.053	72.2639
523.358	140.076
521.662	339.065
519.966	563.032
518.269	452.4
516.572	330.025
514.875	185.603
513.178	138.438
511.48	73.623
509.782	52.9981
508.083	32.3814
506.384	22.0739
504.685	10.2991
502.986	17.6521
501.286	-1.47072
499.586	14.7043
497.885	16.1716
496.184	-1.46985
494.483	11.7565
492.782	5.8771
491.08	4.40696
489.378	10.2809
487.675	0
485.972	10.2768
484.269	10.2748
482.566	10.2728
480.862	4.40175
479.157	13.2026
477.453	8.80002
475.748	13.1974
474.043	8.79654
472.337	20.5212
470.631	14.6551
468.925	19.0479
467.219	13.1844
465.512	0
463.804	16.1079
462.097	-2.92813
460.389	4.39132
458.681	5.85393
456.972	7.31597
455.263	8.77743
453.554	10.2383
451.844	16.0856
450.134	8.77221
448.424	8.77047
446.713	20.4604
445.002	16.0728
443.291	11.687
441.58	1.46059
439.868	13.1427
438.155	13.1401
436.443	4.37915
434.73	2.91885
433.016	7.29569
431.303	11.6708
429.589	27.7126
427.874	11.6661
426.159	4.37393
424.444	4.37307
422.729	2.9148
421.013	-1.45711
419.297	10.1977
417.581	14.5653
415.864	20.3873
414.147	14.5595
412.43	14.5566
410.712	14.5537
408.994	-2.91016
407.275	8.72873
405.556	7.2725
403.837	4.36263
402.118	17.447
400.398	4.36089
398.678	5.81336
396.957	13.0774
395.236	7.26379
393.515	11.6197
391.794	8.71307
390.072	1.45189
388.349	10.1612
386.627	7.25654
384.904	8.70611
383.181	-1.45073
381.457	18.8557
379.733	26.1027
378.009	8.69914
376.284	7.24783
374.559	4.34783
372.834	4.34696
371.108	7.24348
369.382	21.7261
367.656	10.1368
365.929	17.3739
364.202	18.8179
362.474	21.7087
360.747	13.0226
359.019	5.78665
357.29	5.78549
355.561	7.23041
353.832	5.78317
352.103	11.564
350.373	-2.89042
348.643	4.33476
346.912	10.1124
345.181	10.1104
343.45	7.22024
341.718	4.33127
339.986	18.7651
338.254	11.5454
336.521	15.8717
334.788	15.8685
333.055	4.32691
331.321	2.88402
329.587	5.76689
327.853	1.44143
326.118	2.88228
324.383	-2.8817
322.648	14.4056
320.912	2.88053
319.176	18.7197
317.439	1.43968
315.702	18.7121
313.965	14.391
312.228	14.3881
310.49	2.87704
308.752	0
307.013	20.1311
305.274	15.8141
303.535	14.3735
301.795	-2.87413
300.055	11.4942
298.315	11.4918
296.574	15.7981
294.833	28.7179
293.091	20.0985
291.35	14.3531
289.608	22.9604
287.865	17.2168
286.122	15.7788
284.379	4.30244
282.635	18.6401
280.892	22.937
279.147	25.7989
277.403	7.1649
275.658	11.4615
273.912	20.0535
272.167	11.4568
270.421	24.3408
268.674	14.3152
266.928	11.4498
265.18	14.3094
263.433	8.58386
261.685	14.3035
259.937	7.15029
258.188	5.71907
256.44	0
254.69	5.71673
252.941	-4.28667
251.191	31.4291
249.44	9.99813
247.69	7.14006
245.939	8.56631
244.187	17.1291
242.435	18.5527
240.683	1.42684
238.931	19.9717
237.178	17.1151
235.425	12.8337
233.671	5.70267
231.917	11.403
230.163	17.101
228.408	5.69915
226.653	27.0654
224.898	17.0904
223.142	18.5108
221.386	15.6598
219.63	28.4664
217.873	18.4994
216.116	5.69094
214.358	14.2244
212.6	14.2215
210.842	9.95297
209.083	1.42156
207.324	18.4764
205.565	22.7355
203.805	17.0481
202.045	14.2038
200.285	14.2009
198.524	12.7781
196.763	9.9365
195.001	2.83841
193.239	5.67564
191.477	8.5117
189.714	7.09161
187.951	2.83605
186.188	15.5951
184.424	4.25231
182.66	21.2571
180.896	21.2527
179.131	11.3324
177.366	1.41626
175.6	5.66385
173.834	12.741
172.068	8.49223
170.301	9.90553
168.534	1.41478
166.767	21.2173
164.999	14.1419
163.231	4.24168
161.462	11.3088
159.693	22.6128
157.924	18.3691
156.154	8.47626
154.384	9.8869
152.614	7.06059
150.843	9.88275
149.072	11.2922
147.3	4.23368
145.529	14.1093
143.756	8.46381
141.984	11.2827
140.211	28.2008
138.437	9.86821
136.664	16.9134
134.889	18.3189
133.115	18.3151
131.34	7.04278
129.565	11.2661
127.789	15.4876
126.013	9.85364
124.237	16.8884
122.46	7.03534
120.683	7.03385
118.905	15.4712
117.128	15.4679
115.349	21.0881
113.571	1.40558
111.792	16.8633
110.012	7.0249
108.233	4.21404
106.452	21.0657
104.672	22.4653
102.891	7.01892
101.11	14.0349
99.328	1.40319
97.546	15.4318
95.7636	15.4285
93.9808	19.632
92.1976	7.00994
90.414	21.0253
88.6301	2.80278
86.8458	4.20327
85.0611	0
83.276	11.2039
81.4905	14.0019
79.7046	8.39933
77.9184	5.59835
76.1318	5.59715
74.3448	5.59595
72.5574	-9.7908
70.7696	18.179
68.9814	0
67.1929	-2.79556
65.4039	11.1798
63.6146	-2.79436
61.8249	8.38126
60.0348	9.77603
58.2443	13.9627
56.4535	15.3557
54.6622	8.37402
52.8706	23.7212
51.0786	6.97532
49.2861	13.9476
47.4933	9.76122
45.7001	0
43.9065	12.5447
42.1126	6.96775
40.3182	5.57299
38.5234	13.9294
36.7283	19.497
34.9327	15.3157
33.1368	12.5283
31.3405	23.6594
29.5438	15.3057
27.7466	19.4757
25.9491	13.9082
24.1512	19.4672
22.3529	13.9021
20.5543	13.899
18.7552	4.16879
16.9557	1.38929
