SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,1.666665e-06,2.641662e-06,7.183329e-06,7.599997e-06,6.112496e-06,4.737497e-06,9.429161e-06,-1.308338e-06,6.399997e-06,8.487495e-06,6.970827e-06,9.170826e-06,4.691664e-06,6.212497e-06,-8.83341e-07,-8.33337e-07
0,1,0.16,0.01,7.141662e-06,5.774998e-06,8.833329e-06,9.099992e-06,7.49166e-06,5.854161e-06,1.0366663e-05,-6.1667e-07,6.933331e-06,9.037494e-06,7.499997e-06,9.541663e-06,5.020825e-06,6.537493e-06,-5.16669e-07,-4.87502e-07
0,2,0.32,0.02,7.466666e-06,6.058327e-06,9.070825e-06,9.295829e-06,7.729165e-06,6.145827e-06,1.0558327e-05,-4.16668e-07,7.066663e-06,9.12083e-06,7.649994e-06,9.654164e-06,5.129163e-06,6.629165e-06,-3.45842e-07,-3.29169e-07
0,3,0.48,0.03,7.55833e-06,6.187495e-06,9.179163e-06,9.424996e-06,7.862496e-06,6.279159e-06,1.0624997e-05,-3.00002e-07,7.045825e-06,9.12083e-06,7.762495e-06,9.704161e-06,5.137499e-06,6.654159e-06,-2.70836e-07,-2.62507e-07
0,4,0.639,0.04,7.599997e-06,6.20416e-06,9.195828e-06,9.458327e-06,7.899992e-06,6.362494e-06,1.0645826e-05,-2.25004e-07,7.054162e-06,9.091664e-06,7.799999e-06,9.654164e-06,5.091659e-06,6.637494e-06,-2.29168e-07,-2.04174e-07
0,5,0.799,0.05,7.554166e-06,6.212497e-06,9.187492e-06,9.433325e-06,7.870825e-06,6.39166e-06,1.0595831e-05,-1.75007e-07,7.020831e-06,9.024993e-06,7.779161e-06,9.591659e-06,5.087495e-06,6.599998e-06,-1.50005e-07,-1.58342e-07
0,6,0.959,0.06,7.562494e-06,6.216661e-06,9.154161e-06,9.437497e-06,7.891663e-06,6.404161e-06,1.0554163e-05,-1.3334e-07,6.945832e-06,8.974997e-06,7.758331e-06,9.512496e-06,5.07083e-06,6.579161e-06,-1.45841e-07,-1.20838e-07
0,7,1.119,0.07,7.512498e-06,6.187495e-06,9.091664e-06,9.39583e-06,7.874997e-06,6.354165e-06,1.0445825e-05,-1.12502e-07,6.912494e-06,8.899999e-06,7.720828e-06,9.433325e-06,5.016661e-06,6.524992e-06,-9.5836e-08,-1.04173e-07
0,8,1.279,0.08,7.483332e-06,6.195831e-06,9.041659e-06,9.333332e-06,7.795827e-06,6.341664e-06,1.0370827e-05,-8.3335e-08,6.854161e-06,8.837494e-06,7.683333e-06,9.379164e-06,4.945827e-06,6.454166e-06,-9.1672e-08,-1.08337e-07
0,9,1.439,0.09,7.454165e-06,6.129162e-06,8.954159e-06,9.262498e-06,7.804163e-06,6.316662e-06,1.0316666e-05,-9.5836e-08,6.804164e-06,8.749994e-06,7.629164e-06,9.270827e-06,4.887494e-06,6.374995e-06,-8.3335e-08,-6.2505e-08
0,10,1.598,0.1,7.391659e-06,6.091658e-06,8.920829e-06,9.24166e-06,7.749994e-06,6.304161e-06,1.0224994e-05,-6.667e-08,6.724993e-06,8.683332e-06,7.570831e-06,9.158325e-06,4.854162e-06,6.345828e-06,-5.4169e-08,-5.8341e-08
0,11,1.758,0.11,7.324998e-06,6.070828e-06,8.879161e-06,9.14166e-06,7.7125e-06,6.254164e-06,1.0158332e-05,-5.0004e-08,6.654159e-06,8.579159e-06,7.508326e-06,9.099992e-06,4.791665e-06,6.287495e-06,-7.0834e-08,-5.0004e-08
0,12,1.918,0.12,7.291659e-06,6.012495e-06,8.791661e-06,9.083326e-06,7.629164e-06,6.199996e-06,1.0074997e-05,-5.8341e-08,6.56666e-06,8.499996e-06,7.462494e-06,9.029166e-06,4.749998e-06,6.174993e-06,-3.7503e-08,-4.1668e-08
0,13,2.078,0.13,7.204159e-06,5.962499e-06,8.716663e-06,9.012492e-06,7.549993e-06,6.170829e-06,9.995826e-06,-4.584e-08,6.512499e-06,8.408332e-06,7.391659e-06,8.941666e-06,4.679163e-06,6.145827e-06,-2.9174e-08,-3.7503e-08
