SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,-1.00009e-07,1.1770829e-05,2.4994e-08,1.2074995e-05,1.2104161e-05,1.1112499e-05,9.874995e-06,1.2662498e-05,2.4994e-08,1.336666e-05,1.4370831e-05,-8.3335e-08,1.2633332e-05,6.2497e-08,1.4283331e-05,2.083e-08
0,1,0.16,0.01,4.5832e-08,1.1849999e-05,2.9159e-08,1.2024999e-05,1.2149993e-05,1.1124992e-05,9.962495e-06,1.2591664e-05,6.6662e-08,1.3412499e-05,1.4366667e-05,7.4999e-08,1.2633332e-05,1.6665e-08,1.429166e-05,6.2497e-08
0,2,0.32,0.02,4.166e-08,1.1683329e-05,5.8325e-08,1.2099998e-05,1.2137492e-05,1.1133329e-05,9.854166e-06,1.2641661e-05,2.4994e-08,1.3449995e-05,1.4216662e-05,1.6665e-08,1.2616666e-05,4.9996e-08,1.4224998e-05,3.7495e-08
0,3,0.48,0.03,5.8325e-08,1.1754163e-05,2.9159e-08,1.2108326e-05,1.2191661e-05,1.1129165e-05,9.883332e-06,1.2662498e-05,7.9163e-08,1.3404163e-05,1.4099995e-05,5.4161e-08,1.2637496e-05,5.8325e-08,1.4254165e-05,-1.2501e-08
0,4,0.64,0.04,7.0826e-08,1.1604166e-05,-8e-12,1.2095833e-05,1.2145829e-05,1.1170832e-05,9.812498e-06,1.2591664e-05,4.166e-08,1.343333e-05,1.401666e-05,3.7495e-08,1.2558333e-05,-4.172e-09,1.4191659e-05,2.083e-08
0,5,0.799,0.05,6.6662e-08,1.1562498e-05,5.8325e-08,1.2108326e-05,1.2133328e-05,1.1174997e-05,9.75833e-06,1.2687492e-05,7.9163e-08,1.3383333e-05,1.3858326e-05,8.329e-09,1.2470826e-05,6.6662e-08,1.4324999e-05,3.7495e-08
0,6,0.959,0.06,8.3327e-08,1.1466662e-05,4.9996e-08,1.2074995e-05,1.2062494e-05,1.1137494e-05,9.679158e-06,1.2654162e-05,3.3331e-08,1.3337493e-05,1.3812494e-05,7.0826e-08,1.2612494e-05,5.8325e-08,1.4212497e-05,5.4161e-08
0,7,1.119,0.07,6.2497e-08,1.1349996e-05,4.9996e-08,1.2112499e-05,1.2154166e-05,1.114583e-05,9.545827e-06,1.2666663e-05,-5.8341e-08,1.343333e-05,1.3679162e-05,4.5832e-08,1.2491663e-05,7.0826e-08,1.4308325e-05,2.9159e-08
0,8,1.279,0.08,7.4999e-08,1.1287499e-05,3.3331e-08,1.2087497e-05,1.2145829e-05,1.1070832e-05,9.508331e-06,1.260833e-05,9.1664e-08,1.3454159e-05,1.3570825e-05,9.1664e-08,1.2570827e-05,8.3327e-08,1.4341665e-05,8.329e-09
0,9,1.439,0.09,7.9163e-08,1.1158331e-05,2.4994e-08,1.2029163e-05,1.2108326e-05,1.1158331e-05,9.404159e-06,1.260833e-05,2.083e-08,1.3316663e-05,1.3437494e-05,5.4161e-08,1.2658325e-05,6.6662e-08,1.4262493e-05,6.6662e-08
0,10,1.598,0.1,3.7495e-08,1.0991661e-05,6.6662e-08,1.2104161e-05,1.2187496e-05,1.1108327e-05,9.258326e-06,1.2658325e-05,7.9163e-08,1.3474997e-05,1.3320828e-05,2.9159e-08,1.2566662e-05,2.9159e-08,1.4329164e-05,5.4161e-08
0,11,1.758,0.11,4.5832e-08,1.0941664e-05,6.6662e-08,1.2087497e-05,1.2149993e-05,1.1079161e-05,9.245833e-06,1.2691665e-05,7.4999e-08,1.3462496e-05,1.3224999e-05,7.4999e-08,1.2624995e-05,8.7492e-08,1.4254165e-05,3.3331e-08
0,12,1.918,0.12,6.2497e-08,1.0829162e-05,4.9996e-08,1.200416e-05,1.2174995e-05,1.1170832e-05,9.129159e-06,1.2670827e-05,-2.5002e-08,1.3412499e-05,1.3045827e-05,4.166e-08,1.2599993e-05,4.166e-08,1.4245828e-05,4.5832e-08
0,13,2.078,0.13,7.0826e-08,1.075e-05,7.0826e-08,1.2129164e-05,1.2166659e-05,1.1116664e-05,8.970833e-06,1.2616666e-05,8.3327e-08,1.3424992e-05,1.2904159e-05,6.2497e-08,1.2624995e-05,7.0826e-08,1.4320826e-05,6.2497e-08
0,14,2.238,0.14,9.5828e-08,1.061666e-05,5.4161e-08,1.2083332e-05,1.2145829e-05,1.1158331e-05,8.937494e-06,1.2695829e-05,9.5828e-08,1.343333e-05,1.2724996e-05,8.3327e-08,1.2574998e-05,5.4161e-08,1.427083e-05,5.8325e-08
