SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05
0,1,0.16,0.01,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
0,2,0.32,0.02,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05
0,3,0.479,0.03,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9887497e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05
0,4,0.639,0.04,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9879173e-05,9.9879173e-05,9.9883335e-05
0,5,0.799,0.05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9887497e-05,9.9879173e-05,9.9879173e-05,9.9883335e-05
0,6,0.959,0.06,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
0,7,1.119,0.07,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05
0,8,1.279,0.08,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9883335e-05,9.9879173e-05,9.9887497e-05
0,9,1.438,0.09,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
0,10,1.598,0.1,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
0,11,1.758,0.11,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9887497e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
0,12,1.918,0.12,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05
0,13,2.078,0.13,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9879173e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05
0,14,2.237,0.14,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
0,15,2.397,0.15,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
0,16,2.557,0.16,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9887497e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05
0,17,2.717,0.17,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9883335e-05,9.9887497e-05,9.9887497e-05,9.9887497e-05,9.9879173e-05,9.9883335e-05,9.9883335e-05
