SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,7.908328e-06,-6.2505e-08,7.537492e-06,6.812493e-06,4.82916e-06,5.241664e-06,4.741661e-06,7.991664e-06,3.129164e-06,3.97083e-06,5.20825e-07,3.866664e-06,3.33333e-06,1.829163e-06,2.249996e-06,5.7083e-07
0,1,0.16,0.01,6.529164e-06,3.3331e-08,7.512498e-06,6.987492e-06,4.979165e-06,5.262494e-06,3.829161e-06,8.012494e-06,3.116663e-06,3.81666e-06,5.83331e-07,3.908332e-06,3.337494e-06,1.862494e-06,2.245831e-06,5.83331e-07
0,2,0.32,0.02,6.504162e-06,2.083e-08,7.387495e-06,6.949997e-06,4.937498e-06,5.19166e-06,3.558326e-06,7.887498e-06,3.099998e-06,3.804159e-06,4.79166e-07,3.90416e-06,3.370825e-06,1.85833e-06,2.249996e-06,5.99996e-07
0,3,0.48,0.03,6.47916e-06,2.4994e-08,7.249999e-06,6.862497e-06,4.858327e-06,5.041663e-06,3.379162e-06,7.787497e-06,3.016663e-06,3.824997e-06,3.29161e-07,3.866664e-06,3.345831e-06,1.854165e-06,2.262497e-06,5.66665e-07
0,4,0.64,0.04,6.449994e-06,4.9996e-08,7.179165e-06,6.599998e-06,4.754162e-06,5.016661e-06,3.249995e-06,7.687497e-06,2.95833e-06,3.829161e-06,2.74992e-07,3.79583e-06,3.349996e-06,1.883332e-06,2.204164e-06,5.49992e-07
0,5,0.799,0.05,6.320826e-06,-4.1668e-08,7.087493e-06,6.616664e-06,4.704165e-06,4.91666e-06,3.216664e-06,7.520827e-06,2.89166e-06,3.808331e-06,2.41661e-07,3.724996e-06,3.245831e-06,1.824999e-06,2.220829e-06,5.99996e-07
0,6,0.959,0.06,6.237499e-06,3.3331e-08,6.949997e-06,6.512499e-06,4.616666e-06,4.82916e-06,3.16666e-06,7.412497e-06,2.866665e-06,3.779165e-06,1.12494e-07,3.674992e-06,3.224993e-06,1.866659e-06,2.23333e-06,5.74994e-07
0,7,1.119,0.07,6.20416e-06,4.5832e-08,6.783327e-06,6.370831e-06,4.512493e-06,4.733332e-06,3.070831e-06,7.166664e-06,2.754164e-06,3.737497e-06,1.12494e-07,3.633332e-06,3.216664e-06,1.808325e-06,2.199992e-06,5.87495e-07
0,8,1.279,0.08,6.112496e-06,2.9159e-08,6.670833e-06,6.241663e-06,4.387498e-06,4.604165e-06,2.962494e-06,7.099994e-06,2.745827e-06,3.704158e-06,1.20831e-07,3.587492e-06,3.158331e-06,1.804161e-06,2.191663e-06,5.79158e-07
0,9,1.439,0.09,5.991666e-06,4.9996e-08,6.491661e-06,6.041662e-06,4.258331e-06,4.529158e-06,2.937492e-06,6.958326e-06,2.704159e-06,3.670827e-06,1.24995e-07,3.499993e-06,3.095826e-06,1.749992e-06,2.141659e-06,5.37499e-07
0,10,1.599,0.1,5.899994e-06,4.5832e-08,6.329163e-06,5.920831e-06,4.149993e-06,4.383326e-06,2.945828e-06,6.799992e-06,2.637498e-06,3.666663e-06,1.24995e-07,3.449996e-06,3.074996e-06,1.812498e-06,2.120829e-06,5.9166e-07
0,11,1.758,0.11,5.758325e-06,4.166e-08,6.133326e-06,5.762497e-06,4.054165e-06,4.287497e-06,2.916662e-06,6.654159e-06,2.59583e-06,3.549997e-06,8.7492e-08,3.374998e-06,3.012498e-06,1.808325e-06,2.13333e-06,5.74994e-07
