SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,-6.50417e-06,-3.133337e-06,8.329e-09,-1.762501e-06,-1.445842e-06,9.645828e-06,-2.25004e-07,5.254165e-06,-1.04173e-07,-4.172e-09,-1.04173e-07,-3.58335e-07,4.1666e-07,5.99996e-07,1.899997e-06,1.758329e-06
0,1,0.16,0.01,-6.87504e-07,-6.91668e-07,1.937493e-06,-6.25006e-07,-5.16669e-07,1.0674993e-05,5.95832e-07,5.958327e-06,4.99996e-07,2.16659e-07,3.87494e-07,1.20831e-07,8.29164e-07,7.29164e-07,2.158332e-06,2.074997e-06
0,2,0.32,0.02,-3.62508e-07,-4.04175e-07,2.237495e-06,-2.87501e-07,-2.5417e-07,1.0908326e-05,7.91661e-07,6.145827e-06,6.66658e-07,4.49999e-07,5.74994e-07,3.1666e-07,9.62496e-07,6.58329e-07,2.366662e-06,2.187498e-06
0,3,0.479,0.03,-2.16675e-07,-2.37505e-07,2.40833e-06,-1.6667e-07,-1.00009e-07,1.1029164e-05,8.62495e-07,6.233327e-06,7.91661e-07,5.9166e-07,6.87496e-07,4.62492e-07,1.091663e-06,7.16662e-07,2.420831e-06,2.329159e-06
0,4,0.639,0.04,-9.1672e-08,-1.58342e-07,2.487493e-06,-1.12502e-07,-5.4169e-08,1.0970831e-05,9.41658e-07,6.27083e-06,8.08326e-07,6.87496e-07,7.5833e-07,5.29162e-07,1.124994e-06,7.33328e-07,2.499994e-06,2.349997e-06
0,5,0.799,0.05,-5.0004e-08,-5.4169e-08,2.533332e-06,-8e-12,4.9996e-08,1.0937492e-05,8.91662e-07,6.254164e-06,8.33329e-07,7.37492e-07,8.4583e-07,5.87495e-07,1.166662e-06,7.70831e-07,2.466663e-06,2.416658e-06
0,6,0.959,0.06,-4.1668e-08,-8e-12,2.583329e-06,2.9159e-08,8.3327e-08,1.0858329e-05,9.87498e-07,6.258329e-06,8.79161e-07,7.45829e-07,8.70832e-07,6.49993e-07,1.24166e-06,7.49993e-07,2.495829e-06,2.424995e-06
0,7,1.119,0.07,8.3327e-08,4.9996e-08,2.624997e-06,1.12494e-07,1.08329e-07,1.0829162e-05,1.03333e-06,6.224998e-06,8.58331e-07,7.99998e-07,9.20828e-07,6.24998e-07,1.212494e-06,8.41665e-07,2.50833e-06,2.454162e-06
0,8,1.278,0.08,1.29159e-07,6.2497e-08,2.59583e-06,1.37496e-07,1.87492e-07,1.0729162e-05,1.05416e-06,6.208332e-06,8.91662e-07,7.91661e-07,9.16664e-07,6.66658e-07,1.266662e-06,8.37493e-07,2.487493e-06,2.462498e-06
0,9,1.438,0.09,1.58326e-07,1.29159e-07,2.654163e-06,1.58326e-07,2.16659e-07,1.070416e-05,1.058332e-06,6.191659e-06,8.79161e-07,8.08326e-07,9.4583e-07,6.9166e-07,1.32916e-06,9.29165e-07,2.574992e-06,2.454162e-06
0,10,1.598,0.1,1.87492e-07,1.58326e-07,2.633325e-06,1.87492e-07,2.70828e-07,1.0629161e-05,1.037494e-06,6.120833e-06,8.16663e-07,8.29164e-07,9.99999e-07,7.12498e-07,1.30833e-06,9.4583e-07,2.620832e-06,2.458326e-06
0,11,1.758,0.11,1.87492e-07,2.12495e-07,2.691658e-06,2.2916e-07,3.12495e-07,1.0545826e-05,1.049995e-06,6.099995e-06,9.08327e-07,8.54158e-07,9.91662e-07,7.45829e-07,1.337496e-06,9.4583e-07,2.61666e-06,2.462498e-06
0,12,1.918,0.12,2.12495e-07,2.24996e-07,2.658328e-06,2.37497e-07,2.99994e-07,1.0437497e-05,1.058332e-06,6.058327e-06,9.08327e-07,9.04163e-07,1.03333e-06,7.91661e-07,1.387493e-06,9.29165e-07,2.562499e-06,2.479164e-06
0,13,2.077,0.13,2.58327e-07,2.33332e-07,2.699995e-06,2.83329e-07,3.33325e-07,1.0370827e-05,1.049995e-06,6.033325e-06,9.4583e-07,9.12491e-07,1.037494e-06,7.83332e-07,1.399994e-06,1.016665e-06,2.624997e-06,2.483328e-06
0,14,2.237,0.14,2.83329e-07,2.33332e-07,2.704159e-06,2.9583e-07,3.37497e-07,1.0233331e-05,1.03333e-06,5.941661e-06,9.33329e-07,9.08327e-07,1.037494e-06,8.04162e-07,1.391665e-06,1.020829e-06,2.599994e-06,2.424995e-06
0,15,2.397,0.15,3.37497e-07,2.99994e-07,2.629161e-06,3.33325e-07,3.66664e-07,1.0204164e-05,1.029166e-06,5.879164e-06,8.74996e-07,9.49995e-07,1.045831e-06,8.29164e-07,1.420832e-06,1.016665e-06,2.608331e-06,2.458326e-06
0,16,2.557,0.16,2.83329e-07,3.08331e-07,2.662492e-06,3.24996e-07,3.66664e-07,1.0074997e-05,1.008328e-06,5.833332e-06,9.04163e-07,9.91662e-07,1.058332e-06,8.62495e-07,1.437497e-06,1.049995e-06,2.599994e-06,2.462498e-06
0,17,2.717,0.17,3.79165e-07,3.33325e-07,2.662492e-06,3.54163e-07,4.24997e-07,9.999999e-06,9.95827e-07,5.816658e-06,9.24993e-07,1.008328e-06,1.083326e-06,8.54158e-07,1.445826e-06,1.066661e-06,2.599994e-06,2.437496e-06
0,18,2.877,0.18,3.87494e-07,3.54163e-07,2.61666e-06,3.9583e-07,4.45827e-07,9.895825e-06,1.004163e-06,5.74166e-06,9.49995e-07,1.03333e-06,1.087499e-06,8.74996e-07,1.408331e-06,1.029166e-06,2.604159e-06,2.445825e-06
0,19,3.036,0.19,4.08332e-07,3.9583e-07,2.658328e-06,3.79165e-07,4.91659e-07,9.804161e-06,9.99999e-07,5.691663e-06,9.29165e-07,9.99999e-07,1.062496e-06,9.41658e-07,1.466664e-06,1.091663e-06,2.574992e-06,2.429159e-06
0,20,3.196,0.2,3.9583e-07,4.04159e-07,2.645826e-06,3.66664e-07,4.54164e-07,9.720826e-06,9.83326e-07,5.649996e-06,9.74997e-07,1.03333e-06,1.108329e-06,9.33329e-07,1.49583e-06,1.099992e-06,2.599994e-06,2.433332e-06
0,21,3.356,0.21,4.37498e-07,4.04159e-07,2.666664e-06,4.70829e-07,5.29162e-07,9.608332e-06,9.74997e-07,5.55416e-06,9.62496e-07,1.041659e-06,1.124994e-06,9.70833e-07,1.479165e-06,1.116665e-06,2.61666e-06,2.445825e-06
0,22,3.516,0.22,4.8333e-07,4.66665e-07,2.620832e-06,4.70829e-07,5.12497e-07,9.445826e-06,9.91662e-07,5.504163e-06,9.91662e-07,1.095827e-06,1.074998e-06,9.70833e-07,1.512496e-06,1.116665e-06,2.612495e-06,2.383327e-06
0,23,3.676,0.23,4.37498e-07,4.54164e-07,2.633325e-06,4.91659e-07,5.20825e-07,9.387493e-06,9.70833e-07,5.433329e-06,1.020829e-06,1.116665e-06,1.145832e-06,9.70833e-07,1.529161e-06,1.15416e-06,2.562499e-06,2.404165e-06
