SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,-3.041673e-06,-1.358334e-06,2.283327e-06,1.587494e-06,2.220829e-06,1.316659e-06,1.808325e-06,-9.50003e-07,4.608329e-06,1.204165e-06,4.420829e-06,6.9166e-07,1.674994e-06,4.208326e-06,4.133328e-06,9.74997e-07
0,1,0.16,0.01,1.108329e-06,6.58329e-07,3.591665e-06,2.658328e-06,3.074996e-06,2.033329e-06,2.25416e-06,-3.87502e-07,5.141664e-06,1.716661e-06,4.799994e-06,1.087499e-06,2.029165e-06,4.512493e-06,4.358331e-06,1.233331e-06
0,2,0.32,0.02,1.366663e-06,9.4583e-07,3.69583e-06,2.866665e-06,3.137493e-06,2.158332e-06,2.316666e-06,-2.37505e-07,5.262494e-06,1.85833e-06,4.933325e-06,1.179163e-06,2.137494e-06,4.558333e-06,4.458332e-06,1.258326e-06
0,3,0.479,0.03,1.441662e-06,1.049995e-06,3.841662e-06,2.883331e-06,3.141666e-06,2.274998e-06,2.504166e-06,-1.62506e-07,5.329164e-06,1.987497e-06,4.995831e-06,1.249997e-06,2.183326e-06,4.579163e-06,4.483326e-06,1.433325e-06
0,4,0.639,0.04,1.520832e-06,1.108329e-06,3.854163e-06,2.949993e-06,3.174996e-06,2.241659e-06,2.512495e-06,-1.00009e-07,5.354166e-06,2.024992e-06,5.004159e-06,1.287492e-06,2.266661e-06,4.616666e-06,4.43333e-06,1.458327e-06
0,5,0.799,0.05,1.537498e-06,1.15416e-06,3.837498e-06,2.929163e-06,3.133329e-06,2.229158e-06,2.516659e-06,-8.3335e-08,5.337492e-06,2.091662e-06,5.008332e-06,1.32916e-06,2.287499e-06,4.562497e-06,4.395827e-06,1.470828e-06
0,6,0.959,0.06,1.620825e-06,1.199993e-06,3.845827e-06,2.920826e-06,3.129164e-06,2.166661e-06,2.583329e-06,-4.584e-08,5.366659e-06,2.062495e-06,4.987494e-06,1.324995e-06,2.308329e-06,4.529158e-06,4.429166e-06,1.466664e-06
0,7,1.119,0.07,1.591659e-06,1.237496e-06,3.804159e-06,2.962494e-06,3.108327e-06,2.229158e-06,2.579164e-06,-4.1668e-08,5.308326e-06,2.095826e-06,4.933325e-06,1.316659e-06,2.295828e-06,4.529158e-06,4.354159e-06,1.491666e-06
0,8,1.278,0.08,1.51666e-06,1.224995e-06,3.79583e-06,2.954165e-06,3.104162e-06,2.191663e-06,2.524996e-06,-2.5002e-08,5.287496e-06,2.112492e-06,4.941662e-06,1.324995e-06,2.266661e-06,4.445831e-06,4.329165e-06,1.445826e-06
0,9,1.438,0.09,1.541662e-06,1.266662e-06,3.754163e-06,2.904161e-06,3.104162e-06,2.191663e-06,2.570828e-06,-1.2501e-08,5.25833e-06,2.04583e-06,4.908331e-06,1.295829e-06,2.266661e-06,4.424993e-06,4.312499e-06,1.491666e-06
