SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,120.033,0.0,4.604165e-06,1.45825e-07,5.591663e-06,4.164e-09,3.33325e-07,1.2854163e-05,1.79166e-06,8.31666e-06,3.37497e-07,1.99993e-07,1.545827e-06,3.24996e-07,5.9166e-07,3.7495e-08,1.158325e-06,2.141659e-06
0,1,120.192,0.01,4.591664e-06,4.5832e-08,5.608328e-06,1.87492e-07,3.54163e-07,1.2837498e-05,1.787496e-06,8.237497e-06,3.04159e-07,2.24996e-07,1.533326e-06,3.08331e-07,6.66658e-07,1.24995e-07,1.204165e-06,2.170825e-06
0,2,120.352,0.02,4.570826e-06,1.74991e-07,5.545831e-06,1.87492e-07,3.54163e-07,1.2704166e-05,1.774995e-06,8.133332e-06,3.66664e-07,2.16659e-07,1.512496e-06,3.9583e-07,7.20827e-07,9.5828e-08,1.15416e-06,2.170825e-06
0,3,120.512,0.03,4.54166e-06,1.74991e-07,5.504163e-06,1.74991e-07,3.91658e-07,1.2633332e-05,1.737499e-06,8.145825e-06,3.70828e-07,2.62499e-07,1.549999e-06,3.54163e-07,7.12498e-07,1.16658e-07,1.245832e-06,2.183326e-06
0,4,120.672,0.04,4.537495e-06,1.91665e-07,5.462496e-06,1.79164e-07,3.54163e-07,1.2616666e-05,1.712497e-06,8.079163e-06,4.12496e-07,2.20831e-07,1.508331e-06,3.91658e-07,6.9166e-07,1.4166e-07,1.287492e-06,2.116664e-06
0,5,120.832,0.05,4.508328e-06,1.99993e-07,5.491662e-06,1.95829e-07,4.08332e-07,1.2591664e-05,1.749992e-06,7.991664e-06,4.1666e-07,2.74992e-07,1.574993e-06,4.41662e-07,7.16662e-07,1.87492e-07,1.304165e-06,2.208328e-06
0,6,120.992,0.06,4.420829e-06,2.45825e-07,5.449994e-06,9.5828e-08,4.41662e-07,1.2479162e-05,1.712497e-06,7.916665e-06,4.12496e-07,2.87493e-07,1.570829e-06,4.04159e-07,7.20827e-07,1.74991e-07,1.254161e-06,2.245831e-06
0,7,121.151,0.07,4.437494e-06,2.54162e-07,5.437493e-06,2.66663e-07,4.33326e-07,1.2462497e-05,1.674994e-06,7.870825e-06,4.20825e-07,3.29161e-07,1.558328e-06,4.87494e-07,7.45829e-07,2.12495e-07,1.333332e-06,2.224994e-06
0,8,121.311,0.08,4.43333e-06,3.08331e-07,5.420828e-06,2.58327e-07,4.49999e-07,1.2354159e-05,1.679158e-06,7.795827e-06,4.33326e-07,1.91665e-07,1.424996e-06,4.91659e-07,7.99998e-07,1.99993e-07,1.312494e-06,2.23333e-06
0,9,121.471,0.09,4.358331e-06,2.9583e-07,5.329164e-06,2.91665e-07,4.54164e-07,1.2291662e-05,1.599995e-06,7.687497e-06,4.70829e-07,3.41662e-07,1.570829e-06,5.12497e-07,7.91661e-07,2.54162e-07,1.387493e-06,2.270826e-06
0,10,121.631,0.1,4.283325e-06,3.91658e-07,5.349994e-06,2.99994e-07,4.8333e-07,1.2208327e-05,1.599995e-06,7.629164e-06,4.66665e-07,3.54163e-07,1.562492e-06,5.29162e-07,8.20827e-07,2.79164e-07,1.324995e-06,2.23333e-06
0,11,121.791,0.11,4.299998e-06,4.04159e-07,5.266658e-06,3.20832e-07,4.74993e-07,1.2087497e-05,1.599995e-06,7.533328e-06,4.87494e-07,3.83329e-07,1.58333e-06,5.58329e-07,8.08326e-07,2.62499e-07,1.391665e-06,2.249996e-06
0,12,121.95,0.12,4.229164e-06,4.08332e-07,5.274995e-06,3.41662e-07,5.33326e-07,1.2012498e-05,1.566664e-06,7.462494e-06,5.16661e-07,3.99995e-07,1.562492e-06,5.45828e-07,8.4583e-07,2.49998e-07,1.287492e-06,2.258333e-06
0,13,122.11,0.13,4.212499e-06,4.33326e-07,5.233328e-06,3.66664e-07,5.33326e-07,1.1958329e-05,1.533326e-06,7.40416e-06,5.24998e-07,4.33326e-07,1.545827e-06,5.49992e-07,8.20827e-07,3.20832e-07,1.445826e-06,2.279162e-06
0,14,122.27,0.14,4.17916e-06,4.54164e-07,5.183331e-06,3.99995e-07,5.62493e-07,1.1854164e-05,1.474992e-06,7.241662e-06,5.24998e-07,4.91659e-07,1.470828e-06,5.83331e-07,8.91662e-07,3.49998e-07,1.462491e-06,2.241659e-06
0,15,122.43,0.15,4.145829e-06,4.58328e-07,5.174994e-06,3.83329e-07,5.37499e-07,1.1637497e-05,1.524997e-06,7.199995e-06,5.33326e-07,4.58328e-07,1.49583e-06,5.95832e-07,9.04163e-07,3.45826e-07,1.491666e-06,2.245831e-06
0,16,122.59,0.16,4.104161e-06,4.95831e-07,5.087495e-06,2.91665e-07,5.58329e-07,1.1641661e-05,1.487493e-06,7.1625e-06,5.58329e-07,4.91659e-07,1.470828e-06,5.49992e-07,9.33329e-07,3.37497e-07,1.474992e-06,2.295828e-06
0,17,122.749,0.17,4.083332e-06,4.70829e-07,5.074994e-06,4.08332e-07,6.04161e-07,1.1487492e-05,1.454163e-06,7.016659e-06,5.99996e-07,5.0416e-07,1.537498e-06,6.24998e-07,9.4583e-07,3.83329e-07,1.508331e-06,2.312493e-06
0,18,122.909,0.18,4.037492e-06,5.20825e-07,5.054164e-06,4.37498e-07,6.04161e-07,1.1424994e-05,1.358326e-06,6.954161e-06,6.04161e-07,5.58329e-07,1.483329e-06,6.79159e-07,9.6666e-07,3.99995e-07,1.49583e-06,2.287499e-06
0,19,123.069,0.19,3.97083e-06,5.33326e-07,5.037498e-06,4.58328e-07,5.62493e-07,1.1316665e-05,1.42916e-06,6.862497e-06,6.12497e-07,5.37499e-07,1.499995e-06,6.62494e-07,9.37494e-07,4.33326e-07,1.499995e-06,2.266661e-06
0,20,123.229,0.2,3.97083e-06,5.37499e-07,4.991658e-06,4.41662e-07,6.54165e-07,1.123333e-05,1.370827e-06,6.741659e-06,6.45828e-07,5.83331e-07,1.533326e-06,6.49993e-07,1.03333e-06,4.49999e-07,1.524997e-06,2.270826e-06
0,21,123.389,0.21,3.966665e-06,5.24998e-07,4.966664e-06,4.74993e-07,5.66665e-07,1.1124992e-05,1.362499e-06,6.662496e-06,6.54165e-07,6.04161e-07,1.512496e-06,7.04161e-07,9.91662e-07,4.79166e-07,1.483329e-06,2.287499e-06
0,22,123.549,0.22,3.870829e-06,5.62493e-07,4.904159e-06,4.8333e-07,6.87496e-07,1.1016663e-05,1.312494e-06,6.595826e-06,6.62494e-07,6.08325e-07,1.529161e-06,6.87496e-07,1.020829e-06,5.0416e-07,1.479165e-06,2.262497e-06
0,23,123.708,0.23,3.854163e-06,5.79158e-07,4.858327e-06,5.37499e-07,7.12498e-07,1.0874995e-05,1.304165e-06,6.449994e-06,6.9166e-07,5.99996e-07,1.499995e-06,6.87496e-07,9.29165e-07,5.08332e-07,1.512496e-06,2.23333e-06
0,24,123.868,0.24,3.824997e-06,5.58329e-07,4.816659e-06,5.24998e-07,6.79159e-07,1.0774994e-05,1.291664e-06,6.408326e-06,6.83332e-07,5.79158e-07,1.499995e-06,6.95833e-07,1.108329e-06,5.33326e-07,1.483329e-06,2.262497e-06
0,25,124.028,0.25,3.774993e-06,5.9166e-07,4.766663e-06,5.74994e-07,6.95833e-07,1.0649999e-05,1.124994e-06,6.27083e-06,6.87496e-07,6.41664e-07,1.512496e-06,7.41665e-07,1.091663e-06,5.08332e-07,1.51666e-06,2.312493e-06
