SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,-6.2505e-08,6.83332e-07,1.091663e-06,4.812495e-06,8.58331e-07,2.024992e-06,-2.08338e-07,5.616665e-06,-3.08339e-07,1.245832e-06,-2.83337e-07,1.041659e-06,-3.45842e-07,9.6666e-07,2.174997e-06,-1.83336e-07
0,1,0.16,0.01,2.279162e-06,1.85833e-06,1.833328e-06,5.65416e-06,1.291664e-06,2.554162e-06,9.1664e-08,6.004159e-06,-3.7503e-08,1.512496e-06,-7.0834e-08,1.291664e-06,-1.62506e-07,1.058332e-06,2.312493e-06,-5.8341e-08
0,2,0.32,0.02,2.520831e-06,2.033329e-06,1.941665e-06,5.870827e-06,1.383328e-06,2.645826e-06,8.3327e-08,6.195831e-06,4.9996e-08,1.620825e-06,-6.667e-08,1.441662e-06,-9.1672e-08,1.129158e-06,2.395828e-06,-3.3339e-08
0,3,0.48,0.03,2.591666e-06,2.137494e-06,1.966659e-06,5.937497e-06,1.374992e-06,2.691658e-06,2.45825e-07,6.216661e-06,5.8325e-08,1.670829e-06,2.4994e-08,1.466664e-06,-5.4169e-08,1.179163e-06,2.491665e-06,3.7495e-08
0,4,0.64,0.04,2.712496e-06,2.195827e-06,1.995826e-06,5.958327e-06,1.466664e-06,2.662492e-06,2.33332e-07,6.304161e-06,1.16658e-07,1.687495e-06,5.4161e-08,1.504159e-06,-1.2501e-08,1.083326e-06,2.474992e-06,7.0826e-08
0,5,0.799,0.05,2.720825e-06,2.179162e-06,2.024992e-06,5.966663e-06,1.387493e-06,2.662492e-06,2.9583e-07,6.333327e-06,8.7492e-08,1.649992e-06,7.0826e-08,1.533326e-06,-2.5002e-08,1.141659e-06,2.445825e-06,7.9163e-08
0,6,0.959,0.06,2.779166e-06,2.204164e-06,2.024992e-06,5.974992e-06,1.474992e-06,2.720825e-06,3.12495e-07,6.349993e-06,1.20831e-07,1.670829e-06,8.3327e-08,1.512496e-06,-4.172e-09,1.249997e-06,2.445825e-06,6.6662e-08
0,7,1.119,0.07,2.791659e-06,2.199992e-06,1.999998e-06,5.970828e-06,1.512496e-06,2.674993e-06,3.20832e-07,6.254164e-06,1.04165e-07,1.691659e-06,9.5828e-08,1.499995e-06,1.2493e-08,1.224995e-06,2.395828e-06,8.7492e-08
0,8,1.279,0.08,2.829162e-06,2.237495e-06,2.041666e-06,5.941661e-06,1.433325e-06,2.670829e-06,3.04159e-07,6.354165e-06,1.4166e-07,1.724998e-06,8.3327e-08,1.549999e-06,1.6665e-08,1.229159e-06,2.391664e-06,6.2497e-08
0,9,1.439,0.09,2.845828e-06,2.208328e-06,1.999998e-06,5.916659e-06,1.449998e-06,2.566663e-06,3.41662e-07,6.324999e-06,1.54161e-07,1.724998e-06,9.9993e-08,1.537498e-06,2.9159e-08,1.166662e-06,2.391664e-06,8.7492e-08
0,10,1.599,0.1,2.799996e-06,2.216665e-06,1.945829e-06,5.920831e-06,1.454163e-06,2.629161e-06,3.41662e-07,6.29166e-06,1.66663e-07,1.729163e-06,1.04165e-07,1.537498e-06,2.4994e-08,1.095827e-06,2.370826e-06,8.3327e-08
0,11,1.758,0.11,2.849992e-06,2.212493e-06,2.004163e-06,5.912495e-06,1.441662e-06,2.591666e-06,3.49998e-07,6.220826e-06,1.29159e-07,1.687495e-06,4.5832e-08,1.466664e-06,3.3331e-08,1.22083e-06,2.354161e-06,9.5828e-08
0,12,1.918,0.12,2.879159e-06,2.224994e-06,1.97916e-06,5.849997e-06,1.408331e-06,2.537497e-06,3.66664e-07,6.233327e-06,1.4166e-07,1.712497e-06,9.5828e-08,1.570829e-06,3.7495e-08,1.170826e-06,2.345832e-06,1.12494e-07
0,13,2.078,0.13,2.858329e-06,2.224994e-06,1.966659e-06,5.837496e-06,1.387493e-06,2.604159e-06,3.41662e-07,6.199996e-06,1.79164e-07,1.683331e-06,1.08329e-07,1.524997e-06,2.4994e-08,1.204165e-06,2.312493e-06,7.9163e-08
0,14,2.238,0.14,2.89166e-06,2.208328e-06,1.933328e-06,5.791664e-06,1.370827e-06,2.537497e-06,3.45826e-07,6.133326e-06,1.33332e-07,1.662493e-06,8.3327e-08,1.504159e-06,5.4161e-08,1.108329e-06,2.270826e-06,1.16658e-07
0,15,2.398,0.15,2.791659e-06,2.195827e-06,1.937493e-06,5.745832e-06,1.291664e-06,2.533332e-06,3.58327e-07,6.112496e-06,1.54161e-07,1.633326e-06,1.12494e-07,1.466664e-06,5.4161e-08,1.191664e-06,2.245831e-06,1.20831e-07
0,16,2.557,0.16,2.849992e-06,2.145831e-06,1.795832e-06,5.729159e-06,1.441662e-06,2.512495e-06,3.37497e-07,6.049999e-06,1.66663e-07,1.629162e-06,1.04165e-07,1.512496e-06,-2.9174e-08,1.05416e-06,2.229158e-06,1.20831e-07
0,17,2.717,0.17,2.837499e-06,2.124993e-06,1.920827e-06,5.695828e-06,1.379164e-06,2.483328e-06,3.58327e-07,6.054163e-06,1.49997e-07,1.58333e-06,7.9163e-08,1.512496e-06,2.083e-08,1.166662e-06,2.212493e-06,1.08329e-07
0,18,2.877,0.18,2.820826e-06,2.15416e-06,1.883332e-06,5.645832e-06,1.379164e-06,2.462498e-06,3.20832e-07,5.958327e-06,1.49997e-07,1.541662e-06,8.7492e-08,1.474992e-06,3.3331e-08,1.133331e-06,2.183326e-06,1.16658e-07
0,19,3.037,0.19,2.774994e-06,2.129165e-06,1.841664e-06,5.558332e-06,1.337496e-06,2.40833e-06,3.33325e-07,5.92916e-06,1.45825e-07,1.595831e-06,7.0826e-08,1.504159e-06,2.4994e-08,1.145832e-06,2.166661e-06,1.33332e-07
0,20,3.197,0.2,2.774994e-06,2.091662e-06,1.824999e-06,5.524993e-06,1.358326e-06,2.383327e-06,3.54163e-07,5.874999e-06,1.45825e-07,1.566664e-06,9.5828e-08,1.512496e-06,4.9996e-08,1.133331e-06,2.120829e-06,1.16658e-07
0,21,3.356,0.21,2.774994e-06,2.104163e-06,1.787496e-06,5.449994e-06,1.320831e-06,2.358325e-06,3.54163e-07,5.84166e-06,1.79164e-07,1.533326e-06,1.08329e-07,1.487493e-06,5.8325e-08,1.024993e-06,2.024992e-06,1.12494e-07
0,22,3.516,0.22,2.770829e-06,2.087498e-06,1.808325e-06,5.429165e-06,1.366663e-06,2.299992e-06,3.45826e-07,5.787492e-06,1.66663e-07,1.533326e-06,9.5828e-08,1.399994e-06,4.166e-08,1.074998e-06,2.058331e-06,1.08329e-07
0,23,3.676,0.23,2.762492e-06,2.083325e-06,1.749992e-06,5.345829e-06,1.349998e-06,2.287499e-06,3.12495e-07,5.733331e-06,1.66663e-07,1.512496e-06,1.29159e-07,1.466664e-06,4.9996e-08,1.108329e-06,2.024992e-06,1.08329e-07
0,24,3.836,0.24,2.737498e-06,2.070832e-06,1.779159e-06,5.349994e-06,1.358326e-06,2.23333e-06,3.33325e-07,5.629166e-06,1.62498e-07,1.474992e-06,1.12494e-07,1.445826e-06,3.7495e-08,1.099992e-06,2.033329e-06,1.37496e-07
0,25,3.996,0.25,2.695831e-06,2.04583e-06,1.749992e-06,5.204161e-06,1.295829e-06,2.249996e-06,3.12495e-07,5.604164e-06,1.54161e-07,1.483329e-06,1.08329e-07,1.458327e-06,6.2497e-08,1.087499e-06,1.887496e-06,1.08329e-07
0,26,4.156,0.26,2.720825e-06,2.012499e-06,1.749992e-06,5.129163e-06,1.299993e-06,2.237495e-06,3.20832e-07,5.55416e-06,1.58326e-07,1.470828e-06,1.16658e-07,1.445826e-06,3.7495e-08,1.004163e-06,1.958331e-06,1.12494e-07
0,27,4.315,0.27,2.670829e-06,2.024992e-06,1.712497e-06,5.116661e-06,1.262498e-06,2.183326e-06,3.49998e-07,5.491662e-06,1.70827e-07,1.387493e-06,1.29159e-07,1.42916e-06,4.9996e-08,1.066661e-06,1.87916e-06,1.33332e-07
0,28,4.475,0.28,2.670829e-06,1.991661e-06,1.712497e-06,5.091659e-06,1.258326e-06,2.158332e-06,3.62492e-07,5.37916e-06,1.33332e-07,1.42916e-06,1.33332e-07,1.408331e-06,2.4994e-08,1.045831e-06,1.904162e-06,1.49997e-07
0,29,4.635,0.29,2.641662e-06,1.991661e-06,1.674994e-06,5.054164e-06,1.237496e-06,2.120829e-06,3.33325e-07,5.362495e-06,1.66663e-07,1.416659e-06,1.12494e-07,1.383328e-06,6.6662e-08,1.029166e-06,1.883332e-06,1.49997e-07
0,30,4.795,0.3,2.61666e-06,1.983333e-06,1.637498e-06,4.974993e-06,1.199993e-06,2.104163e-06,3.33325e-07,5.291661e-06,1.70827e-07,1.374992e-06,1.08329e-07,1.391665e-06,7.0826e-08,1.020829e-06,1.829163e-06,1.29159e-07
0,31,4.955,0.31,2.59583e-06,1.933328e-06,1.616661e-06,4.879165e-06,1.212494e-06,2.079161e-06,3.24996e-07,5.204161e-06,1.49997e-07,1.354162e-06,4.9996e-08,1.337496e-06,5.4161e-08,1.020829e-06,1.737499e-06,1.33332e-07
0,32,5.114,0.32,2.587493e-06,1.908326e-06,1.599995e-06,4.837497e-06,1.224995e-06,2.054159e-06,3.33325e-07,5.124998e-06,1.66663e-07,1.354162e-06,1.24995e-07,1.337496e-06,4.166e-08,1.008328e-06,1.820827e-06,1.12494e-07
0,33,5.274,0.33,2.554162e-06,1.854165e-06,1.60416e-06,4.791665e-06,1.204165e-06,2.012499e-06,3.29161e-07,5.058328e-06,1.45825e-07,1.30833e-06,1.04165e-07,1.312494e-06,6.2497e-08,9.79161e-07,1.733327e-06,8.3327e-08
0,34,5.434,0.34,2.487493e-06,1.891661e-06,1.570829e-06,4.70833e-06,1.199993e-06,2.016664e-06,3.49998e-07,4.945827e-06,1.29159e-07,1.312494e-06,4.166e-08,1.283328e-06,5.8325e-08,9.29165e-07,1.729163e-06,1.20831e-07
0,35,5.594,0.35,2.487493e-06,1.87916e-06,1.541662e-06,4.633331e-06,1.183327e-06,1.966659e-06,3.08331e-07,4.883329e-06,8.7492e-08,1.291664e-06,9.9993e-08,1.30833e-06,7.0826e-08,9.37494e-07,1.733327e-06,1.33332e-07
0,36,5.754,0.36,2.445825e-06,1.870831e-06,1.520832e-06,4.558333e-06,1.183327e-06,1.945829e-06,3.54163e-07,4.816659e-06,1.58326e-07,1.24166e-06,1.20831e-07,1.299993e-06,7.4999e-08,9.49995e-07,1.699996e-06,8.329e-09
0,37,5.914,0.37,2.441661e-06,1.824999e-06,1.479165e-06,4.495827e-06,1.195828e-06,1.924992e-06,2.87493e-07,4.716659e-06,1.74991e-07,1.254161e-06,1.29159e-07,1.287492e-06,4.5832e-08,9.54159e-07,1.620825e-06,1.08329e-07
0,38,6.073,0.38,2.387492e-06,1.841664e-06,1.454163e-06,4.437494e-06,1.249997e-06,1.899997e-06,3.29161e-07,4.649997e-06,1.74991e-07,1.212494e-06,1.12494e-07,1.22083e-06,4.9996e-08,8.62495e-07,1.624997e-06,1.29159e-07
0,39,6.233,0.39,2.358325e-06,1.758329e-06,1.437497e-06,4.337493e-06,1.199993e-06,1.862494e-06,3.20832e-07,4.54166e-06,1.62498e-07,1.179163e-06,1.12494e-07,1.266662e-06,5.8325e-08,8.91662e-07,1.599995e-06,1.45825e-07
0,40,6.393,0.4,2.366662e-06,1.729163e-06,1.412495e-06,4.287497e-06,1.22083e-06,1.79166e-06,2.79164e-07,4.424993e-06,9.9993e-08,1.124994e-06,1.08329e-07,1.245832e-06,7.0826e-08,8.62495e-07,1.599995e-06,1.33332e-07
0,41,6.553,0.41,2.32083e-06,1.674994e-06,1.362499e-06,4.166659e-06,1.166662e-06,1.783331e-06,3.1666e-07,4.379161e-06,1.54161e-07,1.15416e-06,1.04165e-07,1.216666e-06,7.0826e-08,8.54158e-07,1.566664e-06,1.37496e-07
0,42,6.713,0.42,2.266661e-06,1.724998e-06,1.370827e-06,4.116662e-06,1.212494e-06,1.762493e-06,3.12495e-07,4.266659e-06,1.45825e-07,1.137495e-06,1.08329e-07,1.137495e-06,5.8325e-08,8.24992e-07,1.499995e-06,1.16658e-07
0,43,6.872,0.43,2.224994e-06,1.691659e-06,1.354162e-06,3.999996e-06,1.179163e-06,1.687495e-06,3.37497e-07,4.187496e-06,1.29159e-07,1.116665e-06,1.20831e-07,1.166662e-06,7.9163e-08,8.04162e-07,1.487493e-06,1.12494e-07
0,44,7.032,0.44,2.204164e-06,1.620825e-06,1.312494e-06,3.912497e-06,1.174998e-06,1.649992e-06,2.79164e-07,4.070831e-06,1.62498e-07,1.091663e-06,1.33332e-07,1.166662e-06,7.4999e-08,7.91661e-07,1.449998e-06,1.04165e-07
0,45,7.192,0.45,2.158332e-06,1.666665e-06,1.254161e-06,3.845827e-06,1.15416e-06,1.612496e-06,2.83329e-07,3.966665e-06,1.4166e-07,1.074998e-06,1.12494e-07,1.124994e-06,4.9996e-08,7.87497e-07,1.395829e-06,8.3327e-08
0,46,7.352,0.46,2.120829e-06,1.637498e-06,1.22083e-06,3.766664e-06,1.116665e-06,1.60416e-06,2.99994e-07,3.874993e-06,1.45825e-07,1.03333e-06,1.33332e-07,1.124994e-06,7.0826e-08,6.87496e-07,1.395829e-06,9.1664e-08
0,47,7.512,0.47,2.037493e-06,1.595831e-06,1.195828e-06,3.704158e-06,1.05416e-06,1.599995e-06,3.29161e-07,3.779165e-06,1.4166e-07,9.79161e-07,1.33332e-07,1.133331e-06,6.6662e-08,7.08326e-07,1.304165e-06,9.9993e-08
0,48,7.671,0.48,2.074997e-06,1.566664e-06,1.195828e-06,3.591665e-06,9.99999e-07,1.520832e-06,3.04159e-07,3.704158e-06,1.66663e-07,9.74997e-07,1.29159e-07,1.020829e-06,5.8325e-08,7.08326e-07,1.291664e-06,1.20831e-07
0,49,7.831,0.49,2.049994e-06,1.562492e-06,1.179163e-06,3.512494e-06,9.79161e-07,1.49583e-06,3.08331e-07,3.587492e-06,1.49997e-07,9.29165e-07,-8e-12,9.83326e-07,8.3327e-08,6.99997e-07,1.283328e-06,1.33332e-07
0,50,7.991,0.5,1.995826e-06,1.512496e-06,1.141659e-06,3.383326e-06,9.16664e-07,1.437497e-06,3.20832e-07,3.44166e-06,1.24995e-07,9.37494e-07,4.5832e-08,9.99999e-07,6.6662e-08,6.04161e-07,1.249997e-06,1.4166e-07
0,51,8.151,0.51,1.924992e-06,1.491666e-06,1.116665e-06,3.308328e-06,9.29165e-07,1.366663e-06,2.91665e-07,3.308328e-06,1.54161e-07,9.16664e-07,9.5828e-08,9.95827e-07,6.2497e-08,6.83332e-07,1.224995e-06,1.4166e-07
0,52,8.311,0.52,1.924992e-06,1.470828e-06,1.074998e-06,3.195826e-06,8.83325e-07,1.370827e-06,2.49998e-07,3.249995e-06,1.49997e-07,8.66659e-07,1.29159e-07,9.79161e-07,8.3327e-08,6.58329e-07,1.158325e-06,1.33332e-07
0,53,8.471,0.53,1.887496e-06,1.404158e-06,1.020829e-06,3.087497e-06,8.08326e-07,1.345825e-06,3.04159e-07,3.095826e-06,1.62498e-07,8.70832e-07,1.24995e-07,9.79161e-07,8.3327e-08,6.12497e-07,1.137495e-06,9.9993e-08
0,54,8.63,0.54,1.829163e-06,1.379164e-06,9.37494e-07,2.999997e-06,8.37493e-07,1.249997e-06,2.74992e-07,2.987496e-06,1.29159e-07,8.37493e-07,2.4994e-08,9.37494e-07,8.7492e-08,6.08325e-07,1.141659e-06,1.08329e-07
0,55,8.79,0.55,1.766666e-06,1.354162e-06,9.83326e-07,2.841663e-06,8.12499e-07,1.262498e-06,3.1666e-07,2.779166e-06,1.4166e-07,7.04161e-07,1.4166e-07,9.16664e-07,6.6662e-08,5.87495e-07,1.104164e-06,1.29159e-07
0,56,8.95,0.56,1.683331e-06,1.324995e-06,9.24993e-07,2.754164e-06,7.70831e-07,1.204165e-06,2.87493e-07,2.68333e-06,1.74991e-07,6.95833e-07,1.12494e-07,9.29165e-07,9.1664e-08,5.49992e-07,1.066661e-06,1.4166e-07
0,57,9.11,0.57,1.649992e-06,1.204165e-06,8.99998e-07,2.624997e-06,6.74995e-07,1.162497e-06,2.87493e-07,2.524996e-06,1.58326e-07,7.5833e-07,1.29159e-07,8.95826e-07,9.5828e-08,5.58329e-07,9.62496e-07,1.04165e-07
0,58,9.27,0.58,1.587494e-06,1.224995e-06,8.12499e-07,2.458326e-06,6.33327e-07,1.108329e-06,2.66663e-07,2.458326e-06,1.29159e-07,7.04161e-07,1.49997e-07,8.79161e-07,7.9163e-08,4.87494e-07,9.74997e-07,9.1664e-08
0,59,9.429,0.59,1.599995e-06,1.074998e-06,8.16663e-07,2.40833e-06,6.7083e-07,1.074998e-06,2.99994e-07,2.299992e-06,1.29159e-07,7.08326e-07,9.9993e-08,8.37493e-07,7.0826e-08,4.70829e-07,9.20828e-07,1.29159e-07
0,60,9.589,0.6,1.541662e-06,1.183327e-06,7.74995e-07,2.279162e-06,6.62494e-07,1.041659e-06,2.91665e-07,2.208328e-06,1.12494e-07,6.41664e-07,1.33332e-07,8.33329e-07,5.4161e-08,4.8333e-07,9.33329e-07,1.37496e-07
0,61,9.749,0.61,1.466664e-06,1.116665e-06,7.62494e-07,2.183326e-06,5.99996e-07,9.58331e-07,1.83328e-07,2.074997e-06,3.3331e-08,6.45828e-07,1.62498e-07,8.04162e-07,1.04165e-07,5.08332e-07,8.99998e-07,1.4166e-07
0,62,9.909,0.62,1.458327e-06,1.12083e-06,7.24999e-07,2.037493e-06,4.87494e-07,8.79161e-07,2.37497e-07,2.020828e-06,1.74991e-07,5.95832e-07,1.33332e-07,7.95825e-07,8.7492e-08,3.87494e-07,8.41665e-07,1.6665e-08
0,63,10.069,0.63,1.270827e-06,1.074998e-06,6.49993e-07,1.966659e-06,5.79158e-07,8.4583e-07,2.9583e-07,1.904162e-06,1.54161e-07,6.33327e-07,1.49997e-07,7.66659e-07,1.04165e-07,4.20825e-07,8.16663e-07,9.5828e-08
0,64,10.228,0.64,1.349998e-06,1.029166e-06,6.12497e-07,1.862494e-06,5.58329e-07,8.83325e-07,2.99994e-07,1.837492e-06,5.4161e-08,5.7083e-07,6.6662e-08,7.24999e-07,9.5828e-08,4.58328e-07,7.74995e-07,1.58326e-07
0,65,10.388,0.65,1.316659e-06,1.020829e-06,6.04161e-07,1.820827e-06,5.24998e-07,8.33329e-07,3.1666e-07,1.783331e-06,1.83328e-07,5.29162e-07,1.33332e-07,7.45829e-07,1.24995e-07,4.62492e-07,7.66659e-07,1.29159e-07
0,66,10.548,0.66,1.237496e-06,9.70833e-07,5.62493e-07,1.783331e-06,5.37499e-07,8.41665e-07,2.54162e-07,1.691659e-06,1.08329e-07,4.91659e-07,1.79164e-07,6.79159e-07,1.16658e-07,4.33326e-07,7.45829e-07,1.58326e-07
0,67,10.708,0.67,1.212494e-06,9.33329e-07,5.99996e-07,1.766666e-06,4.8333e-07,7.62494e-07,2.79164e-07,1.687495e-06,1.66663e-07,5.20825e-07,1.4166e-07,6.9166e-07,8.7492e-08,4.29161e-07,6.95833e-07,5.8325e-08
0,68,10.868,0.68,1.195828e-06,9.62496e-07,5.33326e-07,1.616661e-06,5.08332e-07,7.5833e-07,2.41661e-07,1.683331e-06,1.66663e-07,4.95831e-07,1.62498e-07,6.87496e-07,1.37496e-07,4.45827e-07,7.08326e-07,1.37496e-07
0,69,11.028,0.69,1.145832e-06,9.20828e-07,5.16661e-07,1.687495e-06,4.24997e-07,7.37492e-07,2.66663e-07,1.666665e-06,1.29159e-07,5.24998e-07,1.58326e-07,6.24998e-07,1.33332e-07,4.49999e-07,6.79159e-07,1.12494e-07
0,70,11.187,0.7,1.095827e-06,9.33329e-07,4.87494e-07,1.70416e-06,5.12497e-07,7.37492e-07,2.87493e-07,1.599995e-06,1.12494e-07,4.99996e-07,7.4999e-08,6.04161e-07,1.29159e-07,4.08332e-07,7.37492e-07,1.49997e-07
0,71,11.347,0.71,1.079162e-06,9.12491e-07,5.12497e-07,1.666665e-06,5.0416e-07,6.79159e-07,3.12495e-07,1.674994e-06,1.91665e-07,4.62492e-07,1.79164e-07,6.24998e-07,1.49997e-07,4.08332e-07,7.04161e-07,1.70827e-07
0,72,11.507,0.72,1.070825e-06,8.33329e-07,4.91659e-07,1.687495e-06,5.20825e-07,6.7083e-07,3.08331e-07,1.737499e-06,2.12495e-07,3.87494e-07,1.58326e-07,6.20826e-07,1.24995e-07,4.29161e-07,7.04161e-07,1.33332e-07
0,73,11.667,0.73,1.074998e-06,8.79161e-07,4.70829e-07,1.708325e-06,4.99996e-07,6.12497e-07,2.9583e-07,1.733327e-06,1.66663e-07,4.8333e-07,1.99993e-07,6.08325e-07,1.62498e-07,4.8333e-07,6.66658e-07,1.29159e-07
0,74,11.827,0.74,1.016665e-06,9.12491e-07,4.99996e-07,1.691659e-06,5.45828e-07,6.79159e-07,3.08331e-07,1.829163e-06,2.24996e-07,4.45827e-07,2.16659e-07,6.33327e-07,1.24995e-07,4.87494e-07,7.12498e-07,1.79164e-07
0,75,11.986,0.75,1.066661e-06,8.87497e-07,5.20825e-07,1.633326e-06,5.45828e-07,6.9166e-07,3.24996e-07,1.833328e-06,2.41661e-07,4.49999e-07,2.16659e-07,6.08325e-07,1.45825e-07,4.79166e-07,6.29163e-07,1.58326e-07
0,76,12.146,0.76,1.045831e-06,8.49994e-07,5.0416e-07,1.729163e-06,5.24998e-07,6.99997e-07,3.1666e-07,1.841664e-06,2.2916e-07,4.49999e-07,2.16659e-07,5.83331e-07,1.33332e-07,4.74993e-07,7.16662e-07,1.99993e-07
0,77,12.306,0.77,1.037494e-06,8.58331e-07,5.45828e-07,1.724998e-06,5.29162e-07,6.16662e-07,3.1666e-07,1.895825e-06,1.37496e-07,4.70829e-07,1.54161e-07,5.99996e-07,1.83328e-07,5.12497e-07,7.24999e-07,2.24996e-07
0,78,12.466,0.78,1.016665e-06,8.95826e-07,4.99996e-07,1.670829e-06,4.54164e-07,6.99997e-07,3.33325e-07,1.874995e-06,2.33332e-07,4.70829e-07,2.0833e-07,5.66665e-07,2.16659e-07,5.37499e-07,7.12498e-07,2.24996e-07
0,79,12.626,0.79,1.024993e-06,8.99998e-07,5.16661e-07,1.737499e-06,6.33327e-07,6.99997e-07,3.54163e-07,1.912498e-06,2.54162e-07,5.0416e-07,2.16659e-07,5.79158e-07,2.12495e-07,5.24998e-07,6.99997e-07,2.04166e-07
0,80,12.785,0.8,9.37494e-07,8.74996e-07,5.7083e-07,1.674994e-06,6.04161e-07,7.08326e-07,2.54162e-07,1.983333e-06,1.95829e-07,4.8333e-07,1.37496e-07,5.54164e-07,2.04166e-07,5.45828e-07,7.45829e-07,2.20831e-07
0,81,12.945,0.81,9.70833e-07,9.08327e-07,5.74994e-07,1.754165e-06,7.08326e-07,6.83332e-07,3.37497e-07,1.970832e-06,2.74992e-07,4.74993e-07,2.0833e-07,5.66665e-07,2.2916e-07,4.66665e-07,7.16662e-07,1.79164e-07
0,82,13.105,0.82,9.83326e-07,8.95826e-07,6.04161e-07,1.733327e-06,6.62494e-07,7.37492e-07,3.62492e-07,1.945829e-06,2.66663e-07,5.08332e-07,2.0833e-07,5.20825e-07,2.24996e-07,5.54164e-07,7.20827e-07,2.54162e-07
0,83,13.265,0.83,1.004163e-06,8.41665e-07,6.24998e-07,1.758329e-06,6.62494e-07,6.87496e-07,2.83329e-07,1.991661e-06,2.70828e-07,5.0416e-07,2.70828e-07,5.58329e-07,2.41661e-07,5.54164e-07,7.62494e-07,2.58327e-07
0,84,13.425,0.84,8.87497e-07,8.99998e-07,6.04161e-07,1.724998e-06,6.58329e-07,7.66659e-07,2.99994e-07,2.087498e-06,2.70828e-07,5.16661e-07,2.62499e-07,5.95832e-07,2.2916e-07,5.54164e-07,7.41665e-07,2.70828e-07
0,85,13.585,0.85,9.33329e-07,8.91662e-07,6.87496e-07,1.779159e-06,7.04161e-07,7.91661e-07,3.33325e-07,2.04583e-06,3.08331e-07,4.70829e-07,2.58327e-07,4.8333e-07,2.70828e-07,5.79158e-07,6.54165e-07,2.70828e-07
0,86,13.744,0.86,1.012492e-06,8.66659e-07,6.45828e-07,1.799997e-06,7.16662e-07,8.20827e-07,3.58327e-07,2.141659e-06,2.66663e-07,5.37499e-07,2.74992e-07,5.12497e-07,2.54162e-07,5.16661e-07,7.74995e-07,2.91665e-07
