SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,4.495827e-06,2.258333e-06,9.087499e-06,7.737493e-06,6.612492e-06,6.591662e-06,1.62498e-07,9.016665e-06,2.779166e-06,2.008327e-06,2.66663e-07,3.729161e-06,3.824997e-06,1.733327e-06,1.358326e-06,9.37494e-07
0,1,0.16,0.01,5.549995e-06,2.699995e-06,9.383329e-06,7.929166e-06,6.73333e-06,6.758332e-06,2.87493e-07,9.066661e-06,2.866665e-06,2.074997e-06,3.29161e-07,3.754163e-06,3.791666e-06,1.749992e-06,1.416659e-06,9.87498e-07
0,2,0.319,0.02,5.55416e-06,2.754164e-06,9.32916e-06,7.929166e-06,6.708328e-06,6.745831e-06,2.91665e-07,9.004164e-06,2.879159e-06,2.083325e-06,3.1666e-07,3.687493e-06,3.812496e-06,1.766666e-06,1.42916e-06,1.008328e-06
0,3,0.479,0.03,5.562496e-06,2.733326e-06,9.270827e-06,7.837494e-06,6.637494e-06,6.716665e-06,3.1666e-07,8.970833e-06,2.87083e-06,2.070832e-06,3.37497e-07,3.712495e-06,3.812496e-06,1.779159e-06,1.416659e-06,9.91662e-07
0,4,0.639,0.04,5.504163e-06,2.666664e-06,9.170826e-06,7.795827e-06,6.570832e-06,6.63333e-06,3.12495e-07,8.874997e-06,2.845828e-06,2.070832e-06,3.37497e-07,3.704158e-06,3.774993e-06,1.77083e-06,1.420832e-06,1.012492e-06
0,5,0.799,0.05,5.454159e-06,2.658328e-06,9.083326e-06,7.724992e-06,6.491661e-06,6.533329e-06,3.04159e-07,8.787497e-06,2.841663e-06,2.049994e-06,3.24996e-07,3.654162e-06,3.71666e-06,1.749992e-06,1.42916e-06,9.87498e-07
0,6,0.959,0.06,5.424992e-06,2.658328e-06,8.962496e-06,7.55833e-06,6.433328e-06,6.516663e-06,3.04159e-07,8.724999e-06,2.791659e-06,2.062495e-06,3.29161e-07,3.624996e-06,3.674992e-06,1.712497e-06,1.433325e-06,9.87498e-07
0,7,1.118,0.07,5.349994e-06,2.599994e-06,8.887498e-06,7.533328e-06,6.349993e-06,6.45833e-06,2.99994e-07,8.604161e-06,2.799996e-06,2.058331e-06,3.37497e-07,3.566662e-06,3.616659e-06,1.733327e-06,1.379164e-06,9.91662e-07
0,8,1.278,0.08,5.295825e-06,2.624997e-06,8.770831e-06,7.441664e-06,6.287495e-06,6.408326e-06,3.08331e-07,8.520826e-06,2.770829e-06,2.029165e-06,3.04159e-07,3.533332e-06,3.620831e-06,1.724998e-06,1.370827e-06,9.62496e-07
0,9,1.438,0.09,5.254165e-06,2.59583e-06,8.687496e-06,7.366665e-06,6.18333e-06,6.358329e-06,3.08331e-07,8.424998e-06,2.729162e-06,2.020828e-06,3.04159e-07,3.508329e-06,3.587492e-06,1.712497e-06,1.374992e-06,9.6666e-07
0,10,1.598,0.1,5.199997e-06,2.566663e-06,8.587495e-06,7.299996e-06,6.070828e-06,6.258329e-06,2.91665e-07,8.341662e-06,2.691658e-06,2.008327e-06,3.24996e-07,3.449996e-06,3.508329e-06,1.712497e-06,1.366663e-06,9.58331e-07
