SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,-4.70837e-07,2.674993e-06,-6.54173e-07,8.412496e-06,4.36666e-06,-1.091671e-06,9.162498e-06,5.729159e-06,2.979159e-06,6.858325e-06,5.962499e-06,8.12499e-07,1.262498e-06,6.316662e-06,3.758327e-06,6.445829e-06
0,1,0.16,0.01,3.279162e-06,4.937498e-06,6.08325e-07,9.766666e-06,5.44583e-06,-4.0834e-07,1.0170826e-05,6.366666e-06,3.637497e-06,7.512498e-06,6.466659e-06,1.179163e-06,1.612496e-06,6.808329e-06,4.187496e-06,6.804164e-06
0,2,0.32,0.02,3.52083e-06,5.179159e-06,8.66659e-07,1.0062496e-05,5.587498e-06,-2.5417e-07,1.0412495e-05,6.549994e-06,3.758327e-06,7.704162e-06,6.56666e-06,1.279163e-06,1.683331e-06,7.00833e-06,4.291662e-06,6.966663e-06
0,3,0.48,0.03,3.62916e-06,5.320827e-06,9.62496e-07,1.0104163e-05,5.583326e-06,-1.50005e-07,1.0499994e-05,6.637494e-06,3.81666e-06,7.699999e-06,6.674997e-06,1.316659e-06,1.691659e-06,7.095829e-06,4.337493e-06,7.00833e-06
0,4,0.639,0.04,3.645825e-06,5.324991e-06,9.87498e-07,1.0137494e-05,5.629166e-06,-1.12502e-07,1.0499994e-05,6.574996e-06,3.891659e-06,7.758331e-06,6.641666e-06,1.349998e-06,1.733327e-06,7.045825e-06,4.408328e-06,7.004166e-06
0,5,0.799,0.05,3.658326e-06,5.399998e-06,1.016665e-06,1.013333e-05,5.645832e-06,-1.00009e-07,1.0483329e-05,6.599998e-06,3.862492e-06,7.741666e-06,6.695827e-06,1.374992e-06,1.741664e-06,7.074992e-06,4.445831e-06,6.999993e-06
0,6,0.959,0.06,3.69583e-06,5.362495e-06,1.03333e-06,1.0099999e-05,5.641659e-06,-6.2505e-08,1.0491665e-05,6.608327e-06,3.908332e-06,7.729165e-06,6.712492e-06,1.383328e-06,1.77083e-06,7.087493e-06,4.395827e-06,7.00833e-06
0,7,1.119,0.07,3.666663e-06,5.329164e-06,1.083326e-06,1.006666e-05,5.63333e-06,-6.2505e-08,1.0420831e-05,6.591662e-06,3.870829e-06,7.758331e-06,6.695827e-06,1.399994e-06,1.804161e-06,7.054162e-06,4.395827e-06,6.979164e-06
0,8,1.279,0.08,3.60833e-06,5.337492e-06,1.066661e-06,9.995826e-06,5.562496e-06,-5.0004e-08,1.0429159e-05,6.570832e-06,3.862492e-06,7.683333e-06,6.620828e-06,1.412495e-06,1.845829e-06,7.070827e-06,4.36666e-06,6.899993e-06
0,9,1.439,0.09,3.616659e-06,5.295825e-06,1.020829e-06,9.966659e-06,5.55416e-06,-2.9174e-08,1.0374999e-05,6.45833e-06,3.866664e-06,7.708327e-06,6.583325e-06,1.399994e-06,1.812498e-06,7.066663e-06,4.320828e-06,6.916666e-06
