SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,9.962495e-06,9.14166e-06,1.1024999e-05,-2.83337e-07,1.3166666e-05,-2.50006e-07,9.133331e-06,-1.91673e-07,3.104162e-06,-1.70835e-07,-1.41668e-07,1.0845828e-05,5.324991e-06,6.587497e-06,5.933332e-06,5.120826e-06
0,1,0.159,0.01,1.0999997e-05,9.641663e-06,1.135416e-05,-4.1668e-08,1.3424992e-05,-7.5006e-08,9.224995e-06,-7.9171e-08,3.274997e-06,-7.0834e-08,-6.2505e-08,1.0887496e-05,5.420828e-06,6.608327e-06,6.020832e-06,5.216662e-06
0,2,0.319,0.02,1.1024999e-05,9.699997e-06,1.1312492e-05,1.6665e-08,1.3341665e-05,-4.584e-08,9.270827e-06,-4.1668e-08,3.283326e-06,-5.8341e-08,-4.1668e-08,1.0824998e-05,5.416663e-06,6.604163e-06,5.999994e-06,5.229163e-06
0,3,0.479,0.03,1.1008327e-05,9.641663e-06,1.1191662e-05,4.164e-09,1.3266659e-05,-2.5002e-08,9.245833e-06,-4.1668e-08,3.233329e-06,-5.4169e-08,-7.5006e-08,1.080416e-05,5.420828e-06,6.574996e-06,5.916659e-06,5.179159e-06
0,4,0.639,0.04,1.0920827e-05,9.595831e-06,1.1120828e-05,4.5832e-08,1.3224999e-05,-3.3339e-08,9.124994e-06,-2.0838e-08,3.262496e-06,-3.3339e-08,-1.2501e-08,1.0745827e-05,5.441666e-06,6.529164e-06,5.899994e-06,5.174994e-06
0,5,0.799,0.05,1.0854164e-05,9.512496e-06,1.1008327e-05,3.3331e-08,1.3087495e-05,-1.2501e-08,9.112493e-06,-1.2501e-08,3.220828e-06,-3.3339e-08,-1.2501e-08,1.0666665e-05,5.404162e-06,6.487497e-06,5.84166e-06,5.112497e-06
0,6,0.959,0.06,1.0766666e-05,9.466664e-06,1.0908326e-05,7.4999e-08,1.2999995e-05,-1.2501e-08,9.049996e-06,-1.6673e-08,3.224993e-06,-8.337e-09,-8.337e-09,1.0579165e-05,5.337492e-06,6.374995e-06,5.795829e-06,5.095832e-06
0,7,1.118,0.07,1.0654163e-05,9.341661e-06,1.0791659e-05,7.0826e-08,1.2858327e-05,-2.5002e-08,8.945831e-06,-8e-12,3.208327e-06,-4.172e-09,-1.2501e-08,1.0462499e-05,5.312499e-06,6.354165e-06,5.72083e-06,5.054164e-06
0,8,1.278,0.08,1.0579165e-05,9.304166e-06,1.0654163e-05,3.3331e-08,1.272916e-05,-4.172e-09,8.862496e-06,-1.2501e-08,3.170832e-06,-1.2501e-08,-2.0838e-08,1.0387492e-05,5.25833e-06,6.299997e-06,5.662497e-06,5.020825e-06
0,9,1.438,0.09,1.0487493e-05,9.14166e-06,1.0537497e-05,5.4161e-08,1.260833e-05,-4.172e-09,8.737493e-06,-4.172e-09,3.141666e-06,-8e-12,4.164e-09,1.0312494e-05,5.19166e-06,6.254164e-06,5.599999e-06,5.008332e-06
0,10,1.598,0.1,1.0337496e-05,9.095827e-06,1.0395829e-05,5.8325e-08,1.2508329e-05,-8e-12,8.687496e-06,-4.172e-09,3.124992e-06,-1.6673e-08,-8.337e-09,1.0183327e-05,5.166666e-06,6.170829e-06,5.529165e-06,4.970829e-06
0,11,1.758,0.11,1.0266662e-05,8.983326e-06,1.0266662e-05,6.6662e-08,1.2362496e-05,-4.172e-09,8.604161e-06,-1.2501e-08,3.112499e-06,1.2493e-08,-8.337e-09,1.0137494e-05,5.124998e-06,6.091658e-06,5.449994e-06,4.89583e-06
0,12,1.917,0.12,1.0145831e-05,8.924992e-06,1.013333e-05,7.4999e-08,1.2233329e-05,-2.0838e-08,8.48333e-06,-1.2501e-08,3.091661e-06,4.164e-09,-8.337e-09,1.0004163e-05,5.033326e-06,5.999994e-06,5.366659e-06,4.862499e-06
0,13,2.077,0.13,1.0008327e-05,8.812499e-06,1.0016664e-05,6.6662e-08,1.2095833e-05,-8.337e-09,8.404159e-06,-8.337e-09,3.066659e-06,-2.5002e-08,-1.6673e-08,9.920827e-06,4.999995e-06,5.970828e-06,5.316663e-06,4.816659e-06
0,14,2.237,0.14,9.908326e-06,8.67916e-06,9.85833e-06,7.9163e-08,1.1945828e-05,4.164e-09,8.266664e-06,-8.337e-09,2.962494e-06,8.329e-09,4.164e-09,9.783332e-06,4.924997e-06,5.820831e-06,5.195832e-06,4.745825e-06
0,15,2.397,0.15,9.766666e-06,8.595832e-06,9.699997e-06,7.9163e-08,1.1774993e-05,-2.9174e-08,8.12916e-06,4.164e-09,2.962494e-06,8.329e-09,-1.2501e-08,9.674995e-06,4.899995e-06,5.770826e-06,5.149992e-06,4.704165e-06
0,16,2.557,0.16,9.641663e-06,8.487495e-06,9.591659e-06,7.0826e-08,1.1575e-05,-2.9174e-08,8.074999e-06,-4.172e-09,2.899996e-06,8.329e-09,4.164e-09,9.591659e-06,4.837497e-06,5.699992e-06,5.083331e-06,4.612494e-06
0,17,2.716,0.17,9.520832e-06,8.320832e-06,9.433325e-06,7.0826e-08,1.1470826e-05,-4.172e-09,7.958332e-06,-8e-12,2.89166e-06,-4.172e-09,4.164e-09,9.445826e-06,4.766663e-06,5.595827e-06,4.979165e-06,4.599992e-06
0,18,2.876,0.18,9.349998e-06,8.233333e-06,9.283328e-06,7.4999e-08,1.1308328e-05,-8e-12,7.824993e-06,8.329e-09,2.845828e-06,4.164e-09,-1.2501e-08,9.287493e-06,4.70833e-06,5.537494e-06,4.933325e-06,4.554161e-06
0,19,3.036,0.19,9.266662e-06,8.104165e-06,9.116666e-06,7.4999e-08,1.1133329e-05,4.164e-09,7.724992e-06,8.329e-09,2.762492e-06,2.083e-08,-8e-12,9.195828e-06,4.62083e-06,5.449994e-06,4.841661e-06,4.520829e-06
0,20,3.196,0.2,9.087499e-06,8.02083e-06,8.974997e-06,7.9163e-08,1.097916e-05,-4.172e-09,7.570831e-06,-1.2501e-08,2.754164e-06,1.2493e-08,1.2493e-08,9.037494e-06,4.554161e-06,5.383333e-06,4.766663e-06,4.449995e-06
0,21,3.356,0.21,8.987498e-06,7.874997e-06,8.824993e-06,6.6662e-08,1.0787495e-05,-1.2501e-08,7.499997e-06,-8e-12,2.741663e-06,8.329e-09,-4.172e-09,8.924992e-06,4.516665e-06,5.291661e-06,4.662498e-06,4.395827e-06
0,22,3.516,0.22,8.833329e-06,7.724992e-06,8.620827e-06,6.2497e-08,1.0645826e-05,1.2493e-08,7.362493e-06,8.329e-09,2.674993e-06,-8e-12,1.6665e-08,8.829164e-06,4.429166e-06,5.17083e-06,4.554161e-06,4.320828e-06
0,23,3.675,0.23,8.666659e-06,7.545829e-06,8.499996e-06,8.3327e-08,1.0479164e-05,-4.172e-09,7.262492e-06,1.2493e-08,2.641662e-06,1.6665e-08,-8e-12,8.674995e-06,4.358331e-06,5.079166e-06,4.504164e-06,4.274996e-06
0,24,3.835,0.24,8.512497e-06,7.479159e-06,8.31666e-06,8.3327e-08,1.0249996e-05,1.6665e-08,7.129161e-06,1.2493e-08,2.587493e-06,-8e-12,-8e-12,8.554164e-06,4.291662e-06,5.020825e-06,4.429166e-06,4.183332e-06
0,25,3.995,0.25,8.370828e-06,7.362493e-06,8.141661e-06,8.3327e-08,1.0095827e-05,8.329e-09,6.983328e-06,-8.337e-09,2.533332e-06,2.083e-08,2.083e-08,8.399995e-06,4.220828e-06,4.924997e-06,4.316664e-06,4.15833e-06
0,26,4.155,0.26,8.199993e-06,7.208331e-06,8.004165e-06,1.24995e-07,9.908326e-06,8.329e-09,6.854161e-06,1.2493e-08,2.520831e-06,8.329e-09,1.2493e-08,8.254163e-06,4.145829e-06,4.849998e-06,4.24583e-06,4.058329e-06
0,27,4.315,0.27,8.058326e-06,7.087493e-06,7.795827e-06,1.16658e-07,9.716662e-06,1.2493e-08,6.729166e-06,1.6665e-08,2.466663e-06,8.329e-09,2.083e-08,8.095829e-06,4.058329e-06,4.762499e-06,4.124999e-06,4.00416e-06
0,28,4.474,0.28,7.883326e-06,6.929159e-06,7.629164e-06,1.4166e-07,9.516661e-06,4.164e-09,6.604163e-06,1.2493e-08,2.412494e-06,1.2493e-08,2.4994e-08,7.945831e-06,4.012497e-06,4.654161e-06,4.070831e-06,3.962493e-06
0,29,4.634,0.29,7.762495e-06,6.804164e-06,7.466666e-06,1.12494e-07,9.287493e-06,8.329e-09,6.462495e-06,4.164e-09,2.370826e-06,-1.2501e-08,1.6665e-08,7.812492e-06,3.912497e-06,4.558333e-06,3.979158e-06,3.88333e-06
0,30,4.794,0.3,7.57916e-06,6.670833e-06,7.291659e-06,1.12494e-07,9.104165e-06,1.6665e-08,6.324999e-06,4.164e-09,2.304165e-06,8.329e-09,2.4994e-08,7.670832e-06,3.862492e-06,4.445831e-06,3.854163e-06,3.812496e-06
0,31,4.954,0.31,7.424998e-06,6.504162e-06,7.087493e-06,1.24995e-07,8.904163e-06,-8.337e-09,6.187495e-06,1.2493e-08,2.262497e-06,3.3331e-08,2.4994e-08,7.495833e-06,3.799995e-06,4.36666e-06,3.783329e-06,3.741662e-06
0,32,5.114,0.32,7.241662e-06,6.358329e-06,6.891664e-06,1.45825e-07,8.649993e-06,2.083e-08,6.054163e-06,8.329e-09,2.170825e-06,2.9159e-08,2.083e-08,7.345827e-06,3.712495e-06,4.270832e-06,3.670827e-06,3.649998e-06
0,33,5.273,0.33,7.062499e-06,6.224998e-06,6.724993e-06,1.58326e-07,8.491659e-06,8.329e-09,5.874999e-06,1.6665e-08,2.162496e-06,3.3331e-08,2.9159e-08,7.149999e-06,3.633332e-06,4.124999e-06,3.583328e-06,3.604166e-06
0,34,5.433,0.34,6.8875e-06,6.054163e-06,6.529164e-06,1.54161e-07,8.241662e-06,2.083e-08,5.74166e-06,1.6665e-08,2.124993e-06,2.083e-08,1.2493e-08,6.962498e-06,3.516658e-06,4.033327e-06,3.474998e-06,3.52083e-06
0,35,5.593,0.35,6.691662e-06,5.899994e-06,6.320826e-06,1.54161e-07,8.054161e-06,2.083e-08,5.604164e-06,2.083e-08,2.020828e-06,1.2493e-08,2.9159e-08,6.824994e-06,3.466662e-06,3.916661e-06,3.366661e-06,3.470826e-06
0,36,5.753,0.36,6.495825e-06,5.704164e-06,6.099995e-06,1.58326e-07,7.795827e-06,3.3331e-08,5.420828e-06,2.083e-08,2.004163e-06,2.4994e-08,3.3331e-08,6.612492e-06,3.366661e-06,3.824997e-06,3.291663e-06,3.383326e-06
0,37,5.913,0.37,6.337492e-06,5.570825e-06,5.920831e-06,1.37496e-07,7.537492e-06,2.4994e-08,5.262494e-06,3.3331e-08,1.966659e-06,1.6665e-08,2.083e-08,6.416662e-06,3.299999e-06,3.733325e-06,3.174996e-06,3.295827e-06
0,38,6.073,0.38,6.124997e-06,5.399998e-06,5.691663e-06,1.54161e-07,7.341663e-06,2.9159e-08,5.124998e-06,4.166e-08,1.916663e-06,4.166e-08,3.7495e-08,6.29166e-06,3.204163e-06,3.60833e-06,3.087497e-06,3.216664e-06
0,39,6.232,0.39,5.937497e-06,5.208326e-06,5.520828e-06,1.66663e-07,7.091665e-06,3.3331e-08,4.945827e-06,3.3331e-08,1.874995e-06,2.083e-08,4.5832e-08,6.045826e-06,3.129164e-06,3.524995e-06,2.983332e-06,3.137493e-06
0,40,6.392,0.4,5.770826e-06,5.079166e-06,5.27916e-06,1.4166e-07,6.849996e-06,3.3331e-08,4.79583e-06,3.3331e-08,1.804161e-06,2.4994e-08,1.6665e-08,5.904166e-06,3.049993e-06,3.395828e-06,2.87083e-06,3.041665e-06
0,41,6.552,0.41,5.558332e-06,4.854162e-06,5.058328e-06,1.45825e-07,6.637494e-06,4.9996e-08,4.608329e-06,-2.5002e-08,1.766666e-06,4.166e-08,3.7495e-08,5.699992e-06,2.954165e-06,3.287498e-06,2.758328e-06,2.95833e-06
0,42,6.712,0.42,5.374996e-06,4.687492e-06,4.883329e-06,1.66663e-07,6.379159e-06,3.7495e-08,4.437494e-06,4.5832e-08,1.683331e-06,4.166e-08,3.3331e-08,5.504163e-06,2.816661e-06,3.195826e-06,2.662492e-06,2.895832e-06
0,43,6.872,0.43,5.137499e-06,4.549996e-06,4.679163e-06,1.58326e-07,6.158328e-06,4.9996e-08,4.291662e-06,4.166e-08,1.649992e-06,5.4161e-08,5.8325e-08,5.333328e-06,2.758328e-06,3.016663e-06,2.558327e-06,2.833327e-06
0,44,7.031,0.44,4.954163e-06,4.274996e-06,4.462496e-06,1.49997e-07,5.874999e-06,5.8325e-08,4.099997e-06,3.7495e-08,1.562492e-06,4.9996e-08,4.9996e-08,5.087495e-06,2.649999e-06,2.841663e-06,2.437496e-06,2.733326e-06
