SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,-0.0,0.0,6.49993e-07,1.58333e-06,-8.337e-09,6.758332e-06,3.341659e-06,2.083e-08,3.683329e-06,1.349998e-06,1.6665e-08,-8.337e-09,3.304164e-06,3.20832e-07,8.329e-09,8.329e-09,-1.6673e-08,3.3331e-08
0,1,0.16,0.01,7.83332e-07,1.679158e-06,-3.7503e-08,6.73333e-06,3.33333e-06,1.6665e-08,3.679164e-06,1.395829e-06,1.6665e-08,3.3331e-08,3.304164e-06,3.74993e-07,2.9159e-08,3.7495e-08,-1.2501e-08,2.4994e-08
0,2,0.32,0.02,7.62494e-07,1.629162e-06,-8.337e-09,6.724993e-06,3.370825e-06,2.083e-08,3.633332e-06,1.445826e-06,1.6665e-08,4.166e-08,3.270833e-06,3.66664e-07,1.2493e-08,1.2493e-08,3.3331e-08,3.3331e-08
0,3,0.479,0.03,8.04162e-07,1.633326e-06,2.4994e-08,6.583325e-06,3.295827e-06,8.329e-09,3.662499e-06,1.466664e-06,8.329e-09,2.4994e-08,3.229165e-06,3.20832e-07,1.6665e-08,4.164e-09,3.3331e-08,2.9159e-08
0,4,0.639,0.04,7.95825e-07,1.658328e-06,-3.3339e-08,6.562495e-06,3.308328e-06,4.164e-09,3.637497e-06,1.437497e-06,-8.337e-09,-3.3339e-08,3.199998e-06,3.49998e-07,2.4994e-08,1.2493e-08,-8e-12,8.329e-09
0,5,0.799,0.05,7.91661e-07,1.70416e-06,2.083e-08,6.449994e-06,3.258332e-06,1.2493e-08,3.599993e-06,1.433325e-06,2.9159e-08,2.083e-08,3.191662e-06,2.99994e-07,1.6665e-08,3.3331e-08,-8.337e-09,-1.6673e-08
0,6,0.959,0.06,7.62494e-07,1.662493e-06,1.6665e-08,6.358329e-06,3.212492e-06,1.6665e-08,3.566662e-06,1.437497e-06,3.7495e-08,-4.1668e-08,3.16666e-06,3.04159e-07,4.164e-09,-8.337e-09,-2.5002e-08,8.329e-09
0,7,1.119,0.07,7.66659e-07,1.645827e-06,8.329e-09,6.229162e-06,3.229165e-06,2.4994e-08,3.466662e-06,1.374992e-06,-3.7503e-08,4.164e-09,3.095826e-06,2.99994e-07,2.9159e-08,3.7495e-08,2.083e-08,1.6665e-08
0,8,1.279,0.08,7.66659e-07,1.562492e-06,-1.2501e-08,6.049999e-06,3.149994e-06,3.3331e-08,3.458325e-06,1.379164e-06,2.4994e-08,3.7495e-08,3.091661e-06,2.62499e-07,1.6665e-08,-1.6673e-08,3.7495e-08,-2.0838e-08
0,9,1.438,0.09,7.70831e-07,1.58333e-06,1.2493e-08,6.020832e-06,3.120828e-06,2.4994e-08,3.445832e-06,1.349998e-06,2.4994e-08,3.3331e-08,3.024999e-06,3.20832e-07,1.6665e-08,3.7495e-08,3.7495e-08,1.6665e-08
0,10,1.598,0.1,7.66659e-07,1.562492e-06,3.3331e-08,5.899994e-06,3.124992e-06,2.9159e-08,3.366661e-06,1.337496e-06,-8e-12,1.2493e-08,2.983332e-06,3.1666e-07,3.3331e-08,3.3331e-08,2.9159e-08,2.4994e-08
0,11,1.758,0.11,7.33328e-07,1.562492e-06,2.083e-08,5.845833e-06,3.041665e-06,8.329e-09,3.33333e-06,1.349998e-06,8.329e-09,3.3331e-08,2.912498e-06,3.12495e-07,1.6665e-08,-1.6673e-08,3.3331e-08,2.9159e-08
0,12,1.918,0.12,7.5833e-07,1.579165e-06,3.3331e-08,5.662497e-06,2.945828e-06,-1.2501e-08,3.308328e-06,1.316659e-06,1.2493e-08,2.4994e-08,2.920826e-06,2.9583e-07,2.9159e-08,-4.584e-08,2.9159e-08,-8e-12
0,13,2.078,0.13,6.83332e-07,1.562492e-06,2.083e-08,5.524993e-06,2.941664e-06,-8e-12,3.249995e-06,1.291664e-06,2.4994e-08,2.4994e-08,2.812497e-06,2.99994e-07,2.083e-08,-4.172e-09,2.4994e-08,1.6665e-08
0,14,2.237,0.14,7.33328e-07,1.533326e-06,4.5832e-08,5.349994e-06,2.887495e-06,1.6665e-08,3.187497e-06,1.233331e-06,3.3331e-08,2.4994e-08,2.774994e-06,2.74992e-07,4.164e-09,-2.0838e-08,-8e-12,2.083e-08
0,15,2.397,0.15,7.29164e-07,1.545827e-06,1.6665e-08,5.266658e-06,2.837499e-06,1.6665e-08,3.14583e-06,1.212494e-06,-2.9174e-08,2.4994e-08,2.699995e-06,2.87493e-07,-1.2501e-08,1.2493e-08,2.4994e-08,1.6665e-08
0,16,2.557,0.16,7.12498e-07,1.508331e-06,2.083e-08,5.195832e-06,2.841663e-06,4.164e-09,3.074996e-06,1.191664e-06,-8e-12,2.083e-08,2.649999e-06,2.79164e-07,2.9159e-08,2.083e-08,2.9159e-08,3.3331e-08
0,17,2.717,0.17,6.95833e-07,1.491666e-06,2.9159e-08,4.924997e-06,2.729162e-06,8.329e-09,2.995825e-06,1.166662e-06,-2.9174e-08,4.164e-09,2.666664e-06,2.70828e-07,-4.172e-09,4.164e-09,2.9159e-08,2.4994e-08
0,18,2.877,0.18,7.12498e-07,1.404158e-06,2.4994e-08,4.89583e-06,2.720825e-06,8.329e-09,2.924999e-06,1.129158e-06,8.329e-09,1.6665e-08,2.608331e-06,2.79164e-07,-8e-12,-1.6673e-08,2.083e-08,1.2493e-08
0,19,3.036,0.19,6.79159e-07,1.445826e-06,1.2493e-08,4.670826e-06,2.61666e-06,4.164e-09,2.874994e-06,1.129158e-06,1.6665e-08,2.4994e-08,2.549998e-06,2.45825e-07,4.164e-09,2.4994e-08,3.3331e-08,-1.2501e-08
0,20,3.196,0.2,6.79159e-07,1.391665e-06,-2.0838e-08,4.574998e-06,2.604159e-06,2.083e-08,2.724997e-06,1.095827e-06,2.9159e-08,1.2493e-08,2.395828e-06,2.41661e-07,-5.4169e-08,-2.0838e-08,-1.2501e-08,2.4994e-08
0,21,3.356,0.21,6.74995e-07,1.412495e-06,1.2493e-08,4.429166e-06,2.491665e-06,2.083e-08,2.608331e-06,1.05416e-06,2.083e-08,1.2493e-08,2.416658e-06,2.33332e-07,1.6665e-08,1.2493e-08,1.6665e-08,1.2493e-08
0,22,3.516,0.22,6.16662e-07,1.395829e-06,1.6665e-08,4.274996e-06,2.454162e-06,4.164e-09,2.59583e-06,1.049995e-06,8.329e-09,8.329e-09,2.370826e-06,2.12495e-07,1.2493e-08,1.2493e-08,2.4994e-08,-2.9174e-08
0,23,3.676,0.23,6.16662e-07,1.354162e-06,-4.584e-08,4.083332e-06,2.366662e-06,2.4994e-08,2.541661e-06,1.020829e-06,-1.2501e-08,-8e-12,2.291664e-06,2.62499e-07,4.164e-09,-4.172e-09,8.329e-09,8.329e-09
0,24,3.836,0.24,6.58329e-07,1.316659e-06,8.329e-09,3.891659e-06,2.283327e-06,-1.2501e-08,2.424995e-06,9.62496e-07,1.6665e-08,-2.0838e-08,2.204164e-06,2.41661e-07,-2.0838e-08,8.329e-09,-1.2501e-08,-6.2505e-08
