2999.69	2395.43
2998.44	2367.37
2997.19	2362.96
2995.94	2308.45
2994.7	2416.25
2993.45	2313.67
2992.2	2401.4
2990.95	2398.99
2989.7	2282.46
2988.45	2332.11
2987.2	2263.67
2985.96	2373.34
2984.71	2360.93
2983.46	2400.54
2982.21	2358.13
2980.96	2431.72
2979.71	2275.35
2978.45	2382.91
2977.2	2364.51
2975.95	2366.11
2974.7	2337.73
2973.45	2345.33
2972.2	2398.85
2970.95	2338.53
2969.69	2246.29
2968.44	2349.71
2967.19	2241.53
2965.94	2380.84
2964.68	2372.46
2963.43	2322.18
2962.18	2327.76
2960.92	2371.24
2959.67	2265.16
2958.42	2416.29
2957.16	2230.5
2955.91	2287.91
2954.65	2425.01
2953.4	2259.24
2952.14	2248.89
2950.89	2364.02
2949.63	2315.83
2948.38	2319.41
2947.12	2340.91
2945.86	2350.47
2944.61	2228.68
2943.35	2363.59
2942.1	2323.4
2940.84	2342.89
2939.58	2215.23
2938.32	2405.71
2937.07	2375.49
2935.81	2263.78
2934.55	2317.05
2933.29	2255.06
2932.03	2379.82
2930.77	2323.8
2929.52	2267.8
2928.26	2354.78
2927	2338.49
2925.74	2351.99
2924.48	2349.6
2923.22	2277.77
2921.96	2269.44
2920.7	2245.25
2919.44	2423.35
2918.18	2266.3
2916.91	2315.47
2915.65	2356.7
2914.39	2342.42
2913.13	2389.58
2911.87	2337.66
2910.61	2361.03
2909.34	2378.45
2908.08	2308.74
2906.82	2274.69
2905.56	2373.27
2904.29	2307.55
2903.03	2348.71
2901.76	2294.89
2900.5	2383.51
2899.24	2284.22
2897.97	2337.22
2896.71	2322.98
2895.44	2294.91
2894.18	2322.18
2892.91	2379.09
2891.65	2271.99
2890.38	2224.2
2889.12	2330.46
2887.85	2387.33
2886.58	2221.08
2885.32	2287.81
2884.05	2301.24
2882.78	2365.96
2881.52	2347.8
2880.25	2286.25
2878.98	2376.58
2877.71	2248
2876.45	2375.76
2875.18	2292.56
2873.91	2355.24
2872.64	2341.04
2871.37	2293.36
2870.1	2381.61
2868.83	2207.88
2867.56	2268.54
2866.29	2248.47
2865.02	2277.61
2863.75	2336.27
2862.48	2241.41
2861.21	2315.79
2859.94	2309.49
2858.67	2224.52
2857.4	2353.93
2856.13	2282.74
2854.86	2268.59
2853.58	2293.75
2852.31	2295.32
2851.04	2220.26
2849.77	2322.04
2848.49	2252.89
2847.22	2311.42
2845.95	2309.06
2844.67	2267.44
2843.4	2272.94
2842.13	2245.07
2840.85	2246.65
2839.58	2252.15
2838.3	2210.57
2837.03	2235.68
2835.75	2294.12
2834.48	2215.31
2833.2	2260.01
2831.93	2320.38
2830.65	2247.48
2829.38	2237.3
2828.1	2236.91
2826.82	2175.82
2825.55	2347.76
2824.27	2208.35
2822.99	2245.16
2821.71	2330.89
2820.44	2218.95
2819.16	2173.58
2817.88	2182.98
2816.6	2266.7
2815.32	2256.54
2814.05	2269.83
2812.77	2185.39
2811.49	2263.19
2810.21	2272.57
2808.93	2317.12
2807.65	2123.33
2806.37	2210.85
2805.09	2153.85
2803.81	2217.9
2802.53	2180.43
2801.25	2209.33
2799.97	2214.81
2798.68	2261.25
2797.4	2321.33
2796.12	2270.22
2794.84	2248.38
2793.56	2181.71
2792.27	2165.74
2790.99	2245.27
2789.71	2233.19
2788.42	2269.83
2787.14	2236.32
2785.86	2179.45
2784.57	2225.81
2783.29	2322.78
2782.01	2228.94
2780.72	2226.61
2779.44	2214.55
2778.15	2237.52
2776.87	2213.79
2775.58	2324.27
2774.3	2222.75
2773.01	2331.25
2771.72	2144.22
2770.44	2272.13
2769.15	2221.22
2767.86	2211.12
2766.58	2216.57
2765.29	2208.41
2764	2188.61
2762.72	2215.42
2761.43	2230.57
2760.14	2183.6
2758.85	2289.96
2757.56	2297.32
2756.27	2176.65
2754.99	2220.89
2753.7	2197.23
2752.41	2270.53
2751.12	2268.2
2749.83	2190.28
2748.54	2197.65
2747.25	2199.21
2745.96	2253.08
2744.67	2328.23
2743.38	2263.92
2742.08	2263.53
2740.79	2257.33
2739.5	2278.23
2738.21	2293.32
2736.92	2246.49
2735.63	2321.55
2734.33	2377.24
2733.04	2367.16
2731.75	2295.21
2730.45	2360.54
2729.16	2408.46
2727.87	2464.09
2726.57	2508.11
2725.28	2600.41
2723.99	2538.15
2722.69	2560.88
2721.4	2626.09
2720.1	2608.26
2718.81	2764.17
2717.51	2696.14
2716.21	2701.46
2714.92	2826.4
2713.62	2837.48
2712.33	2900.64
2711.03	2983.05
2709.73	3030.74
2708.44	3062.98
2707.14	3166.52
2705.84	3194.88
2704.54	3271.39
2703.25	3351.73
2701.95	3360.78
2700.65	3354.42
2699.35	3434.71
2698.05	3359.04
2696.75	3518.2
2695.45	3469.48
2694.16	3447.72
2692.86	3295.16
2691.56	3402.29
2690.26	3390.17
2688.96	3297.29
2687.66	3179.46
2686.35	3192.37
2685.05	3139.93
2683.75	2995.29
2682.45	2987.09
2681.15	2913.59
2679.85	2820.91
2678.55	2730.18
2677.24	2770.02
2675.94	2681.25
2674.64	2623.22
2673.33	2601.66
2672.03	2564.76
2670.73	2470.34
2669.42	2550.45
2668.12	2505.91
2666.82	2390.46
2665.51	2368.96
2664.21	2435.62
2662.9	2293.42
2661.6	2350.49
2660.29	2271.55
2658.99	2347.76
2657.68	2274.6
2656.37	2230.17
2655.07	2245.1
2653.76	2256.19
2652.46	2232.84
2651.15	2249.67
2649.84	2207.2
2648.53	2195.34
2647.23	2154.81
2645.92	2181.2
2644.61	2115.84
2643.3	2190
2641.99	2141.85
2640.69	2160.58
2639.38	2169.76
2638.07	2104.45
2636.76	2056.35
2635.45	2113.27
2634.14	2141.53
2632.83	2225.13
2631.52	2070.19
2630.21	2138.51
2628.9	2140.04
2627.59	2181.63
2626.28	2103.07
2624.96	2131.3
2623.65	2081.38
2622.34	2073.39
2621.03	2031.12
2619.72	2002.19
2618.4	2057.08
2617.09	2062.43
2615.78	2149.66
2614.46	2031.26
2613.15	2067.07
2611.84	2045.77
2610.52	2102.5
2609.21	2088.82
2607.89	2014.28
2606.58	2057.67
2605.27	2085.83
2603.95	2066.46
2602.63	2007.17
2601.32	2094.24
2600	2034.98
2598.69	2023.22
2597.37	2060.86
2596.06	2073.8
2594.74	2120.9
2593.42	2099.65
2592.1	1972.12
2590.79	2106.51
2589.47	2035.94
2588.15	2024.2
2586.83	2014.37
2585.52	2014.02
2584.2	2057.28
2582.88	2024.69
2581.56	1942.84
2580.24	1965.24
2578.92	2023.64
2577.6	2006.23
2576.28	1981.26
2574.96	2030.15
2573.64	1991.93
2572.32	2006.73
2571	2044.24
2569.68	1920.87
2568.36	2041.63
2567.04	2045.06
2565.71	1970.94
2564.39	2019.76
2563.07	2036.43
2561.75	2009.61
2560.42	2035.72
2559.1	2008.91
2557.78	1985.88
2556.46	1960.98
2555.13	2028.63
2553.81	1981.07
2552.48	1927.85
2551.16	1899.2
2549.84	1987.58
2548.51	1889.1
2547.19	1941.6
2545.86	1903.53
2544.54	1952.24
2543.21	2012.25
2541.88	1993.05
2540.56	2051.14
2539.23	1941.46
2537.9	2035.35
2536.58	1882.37
2535.25	1927.25
2533.92	1987.19
2532.6	1928.47
2531.27	1928.13
2529.94	1914.61
2528.61	1963.22
2527.28	1930.88
2525.96	1921.14
2524.63	1937.73
2523.3	1971.25
2521.97	1938.94
2520.64	1949.88
2519.31	1940.14
2517.98	1922.89
2516.65	1890.6
2515.32	1835.78
2513.99	2006.42
2512.66	2004.19
2511.33	1908.06
2509.99	1838.25
2508.66	1875.48
2507.33	1886.42
2506	1921.74
2504.67	1990.83
2503.33	1877.92
2502	1931.99
2500.67	1941.03
2499.33	1953.82
2498	1923.48
2496.67	1941.89
2495.33	1883.45
2494	1926.22
2492.66	1997.07
2491.33	1888.08
2489.99	1906.48
2488.66	1900.53
2487.32	1911.43
2485.99	1851.2
2484.65	1948.19
2483.32	1835.58
2481.98	1859.58
2480.64	1937.82
2479.31	1838.36
2477.97	1858.61
2476.63	1895.67
2475.29	1981.32
2473.96	1878.19
2472.62	1851.7
2471.28	1827.09
2469.94	1974.33
2468.6	1893.68
2467.26	1867.21
2465.93	1937.82
2464.59	1909.48
2463.25	1909.15
2461.91	1899.49
2460.57	1938.33
2459.23	1936.13
2457.89	1913.41
2456.55	1864.59
2455.2	1923.92
2453.86	1873.26
2452.52	1994.07
2451.18	1935.96
2449.84	1965.42
2448.5	1860.77
2447.15	1955.42
2445.81	1973.7
2444.47	1956.6
2443.12	1920.89
2441.78	1875.89
2440.44	1890.45
2439.09	1906.86
2437.75	1891.65
2436.41	1867.14
2435.06	1922.59
2433.72	1851.61
2432.37	1817.83
2431.03	1938.31
2429.68	1910.09
2428.33	1870.75
2426.99	1833.27
2425.64	1899.8
2424.3	1843.77
2422.95	1793.32
2421.6	1852.4
2420.26	1827.95
2418.91	1892.57
2417.56	1790.21
2416.21	1834.41
2414.86	1871.18
2413.52	1906.08
2412.17	1837.15
2410.82	1896.14
2409.47	1875.42
2408.12	1862.12
2406.77	1861.8
2405.42	1842.95
2404.07	1837.07
2402.72	1814.53
2401.37	1890.11
2400.02	1873.12
2398.67	1791.36
2397.32	1868.76
2395.97	1814.78
2394.61	1847.76
2393.26	1795.65
2391.91	1861.9
2390.56	1787.63
2389.21	1755.89
2387.85	1785.15
2386.5	1903.09
2385.15	1795.61
2383.79	1743.58
2382.44	1820.83
2381.09	1787.28
2379.73	1842.34
2378.38	1832.79
2377.02	1817.7
2375.67	1754.65
2374.31	1807.84
2372.96	1859.17
2371.6	1801.67
2370.24	1782.92
2368.89	1756.8
2367.53	1763.86
2366.18	1758.02
2364.82	1752.19
2363.46	1744.51
2362.1	1740.52
2360.75	1719.95
2359.39	1719.65
2358.03	1765.37
2356.67	1777.94
2355.31	1759.23
2353.95	1742.36
2352.6	1756.77
2351.24	1739.91
2349.88	1794.77
2348.52	1845.93
2347.16	1748.18
2345.8	1751.55
2344.44	1765.94
2343.08	1705
2341.72	1794.71
2340.35	1753.99
2338.99	1744.5
2337.63	1795.6
2336.27	1747.55
2334.91	1705.03
2333.54	1701.06
2332.18	1763.14
2330.82	1772
2329.46	1736.84
2328.09	1839.23
2326.73	1699.56
2325.36	1750.59
2324	1783.27
2322.64	1792.12
2321.27	1722.18
2319.91	1707.22
2318.54	1763.7
2317.18	1811
2315.81	1753.92
2314.45	1706.02
2313.08	1755.13
2311.71	1732.87
2310.35	1732.56
2308.98	1712.13
2307.61	1801.45
2306.25	1757.24
2304.88	1707.57
2303.51	1703.61
2302.14	1661.28
2300.77	1675.6
2299.41	1699.06
2298.04	1731.64
2296.67	1692.98
2295.3	1805.89
2293.93	1748.98
2292.56	1755.97
2291.19	1753.83
2289.82	1738.93
2288.45	1680.24
2287.08	1803.98
2285.71	1707
2284.34	1639.23
2282.97	1746.51
2281.6	1633.19
2280.22	1734.95
2278.85	1681.81
2277.48	1685.15
2276.11	1695.78
2274.73	1659.06
2273.36	1697.01
2271.99	1760.42
2270.61	1641.8
2269.24	1679.73
2267.87	1646.68
2266.49	1633.65
2265.12	1760.69
2263.74	1611.25
2262.37	1714.61
2260.99	1679.76
2259.62	1748.53
2258.24	1742.77
2256.87	1653.43
2255.49	1605.91
2254.11	1680.09
2252.74	1654.37
2251.36	1670.42
2249.98	1719.14
2248.61	1693.43
2247.23	1631.43
2245.85	1591.22
2244.47	1667.13
2243.09	1628.75
2241.71	1635.71
2240.34	1736.95
2238.96	1709.46
2237.58	1631.22
2236.2	1594.69
2234.82	1703.11
2233.44	1639.41
2232.06	1688.02
2230.68	1685.91
2229.3	1709.15
2227.92	1687.12
2226.53	1704.92
2225.15	1686.52
2223.77	1593.95
2222.39	1638.89
2221.01	1636.8
2219.62	1687.14
2218.24	1609.1
2216.86	1632.31
2215.47	1646.48
2214.09	1682.33
2212.71	1607.95
2211.32	1602.25
2209.94	1618.22
2208.55	1619.74
2207.17	1606.81
2205.78	1685.95
2204.4	1600.83
2203.01	1670.92
2201.63	1618.3
2200.24	1618.02
2198.86	1662.82
2197.47	1666.13
2196.08	1582.9
2194.7	1663.73
2193.31	1580.54
2191.92	1693.78
2190.53	1594.39
2189.15	1590.5
2187.76	1730.69
2186.37	1649.36
2184.98	1571.65
2183.59	1654.17
2182.2	1648.48
2180.81	1615.8
2179.42	1628.11
2178.03	1618.82
2176.64	1647.31
2175.25	1603.86
2173.86	1625.15
2172.47	1606.89
2171.08	1680.28
2169.69	1699.75
2168.3	1629.39
2166.91	1647.06
2165.51	1594.69
2164.12	1572.86
2162.73	1590.53
2161.34	1593.84
2159.94	1579.2
2158.55	1611.21
2157.16	1539.17
2155.76	1580.15
2154.37	1617.52
2152.97	1699.71
2151.58	1573.93
2150.18	1652.51
2148.79	1686.26
2147.39	1603.55
2146	1590.72
2144.6	1558.2
2143.21	1586.57
2141.81	1566.6
2140.41	1652.24
2139.02	1591.1
2137.62	1571.13
2136.22	1549.38
2134.82	1599.19
2133.43	1563.14
2132.03	1670.15
2130.63	1569.73
2129.23	1551.58
2127.83	1569.17
2126.43	1617.14
2125.03	1572.19
2123.63	1612.99
2122.23	1589.49
2120.83	1528.49
2119.43	1535.36
2118.03	1581.5
2116.63	1570.51
2115.23	1596.99
2113.83	1580.65
2112.43	1589.29
2111.03	1613.97
2109.63	1610.12
2108.22	1592
2106.82	1572.11
2105.42	1578.96
2104.01	1585.81
2102.61	1599.78
2101.21	1595.93
2099.8	1572.49
2098.4	1559.75
2097	1559.47
2095.59	1537.83
2094.19	1526.88
2092.78	1660.05
2091.38	1544.13
2089.97	1488.71
2088.56	1605.82
2087.16	1561.08
2085.75	1512.8
2084.34	1596.07
2082.94	1490.94
2081.53	1515.55
2080.12	1513.5
2078.72	1594.93
2077.31	1525.39
2075.9	1516.24
2074.49	1484.02
2073.08	1476.65
2071.67	1572.21
2070.27	1540
2068.86	1591.16
2067.45	1583.79
2066.04	1544.49
2064.63	1503.44
2063.22	1542.17
2061.81	1531.26
2060.39	1529.21
2058.98	1551.97
2057.57	1456.04
2056.16	1531.94
2054.75	1540.51
2053.34	1538.47
2051.92	1508.1
2050.51	1463.59
2049.1	1463.33
2047.69	1457.76
2046.27	1522.94
2044.86	1439.55
2043.44	1483.5
2042.03	1552.18
2040.62	1530.69
2039.2	1491.54
2037.79	1556.65
2036.37	1561.67
2034.96	1607.31
2033.54	1435.73
2032.12	1484.91
2030.71	1489.94
2029.29	1502.03
2027.88	1510.58
2026.46	1505.02
2025.04	1497.69
2023.62	1502.72
2022.21	1527.14
2020.79	1516.28
2019.37	1579.47
2017.95	1468.15
2016.53	1513.71
2015.11	1430.63
2013.69	1403.95
2012.28	1444.21
2010.86	1475.64
2009.44	1496.51
2008.02	1439.91
2006.59	1511.81
2005.17	1414.76
2003.75	1486.64
2002.33	1502.2
2000.91	1526.56
1999.49	1496.39
1998.07	1480.3
1996.64	1425.54
1995.22	1384.87
1993.8	1418
1992.38	1449.37
1990.95	1443.84
1989.53	1433.05
1988.11	1446.84
1986.68	1481.69
1985.26	1430.52
1983.83	1382.88
1982.41	1438.78
1980.98	1459.57
1979.56	1443.53
1978.13	1420.47
1976.71	1495.61
1975.28	1472.55
1973.85	1370.63
1972.43	1394.92
1971	1370.14
1969.57	1394.42
1968.15	1436.2
1966.72	1336.13
1965.29	1379.66
1963.86	1388.16
1962.43	1380.91
1961	1440.16
1959.58	1373.42
1958.15	1378.42
1956.72	1456.87
1955.29	1418.14
1953.86	1405.65
1952.43	1400.15
1951	1410.39
1949.57	1418.87
1948.13	1457.05
1946.7	1456.79
1945.27	1388.42
1943.84	1382.93
1942.41	1398.39
1940.98	1415.6
1939.54	1347.28
1938.11	1427.3
1936.68	1386.92
1935.24	1348.3
1933.81	1367.24
1932.38	1393.15
1930.94	1352.8
1929.51	1424.02
1928.07	1395.88
1926.64	1461.84
1925.2	1303.05
1923.77	1396.87
1922.33	1347.86
1920.9	1420.74
1919.46	1397.86
1918.03	1364.54
1916.59	1327.75
1915.15	1412.76
1913.71	1480.35
1912.28	1353.12
1910.84	1382.44
1909.4	1429.13
1907.96	1397.58
1906.52	1412.97
1905.09	1355.38
1903.65	1419.41
1902.21	1368.78
1900.77	1410.22
1899.33	1458.58
1897.89	1345.48
1896.45	1369.53
1895.01	1391.85
1893.57	1388.13
1892.13	1400.02
1890.68	1340.79
1889.24	1345.76
1887.8	1348.98
1886.36	1312.33
1884.92	1338.1
1883.47	1360.38
1882.03	1341.08
1880.59	1432.65
1879.14	1368.31
1877.7	1305.72
1876.26	1390.32
1874.81	1390.07
1873.37	1389.82
1871.92	1424.18
1870.48	1351.26
1869.03	1304.31
1867.59	1359.42
1866.14	1333.23
1864.7	1291.5
1863.25	1351.77
1861.8	1372.26
1860.36	1344.37
1858.91	1406.32
1857.46	1317.97
1856.02	1284.92
1854.57	1352.03
1853.12	1324.16
1851.67	1279.05
1850.22	1330.59
1848.77	1213.01
1847.32	1281.8
1845.87	1321.24
1844.43	1252.02
1842.98	1277.66
1841.53	1301.56
1840.07	1315.12
1838.62	1299.37
1837.17	1285.35
1835.72	1281.67
1834.27	1302.11
1832.82	1327.71
1831.37	1293.03
1829.91	1299.68
1828.46	1301.17
1827.01	1309.54
1825.56	1309.3
1824.1	1341.75
1822.65	1286.47
1821.19	1274.2
1819.74	1318.67
1818.29	1289.21
1816.83	1299.29
1815.38	1342.01
1813.92	1374.41
1812.47	1228.16
1811.01	1313.81
1809.55	1280.94
1808.1	1236.08
1806.64	1299.36
1805.19	1302.56
1803.73	1278.3
1802.27	1305.52
1800.81	1248.68
1799.36	1329.05
1797.9	1289.38
1796.44	1215.43
1794.98	1278.63
1793.52	1245.84
1792.06	1303.86
1790.6	1252.24
1789.14	1240.02
1787.68	1251.78
1786.22	1256.69
1784.76	1282.14
1783.3	1213.45
1781.84	1290.23
1780.38	1293.42
1778.92	1286.34
1777.46	1186.92
1775.99	1301.27
1774.53	1239.49
1773.07	1285.41
1771.61	1201.44
1770.14	1167.05
1768.68	1247.13
1767.22	1267.4
1765.75	1253.51
1764.29	1217.42
1762.82	1259.88
1761.36	1177.72
1759.89	1240.65
1758.43	1245.55
1756.96	1260.67
1755.5	1284.32
1754.03	1285.8
1752.57	1273.63
1751.1	1220.55
1749.63	1259.53
1748.17	1272.93
1746.7	1206.26
1745.23	1279.29
1743.76	1265.43
1742.29	1236.25
1740.83	1242.84
1739.36	1193.25
1737.89	1242.39
1736.42	1269.39
1734.95	1264.05
1733.48	1277.43
1732.01	1195.57
1730.54	1258.26
1729.07	1258.03
1727.6	1242.51
1726.13	1291.56
1724.66	1252.25
1723.18	1238.43
1721.71	1245
1720.24	1253.27
1718.77	1259.83
1717.3	1251.11
1715.82	1249.19
1714.35	1301.57
1712.88	1301.33
1711.4	1219.67
1709.93	1253.37
1708.45	1214.14
1706.98	1274.95
1705.5	1235.73
1704.03	1216.87
1702.55	1187.84
1701.08	1201.18
1699.6	1195.88
1698.13	1200.74
1696.65	1227.61
1695.17	1249.4
1693.7	1191.62
1692.22	1242.17
1690.74	1279.17
1689.26	1285.71
1687.79	1211.05
1686.31	1271.71
1684.83	1257.95
1683.35	1222.22
1681.87	1238.9
1680.39	1233.61
1678.91	1236.76
1677.43	1224.71
1675.95	1231.24
1674.47	1225.95
1672.99	1256.12
1671.51	1247.45
1670.03	1250.6
1668.55	1225.06
1667.06	1292.32
1665.58	1258.35
1664.1	1259.81
