2999.69	4189.5
2998.44	4217.56
2997.19	4240.89
2995.94	4278.25
2994.7	4241.45
2993.45	4336.88
2992.2	4310.11
2990.95	4205.24
2989.7	4282.61
2988.45	4225.83
2987.2	4199.09
2985.96	4170.36
2984.71	4271.69
2983.46	4264.96
2982.21	4312.23
2980.96	4243.51
2979.71	4258.78
2978.45	4352.01
2977.2	4187.37
2975.95	4268.59
2974.7	4317.81
2973.45	4177.24
2972.2	4234.45
2970.95	4163.83
2969.69	4258.96
2968.44	4198.34
2967.19	4203.62
2965.94	4178.95
2964.68	4274.01
2963.43	4203.46
2962.18	4254.6
2960.92	4178.09
2959.67	4271.1
2958.42	4230.49
2957.16	4203.86
2955.91	4296.81
2954.65	4318
2953.4	4291.36
2952.14	4284.65
2950.89	4190.31
2949.63	4267.26
2948.38	4298.38
2947.12	4174.23
2945.86	4233.23
2944.61	4212.6
2943.35	4066.65
2942.1	4332.51
2940.84	4192.55
2939.58	4237.57
2938.32	4107.61
2937.07	4216.24
2935.81	4265.21
2934.55	4184.99
2933.29	4090.89
2932.03	4241.17
2930.77	4226.54
2929.52	4158.3
2928.26	4149.65
2927	4194.6
2925.74	4283.19
2924.48	4149.5
2923.22	4049.59
2921.96	4294.88
2920.7	4192.99
2919.44	4099.07
2918.18	4114.23
2916.91	4145.25
2915.65	4283.28
2914.39	4125.99
2913.13	4091.6
2911.87	4114.68
2910.61	4155.57
2909.34	4208.33
2908.08	4195.73
2906.82	4232.62
2905.56	4190.33
2904.29	4223.26
2903.03	4127.56
2901.76	4124.87
2900.5	4066.8
2899.24	4218.39
2897.97	4154.39
2896.71	4088.44
2895.44	4265.64
2894.18	4183.88
2892.91	4127.83
2891.65	4111.32
2890.38	4163.95
2889.12	4141.51
2887.85	4146.73
2886.58	4144.04
2885.32	4204.52
2884.05	4085.39
2882.78	4070.87
2881.52	4093.85
2880.25	3966.9
2878.98	4037.23
2877.71	4172.6
2876.45	4156.11
2875.18	4179.05
2873.91	4073.88
2872.64	4100.77
2871.37	4052.78
2870.1	4123
2868.83	4069.11
2867.56	4082.2
2866.29	4097.25
2865.02	4088.67
2863.75	4259.21
2862.48	4099.08
2861.21	4186.91
2859.94	4115.38
2858.67	4171.71
2857.4	4212.29
2856.13	4099.5
2854.86	4153.84
2853.58	4172.78
2852.31	4089.52
2851.04	4116.33
2849.77	4027.22
2848.49	4077.6
2847.22	4090.64
2845.95	4060.49
2844.67	4124.58
2843.4	4133.68
2842.13	4056.44
2840.85	4047.89
2839.58	4100.16
2838.3	4091.61
2837.03	4045.81
2835.75	4098.05
2834.48	4111.07
2833.2	4067.24
2831.93	4105.74
2830.65	4022.74
2829.38	4131.76
2828.1	4078.16
2826.82	4118.58
2825.55	4031.72
2824.27	4146.54
2822.99	4051.87
2821.71	4060.96
2820.44	4007.42
2819.16	4202.38
2817.88	4011.92
2816.6	3976.02
2815.32	4053.55
2814.05	4009.85
2812.77	3991.56
2811.49	3922.47
2810.21	4062.49
2808.93	4098.91
2807.65	3910.68
2806.37	3980.32
2805.09	4057.74
2803.81	4049.24
2802.53	4052.44
2801.25	4155.19
2799.97	3910.55
2798.68	4065.96
2797.4	3985.28
2796.12	4097.72
2794.84	3997.56
2793.56	4147
2792.27	3976.69
2790.99	4026.68
2789.71	4016.24
2788.42	4052.57
2787.14	3995.38
2785.86	4008.32
2784.57	4105
2783.29	4084.82
2782.01	3930.33
2780.72	4030.87
2779.44	3956.22
2778.15	4074.23
2776.87	3993.77
2775.58	3973.63
2774.3	3924.33
2773.01	4063.64
2771.72	4022.12
2770.44	3897.03
2769.15	3956.6
2767.86	4082.21
2766.58	4042.66
2765.29	3956.5
2764	3897.56
2762.72	4021.15
2761.43	4076.76
2760.14	3967.36
2758.85	3970.56
2757.56	4033.9
2756.27	3897.41
2754.99	4026.69
2753.7	4095.81
2752.41	3936.11
2751.12	3980.02
2749.83	3959.95
2748.54	3941.82
2747.25	4092.28
2745.96	4062.51
2744.67	4075.37
2743.38	4128.89
2742.08	3988.77
2740.79	3995.82
2739.5	4031.91
2738.21	4042.82
2736.92	4073.09
2735.63	4078.19
2734.33	4143.25
2733.04	4088.38
2731.75	4056.74
2730.45	4129.5
2729.16	4180.98
2727.87	4220.84
2726.57	4113.84
2725.28	4230.97
2723.99	4228.31
2722.69	4382.08
2721.4	4253.88
2720.1	4258.94
2718.81	4262.07
2717.51	4435.02
2716.21	4382.16
2714.92	4537.67
2713.62	4575.47
2712.33	4458.96
2711.03	4651.02
2709.73	4586.59
2708.44	4745.79
2707.14	4818.21
2705.84	4852.06
2704.54	4887.82
2703.25	4869.64
2701.95	4880.36
2700.65	4898.77
2699.35	4761.23
2698.05	4687.25
2696.75	4855.81
2695.45	4906.92
2694.16	4756.01
2692.86	4780.19
2691.56	4690.89
2690.26	4574.7
2688.96	4639.28
2687.66	4626.94
2686.35	4622.3
2685.05	4535.03
2683.75	4518.87
2682.45	4408.59
2681.15	4236.9
2679.85	4316.81
2678.55	4341.03
2677.24	4182.86
2675.94	4203.25
2674.64	4202.52
2673.33	4126.97
2672.03	4155.03
2670.73	4094.85
2669.42	4120.99
2668.12	4078.1
2666.82	4098.48
2665.51	4030.68
2664.21	3897.76
2662.9	4006.29
2661.6	3905.99
2660.29	4133.23
2658.99	3931.44
2657.68	3900.13
2656.37	3834.36
2655.07	3820.3
2653.76	3850.26
2652.46	3822.8
2651.15	3856.57
2649.84	3756.45
2648.53	3832.29
2647.23	3875.6
2645.92	3901.69
2644.61	3673.57
2643.3	3764.66
2641.99	3844.25
2640.69	3757.62
2639.38	3680.57
2638.07	3763.95
2636.76	3896.95
2635.45	3755.01
2634.14	3840.25
2632.83	3852.94
2631.52	3741.61
2630.21	3897.39
2628.9	3767.01
2627.59	3737.75
2626.28	3792.4
2624.96	3644.95
2623.65	3813.95
2622.34	3624.63
2621.03	3734.51
2619.72	3688.14
2618.4	3740.83
2617.09	3730.66
2615.78	3773.8
2614.46	3698.9
2613.15	3612.61
2611.84	3511.12
2610.52	3754.06
2609.21	3766.72
2607.89	3627.22
2606.58	3687.44
2605.27	3696.31
2603.95	3667.15
2602.63	3638
2601.32	3616.46
2600	3663.34
2598.69	3672.2
2597.37	3565.19
2596.06	3629.14
2594.74	3624.71
2593.42	3690.53
2592.1	3686.09
2590.79	3670.27
2589.47	3563.37
2588.15	3667.09
2586.83	3656.97
2585.52	3578.58
2584.2	3653.8
2582.88	3740.37
2581.56	3620.31
2580.24	3697.38
2578.92	3626.63
2577.6	3563.48
2576.28	3632.94
2574.96	3537.62
2573.64	3680.91
2572.32	3589.39
2571	3615.27
2569.68	3559.76
2568.36	3642.39
2567.04	3571.76
2565.71	3620.32
2564.39	3595.1
2563.07	3569.89
2561.75	3493.65
2560.42	3559.2
2559.1	3517
2557.78	3608.98
2556.46	3572.45
2555.13	3581.28
2553.81	3586.32
2552.48	3540.37
2551.16	3475.57
2549.84	3571.23
2548.51	3557.4
2547.19	3490.73
2545.86	3495.79
2544.54	3544.22
2543.21	3537.94
2541.88	3484.53
2540.56	3483.92
2539.23	3568.14
2537.9	3363.98
2536.58	3548.05
2535.25	3541.78
2533.92	3503.49
2532.6	3578.21
2531.27	3560.64
2529.94	3509.18
2528.61	3527.4
2527.28	3506.08
2525.96	3464.07
2524.63	3433.37
2523.3	3498.6
2521.97	3475.42
2520.64	3420.29
2519.31	3568.21
2517.98	3347.66
2516.65	3544.41
2515.32	3408.5
2513.99	3481.18
2512.66	3508.74
2511.33	3491.23
2509.99	3441.8
2508.66	3373.61
2507.33	3418.07
2506	3406.21
2504.67	3396.24
2503.33	3375.01
2502	3441.94
2500.67	3394.46
2499.33	3416.36
2498	3359.53
2496.67	3467.65
2495.33	3500.78
2494	3389.62
2492.66	3409.63
2491.33	3470.85
2489.99	3410.31
2488.66	3357.29
2487.32	3429.71
2485.99	3434.73
2484.65	3503.37
2483.32	3334.36
2481.98	3434.8
2480.64	3452.9
2479.31	3521.49
2477.97	3363.81
2476.63	3383.79
2475.29	3385.07
2473.96	3386.34
2472.62	3432.46
2471.28	3461.75
2469.94	3380.83
2468.6	3363.43
2467.26	3441.26
2465.93	3448.13
2464.59	3468.06
2463.25	3398.4
2461.91	3513.49
2460.57	3440.12
2459.23	3417.13
2457.89	3381.1
2456.55	3371.19
2455.2	3392.97
2453.86	3315.95
2452.52	3425.32
2451.18	3441.49
2449.84	3489.33
2448.5	3399.31
2447.15	3387.54
2445.81	3394.39
2444.47	3373.32
2443.12	3363.42
2441.78	3349.81
2440.44	3397.6
2439.09	3361.65
2437.75	3448.49
2436.41	3328.86
2435.06	3460.29
2433.72	3372.31
2432.37	3341.98
2431.03	3384.14
2429.68	3363.1
2428.33	3342.08
2426.99	3438.08
2425.64	3305.62
2424.3	3323.61
