2999.69	761.727
2998.44	741.682
2997.19	671.408
2995.94	677.305
2994.7	679.194
2993.45	695.103
2992.2	676.959
2990.95	660.824
2989.7	708.763
2988.45	632.573
2987.2	676.498
2985.96	732.414
2984.71	702.278
2983.46	716.161
2982.21	692.038
2980.96	693.919
2979.71	663.81
2978.45	673.692
2977.2	599.623
2975.95	681.456
2974.7	699.322
2973.45	699.203
2972.2	683.104
2970.95	720.932
2969.69	660.908
2968.44	690.74
2967.19	732.539
2965.94	660.569
2964.68	666.443
2963.43	704.234
2962.18	682.173
2960.92	692.028
2959.67	787.62
2958.42	687.804
2957.16	695.66
2955.91	677.605
2954.65	725.312
2953.4	727.18
2952.14	661.322
2950.89	707.016
2949.63	681.009
2948.38	645.056
2947.12	718.597
2945.86	712.504
2944.61	682.533
2943.35	726.187
2942.1	652.462
2940.84	721.961
2939.58	709.907
2938.32	679.962
2937.07	677.858
2935.81	697.618
2934.55	721.345
2933.29	677.511
2932.03	738.976
2930.77	679.265
2929.52	730.78
2928.26	702.859
2927	657.081
2925.74	654.983
2924.48	720.359
2923.22	771.822
2921.96	700.274
2920.7	668.42
2919.44	658.39
2918.18	666.208
2916.91	652.217
2915.65	626.339
2914.39	653.976
2913.13	655.845
2911.87	703.279
2910.61	697.216
2909.34	710.96
2908.08	679.157
2906.82	641.426
2905.56	688.821
2904.29	662.976
2903.03	649.012
2901.76	694.403
2900.5	702.196
2899.24	713.942
2897.97	650.545
2896.71	695.904
2895.44	644.392
2894.18	689.737
2892.91	654.051
2891.65	671.72
2890.38	685.432
2889.12	616.191
2887.85	623.984
2886.58	669.286
2885.32	688.91
2884.05	665.109
2882.78	670.915
2881.52	672.773
2880.25	674.63
2878.98	698.182
2877.71	631.016
2876.45	695.971
2875.18	654.455
2873.91	656.314
2872.64	689.701
2871.37	697.464
2870.1	640.217
2868.83	644.046
2867.56	659.69
2866.29	677.297
2865.02	604.344
2863.75	663.287
2862.48	659.237
2861.21	731.923
2859.94	710.158
2858.67	686.434
2857.4	668.618
2856.13	662.604
2854.86	668.388
2853.58	687.928
2852.31	646.542
2851.04	683.763
2849.77	654.178
2848.49	677.635
2847.22	665.736
2845.95	669.549
2844.67	663.544
2843.4	669.319
2842.13	631.917
2840.85	694.597
2839.58	759.217
2838.3	653.168
2837.03	702.084
2835.75	694.12
2834.48	603.82
2833.2	664.48
2831.93	662.406
2830.65	609.387
2829.38	566.182
2828.1	595.466
2826.82	648.241
2825.55	595.261
2824.27	681.3
2822.99	632.248
2821.71	620.397
2820.44	622.247
2819.16	598.663
2817.88	651.374
2816.6	668.864
2815.32	666.793
2814.05	623.667
2812.77	645.062
2811.49	601.954
2810.21	664.38
2808.93	711.156
2807.65	662.198
2806.37	685.521
2805.09	585.815
2803.81	739.952
2802.53	640.27
2801.25	727.987
2799.97	622.488
2798.68	682.863
2797.4	672.992
2796.12	702.131
2794.84	672.76
2793.56	703.839
2792.27	614.048
2790.99	693.852
2789.71	627.477
2788.42	662.439
2787.14	689.597
2785.86	631.048
2784.57	691.307
2783.29	741.81
2782.01	693.016
2780.72	669.54
2779.44	694.723
2778.15	634.288
2776.87	632.233
2775.58	692.419
2774.3	649.517
2773.01	668.848
2771.72	653.181
2770.44	750.251
2769.15	685.993
2767.86	716.962
2766.58	666.33
2765.29	658.445
2764	669.984
2762.72	704.818
2761.43	650.34
2760.14	659.932
2758.85	727.741
2757.56	634.481
2756.27	696.45
2754.99	748.701
2753.7	725.3
2752.41	762.015
2751.12	738.62
2749.83	693.912
2748.54	746.117
2747.25	709.173
2745.96	709.051
2744.67	722.487
2743.38	728.172
2742.08	708.684
2740.79	760.832
2739.5	781.993
2738.21	762.505
2736.92	791.398
2735.63	831.888
2734.33	808.533
2733.04	845.139
2731.75	846.926
2730.45	840.98
2729.16	819.572
2727.87	954.714
2726.57	921.7
2725.28	884.834
2723.99	936.835
2722.69	1002.34
2721.4	932.649
2720.1	1081.15
2718.81	1009.54
2717.51	1173.41
2716.21	1186.71
2714.92	1188.44
2713.62	1165.09
2712.33	1245.89
2711.03	1226.39
2709.73	1347.64
2708.44	1412.94
2707.14	1393.43
2705.84	1514.58
2704.54	1527.81
2703.25	1575.7
2701.95	1627.43
2700.65	1665.66
2699.35	1725.05
2698.05	1647.76
2696.75	1722.53
2695.45	1658.73
2694.16	1746.95
2692.86	1623.53
2691.56	1640.56
2690.26	1646.05
2688.96	1616.92
2687.66	1543.6
2686.35	1456.84
2685.05	1489.26
2683.75	1410.23
2682.45	1317.78
2681.15	1329.07
2679.85	1186.74
2678.55	1278.69
2677.24	1146.02
2675.94	1145.82
2674.64	1076.54
2673.33	1034.14
2672.03	1041.63
2670.73	1008.85
2669.42	991.416
2668.12	918.386
2666.82	1004.49
2665.51	908.485
2664.21	946.654
2662.9	848.775
2661.6	827.556
2660.29	808.259
2658.99	790.885
2657.68	798.406
2656.37	840.382
2655.07	754.108
2653.76	711.877
2652.46	713.667
2651.15	770.932
2649.84	713.419
2648.53	690.348
2647.23	720.82
2645.92	678.638
2644.61	688.077
2643.3	703.246
2641.99	691.66
2640.69	639.961
2639.38	668.5
2638.07	683.661
2636.76	641.537
2635.45	620.427
2634.14	616.502
2632.83	595.403
2631.52	641.092
2630.21	646.703
2628.9	638.962
2627.59	642.665
2626.28	606.326
2624.96	613.846
2623.65	625.176
2622.34	573.614
2621.03	598.284
2619.72	544.839
2618.4	679.978
2617.09	622.729
2615.78	641.661
2614.46	588.246
2613.15	582.433
2611.84	610.878
2610.52	599.355
2609.21	578.325
2607.89	570.616
2606.58	654.193
2605.27	606.544
2603.95	574.121
2602.63	613.936
2601.32	585.324
2600	592.822
2598.69	619.316
2597.37	575.521
2596.06	605.807
2594.74	579.119
2593.42	567.628
2592.1	616.879
2590.79	609.181
2589.47	569.229
2588.15	605.175
2586.83	586.102
2585.52	578.414
2584.2	618.132
2582.88	587.692
2581.56	617.916
2580.24	638.655
2578.92	576.016
2577.6	606.227
2576.28	572.027
2574.96	560.565
2573.64	592.656
2572.32	581.194
2571	547.022
2569.68	543.142
2568.36	614.949
2567.04	592.14
2565.71	518.269
2564.39	595.717
2563.07	557.796
2561.75	601.18
2560.42	578.394
2559.1	591.522
2557.78	589.529
2556.46	608.318
2555.13	542.102
2553.81	583.555
2552.48	587.23
2551.16	539.931
2549.84	570.038
2548.51	554.841
2547.19	549.083
2545.86	556.534
2544.54	560.209
2543.21	594.058
2541.88	552.471
2540.56	582.539
2539.23	544.739
2537.9	544.644
2536.58	563.392
2535.25	518.079
2533.92	510.454
2532.6	568.747
2531.27	546.052
2529.94	577.961
2528.61	536.45
2527.28	551.412
2525.96	585.185
2524.63	594.49
2523.3	568.052
2521.97	620.611
2520.64	571.615
2519.31	554.595
2517.98	552.618
2516.65	535.608
2515.32	571.215
2513.99	550.45
2512.66	550.354
2511.33	550.258
2509.99	583.96
2508.66	563.207
2507.33	572.494
2506	566.764
2504.67	542.272
2503.33	581.574
2502	594.603
2500.67	525.109
2499.33	566.269
2498	564.295
2496.67	582.941
2495.33	590.335
2494	571.495
2492.66	537.673
2491.33	500.117
2489.99	586.177
2488.66	548.626
2487.32	630.903
2485.99	606.459
2484.65	570.795
2483.32	555.727
2481.98	564.983
2480.64	553.662
2479.31	547.954
2477.97	531.03
2476.63	558.98
2475.29	527.106
2473.96	603.636
2472.62	575.503
2471.28	577.27
2469.94	552.887
2468.6	558.393
2467.26	558.295
2465.93	619.805
2464.59	627.162
2463.25	580.397
2461.91	576.563
2460.57	537.285
2459.23	563.305
2457.89	546.422
2456.55	596.67
2455.2	566.737
2453.86	533.087
2452.52	601.947
2451.18	629.791
2449.84	581.244
2448.5	571.829
2447.15	573.591
2445.81	610.73
2444.47	586.422
2443.12	582.596
2441.78	535.969
2440.44	574.949
2439.09	522.759
2437.75	563.588
2436.41	591.384
2435.06	585.702
2433.72	529.828
2432.37	505.572
2431.03	577.961
2429.68	529.55
2428.33	518.31
2426.99	631.522
2425.64	583.127
2424.3	551.459
2422.95	527.229
2421.6	521.568
2420.26	556.737
2418.91	580.76
2417.56	545.41
2416.21	565.718
2414.86	580.454
2413.52	554.394
2412.17	556.151
2410.82	550.492
2409.47	561.515
2408.12	509.536
2406.77	548.35
2405.42	522.323
2404.07	516.675
2402.72	523.991
2401.37	546.114
2400.02	512.701
2398.67	532.968
2397.32	555.077
2395.97	551.28
2394.61	506.792
2393.26	541.84
2391.91	539.896
2390.56	528.709
2389.21	593.307
2387.85	476.78
2386.5	557.993
2385.15	563.437
2383.79	550.409
2382.44	517.072
2381.09	526.212
2379.73	537.196
2378.38	542.639
2377.02	520.399
2375.67	522.152
2374.31	544.197
2372.96	564.39
2371.6	536.629
2370.24	540.223
2368.89	553.032
2367.53	516.072
2366.18	477.283
2364.82	523.26
2363.46	512.115
2362.1	532.285
2360.75	535.875
2359.39	519.21
2358.03	500.71
2356.67	515.346
2355.31	537.338
2353.95	528.044
2352.6	511.395
2351.24	487.395
2349.88	492.826
2348.52	485.385
2347.16	531.255
2345.8	547.703
2344.44	503.504
2343.08	477.694
2341.72	492.305
2340.35	484.872
2338.99	499.477
2337.63	453.489
2336.27	491.958
2334.91	532.249
2333.54	559.681
2332.18	515.549
2330.82	535.636
2329.46	548.38
2328.09	531.78
2326.73	491.352
2325.36	485.766
2324	502.175
2322.64	524.075
2321.27	533.144
2319.91	505.573
2318.54	507.315
2317.18	527.368
2315.81	530.937
2314.45	538.165
2313.08	521.599
2311.71	514.187
2310.35	526.903
2308.98	557.907
2307.61	526.717
2306.25	477.253
2304.88	484.482
2303.51	499.02
2302.14	528.173
2300.77	544.525
2299.41	515.198
2298.04	458.482
2296.67	487.622
2295.3	483.884
2293.93	513.009
2292.56	520.219
2291.19	518.302
2289.82	492.665
2288.45	476.159
2287.08	465.131
2285.71	496.052
2284.34	475.907
2282.97	473.999
2281.6	517.662
2280.22	557.664
2278.85	491.969
2277.48	502.813
2276.11	504.546
2274.73	513.562
2273.36	477.055
2271.99	456.945
2270.61	516.93
2269.24	471.343
2267.87	433.049
2266.49	478.453
2265.12	503.833
2263.74	512.836
2262.37	487.29
2260.99	470.843
2259.62	543.463
2258.24	514.291
2256.87	508.749
2255.49	466.876
2254.11	495.855
2252.74	499.399
2251.36	457.55
2249.98	470.177
2248.61	506.394
2247.23	455.492
2245.85	513.472
2244.47	495.241
2243.09	533.242
2241.71	462.424
2240.34	473.22
2238.96	503.954
2237.58	451.303
2236.2	460.284
2234.82	532.675
2233.44	490.917
2232.06	516.186
2230.68	537.825
2229.3	470.74
2227.92	523.153
2226.53	457.904
2225.15	459.632
2223.77	472.215
2222.39	490.221
2221.01	482.9
2219.62	506.322
2218.24	475.497
2216.86	504.335
2215.47	522.319
2214.09	433.683
2212.71	523.94
2211.32	509.396
2209.94	518.336
2208.55	512.827
2207.17	438.714
2205.78	474.738
2204.4	485.483
2203.01	496.223
2201.63	460.053
2200.24	443.737
2198.86	497.763
2197.47	470.627
2196.08	537.249
2194.7	463.25
2193.31	508.223
2191.92	421.642
2190.53	527.86
2189.15	479.132
2187.76	488.052
2186.37	500.569
2184.98	487.879
2183.59	485.992
2182.2	489.505
2180.81	487.619
2179.42	464.145
2178.03	496.439
2176.64	478.367
2175.25	501.657
2173.86	487.186
2172.47	420.595
2171.08	510.375
2169.69	454.584
2168.3	485.043
2166.91	470.588
2165.51	466.913
2164.12	479.398
2162.73	466.747
2161.34	484.612
2159.94	462.992
2158.55	480.851
2157.16	464.621
2155.76	419.699
2154.37	437.557
2152.97	469.752
2151.58	467.876
2150.18	442.7
2148.79	456.957
2147.39	516.001
2146	501.579
2144.6	478.206
2143.21	472.749
2141.81	465.503
2140.41	520.912
2139.02	406.275
2137.62	465.254
2136.22	436.546
2134.82	465.089
2133.43	456.064
2132.03	450.618
2130.63	464.84
2129.23	489.783
2127.83	446.803
2126.43	453.871
2125.03	487.735
2123.63	469.785
2122.23	489.347
2120.83	507.116
2119.43	428.473
2118.03	451.601
2116.63	440.813
2115.23	478.205
2113.83	421.031
2112.43	420.956
2111.03	506.484
2109.63	452.901
2108.22	502.738
2106.82	417.091
2105.42	479.391
2104.01	408.033
2102.61	488.128
2101.21	439.949
2099.8	466.583
2098.4	475.403
2097	485.999
2095.59	501.932
2094.19	455.573
2092.78	498.194
2091.38	458.968
2089.97	462.444
2088.56	469.475
2087.16	433.831
2085.75	433.753
2084.34	431.899
2082.94	476.248
2081.53	483.27
2080.12	470.749
2078.72	483.097
2077.31	470.58
2075.9	424.335
2074.49	443.785
2073.08	443.706
2071.67	434.754
2070.27	443.548
2068.86	464.755
2067.45	446.936
2066.04	507.147
2064.63	448.55
2063.22	434.289
2061.81	402.31
2060.39	510.328
2058.98	465.946
2057.57	458.777
2056.16	446.298
2054.75	495.798
2053.34	474.465
2051.92	485
2050.51	476.065
2049.1	419.358
2047.69	417.513
2046.27	466.965
2044.86	435.049
2043.44	473.871
2042.03	431.358
2040.62	471.934
2039.2	431.203
2037.79	429.359
2036.37	408.083
2034.96	489.259
2033.54	400.874
2032.12	406.099
2030.71	437.802
2029.29	409.484
2027.88	435.881
2026.46	465.797
2025.04	426.904
2023.62	490.323
2022.21	463.784
2020.79	449.596
2019.37	440.701
2017.95	440.622
2016.53	447.592
2015.11	438.703
2013.69	408.678
2012.28	436.784
2010.86	433.184
2009.44	477.122
2008.02	448.872
2006.59	406.552
2005.17	452.23
2003.75	401.128
2002.33	406.334
2000.91	462.539
1999.49	450.148
1998.07	393.809
1996.64	390.222
1995.22	455.178
1993.8	428.739
1992.38	428.663
1990.95	447.907
1989.53	416.216
1988.11	396.826
1986.68	428.355
1985.26	430.034
1983.83	433.466
1982.41	452.689
1980.98	399.979
1979.56	424.463
1978.13	377.038
1976.71	415.544
1975.28	448.777
1973.85	453.955
1972.43	392.539
1971	446.784
1969.57	422.179
1968.15	439.617
1966.72	437.787
1965.29	455.217
1963.86	460.387
1962.43	409.548
1961	458.472
1959.58	418.149
