2999.69	5674.87
2998.44	5636.78
2997.19	5595.74
2995.94	5572.74
2994.7	5675.97
2993.45	5642.96
2992.2	5641.99
2990.95	5570.95
2989.7	5706.14
2988.45	5619.09
2987.2	5630.14
2985.96	5571.15
2984.71	5690.25
2983.46	5645.27
2982.21	5574.3
2980.96	5629.35
2979.71	5628.39
2978.45	5689.4
2977.2	5536.52
2975.95	5421.67
2974.7	5490.68
2973.45	5647.56
2972.2	5572.69
2970.95	5607.69
2969.69	5562.81
2968.44	5609.77
2967.19	5690.65
2965.94	5492.11
2964.68	5602.91
2963.43	5582
2962.18	5529.19
2960.92	5580.1
2959.67	5585.13
2958.42	5626.04
2957.16	5417.78
2955.91	5578.28
2954.65	5740.72
2953.4	5516.61
2952.14	5589.37
2950.89	5668.08
2949.63	5627.28
2948.38	5548.68
2947.12	5509.91
2945.86	5534.84
2944.61	5613.49
2943.35	5576.72
2942.1	5553.88
2940.84	5505.2
2939.58	5506.25
2938.32	5652.44
2937.07	5371.18
2935.81	5459.7
2934.55	5393.19
2933.29	5575.06
2932.03	5546.3
2930.77	5575.14
2929.52	5484.83
2928.26	5523.6
2927	5471.04
2925.74	5603.09
2924.48	5413.6
2923.22	5519.82
2921.96	5437.54
2920.7	5426.69
2919.44	5540.79
2918.18	5502.17
2916.91	5435.8
2915.65	5424.96
2914.39	5414.13
2913.13	5446.88
2911.87	5552.93
2910.61	5391.54
2909.34	5588.66
2908.08	5466.92
2906.82	5333.34
2905.56	5455.15
2904.29	5428.49
2903.03	5498.79
2901.76	5353.43
2900.5	5451.41
2899.24	5428.73
2897.97	5471.3
2896.71	5531.65
2895.44	5295.48
2894.18	5502.09
2892.91	5459.65
2891.65	5573.3
2890.38	5499.26
2889.12	5364.02
2887.85	5436.16
2886.58	5368.1
2885.32	5327.71
2884.05	5478.76
2882.78	5507.42
2881.52	5506.48
2880.25	5375.34
2878.98	5309.34
2877.71	5353.78
2876.45	5469.19
2875.18	5411.08
2873.91	5479.14
2872.64	5519.58
2871.37	5457.56
2870.1	5277.36
2868.83	5317.81
2867.56	5411.42
2866.29	5461.69
2865.02	5324.92
2863.75	5327.94
2862.48	5443.13
2861.21	5316.28
2859.94	5378.32
2858.67	5412.8
2857.4	5223.08
2856.13	5403.08
2854.86	5288.13
2853.58	5418.91
2852.31	5498.55
2851.04	5379.72
2849.77	5461.3
2848.49	5375.91
2847.22	5325.89
2845.95	5446.71
2844.67	5455.59
2843.4	5338.85
2842.13	5241.77
2840.85	5462.59
2839.58	5310.6
2838.3	5394.03
2837.03	5349.95
2835.75	5354.92
2834.48	5532.4
2833.2	5308
2831.93	5395.27
2830.65	5347.32
2829.38	5326.81
2828.1	5441.46
2826.82	5377.86
2825.55	5304.48
2824.27	5364.26
2822.99	5232.19
2821.71	5311.53
2820.44	5210.83
2819.16	5249.06
2817.88	5289.23
2816.6	5174.89
2815.32	5344.12
2814.05	5302.15
2812.77	5277.78
2811.49	5362.86
2810.21	5238.84
2808.93	5202.77
2807.65	5262.43
2806.37	5320.11
2805.09	5194.22
2803.81	5203.09
2802.53	5235.38
2801.25	5250.09
2799.97	5249.19
2798.68	5185.85
2797.4	5188.86
2796.12	5164.57
2794.84	5169.53
2793.56	5223.23
2792.27	5241.82
2790.99	5287.7
2789.71	5202.99
2788.42	5231.32
2787.14	5302.5
2785.86	5354.17
2784.57	5195.51
2783.29	5229.67
2782.01	5347.51
2780.72	5120.82
2779.44	5271.72
2778.15	5177.42
2776.87	5133.73
2775.58	5224.26
2774.3	5178.63
2773.01	5177.74
2771.72	5241
2770.44	5191.51
2769.15	5169.24
2767.86	5172.23
2766.58	5126.66
2765.29	5238.43
2764	5305.49
2762.72	5261.86
2761.43	5214.36
2760.14	5240.64
2758.85	5200.92
2757.56	5330.03
2756.27	5307.77
2754.99	5304.91
2753.7	5327.27
2752.41	5173.17
2751.12	5280.84
2749.83	5194.65
2748.54	5217
2747.25	5245.17
2745.96	5124.15
2744.67	5241.42
2743.38	5407.07
2742.08	5200.89
2740.79	5196.12
2739.5	5195.22
2738.21	5234.96
2736.92	5379.18
2735.63	5267.98
2734.33	5305.76
2733.04	5268.09
2731.75	5375.47
2730.45	5401.61
2729.16	5296.29
2727.87	5370.75
2726.57	5335.04
2725.28	5442.31
2723.99	5468.41
2722.69	5386.35
2721.4	5495.49
2720.1	5442.41
2718.81	5634.5
2717.51	5704.93
2716.21	5634.48
2714.92	5679.81
2713.62	5698.12
2712.33	5664.34
2711.03	5834.98
2709.73	5862.89
2708.44	5965.97
2707.14	5959.16
2705.84	6087.23
2704.54	6007.19
2703.25	6036.97
2701.95	6132.22
2700.65	6011.77
2699.35	6072.34
2698.05	6021.24
2696.75	6185.72
2695.45	6017.24
2694.16	5987.34
2692.86	5922.82
2691.56	5862.17
2690.26	5828.47
2688.96	5735.17
2687.66	5738.03
2686.35	5733.19
2685.05	5520.82
2683.75	5656.27
2682.45	5526.59
2681.15	5560.21
2679.85	5476.67
2678.55	5460.36
2677.24	5417.18
2675.94	5372.1
2674.64	5371.17
2673.33	5182.22
2672.03	5231.19
2670.73	5209.19
2669.42	5087.48
2668.12	5291.75
2666.82	5060.79
2665.51	5100.17
2664.21	5172.1
2662.9	5061.99
2661.6	5063.03
2660.29	5037.26
2658.99	5155.11
2657.68	5018.28
2656.37	4979.12
2655.07	4895.96
2653.76	5011.84
2652.46	5009.06
2651.15	4968.02
2649.84	4963.33
2648.53	4916.57
2647.23	4915.72
2645.92	5029.57
2644.61	4952.24
2643.3	4886.41
2641.99	4992.56
2640.69	4940.11
2639.38	4960.27
2638.07	4827.64
2636.76	4931.82
2635.45	4902.32
2634.14	4916.74
2632.83	4940.7
2631.52	4966.55
2630.21	4973.32
2628.9	4928.59
2627.59	4803.78
2626.28	4909.72
2624.96	4914.58
2623.65	4982.35
2622.34	4846.18
2621.03	4938.7
2619.72	4873.07
2618.4	4935.08
2617.09	4949.46
2615.78	4861.01
2614.46	4871.59
2613.15	4851.71
2611.84	4959.34
2610.52	4880.47
2609.21	4864.4
2607.89	4903.5
2606.58	4895.04
2605.27	4721.16
2603.95	4758.36
2602.63	4879.18
2601.32	4751
2600	4816.68
2598.69	4800.65
2597.37	4782.72
2596.06	4861.65
2594.74	4720.29
2593.42	4723.27
2592.1	4640.83
2590.79	4738.71
2589.47	4876.39
2588.15	4812.94
2586.83	4787.45
2585.52	4797.99
2584.2	4770.61
2582.88	4851.3
2581.56	4767.05
2580.24	4779.49
2578.92	4763.5
2577.6	4783.51
2576.28	4714.49
2574.96	4706.09
2573.64	4692.02
2572.32	4748
2571	4760.42
2569.68	4816.37
2568.36	4758.76
2567.04	4627.4
2565.71	4711.71
2564.39	4731.69
2563.07	4715.74
2561.75	4801.88
2560.42	4821.84
2559.1	4683.04
2557.78	4695.45
2556.46	4662.51
2555.13	4593.7
2553.81	4666.56
2552.48	4720.5
2551.16	4687.58
2549.84	4628.25
2548.51	4608.57
2547.19	4515.31
2545.86	4642.81
2544.54	4564.67
2543.21	4658.17
2541.88	4497.08
2540.56	4649
2539.23	4627.46
2537.9	4583.3
2536.58	4678.6
2535.25	4562.86
2533.92	4584.67
2532.6	4632.84
2531.27	4624.5
2529.94	4665.11
2528.61	4607.82
2527.28	4616.43
2525.96	4657.02
2524.63	4498.18
2523.3	4540.66
2521.97	4381.89
2520.64	4640.61
2519.31	4536.4
2517.98	4409.67
2516.65	4581.8
2515.32	4584.76
2513.99	4459.96
2512.66	4549.34
2511.33	4597.38
2509.99	4453.87
2508.66	4578.88
2507.33	4647.53
2506	4596.04
2504.67	4555.84
2503.33	4468.74
2502	4576.75
2500.67	4553.45
2499.33	4616.41
2498	4548.11
2496.67	4455.47
2495.33	4469.68
2494	4497.01
