992.106	18.656
990.498	24.8746
988.89	31.0879
987.281	48.178
985.672	46.6158
984.063	54.3757
982.454	23.2998
980.844	21.7427
979.234	18.6334
977.624	34.1553
976.013	18.6269
974.402	21.7276
972.791	15.517
971.18	26.3743
969.568	31.0232
967.956	40.3231
966.344	26.3605
964.731	34.1077
963.118	34.1017
961.505	6.19922
959.892	40.2879
958.278	30.9852
956.664	34.0778
955.05	24.7795
953.436	21.6782
951.821	17.0299
950.206	35.6017
948.59	26.3096
946.975	27.8524
945.359	26.3004
943.742	29.3893
942.126	34.0237
940.509	34.0177
938.892	29.3737
937.275	21.6399
935.657	26.2724
934.039	16.9968
932.421	20.0835
930.802	24.7138
929.183	7.72169
927.564	9.26438
925.945	10.8065
924.325	1.54351
922.705	13.8891
921.085	6.17184
919.464	18.5122
917.844	20.0513
916.222	-3.08427
914.601	16.9604
912.979	7.7079
911.357	13.8717
909.735	20.0334
908.112	4.62225
906.49	13.8643
904.866	10.7814
903.243	7.6996
901.619	-6.15857
899.995	9.23619
898.371	16.93
896.746	4.61643
895.121	20.0009
893.496	15.3825
891.871	-4.61393
890.245	15.377
888.619	6.14967
886.992	-1.53714
885.366	0
883.739	1.53658
882.111	6.14521
880.484	12.2882
878.856	9.21447
877.228	10.7483
875.599	-1.53519
873.97	6.13963
872.341	7.67314
870.712	1.53435
869.082	9.20441
867.452	-15.3379
865.822	1.53351
864.192	10.7326
862.561	15.3295
860.93	13.794
859.298	4.59716
857.666	18.3853
856.034	4.59548
854.402	0
852.769	29.094
851.136	13.7788
849.503	3.0614
847.87	0
846.236	1.53014
844.602	12.2389
842.967	15.2958
841.332	-1.52929
839.697	3.05802
838.062	19.8735
836.426	19.8698
834.791	9.169
833.154	3.05577
831.518	21.3864
829.881	18.3278
828.244	-7.63519
826.606	-4.58026
824.968	-1.52647
823.33	13.7357
821.692	22.8886
820.053	22.8844
818.414	12.2027
816.775	1.52506
815.136	3.04955
813.496	-4.57347
811.855	-6.09683
810.215	9.14355
808.574	15.2364
806.933	12.1869
805.292	9.13844
803.65	15.2279
802.008	13.7026
800.366	-3.04445
798.723	18.2633
797.08	7.60827
795.437	4.56411
793.793	0
792.149	6.08321
790.505	-13.6847
788.861	4.5607
787.216	6.0798
785.571	15.1966
783.925	6.07752
782.28	25.8246
780.634	12.1505
778.987	7.59263
777.341	9.10944
775.694	12.1436
774.046	4.55301
772.399	-6.06954
770.751	24.2736
769.103	10.6177
767.454	7.58265
765.805	9.09747
764.156	4.54788
762.507	1.51567
760.857	15.1539
759.207	1.5151
757.557	-7.57409
755.906	1.51453
754.255	10.5997
752.604	15.1396
750.952	3.02735
749.3	-3.02678
747.648	12.1048
745.995	25.7179
744.343	4.53759
742.689	4.53673
741.036	1.51196
739.382	7.55836
737.728	7.55693
736.074	9.06659
734.419	6.04325
732.764	3.02105
731.108	1.51024
729.453	24.1592
727.797	16.6063
726.14	15.0938
724.484	10.5637
722.827	12.0705
721.17	4.52556
719.512	13.5741
717.854	13.5715
716.196	7.53829
714.537	6.02949
712.879	13.5638
711.219	-7.53399
709.56	1.50651
707.9	4.51867
706.24	1.50594
704.58	-1.50565
702.919	-6.02145
701.258	3.01015
699.597	-9.02873
697.935	9.027
696.273	6.01685
694.611	0
692.948	3.00728
691.285	16.5369
689.622	7.51531
687.958	7.51388
686.294	10.5174
684.63	9.0132
682.965	4.50574
681.301	6.0065
679.635	10.5094
677.97	18.0126
676.304	24.0122
674.638	7.50237
672.971	7.50093
671.305	14.999
669.638	29.9922
667.97	7.49661
666.302	5.99614
664.634	-7.49373
662.966	10.4892
661.297	2.99634
659.628	7.48941
657.959	4.49278
656.289	1.49731
654.619	5.98807
652.949	22.4509
651.278	23.9431
649.607	17.9538
647.936	2.99173
646.264	-1.49558
644.593	13.4576
642.92	5.98
641.248	11.9577
639.575	4.48327
637.902	10.4589
636.228	8.96307
634.554	11.9485
632.88	7.46634
631.206	14.9298
629.531	-5.97077
627.856	5.96961
626.18	17.9054
624.504	-2.98365
622.828	13.4238
621.152	10.4387
619.475	13.4186
617.798	5.96269
616.12	20.8654
614.443	5.96038
612.765	8.93883
611.086	17.8742
609.408	13.4031
607.728	11.9115
606.049	7.44325
604.369	4.46509
602.689	5.95229
601.009	10.4145
599.328	14.875
597.647	20.8209
595.966	8.92151
594.284	5.94651
592.602	4.45902
590.92	11.8884
589.237	-8.91457
587.554	7.42737
585.871	7.42592
584.188	4.45469
582.504	-8.90764
580.819	-2.96863
579.135	5.93611
577.45	13.3537
575.765	7.41725
574.079	0
572.393	7.41436
570.707	4.44775
569.02	5.92918
567.333	4.44601
565.646	2.96343
563.959	2.96285
562.271	4.44341
560.582	13.3276
558.894	13.325
557.205	23.6843
555.516	2.95996
553.826	13.3172
552.136	2.9588
550.446	11.8329
548.756	4.43647
547.065	13.3068
545.374	-5.91298
543.682	19.2134
541.99	23.6427
540.298	17.7285
538.605	28.0647
536.913	20.6752
535.219	19.1946
533.526	11.8098
531.832	19.1871
530.138	23.6103
528.443	45.7359
526.749	47.202
525.053	94.3855
523.358	150.397
521.662	386.239
519.966	742.849
518.269	701.442
516.572	409.585
514.875	225.375
513.178	125.184
511.48	61.8433
509.782	33.8599
508.083	36.797
506.384	26.4886
504.685	14.713
502.986	27.9492
501.286	23.5316
499.586	16.1748
497.885	20.582
496.184	5.87942
494.483	-4.40869
492.782	10.2849
491.08	1.46899
489.378	2.93739
487.675	13.2157
485.972	13.2131
484.269	0
482.566	10.2728
480.862	19.0742
479.157	8.80175
477.453	5.86668
475.748	8.79828
474.043	14.6609
472.337	5.8632
470.631	1.46551
468.925	8.79133
467.219	8.78959
465.512	1.46464
463.804	19.0366
462.097	10.2484
460.389	17.5653
458.681	14.6348
456.972	7.31597
455.263	8.77743
453.554	5.85046
451.844	-1.46232
450.134	14.6204
448.424	10.2322
446.713	8.76873
445.002	16.0728
443.291	26.2958
441.58	11.6847
439.868	0
438.155	5.84003
436.443	1.45972
434.73	1.45943
433.016	1.45914
431.303	10.2119
429.589	0
427.874	-1.45827
426.159	4.37393
424.444	5.83075
422.729	8.74439
421.013	33.5135
419.297	17.4818
417.581	13.1088
415.864	1.45624
414.147	10.1916
412.43	11.6453
410.712	4.36611
408.994	23.2813
407.275	10.1835
405.556	10.1815
403.837	15.9963
402.118	0
400.398	7.26815
398.678	7.26669
396.957	8.71829
395.236	2.90552
393.515	13.0722
391.794	0
390.072	7.25944
388.349	21.774
386.627	15.9644
384.904	15.9612
383.181	18.8595
381.457	8.70263
379.733	17.4018
378.009	4.34957
376.284	-1.44957
374.559	5.79711
372.834	10.1429
371.108	5.79478
369.382	7.24203
367.656	23.1698
365.929	21.7174
364.202	15.9229
362.474	4.34173
360.747	15.9165
359.019	10.1266
357.29	2.89274
355.561	1.44608
353.832	15.9037
352.103	10.1185
350.373	11.5617
348.643	23.1187
346.912	18.7802
345.181	14.4434
343.45	12.9964
341.718	0
339.986	17.3216
338.254	20.2045
336.521	2.88577
334.788	1.44259
333.055	7.21152
331.321	4.32604
329.587	31.7179
327.853	8.64858
326.118	11.5291
324.383	4.32255
322.648	11.5245
320.912	20.1637
319.176	4.31993
317.439	-1.43968
315.702	11.5151
313.965	7.19551
312.228	5.75524
310.49	25.8934
308.752	5.75291
307.013	31.6346
305.274	28.7529
303.535	33.0592
301.795	22.993
300.055	24.4251
298.315	15.8013
296.574	18.6705
294.833	22.9744
293.091	25.8409
291.35	14.3531
289.608	15.7852
287.865	11.4778
286.122	17.2133
284.379	14.3415
282.635	14.3386
280.892	18.6363
279.147	15.766
277.403	2.86596
275.658	20.0576
273.912	20.0535
272.167	0
270.421	7.15906
268.674	14.3152
266.928	14.3123
265.18	10.0166
263.433	12.8758
261.685	2.8607
259.937	0
258.188	-4.2893
256.44	12.8653
254.69	12.8626
252.941	17.1467
251.191	8.57158
249.44	17.1396
247.69	2.85602
245.939	21.4158
244.187	22.8388
242.435	12.8442
240.683	14.2684
238.931	12.8389
237.178	8.55753
235.425	5.70384
233.671	14.2567
231.917	12.8284
230.163	14.2508
228.408	4.27437
226.653	9.97147
224.898	15.6662
223.142	9.96736
221.386	7.11808
219.63	7.11661
217.873	5.69211
216.116	4.2682
214.358	11.3795
212.6	14.2215
210.842	15.6404
209.083	17.0587
207.324	14.2127
205.565	5.68388
203.805	14.2068
202.045	9.94268
200.285	17.0411
198.524	11.3584
196.763	7.0975
195.001	19.8689
193.239	29.7971
191.477	24.1165
189.714	1.41832
187.951	21.2704
186.188	18.4305
184.424	17.0093
182.66	8.50286
180.896	1.41685
179.131	14.1655
177.366	4.24877
175.6	11.3277
173.834	21.235
172.068	11.323
170.301	8.49046
168.534	5.65912
166.767	8.48691
164.999	15.5561
163.231	15.5528
161.462	-2.8272
159.693	18.3729
157.924	24.0211
156.154	12.7144
154.384	-5.64965
152.614	2.82423
150.843	0
149.072	2.82305
147.3	21.1684
145.529	21.164
143.756	16.9276
141.984	5.64135
140.211	5.64016
138.437	7.04872
136.664	19.7323
134.889	15.5006
133.115	4.22656
131.34	7.04278
129.565	22.5321
127.789	1.40796
126.013	18.2996
124.237	18.2957
122.46	9.84947
120.683	21.1015
118.905	14.0647
117.128	-8.43704
115.349	15.4646
113.571	8.43346
111.792	7.02639
110.012	-2.80996
108.233	2.80936
106.452	14.0438
104.672	8.4245
102.891	9.82649
101.11	9.8244
99.328	4.20956
97.546	14.0289
95.7636	8.41553
93.9808	12.6206
92.1976	14.0199
90.414	1.40169
88.6301	4.20417
86.8458	9.80762
85.0611	9.80552
83.276	11.2039
81.4905	14.0019
79.7046	15.3988
77.9184	5.59835
76.1318	8.39572
74.3448	6.99493
72.5574	1.39869
70.7696	4.19515
68.9814	-1.39808
67.1929	11.1823
65.4039	6.9874
63.6146	1.39718
61.8249	15.3657
60.0348	-2.79315
58.2443	0
56.4535	0
54.6622	16.748
52.8706	15.349
51.0786	8.37039
49.2861	23.711
47.4933	4.18338
45.7001	1.39416
43.9065	12.5447
42.1126	1.39355
40.3182	11.146
38.5234	6.96472
36.7283	16.7117
34.9327	11.1387
33.1368	15.3124
31.3405	8.35038
29.5438	25.0457
27.7466	8.34673
25.9491	1.39082
24.1512	2.78102
22.3529	18.0727
20.5543	6.94951
18.7552	19.4544
16.9557	20.8394
