2999.69	559.268
2998.44	551.25
2997.19	527.106
2995.94	539.039
2994.7	520.915
2993.45	514.817
2992.2	518.735
2990.95	524.654
2989.7	552.595
2988.45	524.475
2987.2	534.393
2985.96	486.275
2984.71	500.198
2983.46	548.123
2982.21	510.028
2980.96	543.937
2979.71	455.869
2978.45	525.759
2977.2	545.657
2975.95	501.599
2974.7	485.529
2973.45	503.426
2972.2	507.335
2970.95	563.165
2969.69	579.043
2968.44	558.981
2967.19	489.025
2965.94	514.885
2964.68	496.839
2963.43	562.589
2962.18	520.605
2960.92	530.488
2959.67	516.44
2958.42	574.167
2957.16	558.123
2955.91	518.168
2954.65	543.984
2953.4	517.991
2952.14	523.879
2950.89	513.831
2949.63	521.708
2948.38	491.756
2947.12	511.577
2945.86	539.353
2944.61	573.089
2943.35	487.441
2942.1	529.131
2940.84	469.374
2939.58	522.984
2938.32	514.942
2937.07	514.854
2935.81	564.454
2934.55	502.755
2933.29	494.722
2932.03	462.853
2930.77	528.318
2929.52	552.057
2928.26	571.817
2927	539.957
2925.74	557.728
2924.48	539.773
2923.22	557.538
2921.96	529.669
2920.7	541.479
2919.44	517.589
2918.18	517.501
2916.91	525.342
2915.65	525.252
2914.39	531.108
2913.13	469.593
2911.87	489.323
2910.61	530.835
2909.34	473.313
2908.08	548.474
2906.82	536.502
2905.56	494.843
2904.29	512.57
2903.03	514.461
2901.76	573.723
2900.5	433.186
2899.24	484.531
2897.97	527.95
2896.71	510.066
2895.44	571.255
2894.18	533.607
2892.91	533.516
2891.65	497.863
2890.38	460.247
2889.12	521.392
2887.85	543.024
2886.58	448.165
2885.32	477.697
2884.05	449.985
2882.78	556.465
2881.52	465.614
2880.25	475.397
2878.98	520.678
2877.71	558.055
2876.45	479.096
2875.18	526.324
2873.91	526.234
2872.64	508.408
2871.37	524.083
2870.1	543.692
2868.83	549.507
2867.56	498.213
2866.29	488.284
2865.02	503.948
2863.75	494.021
2862.48	513.615
2861.21	519.429
2859.94	531.143
2858.67	468.113
2857.4	511.296
2856.13	442.392
2854.86	509.154
2853.58	548.377
2852.31	569.9
2851.04	491.209
2849.77	504.876
2848.49	526.395
2847.22	443.824
2845.95	530.141
2844.67	533.977
2843.4	531.922
2842.13	520.056
2840.85	502.307
2839.58	506.145
2838.3	523.711
2837.03	488.321
2835.75	492.158
2834.48	511.678
2833.2	540.992
2831.93	505.623
2830.65	529.05
2829.38	464.308
2828.1	544.538
2826.82	517.026
2825.55	493.44
2824.27	548.173
2822.99	461.952
2821.71	536.242
2820.44	465.707
2819.16	510.624
2817.88	520.317
2816.6	537.829
2815.32	453.654
2814.05	451.621
2812.77	512.14
2811.49	465.146
2810.21	467.02
2808.93	554.858
2807.65	537.182
2806.37	501.934
2805.09	513.564
2803.81	495.904
2802.53	509.483
2801.25	509.396
2799.97	499.551
2798.68	505.318
2797.4	520.837
2796.12	485.641
2794.84	491.407
2793.56	477.675
2792.27	539.972
2790.99	500.899
2789.71	496.915
2788.42	512.416
2787.14	537.652
2785.86	465.495
2784.57	574.467
2783.29	471.176
2782.01	476.935
2780.72	511.887
2779.44	492.339
2778.15	556.461
2776.87	525.24
2775.58	530.984
2774.3	464.774
2773.01	489.97
2771.72	489.886
2770.44	513.125
2769.15	456.681
2767.86	542.093
2766.58	542
2765.29	473.925
2764	520.451
2762.72	539.778
2761.43	526.096
2760.14	498.831
2758.85	514.27
2757.56	558.809
2756.27	545.133
2754.99	574.133
2753.7	556.58
2752.41	548.728
2751.12	540.879
2749.83	517.526
2748.54	567.824
2747.25	577.414
2745.96	571.503
2744.67	586.9
2743.38	596.482
2742.08	629.296
2740.79	602.084
2739.5	607.787
2738.21	547.688
2736.92	597.902
2735.63	659.707
2734.33	671.198
2733.04	680.752
2731.75	713.506
2730.45	713.383
2729.16	713.26
2727.87	707.339
2726.57	718.81
2725.28	747.665
2723.99	811.28
2722.69	811.139
2721.4	851.549
2720.1	944.072
2718.81	911.094
2717.51	926.376
2716.21	1065.15
2714.92	1068.82
2713.62	1089.86
2712.33	1170.67
2711.03	1207.1
2709.73	1251.24
2708.44	1314.63
2707.14	1447.39
2705.84	1422.09
2704.54	1419.92
2703.25	1519.84
2701.95	1382.83
2700.65	1552.05
2699.35	1584.51
2698.05	1478.36
2696.75	1447.31
2695.45	1422.05
2694.16	1469.9
2692.86	1460.03
2691.56	1294.37
2690.26	1294.15
2688.96	1240.09
2687.66	1218.73
2686.35	1214.68
2685.05	1103.01
2683.75	1050.94
2682.45	1004.66
2681.15	1010.25
2679.85	956.305
2678.55	963.819
2677.24	873.43
2675.94	856.005
2674.64	834.748
2673.33	807.743
2672.03	717.443
2670.73	721.154
2669.42	692.265
2668.12	709.401
2666.82	663.271
2665.51	590.324
2664.21	672.622
2662.9	595.867
2661.6	597.679
2660.29	561.185
2658.99	618.537
2657.68	559.076
2656.37	568.55
2655.07	545.484
2653.76	549.217
2652.46	566.341
2651.15	606.416
2649.84	533.63
2648.53	533.537
2647.23	508.589
2645.92	458.798
2644.61	531.348
2643.3	502.591
2641.99	510.147
2640.69	561.637
2639.38	471.77
2638.07	488.875
2636.76	484.971
2635.45	502.068
2634.14	488.62
2632.83	480.902
2631.52	499.899
2630.21	478.828
2628.9	484.467
2627.59	461.498
2626.28	455.698
2624.96	459.432
2623.65	457.446
2622.34	506.914
2621.03	451.571
2619.72	464.828
2618.4	468.556
2617.09	464.666
2615.78	496.954
2614.46	502.579
2613.15	468.231
2611.84	489.083
2610.52	431.916
2609.21	454.67
2607.89	490.73
2606.58	464.021
2605.27	454.433
2603.95	403.025
2602.63	461.878
2601.32	421.889
2600	465.517
2598.69	442.64
2597.37	438.764
2596.06	457.678
2594.74	446.206
2593.42	465.113
2592.1	423.274
2590.79	415.609
2589.47	432.614
2588.15	466.686
2586.83	438.154
2585.52	506.349
2584.2	475.923
2582.88	470.153
2581.56	453.012
2580.24	428.297
2578.92	441.486
2577.6	486.876
2576.28	465.956
2574.96	431.786
2573.64	460.113
2572.32	435.422
2571	499.702
2569.68	456.088
2568.36	440.871
2567.04	450.254
2565.71	435.043
2564.39	412.274
2563.07	497.289
2561.75	395.115
2560.42	472.544
2559.1	457.343
2557.78	411.915
2556.46	392.951
2555.13	419.327
2553.81	440.027
2552.48	424.845
2551.16	409.668
2549.84	420.922
2548.51	456.705
2547.19	452.852
2545.86	398.063
2544.54	409.311
2543.21	405.468
2541.88	429.91
2540.56	388.359
2539.23	444.839
2537.9	393.878
2536.58	455.989
2535.25	429.535
2533.92	465.248
2532.6	425.618
2531.27	399.183
2529.94	419.822
2528.61	410.337
2527.28	400.856
2525.96	361.272
2524.63	440.223
2523.3	453.313
2521.97	447.592
2520.64	421.19
2519.31	419.236
2517.98	419.163
2516.65	404.055
2515.32	447.202
2513.99	484.697
2512.66	452.68
2511.33	390.627
2509.99	428.112
2508.66	433.67
2507.33	467.38
2506	394.107
2504.67	375.275
2503.33	425.863
2502	463.302
2500.67	429.465
2499.33	401.264
2498	418.066
2496.67	397.374
2495.33	427.29
2494	430.963
2492.66	429.014
2491.33	397.097
2489.99	445.719
2488.66	432.534
2487.32	430.586
2485.99	471.69
2484.65	437.922
2483.32	409.778
2481.98	456.477
2480.64	430.21
2479.31	445.096
2477.97	411.361
2476.63	426.245
2475.29	478.507
2473.96	444.785
2472.62	397.994
2471.28	467.047
2469.94	401.59
2468.6	408.99
2467.26	418.255
2465.93	434.983
2464.59	494.637
2463.25	447.895
2461.91	425.425
2460.57	470.125
2459.23	477.503
2457.89	477.42
2456.55	490.388
2455.2	430.646
2453.86	421.251
2452.52	493.858
2451.18	396.88
2449.84	441.522
2448.5	465.659
2447.15	446.954
2445.81	461.772
2444.47	409.564
2443.12	400.186
2441.78	381.506
2440.44	431.677
