2999.69	4001.07
2998.44	4129.36
2997.19	4038.47
2995.94	4103.91
2994.7	4167.32
2993.45	4046.42
2992.2	4320.12
2990.95	4105.12
2989.7	4128.44
2988.45	4173.78
2987.2	4175.07
2985.96	4036.28
2984.71	4167.65
2983.46	4094.92
2982.21	4186.23
2980.96	4231.51
2979.71	4008.85
2978.45	4006.17
2977.2	4021.47
2975.95	3972.83
2974.7	4070.05
2973.45	4135.28
2972.2	4104.62
2970.95	4109.91
2969.69	4073.27
2968.44	3904.88
2967.19	4083.85
2965.94	4131.05
2964.68	4092.44
2963.43	4005.95
2962.18	4029.21
2960.92	4034.5
2959.67	4043.78
2958.42	3911.51
2957.16	4066.32
2955.91	4001.85
2954.65	3987.22
2953.4	4070.22
2952.14	3884.27
2950.89	4162.43
2949.63	4000.43
2948.38	4033.59
2947.12	4120.49
2945.86	4060.08
2944.61	3995.71
2943.35	4014.92
2942.1	4097.78
2940.84	4043.38
2939.58	4078.48
2938.32	4008.2
2937.07	4027.39
2935.81	4014.78
2934.55	4041.91
2933.29	3993.54
2932.03	4022.65
2930.77	4002.1
2929.52	4059.01
2928.26	4006.69
2927	4035.78
2925.74	3931.89
2924.48	3925.26
2923.22	3999.98
2921.96	3991.37
2920.7	4010.52
2919.44	4085.19
2918.18	4066.65
2916.91	3962.86
2915.65	3985.97
2914.39	4020.96
2913.13	4089.62
2911.87	3964.11
2910.61	4003.05
2909.34	3937.01
2908.08	4015.54
2906.82	3999.02
2905.56	3865.71
2904.29	4088.68
2903.03	4000.92
2901.76	4071.46
2900.5	4092.52
2899.24	4006.78
2897.97	3992.25
2896.71	3954
2895.44	3998.79
2894.18	3998.1
2892.91	3912.45
2891.65	3945.37
2890.38	3992.1
2889.12	4007.21
2887.85	3931.49
2886.58	3907.13
2885.32	3940.01
2884.05	4030.13
2882.78	4047.19
2881.52	4001.12
2880.25	3992.55
2878.98	4064.84
2877.71	3912.3
2876.45	3947.12
2875.18	4007.55
2873.91	3987.16
2872.64	3984.5
2871.37	3946.38
2870.1	3880.7
2868.83	3950.94
2867.56	3981.77
2866.29	3892.49
2865.02	3954.81
2863.75	3865.56
2862.48	3961.33
2861.21	3950.81
2859.94	3963.9
2858.67	3851.11
2857.4	3952.71
2856.13	3948.1
2854.86	3947.42
2853.58	4086.29
2852.31	5248.98
2851.04	5495.64
2849.77	5306.11
2848.49	5747.13
2847.22	5202.17
2845.95	4455.15
2844.67	4049.98
2843.4	3998.25
2842.13	4017.19
2840.85	3930.16
2839.58	3931.45
2838.3	3975.89
2837.03	3949.71
2835.75	3949.03
2834.48	4040.49
2833.2	3939.83
2831.93	3901.92
2830.65	3942.4
2829.38	3941.72
2828.1	3917.54
2826.82	3905.12
2825.55	3820.25
2824.27	3872.45
2822.99	3922.68
2821.71	3939.62
2820.44	3931.11
2819.16	3809.14
2817.88	3853.47
2816.6	3864.54
2815.32	3830.64
2814.05	3851.49
2812.77	3882.1
2811.49	3883.39
2810.21	3945.25
2808.93	3925.03
2807.65	3906.78
2806.37	3888.53
2805.09	3905.43
2803.81	3834.47
2802.53	3911.9
2801.25	3817.54
2799.97	3875.42
2798.68	3814.28
2797.4	4002.84
2796.12	3797.36
2794.84	3722.61
2793.56	3866.24
2792.27	3941.6
2790.99	3859.06
2789.71	3872.04
2788.42	3836.3
2787.14	3825.9
2785.86	3846.67
2784.57	3937.53
2783.29	3911.54
2782.01	3860.25
2780.72	3929.66
2779.44	3874.49
2778.15	3887.44
2776.87	3999.6
2775.58	3870.54
2774.3	3895.16
2773.01	3900.32
2771.72	3734.41
2770.44	3856.21
2769.15	3814.74
2767.86	3769.39
2766.58	4001.86
2765.29	3931.25
2764	3746.08
2762.72	3893
2761.43	3814.68
2760.14	3763.56
2758.85	3842.47
2757.56	3872.85
2756.27	3839.21
2754.99	3823.03
2753.7	3938.73
2752.41	3959.38
2751.12	3883.09
2749.83	3847.53
2748.54	3982.52
2747.25	3817.13
2745.96	3837.79
2744.67	3933.97
2743.38	3927.48
2742.08	3874.53
2740.79	3993.89
2739.5	4049.33
2738.21	3785.43
2736.92	3945.38
2735.63	3979.52
2734.33	3891.79
2733.04	3902.72
2731.75	3952.32
2730.45	4030.9
2729.16	4080.46
2727.87	3938.68
2726.57	4013.36
2725.28	4037.78
2723.99	4095.03
2722.69	4098.19
2721.4	4192.09
2720.1	4181.72
2718.81	4159.76
2717.51	4189.92
2716.21	4235.51
2714.92	4263.72
2713.62	4234.04
2712.33	4345.17
2711.03	4479.4
2709.73	4455.49
2708.44	4402.67
2707.14	4538.75
2705.84	4568.8
2704.54	4560.3
2703.25	4524.84
2701.95	4462.42
2700.65	4652.29
2699.35	4703.47
2698.05	4496.68
2696.75	4605.61
2695.45	4483.58
2694.16	4455.87
2692.86	4487.8
2691.56	4423.56
2690.26	4415.1
2688.96	4493.16
2687.66	4255.94
2686.35	4341.69
2685.05	4175.68
2683.75	4251.81
2682.45	4114.69
2681.15	4165.83
2679.85	4168.95
2678.55	4197.03
2677.24	3987.06
2675.94	4066.98
2674.64	4047.09
2673.33	4008.02
2672.03	3882.63
2670.73	3943.33
2669.42	3925.39
2668.12	3909.37
2666.82	3770.67
2665.51	3938.69
