992.106	80.8426
990.498	93.2799
988.89	83.9374
987.281	119.668
985.672	146.063
984.063	93.2154
982.454	125.819
980.844	116.479
979.234	90.0614
977.624	100.913
976.013	90.0301
974.402	99.3262
972.791	128.791
971.18	110.152
969.568	99.2743
967.956	99.257
966.344	117.847
964.731	94.5712
963.118	102.305
961.505	116.235
959.892	83.6748
958.278	85.2094
956.664	103.782
955.05	97.5692
953.436	117.682
951.821	91.3421
950.206	92.8739
948.59	94.4052
946.975	80.4623
945.359	80.4481
943.742	114.464
942.126	92.7919
940.509	97.4143
938.892	89.6671
937.275	97.3798
935.657	80.3627
934.039	71.0774
932.421	69.5199
930.802	44.7938
929.183	44.7858
927.564	46.3219
925.945	54.0326
924.325	33.9573
922.705	23.1485
921.085	37.0311
919.464	52.4513
917.844	32.3906
916.222	41.6376
914.601	49.3394
912.979	36.9979
911.357	46.2391
909.735	29.2795
908.112	24.652
906.49	23.1071
904.866	20.0226
903.243	29.2585
901.619	26.1739
899.995	47.7203
898.371	29.2426
896.746	9.23285
895.121	21.5394
893.496	27.6886
891.871	18.4557
890.245	46.1309
888.619	19.9864
886.992	35.3542
885.366	10.758
883.739	30.7316
882.111	32.2624
880.484	43.0087
878.856	29.1792
877.228	29.1739
875.599	44.5204
873.97	32.2331
872.341	30.6926
870.712	30.687
869.082	32.2154
867.452	27.6082
865.822	18.4021
864.192	32.1978
862.561	29.126
860.93	32.186
859.298	32.1801
857.666	39.8348
856.034	39.8275
854.402	21.4416
852.769	39.8128
851.136	39.8055
849.503	33.6754
847.87	22.9563
846.236	30.6028
844.602	44.3659
842.967	48.9464
841.332	42.8202
839.697	32.1093
838.062	44.3332
836.426	38.2112
834.791	33.6197
833.154	27.5019
831.518	29.0244
829.881	25.9644
828.244	27.4867
826.606	27.4816
824.968	33.5824
823.33	39.6809
821.692	38.1477
820.053	35.0893
818.414	45.7602
816.775	36.6014
815.136	32.0203
813.496	32.0143
811.855	38.1052
810.215	35.0503
808.574	27.4255
806.933	27.4204
805.292	35.0307
803.65	36.547
802.008	24.3601
800.366	24.3556
798.723	38.0485
797.08	28.9114
795.437	38.0343
793.793	27.3796
792.149	16.7288
790.505	21.2872
788.861	38.0058
787.216	31.9189
785.571	37.9916
783.925	27.3488
782.28	25.8246
780.634	59.2336
778.987	33.4076
777.341	36.4378
775.694	39.4668
774.046	34.9064
772.399	30.3477
770.751	30.342
769.103	21.2354
767.454	24.2645
765.805	40.9386
764.156	28.8032
762.507	28.7978
760.857	22.7308
759.207	31.8172
757.557	27.2667
755.906	31.8052
754.255	34.8276
752.604	22.7094
750.952	28.7598
749.3	40.8615
747.648	22.6965
745.995	16.641
744.343	30.2506
742.689	33.2694
741.036	37.7989
739.382	27.2101
737.728	24.1822
736.074	30.222
734.419	34.7487
732.764	34.7421
731.108	31.715
729.453	19.6294
727.797	34.7223
726.14	31.697
724.484	24.1455
722.827	6.03523
721.17	12.0682
719.512	31.6729
717.854	30.1589
716.196	24.1225
714.537	19.5958
712.879	13.5638
711.219	31.6428
709.56	42.1823
707.9	37.6556
706.24	31.6247
704.58	10.5395
702.919	21.0751
701.258	18.0609
699.597	30.0958
697.935	33.099
696.273	31.5885
694.611	24.0628
692.948	12.0291
691.285	28.5637
689.622	30.0613
687.958	19.5361
686.294	10.5174
684.63	28.5418
682.965	46.5593
681.301	33.0357
679.635	24.0214
677.97	42.0294
676.304	30.0152
674.638	34.5109
672.971	40.505
671.305	41.9971
669.638	41.9891
667.97	41.981
666.302	53.9652
664.634	34.4712
662.966	29.9692
661.297	16.4799
659.628	26.9619
657.959	31.4495
656.289	34.438
654.619	26.9463
652.949	29.9346
651.278	28.4324
649.607	20.9461
647.936	10.4711
646.264	41.8761
644.593	31.401
642.92	31.395
641.248	26.9048
639.575	35.8661
637.902	28.3886
636.228	22.4077
634.554	19.4162
632.88	29.8654
631.206	35.8315
629.531	37.3173
627.856	22.386
626.18	20.8896
624.504	31.3283
622.828	32.8138
621.152	32.8075
619.475	26.8373
617.798	26.8321
