2999.69	519.177
2998.44	507.15
2997.19	523.097
2995.94	569.097
2994.7	558.982
2993.45	500.795
2992.2	524.744
2990.95	576.719
2989.7	566.61
2988.45	494.448
2987.2	478.352
2985.96	534.302
2984.71	542.214
2983.46	588.132
2982.21	478.026
2980.96	549.936
2979.71	509.854
2978.45	521.761
2977.2	507.681
2975.95	555.556
2974.7	571.446
2973.45	521.405
2972.2	519.319
2970.95	525.222
2969.69	515.149
2968.44	509.072
2967.19	518.965
2965.94	544.82
2964.68	518.788
2963.43	536.654
2962.18	546.536
2960.92	558.408
2959.67	520.428
2958.42	492.428
2957.16	514.27
2955.91	550.055
2954.65	597.784
2953.4	621.59
2952.14	499.975
2950.89	511.84
2949.63	581.446
2948.38	547.501
2947.12	559.351
2945.86	555.275
2944.61	539.261
2943.35	557.075
2942.1	497.303
2940.84	550.918
2939.58	538.893
2938.32	481.143
2937.07	564.551
2935.81	530.666
2934.55	546.473
2933.29	532.472
2932.03	524.435
2930.77	603.791
2929.52	490.497
2928.26	532.108
2927	482.388
2925.74	543.835
2924.48	504.053
2923.22	581.347
2921.96	480.075
2920.7	604.949
2919.44	483.877
2918.18	559.139
2916.91	549.131
2915.65	531.199
2914.39	562.816
2913.13	491.389
2911.87	546.774
2910.61	572.43
2909.34	520.842
2908.08	536.594
2906.82	548.38
2905.56	534.43
2904.29	560.066
2903.03	494.674
2901.76	536.134
2900.5	522.196
2899.24	549.795
2897.97	500.267
2896.71	561.468
2895.44	551.489
2894.18	531.631
2892.91	464.357
2891.65	484.034
2890.38	562.963
2889.12	525.342
2887.85	525.252
2886.58	550.828
2885.32	530.994
2884.05	487.483
2882.78	513.052
2881.52	566.234
2880.25	532.603
2878.98	571.957
2877.71	542.28
2876.45	548.102
2875.18	530.266
2873.91	563.681
2872.64	449.291
2871.37	559.547
2870.1	537.782
2868.83	535.721
2867.56	541.536
2866.29	492.221
2865.02	549.225
2863.75	529.448
2862.48	549.036
2861.21	493.851
2859.94	544.914
2858.67	531.052
2857.4	501.463
2856.13	542.667
2854.86	507.189
2853.58	512.998
2852.31	548.283
2851.04	536.4
2849.77	510.769
2848.49	516.574
2847.22	543.979
2845.95	543.886
2844.67	467.23
2843.4	443.596
2842.13	512.206
2840.85	531.739
2839.58	539.495
2838.3	502.135
2837.03	456.943
2835.75	554.904
2834.48	574.413
2833.2	472.388
2831.93	480.146
2830.65	534.928
2829.38	503.49
2828.1	503.404
2826.82	487.65
2825.55	556.099
2824.27	524.68
2822.99	516.76
2821.71	534.285
2820.44	487.231
2819.16	471.496
2817.88	481.195
2816.6	512.404
2815.32	459.52
2814.05	533.734
2812.77	533.642
2811.49	531.596
2810.21	461.158
2808.93	476.709
2807.65	474.673
2806.37	523.418
2805.09	505.753
2803.81	552.523
2802.53	505.579
2801.25	497.686
2799.97	505.405
2798.68	556.045
2797.4	553.999
2796.12	561.705
2794.84	528.458
