992.106	10.8827
990.498	7.77332
988.89	17.0984
987.281	31.0826
985.672	23.3079
984.063	32.6254
982.454	27.9598
980.844	24.8488
979.234	29.5029
977.624	35.7078
976.013	38.8061
974.402	24.8316
972.791	27.9306
971.18	21.72
969.568	26.3697
967.956	37.2214
966.344	24.8099
964.731	26.3559
963.118	21.7011
961.505	29.4463
959.892	10.8467
958.278	30.9852
956.664	17.0389
955.05	9.2923
953.436	24.7751
951.821	3.09634
950.206	15.479
948.59	37.143
946.975	21.6629
945.359	20.112
943.742	10.8276
942.126	32.4772
940.509	51.0265
938.892	23.1898
937.275	24.7314
935.657	13.9089
934.039	24.7226
932.421	7.72444
930.802	6.17845
929.183	10.8104
927.564	4.63219
925.945	4.63136
924.325	4.63054
922.705	0
921.085	-7.7148
919.464	4.62806
917.844	9.25446
916.222	4.6264
914.601	7.70928
912.979	1.54158
911.357	13.8717
909.735	0
908.112	10.7853
906.49	16.9452
904.866	9.24118
903.243	9.23952
901.619	-3.07928
899.995	-1.53936
898.371	12.3127
896.746	0
895.121	13.8468
893.496	-9.22952
891.871	1.53798
890.245	4.61309
888.619	-1.53742
886.992	3.07428
885.366	3.07372
883.739	-1.53658
882.111	13.8267
880.484	6.1441
878.856	4.60724
877.228	18.4256
875.599	4.60556
873.97	7.67454
872.341	3.06926
870.712	1.53435
869.082	10.7385
867.452	21.473
865.822	16.8686
864.192	22.9984
862.561	16.8624
860.93	4.598
859.298	21.4534
857.666	7.66053
856.034	4.59548
854.402	3.06309
852.769	0
851.136	4.59295
849.503	7.65351
847.87	6.12168
846.236	10.711
844.602	1.52986
842.967	15.2958
841.332	9.17576
839.697	13.7611
838.062	6.11492
836.426	7.64224
834.791	6.11266
833.154	19.8625
831.518	3.0552
829.881	1.52732
828.244	3.05407
826.606	7.63377
824.968	4.57942
823.33	13.7357
821.692	-1.52591
820.053	1.52562
818.414	4.57602
816.775	-4.57517
815.136	1.52477
813.496	12.1959
811.855	10.6695
810.215	12.1914
808.574	10.6655
806.933	4.57007
805.292	18.2769
803.65	-4.56837
802.008	9.13504
800.366	12.1778
798.723	9.13163
797.08	15.2165
795.437	16.7351
793.793	6.08435
792.149	-3.0416
790.505	-6.08207
788.861	10.6416
787.216	-1.51995
785.571	-9.11799
783.925	6.07752
782.28	7.59548
780.634	6.07524
778.987	7.59263
777.341	9.10944
775.694	12.1436
774.046	19.7297
772.399	15.1739
770.751	3.0342
769.103	1.51682
767.454	3.03306
765.805	7.58122
764.156	9.09576
762.507	9.09404
760.857	-3.03078
759.207	13.6359
757.557	3.02963
755.906	16.6598
754.255	0
752.604	0
750.952	3.02735
749.3	4.54016
747.648	6.05241
745.995	9.0769
744.343	9.07518
742.689	0
741.036	6.04783
739.382	1.51167
737.728	9.06831
736.074	4.5333
734.419	4.53244
732.764	10.5737
731.108	4.53072
729.453	9.05972
727.797	13.587
726.14	15.0938
724.484	0
722.827	1.50881
721.17	6.03408
719.512	3.01647
717.854	-7.53973
716.196	-1.50766
714.537	1.50737
712.879	18.085
711.219	6.02719
709.56	13.5586
707.9	3.01245
706.24	0
704.58	-6.0226
702.919	3.01072
701.258	12.0406
699.597	4.51436
697.935	-3.009
696.273	9.02528
694.611	0
692.948	1.50364
691.285	6.0134
689.622	7.51531
687.958	3.00555
686.294	18.0299
684.63	3.0044
682.965	10.5134
681.301	1.50162
679.635	-6.00535
677.97	0
676.304	7.50381
674.638	10.5033
672.971	7.50093
671.305	5.99959
669.638	19.4949
667.97	14.9932
666.302	1.49903
664.634	13.4887
662.966	7.49229
661.297	10.4872
659.628	10.4852
657.959	4.49278
656.289	5.98922
654.619	8.9821
652.949	4.49019
651.278	-1.49644
649.607	11.9692
647.936	-2.99173
646.264	2.99115
644.593	-1.49529
642.92	-1.495
641.248	8.96827
639.575	8.96654
637.902	8.96481
636.228	17.9261
634.554	5.97423
632.88	10.4529
631.206	19.4087
629.531	-2.98538
627.856	10.4468
626.18	17.9054
624.504	11.9346
622.828	19.39
621.152	-1.49125
619.475	10.4367
617.798	-2.98134
616.12	5.96153
614.443	1.49009
612.765	-5.95922
611.086	-5.95807
609.408	4.46768
607.728	-1.48894
606.049	16.3752
604.369	4.46509
602.689	1.48807
601.009	4.46335
599.328	-1.4875
597.647	19.3337
595.966	13.3823
594.284	10.4064
592.602	7.4317
590.92	1.48605
589.237	8.91457
587.554	10.3983
585.871	-7.42592
584.188	1.4849
582.504	4.45382
580.819	14.8432
579.135	1.48403
577.45	4.45122
575.765	4.45035
574.079	10.3821
572.393	4.44862
570.707	-4.44775
569.02	7.41147
567.333	-10.374
565.646	-1.48172
563.959	19.2585
562.271	14.8114
560.582	7.40424
558.894	10.3639
557.205	19.2435
555.516	10.3599
553.826	16.2766
552.136	8.87641
550.446	8.87468
548.756	-7.39412
547.065	1.47853
545.374	0
543.682	-2.95591
541.99	1.47767
540.298	19.2059
538.605	5.90835
536.913	10.3376
535.219	16.2416
533.526	19.1909
531.832	25.0908
530.138	28.0372
528.443	39.8345
526.749	39.8267
525.053	84.0621
523.358	151.872
521.662	347.91
519.966	599.88
518.269	502.503
516.572	309.399
514.875	175.292
513.178	117.82
511.48	64.7882
509.782	33.8599
508.083	25.022
506.384	27.9602
504.685	23.5408
502.986	11.7681
501.286	17.6487
499.586	7.35217
497.885	44.1043
496.184	17.6382
494.483	13.2261
492.782	19.1006
491.08	8.81391
489.378	14.687
487.675	13.2157
485.972	11.7449
484.269	14.6783
482.566	10.2728
480.862	7.33624
479.157	-8.80175
477.453	0
475.748	19.0629
474.043	11.7287
472.337	8.7948
470.631	1.46551
468.925	14.6522
467.219	4.3948
465.512	10.2525
463.804	16.1079
462.097	11.7125
460.389	11.7102
458.681	24.8792
456.972	24.8743
455.263	14.629
453.554	2.92523
451.844	7.31162
450.134	7.31018
448.424	13.1557
446.713	7.30728
445.002	4.3835
443.291	14.6088
441.58	5.84235
439.868	0
438.155	4.38002
436.443	11.6777
434.73	13.1348
433.016	20.4279
431.303	8.75309
429.589	7.29279
427.874	7.29134
426.159	10.2058
424.444	2.91538
422.729	2.9148
421.013	20.3995
419.297	7.28409
417.581	17.4783
415.864	18.9311
414.147	1.45595
412.43	11.6453
410.712	-4.36611
408.994	7.2754
407.275	10.1835
405.556	10.1815
403.837	0
402.118	10.1774
400.398	2.90726
398.678	18.8934
396.957	8.71829
395.236	11.6221
393.515	10.1673
391.794	14.5218
390.072	1.45189
388.349	20.3224
386.627	15.9644
384.904	7.25509
383.181	7.25364
381.457	8.70263
379.733	5.80059
378.009	8.69914
376.284	10.147
374.559	20.2899
372.834	5.79594
371.108	13.0383
369.382	11.5872
367.656	8.68869
365.929	8.68695
364.202	5.79014
362.474	-4.34173
360.747	7.23477
359.019	15.9133
357.29	5.78549
355.561	7.23041
353.832	14.4579
352.103	20.237
350.373	14.4521
348.643	4.33476
346.912	14.4463
345.181	4.33302
343.45	18.7726
341.718	10.1063
339.986	10.1043
338.254	5.7727
336.521	20.2004
334.788	8.65556
333.055	0
331.321	7.21006
329.587	1.44172
327.853	10.09
326.118	4.32342
324.383	4.32255
322.648	12.965
320.912	20.1637
319.176	11.5198
317.439	14.3968
315.702	21.5909
313.965	8.63461
312.228	10.0717
310.49	8.63112
308.752	2.87646
307.013	7.18969
305.274	14.3765
303.535	7.18677
301.795	30.1783
300.055	12.9309
298.315	5.74592
296.574	24.4152
294.833	1.4359
293.091	-1.43561
291.35	17.2238
289.608	18.6553
287.865	14.3473
286.122	24.3855
284.379	7.17074
282.635	12.9047
280.892	15.7692
279.147	14.3327
277.403	28.6596
275.658	14.3269
273.912	18.6212
272.167	17.1853
270.421	7.15906
268.674	10.0206
266.928	12.8811
265.18	2.86187
263.433	14.3064
261.685	10.0125
259.937	15.7306
258.188	12.8679
256.44	8.57684
254.69	4.28754
252.941	11.4311
251.191	1.4286
249.44	17.1396
247.69	5.71205
245.939	17.1326
244.187	7.13713
242.435	25.6884
240.683	12.8416
238.931	7.13274
237.178	29.9513
235.425	22.8154
233.671	11.4053
231.917	11.403
230.163	14.2508
228.408	12.8231
226.653	4.27349
224.898	15.6662
223.142	15.663
221.386	7.11808
219.63	7.11661
217.873	9.9612
216.116	4.2682
214.358	1.42244
212.6	14.2215
210.842	-1.42185
209.083	1.42156
207.324	1.42127
205.565	18.4726
203.805	7.10338
202.045	26.9873
200.285	4.26027
198.524	8.51877
196.763	5.678
195.001	12.7728
193.239	9.93238
191.477	12.7675
189.714	1.41832
187.951	8.50816
186.188	15.5951
184.424	15.5918
182.66	8.50286
180.896	8.50109
179.131	12.749
177.366	14.1626
175.6	0
173.834	15.5723
172.068	8.49223
170.301	12.7357
