SWEEP_IDX,POINT,TIME,V_GATE,I_CH0,I_CH1,I_CH2,I_CH3,I_CH4,I_CH5,I_CH6,I_CH7,I_CH8,I_CH9,I_CH10,I_CH11,I_CH12,I_CH13,I_CH14,I_CH15,DIRAC_SWEEP_IDX,DIRAC_V_FWD_CH0,DIRAC_V_FWD_CH1,DIRAC_V_FWD_CH2,DIRAC_V_FWD_CH3,DIRAC_V_FWD_CH4,DIRAC_V_FWD_CH5,DIRAC_V_FWD_CH6,DIRAC_V_FWD_CH7,DIRAC_V_FWD_CH8,DIRAC_V_FWD_CH9,DIRAC_V_FWD_CH10,DIRAC_V_FWD_CH11,DIRAC_V_FWD_CH12,DIRAC_V_FWD_CH13,DIRAC_V_FWD_CH14,DIRAC_V_FWD_CH15,DIRAC_V_REV_CH0,DIRAC_V_REV_CH1,DIRAC_V_REV_CH2,DIRAC_V_REV_CH3,DIRAC_V_REV_CH4,DIRAC_V_REV_CH5,DIRAC_V_REV_CH6,DIRAC_V_REV_CH7,DIRAC_V_REV_CH8,DIRAC_V_REV_CH9,DIRAC_V_REV_CH10,DIRAC_V_REV_CH11,DIRAC_V_REV_CH12,DIRAC_V_REV_CH13,DIRAC_V_REV_CH14,DIRAC_V_REV_CH15
0,0,0.0,0.0,5.129163e-06,4.874993e-06,1.3691663e-05,1.0291664e-05,1.4716665e-05,1.3579162e-05,1.3874999e-05,4.854162e-06,9.224995e-06,1.2816659e-05,1.336666e-05,1.3541659e-05,1.2220828e-05,4.837497e-06,1.5862497e-05,1.4145828e-05
0,1,0.16,0.01,1.1129165e-05,7.687497e-06,1.5770833e-05,1.2087497e-05,1.6091664e-05,1.4741659e-05,1.4854161e-05,5.604164e-06,1.0029165e-05,1.3579162e-05,1.4062492e-05,1.417083e-05,1.270833e-05,5.312499e-06,1.6408332e-05,1.463333e-05
0,2,0.32,0.02,1.1566663e-05,8.029159e-06,1.6120832e-05,1.2470826e-05,1.6358328e-05,1.5016659e-05,1.5224997e-05,5.945826e-06,1.0341661e-05,1.3887493e-05,1.4316663e-05,1.4462495e-05,1.3024997e-05,5.483325e-06,1.6579159e-05,1.484166e-05
0,3,0.48,0.03,1.1758328e-05,8.204166e-06,1.6287493e-05,1.2662498e-05,1.6649994e-05,1.5316662e-05,1.5379166e-05,6.108331e-06,1.0491665e-05,1.408333e-05,1.447916e-05,1.4604163e-05,1.3174995e-05,5.53333e-06,1.6758331e-05,1.4987492e-05
0,4,0.639,0.04,1.1912497e-05,8.291666e-06,1.6462493e-05,1.2833333e-05,1.6770831e-05,1.5445828e-05,1.5483332e-05,6.233327e-06,1.0608332e-05,1.4216662e-05,1.4587497e-05,1.4712493e-05,1.3224999e-05,5.599999e-06,1.683333e-05,1.5087493e-05
0,5,0.799,0.05,1.200416e-05,8.408332e-06,1.6537499e-05,1.2941662e-05,1.6887498e-05,1.5512498e-05,1.5562495e-05,6.304161e-06,1.0687494e-05,1.4287496e-05,1.4641666e-05,1.4799993e-05,1.336666e-05,5.629166e-06,1.6945831e-05,1.5124997e-05
0,6,0.959,0.06,1.209166e-05,8.470829e-06,1.6637492e-05,1.3016661e-05,1.6970833e-05,1.5629164e-05,1.5633328e-05,6.379159e-06,1.0741663e-05,1.4404161e-05,1.4691663e-05,1.4824995e-05,1.3358331e-05,5.624994e-06,1.7029166e-05,1.5233326e-05
0,7,1.119,0.07,1.2137492e-05,8.533327e-06,1.6716664e-05,1.3087495e-05,1.7016666e-05,1.5662496e-05,1.5612499e-05,6.454166e-06,1.0816661e-05,1.4441665e-05,1.4741659e-05,1.4824995e-05,1.3437494e-05,5.637495e-06,1.7066661e-05,1.5283331e-05
0,8,1.279,0.08,1.2149993e-05,8.554164e-06,1.6741666e-05,1.3062493e-05,1.7045832e-05,1.575416e-05,1.5704163e-05,6.508326e-06,1.0841663e-05,1.4524992e-05,1.4812494e-05,1.4883328e-05,1.3504164e-05,5.595827e-06,1.7108328e-05,1.530416e-05
0,9,1.438,0.09,1.217916e-05,8.57083e-06,1.6829164e-05,1.3116662e-05,1.7129159e-05,1.5804164e-05,1.564583e-05,6.562495e-06,1.0916662e-05,1.4554159e-05,1.4829159e-05,1.4899992e-05,1.3462496e-05,5.599999e-06,1.7166662e-05,1.5295831e-05
