2999.69	124.282
2998.44	164.373
2997.19	176.37
2995.94	150.29
2994.7	146.257
2993.45	124.197
2992.2	132.187
2990.95	104.13
2989.7	96.1035
2988.45	156.142
2987.2	134.099
2985.96	144.081
2984.71	224.089
2983.46	136.031
2982.21	154.008
2980.96	115.987
2979.71	159.954
2978.45	169.922
2977.2	137.913
2975.95	155.875
2974.7	155.849
2973.45	115.868
2972.2	177.767
2970.95	175.74
2969.69	191.683
2968.44	195.643
2967.19	147.705
2965.94	145.684
2964.68	117.725
2963.43	153.615
2962.18	101.727
2960.92	177.494
2959.67	175.47
2958.42	115.631
2957.16	167.437
2955.91	147.479
2954.65	169.372
2953.4	115.552
2952.14	193.218
2950.89	167.294
2949.63	167.265
2948.38	157.282
2947.12	189.104
2945.86	167.18
2944.61	157.202
2943.35	161.154
2942.1	183.008
2940.84	127.288
2939.58	180.957
2938.32	159.056
2937.07	151.077
2935.81	168.939
2934.55	170.897
2933.29	149.013
2932.03	182.758
2930.77	160.879
2929.52	115.177
2928.26	162.809
2927	131.019
2925.74	170.693
2924.48	164.71
2923.22	128.968
2921.96	204.329
2920.7	152.725
2919.44	152.699
2918.18	158.621
2916.91	105.068
2915.65	140.728
2914.39	182.321
2913.13	108.977
2911.87	154.523
2910.61	182.227
2909.34	134.666
2908.08	110.883
2906.82	142.539
2905.56	128.659
2904.29	112.805
2903.03	142.466
2901.76	158.268
2900.5	114.725
2899.24	185.902
2897.97	152.255
2896.71	136.413
2895.44	181.853
2894.18	132.414
2892.91	152.151
2891.65	134.344
2890.38	114.568
2889.12	156.023
2887.85	177.717
2886.58	201.378
2885.32	140.151
2884.05	155.916
2882.78	161.809
2881.52	167.7
2880.25	161.753
2878.98	147.92
2877.71	136.063
2876.45	120.267
2875.18	163.614
2873.91	175.411
2872.64	147.793
2871.37	118.214
2870.1	141.833
2868.83	151.656
2867.56	114.215
2866.29	161.449
2865.02	163.389
2863.75	167.298
2862.48	165.301
2861.21	192.818
2859.94	110.163
2858.67	169.15
2857.4	180.92
2856.13	180.889
2854.86	108.122
2853.58	188.689
2852.31	147.388
2851.04	198.448
2849.77	147.337
2848.49	202.309
2847.22	161.034
2845.95	133.517
2844.67	192.389
2843.4	164.876
2842.13	186.435
2840.85	155.009
2839.58	147.135
2838.3	147.11
2837.03	162.774
2835.75	141.177
2834.48	172.52
2833.2	166.61
2831.93	152.863
2830.65	168.512
2829.38	205.706
2828.1	154.743
2826.82	168.425
2825.55	166.438
2824.27	172.283
2822.99	166.381
2821.71	174.181
2820.44	162.41
2819.16	148.687
2817.88	150.618
2816.6	181.884
2815.32	213.139
2814.05	179.866
2812.77	168.107
2811.49	150.489
2810.21	185.636
2808.93	207.095
2807.65	162.131
2806.37	171.869
2805.09	148.406
2803.81	140.571
2802.53	181.54
2801.25	201.026
2799.97	187.332
2798.68	181.446
2797.4	177.514
2796.12	195.036
2794.84	173.553
2793.56	181.321
2792.27	196.885
2790.99	167.616
2789.71	196.817
2788.42	138.333
2787.14	161.685
2785.86	179.187
2784.57	173.314
2783.29	204.436
2782.01	155.734
2780.72	212.151
2779.44	161.518
2778.15	219.86
2776.87	190.643
2775.58	186.72
2774.3	175.02
2773.01	184.711
2771.72	176.903
2770.44	198.253
2769.15	225.425
2767.86	213.729
2766.58	223.405
2765.29	194.232
2764	233.038
2762.72	229.114
2761.43	234.899
2760.14	221.271
2758.85	234.818
2757.56	238.658
2756.27	263.836
2754.99	285.127
2753.7	246.292
2752.41	238.493
2751.12	238.452
2749.83	304.313
2748.54	312.013
2747.25	319.709
