2999.69	346.786
2998.44	306.695
2997.19	338.71
2995.94	340.657
2994.7	282.496
2993.45	348.553
2992.2	290.412
2990.95	316.394
2989.7	360.388
2988.45	362.328
2987.2	338.249
2985.96	328.186
2984.71	318.126
2983.46	306.069
2982.21	304.016
2980.96	329.962
2979.71	267.923
2978.45	313.856
2977.2	295.814
2975.95	309.753
2974.7	291.717
2973.45	307.649
2972.2	323.576
2970.95	359.467
2969.69	329.455
2968.44	317.421
2967.19	361.279
2965.94	309.33
2964.68	283.338
2963.43	321.195
2962.18	323.134
2960.92	349.005
2959.67	338.976
2958.42	309.013
2957.16	312.947
2955.91	310.901
2954.65	326.789
2953.4	270.949
2952.14	336.637
2950.89	292.764
2949.63	268.819
2948.38	340.446
2947.12	310.529
2945.86	358.242
2944.61	346.241
2943.35	316.339
2942.1	373.972
2940.84	336.12
2939.58	312.2
2938.32	318.111
2937.07	290.227
2935.81	343.84
2934.55	333.845
2933.29	331.801
2932.03	325.785
2930.77	369.425
2929.52	301.844
2928.26	361.357
2927	369.236
2925.74	321.537
2924.48	311.56
2923.22	345.237
2921.96	313.437
2920.7	321.317
2919.44	333.161
2918.18	343.018
2916.91	261.68
2915.65	313.169
2914.39	342.842
2913.13	311.081
2911.87	299.141
2910.61	354.55
2909.34	340.627
2908.08	326.708
2906.82	328.632
2905.56	374.101
2904.29	300.813
2903.03	322.527
2901.76	332.364
2900.5	300.659
2899.24	344.116
2897.97	288.692
2896.71	357.837
2895.44	363.706
2894.18	332.022
2892.91	353.701
2891.65	337.836
2890.38	286.42
2889.12	391.044
2887.85	337.662
2886.58	365.244
2885.32	347.416
2884.05	327.62
2882.78	325.591
2881.52	345.265
2880.25	315.616
2878.98	307.673
2877.71	364.806
2876.45	352.914
2875.18	335.113
2873.91	331.113
2872.64	311.351
2871.37	403.898
2870.1	309.274
2868.83	323.008
2867.56	332.799
2866.29	358.337
2865.02	318.905
2863.75	322.786
2862.48	279.438
2861.21	340.384
2859.94	318.686
2858.67	304.863
2857.4	348.074
2856.13	332.285
2854.86	345.989
2853.58	357.723
2852.31	339.975
2851.04	322.233
2849.77	302.533
2848.49	312.302
2847.22	363.307
2845.95	369.135
2844.67	382.814
2843.4	353.306
2842.13	345.396
2840.85	300.207
2839.58	300.156
2838.3	372.678
2837.03	325.547
2835.75	329.413
2834.48	339.158
2833.2	335.18
2831.93	362.559
2830.65	346.821
2829.38	346.762
2828.1	313.403
2826.82	329.017
2825.55	340.709
2824.27	334.777
2822.99	344.507
2821.71	364.018
2820.44	322.864
2819.16	309.113
2817.88	334.489
2816.6	355.945
2815.32	342.196
2814.05	344.092
2812.77	355.761
2811.49	357.655
2810.21	355.639
2808.93	328.226
2807.65	349.656
2806.37	314.441
2805.09	343.678
2803.81	314.333
2802.53	306.471
2801.25	290.804
2799.97	366.858
2798.68	357.04
2797.4	335.52
2796.12	335.463
2794.84	347.105
2793.56	347.045
2792.27	372.327
2790.99	331.334
2789.71	315.687
2788.42	313.684
2787.14	329.215
2785.86	340.844
2784.57	323.259
2783.29	385.508
2782.01	352.348
2780.72	377.59
2779.44	385.309
2778.15	363.84
2776.87	340.433
2775.58	431.789
2774.3	369.486
2773.01	320.814
2771.72	373.246
2770.44	386.788
2769.15	394.494
2767.86	382.768
2766.58	404.072
2765.29	355.444
2764	372.861
2762.72	394.154
2761.43	368.849
