2999.69	346.786
2998.44	344.782
2997.19	336.706
2995.94	346.668
2994.7	372.655
2993.45	376.598
2992.2	336.477
2990.95	324.404
2989.7	308.332
2988.45	330.299
2987.2	340.25
2985.96	350.198
2984.71	340.134
2983.46	354.08
2982.21	322.017
2980.96	347.96
2979.71	341.902
2978.45	317.855
2977.2	361.773
2975.95	325.74
2974.7	359.651
2973.45	395.549
2972.2	361.526
2970.95	315.532
2969.69	313.482
2968.44	387.294
2967.19	371.259
2965.94	345.252
2964.68	341.203
2963.43	343.139
2962.18	323.134
2960.92	347.011
2959.67	368.885
2958.42	362.842
2957.16	394.672
2955.91	346.774
2954.65	342.73
2953.4	336.694
2952.14	346.596
2950.89	356.495
2949.63	302.671
2948.38	340.446
2947.12	364.275
2945.86	378.144
2944.61	326.343
2943.35	360.109
2942.1	364.026
2940.84	324.186
2939.58	294.303
2938.32	337.993
2937.07	341.911
2935.81	341.853
2934.55	383.525
2933.29	419.222
2932.03	351.61
2930.77	375.384
2929.52	323.688
2928.26	349.444
2927	373.206
2925.74	367.188
2924.48	349.265
2923.22	371.03
2921.96	341.21
2920.7	390.738
2919.44	339.11
2918.18	345.001
2916.91	380.625
2915.65	346.865
2914.39	336.897
2913.13	360.616
2911.87	350.649
2910.61	354.55
2909.34	344.588
2908.08	401.95
2906.82	344.47
2905.56	326.596
2904.29	376.016
2903.03	320.549
2901.76	383.801
2900.5	383.735
2899.24	367.848
2897.97	330.216
2896.71	351.906
2895.44	417.076
2894.18	371.549
2892.91	373.461
2891.65	353.641
2890.38	377.284
2889.12	337.72
2887.85	365.307
2886.58	327.733
2885.32	347.416
2884.05	367.093
2882.78	414.389
2881.52	366.967
2880.25	345.205
2878.98	313.59
2877.71	339.171
2876.45	376.573
2875.18	346.94
2873.91	342.939
2872.64	295.586
2871.37	358.583
2870.1	360.491
2868.83	370.277
2867.56	340.676
2866.29	350.462
2865.02	395.678
2863.75	344.437
2862.48	352.249
2861.21	295.13
2859.94	356.063
2858.67	361.902
2857.4	361.84
2856.13	395.203
2854.86	320.433
2853.58	383.274
2852.31	359.627
2851.04	341.881
2849.77	359.503
2848.49	328.015
2847.22	347.597
2845.95	345.574
2844.67	327.846
2843.4	339.566
2842.13	315.958
2840.85	349.261
2839.58	372.742
2838.3	341.295
2837.03	370.653
2835.75	358.825
2834.48	401.893
2833.2	380.263
2831.93	327.283
2830.65	374.254
2829.38	336.966
2828.1	380.001
2826.82	338.809
2825.55	350.499
2824.27	405.256
2822.99	342.549
2821.71	360.104
2820.44	332.648
2819.16	350.198
2817.88	375.567
2816.6	330.52
2815.32	326.553
2814.05	334.317
2812.77	390.946
2811.49	394.788
2810.21	404.49
2808.93	341.902
2807.65	357.47
2806.37	374.986
2805.09	345.631
2803.81	353.381
2802.53	320.135
2801.25	320.08
2799.97	333.685
2798.68	355.089
2797.4	349.175
2796.12	432.981
2794.84	308.105
2793.56	356.794
2792.27	325.543
2790.99	366.416
2789.71	362.456
2788.42	370.187
2787.14	350.643
2785.86	327.21
2784.57	389.469
2783.29	340.727
2782.01	321.201
2780.72	383.429
2779.44	348.335
2778.15	402.753
2776.87	369.613
2775.58	317.035
2774.3	355.873
2773.01	349.979
2771.72	390.742
2770.44	441.21
2769.15	367.288
2767.86	359.453
2766.58	382.702
2765.29	355.444
2764	363.151
2762.72	380.563
2761.43	376.615
2760.14	374.609
2758.85	399.772
2757.56	390.002
2756.27	419.034
2754.99	420.902
2753.7	413.072
2752.41	438.207
2751.12	449.763
2749.83	424.488
2748.54	368.214
2747.25	391.402
2745.96	451.39
2744.67	499.736
2743.38	476.411
2742.08	458.902
2740.79	414.295
2739.5	499.391
2738.21	433.505
2736.92	528.243
2735.63	481.721
2734.33	533.864
2733.04	510.564
2731.75	574.286
2730.45	510.388
2729.16	603.082
2727.87	577.853
2726.57	649.248
2725.28	633.68
2723.99	662.545
2722.69	704.919
2721.4	726.038
2720.1	776.108
2718.81	814.58
2717.51	798.999
2716.21	897.272
2714.92	937.631
2713.62	993.409
2712.33	1056.88
2711.03	1135.76
2709.73	1168.34
2708.44	1310.78
2707.14	1441.61
2705.84	1476.04
2704.54	1602.94
2703.25	1797.22
2701.95	1914.39
2700.65	2083.52
2699.35	2204.45
2698.05	2363.84
2696.75	2621.33
2695.45	2917.21
2694.16	3107.18
2692.86	3302.85
2691.56	3486.92
2690.26	3657.46
2688.96	3795.25
2687.66	4123.31
2686.35	4237.91
2685.05	4241.02
2683.75	4436.26
2682.45	4372.1
2681.15	4419.35
2679.85	4243.84
2678.55	4183.59
2677.24	4146.39
2675.94	4017.08
2674.64	3874.38
2673.33	3551.38
2672.03	3339.75
2670.73	3158.89
2669.42	3003.01
2668.12	2642.04
2666.82	2501.64
2665.51	2322.96
2664.21	2069.61
2662.9	1814.42
2661.6	1712.58
