2999.69	1479.35
2998.44	1537.49
2997.19	1521.19
2995.94	1524.94
2994.7	1520.67
2993.45	1540.44
2992.2	1544.19
2990.95	1519.89
2989.7	1557.68
2988.45	1569.42
2987.2	1553.14
2985.96	1500.85
2984.71	1566.62
2983.46	1544.35
2982.21	1438.08
2980.96	1499.83
2979.71	1583.55
2978.45	1413.35
2977.2	1501.06
2975.95	1530.78
2974.7	1490.55
2973.45	1528.26
2972.2	1537.98
2970.95	1461.83
2969.69	1439.62
2968.44	1541.19
2967.19	1540.93
2965.94	1536.67
2964.68	1522.44
2963.43	1574.05
2962.18	1494
2960.92	1511.69
2959.67	1515.42
2958.42	1549.05
2957.16	1586.66
2955.91	1472.79
2954.65	1532.32
2953.4	1577.88
2952.14	1476.02
2950.89	1493.7
2949.63	1539.24
2948.38	1503.14
2947.12	1461.08
2945.86	1564.32
2944.61	1566.05
2943.35	1567.77
2942.1	1549.6
2940.84	1431.99
2939.58	1505.32
2938.32	1556.76
2937.07	1518.72
2935.81	1514.49
2934.55	1522.18
2933.29	1519.93
2932.03	1561.39
2930.77	1541.26
2929.52	1535.04
2928.26	1514.92
2927	1488.85
2925.74	1484.63
2924.48	1490.33
2923.22	1541.66
2921.96	1525.53
2920.7	1467.75
2919.44	1515.09
2918.18	1568.36
2916.91	1506.64
2915.65	1557.92
2914.39	1504.14
2913.13	1492
2911.87	1539.29
2910.61	1501.39
2909.34	1499.15
2908.08	1568.2
2906.82	1512.5
2905.56	1466.71
2904.29	1549.58
2903.03	1440.49
2901.76	1547.07
2900.5	1436.04
2899.24	1580.16
2897.97	1595.71
2896.71	1453.1
2895.44	1452.85
2894.18	1492.12
2892.91	1521.51
2891.65	1507.42
2890.38	1451.85
2889.12	1550.35
2887.85	1502.69
2886.58	1561.67
2885.32	1482.44
2884.05	1529.55
2882.78	1549.02
2881.52	1458
2880.25	1524.82
2878.98	1534.42
2877.71	1508.52
2876.45	1504.32
2875.18	1549.4
2873.91	1515.63
2872.64	1477.93
2871.37	1459.95
2870.1	1566.07
2868.83	1510.65
2867.56	1502.52
2866.29	1486.51
2865.02	1490.19
2863.75	1495.84
2862.48	1572.33
2861.21	1516.97
2859.94	1443.92
2858.67	1561.69
2857.4	1457.19
2856.13	1407.79
2854.86	1482.25
2853.58	1560.61
2852.31	1511.22
2851.04	1528.64
2849.77	1493.02
2848.49	1522.22
2847.22	1520
2845.95	1584.53
2844.67	1515.55
2843.4	1413.22
2842.13	1458.12
2840.85	1516.73
2839.58	1439.96
2838.3	1461.29
2837.03	1533.6
2835.75	1403.93
2834.48	1484.06
2833.2	1581.81
2831.93	1571.74
2830.65	1567.55
2829.38	1549.65
2828.1	1506.29
2826.82	1466.87
2825.55	1533.19
2824.27	1544.67
2822.99	1513.09
2821.71	1485.43
2820.44	1465.61
2819.16	1445.79
2817.88	1484.66
2816.6	1496.14
2815.32	1499.8
2814.05	1464.35
2812.77	1575.51
2811.49	1530.29
2810.21	1494.86
2808.93	1498.51
2807.65	1466.99
2806.37	1570.25
2805.09	1470.39
2803.81	1470.14
2802.53	1532.35
2801.25	1475.49
2799.97	1506.46
2798.68	1517.91
2797.4	1582.02
2796.12	1453.02
2794.84	1466.42
2793.56	1557.8
2792.27	1489.31
2790.99	1465.66
2789.71	1543.36
2788.42	1432.04
2787.14	1492.18
2785.86	1468.55
2784.57	1491.67
2783.29	1456.36
2782.01	1465.85
2780.72	1578.48
2779.44	1515.94
2778.15	1467.03
2776.87	1530.98
2775.58	1484.03
2774.3	1542.12
2773.01	1561.29
2771.72	1498.82
2770.44	1545.21
2769.15	1605.18
2767.86	1523.3
2766.58	1548.29
2765.29	1575.22
2764	1520.57
2762.72	1559.14
2761.43	1591.88
2760.14	1527.55
2758.85	1519.52
2757.56	1525.08
2756.27	1507.36
2754.99	1536.19
2753.7	1483.57
2752.41	1613.22
2751.12	1543.15
2749.83	1587.47
2748.54	1530.99
2747.25	1646.99
2745.96	1530.46
2744.67	1617.36
2743.38	1620.96
2742.08	1601.32
2740.79	1703.64
2739.5	1569.79
2738.21	1664.35
2736.92	1664.06
2735.63	1725.68
2734.33	1764.07
2733.04	1713.48
2731.75	1780.87
2730.45	1828.89
2729.16	1729.99
2727.87	1851.45
2726.57	1949.68
2725.28	1841.15
2723.99	1968.32
2722.69	2000.81
2721.4	2029.43
2720.1	2191.25
2718.81	2237.2
2717.51	2234.88
2716.21	2373.43
2714.92	2479.13
2713.62	2526.92
2712.33	2632.56
2711.03	2838.43
2709.73	2916.99
2708.44	3057.2
2707.14	3293.73
2705.84	3341.33
2704.54	3465.98
2703.25	3733.14
2701.95	3901.97
2700.65	4088.08
2699.35	4358.84
2698.05	4485.13
2696.75	4613.31
2695.45	4845.35
2694.16	4952.25
2692.86	4982.17
2691.56	4981.31
2690.26	5151.59
2688.96	5173.77
2687.66	4997.95
2686.35	4937.5
2685.05	4809.82
2683.75	4751.35
2682.45	4694.82
2681.15	4488.5
2679.85	4360.98
2678.55	4191.27
2677.24	3933.31
2675.94	3811.72
2674.64	3588.46
2673.33	3455.45
2672.03	3234.25
2670.73	3057.23
2669.42	2951.24
2668.12	2837.6
2666.82	2729.76
2665.51	2591.29
2664.21	2473.95
2662.9	2364.31
2661.6	2202.98
2660.29	2252.4
2658.99	2096.9
2657.68	2071.64
2656.37	1994.71
2655.07	1877.61
2653.76	1915.56
2652.46	1823.39
2651.15	1830.73
2649.84	1788.33
2648.53	1723
2647.23	1585.04
2645.92	1649.76
2644.61	1594.05
2643.3	1637.72
2641.99	1564.83
2640.69	1639.06
2639.38	1629.23
2638.07	1562.11
2636.76	1519.83
2635.45	1609.29
2634.14	1484.95
2632.83	1561.02
2631.52	1467.26
2630.21	1467.01
2628.9	1504.9
2627.59	1458.87
2626.28	1464.33
2624.96	1441.2
2623.65	1360.9
2622.34	1423.55
2621.03	1421.4
2619.72	1396.39
2618.4	1476.14
2617.09	1388.29
2615.78	1420.41
2614.46	1444.91
2613.15	1387.56
2611.84	1417.77
2610.52	1406.11
2609.21	1409.67
2607.89	1384.7
2606.58	1447.21
2605.27	1426.04
2603.95	1435.3
2602.63	1370.43
2601.32	1358.79
2600	1358.55
2598.69	1362.11
2597.37	1483.44
2596.06	1300.87
2594.74	1355.71
2593.42	1387.74
2592.1	1480.51
2590.79	1373.98
2589.47	1390.82
2588.15	1455.08
2586.83	1392.23
2585.52	1388.19
2584.2	1403.12
2582.88	1402.88
2581.56	1315.44
2580.24	1417.55
2578.92	1419.2
2577.6	1379.17
2576.28	1394.08
2574.96	1397.62
2573.64	1363.3
2572.32	1346.02
2571	1359.04
2569.68	1332.31
2568.36	1356.67
2567.04	1352.65
2565.71	1363.77
2564.39	1337.05
2563.07	1368.96
2561.75	1359.27
2560.42	1357.15
2559.1	1345.57
2557.78	1383.13
2556.46	1382.89
2555.13	1310.87
2553.81	1365.41
2552.48	1397.27
2551.16	1368.71
2549.84	1381.68
2548.51	1300.29
2547.19	1339.69
2545.86	1354.55
2544.54	1309.04
2543.21	1363.5
2541.88	1338.75
2540.56	1347.95
2539.23	1323.21
2537.9	1296.59
2536.58	1352.89
2535.25	1352.66
2533.92	1297.8
2532.6	1348.42
2531.27	1363.25
2529.94	1331.01
2528.61	1366.54
2527.28	1321.13
2525.96	1322.78
2524.63	1284.93
2523.3	1314.8
2521.97	1275.07
2520.64	1351.94
2519.31	1389.31
2517.98	1358.99
2516.65	1309.89
2515.32	1354.76
2513.99	1367.67
2512.66	1331.74
2511.33	1367.19
2509.99	1350.06
2508.66	1347.94
2507.33	1257.61
2506	1317.44
2504.67	1381.01
2503.33	1416.42
2502	1339.26
2500.67	1372.79
2499.33	1333.17
2498	1293.57
2496.67	1372.07
2495.33	1304.36
2494	1379.08
2492.66	1279.55
2491.33	1391.71
2489.99	1335.28
2488.66	1451.14
2487.32	1259.93
2485.99	1366.4
2484.65	1373.65
2483.32	1403.35
2481.98	1305.82
2480.64	1380.41
2479.31	1310.98
2477.97	1436.02
2476.63	1366.6
2475.29	1370.1
2473.96	1336.22
2472.62	1410.73
2471.28	1408.61
2469.94	1399.03
2468.6	1380.11
2467.26	1400.41
2465.93	1428.16
2464.59	1403.65
2463.25	1358.61
2461.91	1464.73
2460.57	1402.91
2459.23	1471.68
2457.89	1493.8
2456.55	1402.17
2455.2	1454.13
2453.86	1371.86
2452.52	1393.98
2451.18	1399.33
2449.84	1413.99
2448.5	1393.25
2447.15	1361.35
2445.81	1320.15
2444.47	1407.41
2443.12	1263.84
2441.78	1352.95
2440.44	1389.93
2439.09	1335.73
2437.75	1335.5
2436.41	1344.56
2435.06	1297.84
2433.72	1314.35
2432.37	1375.45
2431.03	1382.65
2429.68	1330.38
2428.33	1278.13
2426.99	1313.19
2425.64	1340.82
2424.3	1309.02
2422.95	1303.22
2421.6	1319.7
2420.26	1325.03
2418.91	1265.43
2417.56	1220.68
2416.21	1289.09
2414.86	1244.36
2413.52	1299.77
2412.17	1293.98
2410.82	1301.16
2409.47	1286.11
2408.12	1237.71
2406.77	1285.66
2405.42	1261.35
2404.07	1255.58
2402.72	1275.72
2401.37	1221.81
2400.02	1201.24
2398.67	1249.14
2397.32	1247.07
2395.97	1287.55
2394.61	1300.27
2393.26	1261.21
2391.91	1270.23
2390.56	1229.34
2389.21	1312.3
2387.85	1249.24
2386.5	1287.82
2385.15	1302.37
2383.79	1237.5
2382.44	1303.76
2381.09	1314.61
2379.73	1216.54
2378.38	1266.16
2377.02	1234.56
2375.67	1276.78
