2999.69	2603.9
2998.44	2698.12
2997.19	2693.65
2995.94	2659.13
2994.7	2774.88
2993.45	2674.24
2992.2	2745.89
2990.95	2723.4
2989.7	2847.06
2988.45	2692.44
2987.2	2734.01
2985.96	2705.53
2984.71	2695.07
2983.46	2696.61
2982.21	2666.14
2980.96	2653.69
2979.71	2779.2
2978.45	2760.74
2977.2	2758.27
2975.95	2695.85
2974.7	2573.5
2973.45	2541.1
2972.2	2720.43
2970.95	2662.06
2969.69	2675.58
2968.44	2766.95
2967.19	2668.68
2965.94	2770
2964.68	2635.84
2963.43	2755.09
2962.18	2605.02
2960.92	2696.32
2959.67	2743.71
2958.42	2721.31
2957.16	2766.69
2955.91	2616.75
2954.65	2777.7
2953.4	2721.45
2952.14	2709.03
2950.89	2676.7
2949.63	2700.14
2948.38	2687.73
2947.12	2649.45
2945.86	2732.59
2944.61	2710.23
2943.35	2719.72
2942.1	2681.46
2940.84	2760.56
2939.58	2668.61
2938.32	2739.73
2937.07	2747.21
2935.81	2716.93
2934.55	2672.75
2933.29	2628.58
2932.03	2532.78
2930.77	2721.03
2929.52	2730.5
2928.26	2710.18
2927	2697.8
2925.74	2731.08
2924.48	2762.37
2923.22	2684.51
2921.96	2691.99
2920.7	2669.71
2919.44	2661.32
2918.18	2595.44
2916.91	2706.01
2915.65	2723.38
2914.39	2699.14
2913.13	2597.62
2911.87	2710.1
2910.61	2707.65
2909.34	2703.23
2908.08	2657.23
2906.82	2692.41
2905.56	2713.72
2904.29	2657.84
2903.03	2694.98
2901.76	2696.5
2900.5	2664.39
2899.24	2699.53
2897.97	2649.64
2896.71	2694.65
2895.44	2723.84
2894.18	2660.13
2892.91	2681.41
2891.65	2673.05
2890.38	2666.67
2889.12	2683.98
2887.85	2663.78
2886.58	2661.35
2885.32	2735.9
2884.05	2652.54
2882.78	2748.78
2881.52	2665.44
2880.25	2688.66
2878.98	2676.36
2877.71	2581.25
2876.45	2718.82
2875.18	2688.79
2873.91	2739.57
2872.64	2683.92
2871.37	2711.05
2870.1	2608.15
2868.83	2771.17
2867.56	2644.67
2866.29	2659.96
2865.02	2649.67
2863.75	2747.62
2862.48	2674.34
2861.21	2642.4
2859.94	2677.36
2858.67	2651.33
2857.4	2761
2856.13	2642.55
2854.86	2793.47
2853.58	2728.13
2852.31	2745.35
2851.04	2737.02
2849.77	2638.32
2848.49	2602.51
2847.22	2678.66
2845.95	2666.41
2844.67	2711.11
2843.4	2691.02
2842.13	2712.14
2840.85	2709.71
2839.58	2675.9
2838.3	2720.55
2837.03	2718.12
2835.75	2768.64
2834.48	2646.61
2833.2	2646.16
2831.93	2592.79
2830.65	2684.44
2829.38	2701.61
2828.1	2730.52
2826.82	2653.68
2825.55	2739.38
2824.27	2617.52
2822.99	2603.37
2821.71	2761.45
