2999.69	358.814
2998.44	324.736
2997.19	334.702
2995.94	310.599
2994.7	348.613
2993.45	296.471
2992.2	324.46
2990.95	362.452
2989.7	310.334
2988.45	332.301
2987.2	270.199
2985.96	356.201
2984.71	294.116
2983.46	344.077
2982.21	328.018
2980.96	347.96
2979.71	303.913
2978.45	325.851
2977.2	315.802
2975.95	293.765
2974.7	341.669
2973.45	357.592
2972.2	309.594
2970.95	375.444
2969.69	359.406
2968.44	383.301
2967.19	291.419
2965.94	305.339
2964.68	349.184
2963.43	327.179
2962.18	333.108
2960.92	347.011
2959.67	334.988
2958.42	283.096
2957.16	334.874
2955.91	322.859
2954.65	304.87
2953.4	316.772
2952.14	348.588
2950.89	318.655
2949.63	308.644
2948.38	370.31
2947.12	266.737
2945.86	340.33
2944.61	284.555
2943.35	334.245
2942.1	334.188
2940.84	314.242
2939.58	314.188
2938.32	302.206
2937.07	326.008
2935.81	375.64
2934.55	274.23
2933.29	331.801
2932.03	315.853
2930.77	319.771
2929.52	303.83
2928.26	367.313
2927	319.607
2925.74	331.461
2924.48	349.265
2923.22	363.094
2921.96	305.502
2920.7	303.466
2919.44	317.296
2918.18	323.19
2916.91	338.994
2915.65	317.133
2914.39	291.316
2913.13	307.118
2911.87	320.933
2910.61	342.666
2909.34	330.725
2908.08	273.247
2906.82	291.018
2905.56	324.617
2904.29	316.645
2903.03	322.527
2901.76	326.429
2900.5	296.703
2899.24	330.272
2897.97	288.692
2896.71	336.09
2895.44	347.893
2894.18	330.046
2892.91	326.038
2891.65	310.177
2890.38	339.753
2889.12	314.02
2887.85	270.525
2886.58	317.861
2885.32	323.729
2884.05	319.726
2882.78	343.351
2881.52	345.265
2880.25	293.918
2878.98	335.285
2877.71	341.143
2876.45	329.255
2875.18	325.256
2873.91	305.491
2872.64	336.968
2871.37	329.029
2870.1	287.605
2868.83	293.465
2867.56	315.076
2866.29	303.208
2865.02	277.565
2863.75	324.755
2862.48	326.667
2861.21	314.806
2859.94	322.62
2858.67	310.764
2857.4	275.313
2856.13	324.42
2854.86	328.296
2853.58	355.757
2852.31	286.915
2851.04	357.6
2849.77	343.787
2848.49	314.266
2847.22	322.067
2845.95	318.085
2844.67	325.883
2843.4	304.236
2842.13	253.159
2840.85	306.094
2839.58	337.43
2838.3	343.256
2837.03	335.353
2835.75	352.942
2834.48	323.475
2833.2	288.137
2831.93	380.197
2830.65	284.119
2829.38	352.639
2828.1	346.702
2826.82	354.476
2825.55	295.673
2824.27	291.706
2822.99	307.315
2821.71	320.962
2820.44	340.475
2819.16	330.634
2817.88	318.841
2816.6	398.971
2815.32	306.999
2814.05	314.766
2812.77	355.761
2811.49	373.29
2810.21	320.466
2808.93	293.059
2807.65	326.216
2806.37	314.441
2805.09	300.718
2803.81	353.381
2802.53	325.991
2801.25	339.597
2799.97	321.976
2798.68	306.313
2797.4	355.027
2796.12	306.207
2794.84	304.205
2793.56	321.699
2792.27	329.441
2790.99	284.557
2789.71	331.277
2788.42	272.769
2787.14	364.279
2785.86	313.576
2784.57	391.416
2783.29	348.515
2782.01	350.401
2780.72	326.985
2779.44	313.306
2778.15	328.818
2776.87	369.613
2775.58	377.329
2774.3	316.98
2773.01	377.199
2771.72	311.039
2770.44	324.591
2769.15	332.308
2767.86	328.365
2766.58	343.849
2765.29	339.905
2764	351.499
2762.72	302.897
2761.43	392.145
2760.14	386.255
2758.85	423.06
2757.56	335.673
2756.27	376.355
2754.99	358.833
2753.7	349.075
2752.41	442.085
2751.12	434.254
2749.83	407.043
2748.54	412.787
2747.25	461.156
2745.96	387.459
2744.67	430.006
2743.38	474.474
2742.08	486.01
2740.79	474.31
2739.5	509.07
2738.21	483.823
2736.92	454.715
2735.63	499.133
2734.33	553.207
2733.04	508.63
2731.75	531.746
2730.45	587.719
2729.16	595.35
2727.87	601.045
2726.57	550.701
2725.28	672.319
2723.99	676.066
2722.69	701.056
2721.4	706.728
2720.1	822.443
2718.81	864.767
2717.51	829.878
2716.21	914.638
2714.92	982.005
2713.62	1053.21
2712.33	1085.81
2711.03	1135.76
2709.73	1235.82
2708.44	1335.84
2707.14	1512.92
2705.84	1545.41
2704.54	1681.94
2703.25	1885.83
2701.95	1893.21
2700.65	2185.57
2699.35	2291.09
2698.05	2388.86
2696.75	2580.91
2695.45	2799.83
2694.16	3051.39
2692.86	3220.14
2691.56	3342.67
2690.26	3401.7
2688.96	3547.23
2687.66	3683.1
2686.35	3684.39
2685.05	3774.06
2683.75	3905.98
2682.45	3984.06
2681.15	3843.17
2679.85	3742.65
2678.55	3628.72
2677.24	3616.58
2675.94	3400.99
2674.64	3396.56
