2999.69	2543.77
2998.44	2475.61
2997.19	2575.4
2995.94	2470.76
2994.7	2584.54
2993.45	2664.23
2992.2	2473.5
2990.95	2557.19
2989.7	2398.58
2988.45	2544.31
2987.2	2511.85
2985.96	2537.44
2984.71	2531
2983.46	2572.58
2982.21	2556.14
2980.96	2649.69
2979.71	2571.26
2978.45	2516.85
2977.2	2636.34
2975.95	2498
2974.7	2513.56
2973.45	2571.07
2972.2	2512.71
2970.95	2554.21
2969.69	2517.84
2968.44	2537.37
2967.19	2600.81
2965.94	2458.68
2964.68	2472.22
2963.43	2483.77
2962.18	2503.29
2960.92	2421.1
2959.67	2544.31
2958.42	2472.11
2957.16	2477.67
2955.91	2560.95
2954.65	2486.78
2953.4	2514.25
2952.14	2555.65
2950.89	2591.06
2949.63	2548.8
2948.38	2594.16
2947.12	2534
2945.86	2497.74
2944.61	2549.05
2943.35	2496.89
2942.1	2558.13
2940.84	2500.01
2939.58	2435.95
2938.32	2459.4
2937.07	2655.77
2935.81	2577.81
2934.55	2577.37
2933.29	2578.91
2932.03	2534.77
2930.77	2514.47
2929.52	2512.06
2928.26	2450.08
2927	2447.67
2925.74	2490.92
2924.48	2448.82
2923.22	2496.02
2921.96	2565.03
2920.7	2425.75
2919.44	2582
2918.18	2440.78
2916.91	2424.5
2915.65	2473.64
2914.39	2564.38
2913.13	2421.28
2911.87	2513.97
2910.61	2543.25
2909.34	2493.31
2908.08	2526.54
2906.82	2343.98
2905.56	2515.78
2904.29	2465.88
2903.03	2414.01
2901.76	2445.25
2900.5	2535.82
2899.24	2466.16
2897.97	2495.4
2896.71	2417.87
2895.44	2538.03
2894.18	2417.04
2892.91	2404.77
2891.65	2467.58
2890.38	2447.41
2889.12	2409.46
2887.85	2422.87
2886.58	2511.3
2885.32	2451.65
2884.05	2545.97
2882.78	2433.05
2881.52	2545.09
2880.25	2487.45
2878.98	2530.42
2877.71	2370.26
2876.45	2509.83
2875.18	2531.09
2873.91	2441.96
2872.64	2522.34
2871.37	2470.68
2870.1	2486.01
2868.83	2426.5
2867.56	2520.61
2866.29	2506.39
2865.02	2531.55
2863.75	2491.75
2862.48	2440.16
2861.21	2461.39
2859.94	2504.24
2858.67	2541.18
2857.4	2442.42
2856.13	2504.92
2854.86	2457.31
2853.58	2492.27
2852.31	2546.86
2851.04	2532.67
2849.77	2542.06
2848.49	2453.24
2847.22	2486.2
2845.95	2401.34
2844.67	2420.56
2843.4	2504.55
2842.13	2482.53
2840.85	2429.13
2839.58	2430.67
2838.3	2469.48
2837.03	2523.97
2835.75	2509.81
2834.48	2509.38
2833.2	2489.35
2831.93	2400.73
2830.65	2412.07
2829.38	2484.15
2828.1	2495.47
2826.82	2491.13
2825.55	2498.53
2824.27	2435.45
2822.99	2509.42
2821.71	2469.84
2820.44	2500.73
2819.16	2467.04
2817.88	2468.57
2816.6	2464.23
2815.32	2391.46
2814.05	2600.24
2812.77	2466.87
2811.49	2493.81
2810.21	2438.67
2808.93	2500.77
2807.65	2447.59
2806.37	2417.88
2805.09	2440.89
2803.81	2399.47
2802.53	2434.2
2801.25	2496.23
2799.97	2411.9
2798.68	2395.87
2797.4	2500.8
2796.12	2447.71
2794.84	2404.39
2793.56	2503.41
2792.27	2421.1
2790.99	2492.8
2789.71	2418.32
2788.42	2437.39
2787.14	2431.12
2785.86	2389.8
2784.57	2465.34
2783.29	2533.06
2782.01	2499.53
2780.72	2510.78
2779.44	2502.56
2778.15	2471
2776.87	2484.19
2775.58	2483.76
2774.3	2444.44
2773.01	2479.02
2771.72	2498.03
2770.44	2515.09
2769.15	2433.04
2767.86	2535.6
2766.58	2438.03
2765.29	2486.17
2764	2448.84
2762.72	2529.97
2761.43	2463.53
2760.14	2498.04
2758.85	2553.89
2757.56	2493.3
2756.27	2469.59
2754.99	2476.92
2753.7	2455.16
2752.41	2512.9
2751.12	2564.81
2749.83	2585.69
2748.54	2544.55
2747.25	2534.42
2745.96	2485.55
2744.67	2558.73
2743.38	2575.72
2742.08	2552.04
2740.79	2681.3
2739.5	2630.52
2738.21	2581.68
2736.92	2579.3
2735.63	2627.22
2734.33	2568.74
2733.04	2798.43
2731.75	2765.08
2730.45	2708.54
2729.16	2690.67
2727.87	2790.7
2726.57	2797.95
2725.28	2884.4
2723.99	3038.44
2722.69	2987.7
2721.4	2973.66
2720.1	3090.92
2718.81	3142.5
2717.51	3261.62
2716.21	3382.62
2714.92	3501.65
2713.62	3612.92
2712.33	3658.58
2711.03	3812.21
2709.73	3990.85
2708.44	4144.37
2707.14	4305.55
2705.84	4360.69
2704.54	4554.52
2703.25	4860.01
2701.95	5040.21
2700.65	4993.12
2699.35	5252.17
2698.05	5378.31
2696.75	5685.32
2695.45	5742.06
2694.16	5918.07
2692.86	6055.55
2691.56	6108.35
2690.26	6124.6
2688.96	6100.47
2687.66	5982.16
2686.35	5956.14
2685.05	5895.53
2683.75	5690.86
2682.45	5622.64
2681.15	5487.22
2679.85	5330.73
2678.55	5206.93
2677.24	5058.21
2675.94	4880.76
2674.64	4622.78
2673.33	4397.5
2672.03	4456.2
2670.73	4083.35
2669.42	4042.37
2668.12	3840.35
2666.82	3632.65
2665.51	3645.44
2664.21	3451.26
2662.9	3318.46
2661.6	3329.38
2660.29	3261.77
2658.99	3069.7
2657.68	3030.88
2656.37	2972.92
2655.07	2916.9
2653.76	2868.56
2652.46	2793.44
2651.15	2760.44
2649.84	2675.8
2648.53	2648.56
2647.23	2640.46
2645.92	2628.53
2644.61	2584.11
2643.3	2669.66
2641.99	2523.98
2640.69	2552.2
2639.38	2532.66
2638.07	2486.39
2636.76	2403.85
2635.45	2458.8
2634.14	2341.94
2632.83	2423.59
2631.52	2512.85
2630.21	2348.35
2628.9	2384.19
2627.59	2423.82
2626.28	2373.82
2624.96	2297.16
2623.65	2353.94
2622.34	2374.49
2621.03	2391.23
2619.72	2407.96
2618.4	2352.3
2617.09	2323.33
2615.78	2362.91
2614.46	2373.92
2613.15	2325.93
2611.84	2350.26
2610.52	2347.95
2609.21	2355.15
2607.89	2356.65
2606.58	2327.71
2605.27	2355.83
2603.95	2228.05
2602.63	2237.16
2601.32	2305.19
2600	2280.09
2598.69	2253.09
2597.37	2309.68
2596.06	2286.49
2594.74	2204.45
2593.42	2302.78
2592.1	2254.93
2590.79	2290.6
2589.47	2347.12
2588.15	2272.72
