2999.69	1248.83
2998.44	1318.99
2997.19	1280.69
2995.94	1278.46
2994.7	1354.38
2993.45	1195.9
2992.2	1279.81
2990.95	1293.61
2989.7	1371.48
2988.45	1221.11
2987.2	1350.99
2985.96	1342.76
2984.71	1288.51
2983.46	1282.29
2982.21	1324.07
2980.96	1277.85
2979.71	1273.63
2978.45	1255.43
2977.2	1313.18
2975.95	1233.02
2974.7	1290.75
2973.45	1310.51
2972.2	1264.34
2970.95	1258.14
2969.69	1241.95
2968.44	1313.6
2967.19	1225.56
2965.94	1319.14
2964.68	1269.03
2963.43	1260.84
2962.18	1360.36
2960.92	1288.33
2959.67	1298.08
2958.42	1323.77
2957.16	1277.7
2955.91	1295.42
2954.65	1317.12
2953.4	1249.16
2952.14	1264.88
2950.89	1242.75
2949.63	1272.41
2948.38	1302.06
2947.12	1351.6
2945.86	1273.75
2944.61	1261.59
2943.35	1269.34
2942.1	1263.15
2940.84	1286.8
2939.58	1314.42
2938.32	1288.35
2937.07	1286.14
2935.81	1289.9
2934.55	1365.19
2933.29	1311.31
2932.03	1305.13
2930.77	1269.15
2929.52	1300.71
2928.26	1352.11
2927	1304.24
2925.74	1306
2924.48	1323.63
2923.22	1303.57
2921.96	1283.51
2920.7	1186.1
2919.44	1334.63
2918.18	1292.76
2916.91	1252.89
2915.65	1294.3
2914.39	1260.39
2913.13	1315.65
2911.87	1287.69
2910.61	1218.15
2909.34	1277.35
2908.08	1213.77
2906.82	1314.53
2905.56	1332.12
2904.29	1337.83
2903.03	1377.17
2901.76	1297.8
2900.5	1337.14
2899.24	1289.45
2897.97	1291.2
2896.71	1318.66
2895.44	1304.6
2894.18	1237.18
2892.91	1310.08
2891.65	1286.15
2890.38	1341.23
2889.12	1295.58
2887.85	1315.1
2886.58	1314.88
2885.32	1265.31
2884.05	1340.09
2882.78	1322.1
2881.52	1296.22
2880.25	1315.73
2878.98	1354.95
2877.71	1236.4
2876.45	1259.84
2875.18	1273.43
2873.91	1231.82
2872.64	1272.99
2871.37	1221.55
2870.1	1229.22
2868.83	1272.34
2867.56	1285.9
2866.29	1289.62
2865.02	1281.52
2863.75	1306.89
2862.48	1336.19
2861.21	1271.03
2859.94	1290.48
2858.67	1270.59
2857.4	1282.17
2856.13	1289.82
2854.86	1323.02
2853.58	1316.89
2852.31	1228.23
2851.04	1251.6
2849.77	1316.21
2848.49	1264.92
2847.22	1335.4
2845.95	1346.95
2844.67	1327.09
2843.4	1289.57
2842.13	1252.06
2840.85	1306.78
2839.58	1257.51
2838.3	1223.95
2837.03	1302.19
2835.75	1264.71
2834.48	1268.41
2833.2	1264.28
2831.93	1297.37
2830.65	1342.22
2829.38	1310.64
2828.1	1300.62
2826.82	1224.02
2825.55	1255.14
2824.27	1290.16
2822.99	1311.47
2821.71	1268.19
2820.44	1260.15
2819.16	1211.02
2817.88	1289.06
2816.6	1267.32
2815.32	1259.28
2814.05	1259.06
2812.77	1245.16
2811.49	1291.86
2810.21	1254.51
2808.93	1314.86
2807.65	1289.24
2806.37	1279.25
2805.09	1296.6
2803.81	1323.71
2802.53	1272.73
2801.25	1245.19
2799.97	1256.68
2798.68	1328.66
2797.4	1271.86
2796.12	1295.04
2794.84	1355.27
2793.56	1273.15
