2999.69	3758.52
2998.44	3662.3
2997.19	3789.95
2995.94	3779.28
2994.7	3786.65
2993.45	3671.83
2992.2	3765.34
2990.95	3752.68
2989.7	3683.97
2988.45	3789.43
2987.2	3806.8
2985.96	3792.14
2984.71	3737.48
2983.46	3746.84
2982.21	3752.2
2980.96	3773.56
2979.71	3840.9
2978.45	3756.28
2977.2	3743.65
2975.95	3786.98
2974.7	3784.33
2973.45	3747.73
2972.2	3904.88
2970.95	3802.37
2969.69	3847.64
2968.44	3761.14
2967.19	3814.39
2965.94	3743.89
2964.68	3785.16
2963.43	3738.62
2962.18	3730.01
2960.92	3795.18
2959.67	3722.75
2958.42	3861.67
2957.16	3866.99
2955.91	3818.5
2954.65	3817.85
2953.4	3759.42
2952.14	3752.8
2950.89	3833.82
2949.63	3876.97
2948.38	3752.87
2947.12	3780.1
2945.86	3849.11
2944.61	3870.34
2943.35	3819.94
2942.1	3753.65
2940.84	3754.99
2939.58	3617.14
2938.32	3809.38
2937.07	3780.9
2935.81	3788.2
2934.55	3801.47
2933.29	3802.8
2932.03	3899.49
2930.77	3785.61
2929.52	3949.79
2928.26	3685.05
2927	3831.32
2925.74	3820.74
2924.48	3800.24
2923.22	3708.32
2921.96	3697.77
2920.7	3794.32
2919.44	3779.79
2918.18	3854.49
2916.91	3806.25
2915.65	3859.12
2914.39	3765.32
2913.13	3782.5
2911.87	3851.19
2910.61	3892.13
2909.34	3733.03
2908.08	3702.69
2906.82	3761.45
2905.56	3715.28
2904.29	3752.25
2903.03	3767.43
2901.76	3747.01
2900.5	3801.75
2899.24	3727.92
2897.97	3857.79
2896.71	3756.3
2895.44	3716.13
2894.18	3782.68
2892.91	3750.42
2891.65	3755.7
2890.38	3790.62
2889.12	3845.27
2887.85	3775.5
2886.58	3824.21
2885.32	3803.81
2884.05	3846.58
2882.78	3861.71
2881.52	3886.69
2880.25	3757.81
2878.98	3753.22
2877.71	3815.68
2876.45	3846.57
2875.18	3853.79
2873.91	3843.28
2872.64	3820.94
2871.37	3855.75
2870.1	3756.6
2868.83	3728.38
2867.56	3773.03
2866.29	3695.6
2865.02	3767.8
2863.75	3704.17
2862.48	3736.99
2861.21	3818.98
2859.94	3767.18
2858.67	3801.94
2857.4	3801.29
2856.13	3877.32
2854.86	3792.12
2853.58	3807.19
2852.31	3729.9
2851.04	3803.92
2849.77	3834.7
2848.49	3794.76
2847.22	3835.35
2845.95	3773.82
2844.67	3786.91
2843.4	3888.33
2842.13	3868.04
2840.85	3779.08
2839.58	3915.75
2838.3	3807.2
2837.03	3798.7
2835.75	3872.56
2834.48	3760.15
2833.2	3788.91
2831.93	3707.9
2830.65	3766.05
2829.38	3847.68
2828.1	3772.59
2826.82	3768.03
2825.55	3755.63
2824.27	3841.12
2822.99	3760.21
2821.71	3859.38
2820.44	3854.8
2819.16	3717.19
2817.88	3695.03
2816.6	3825.43
2815.32	3642.92
2814.05	3804.56
2812.77	3852.78
2811.49	3787.62
2810.21	3824.1
2808.93	3772.64
2807.65	3758.32
2806.37	3745.95
2805.09	3786.32
2803.81	3723.19
2802.53	3769.4
2801.25	3930.74
2799.97	3879.33
2798.68	3870.86
2797.4	3790.21
2796.12	3799.31
2794.84	3673.85
2793.56	3786.3
2792.27	3793.45
2790.99	3796.69
2789.71	3792.14
2788.42	3807.08
2787.14	3849.28
2785.86	3827.19
2784.57	3795.37
2783.29	3757.73
2782.01	3760.97
2780.72	3787.57
2779.44	3827.79
2778.15	3796
2776.87	3873.16
2775.58	3812.19
2774.3	3710.41
2773.01	3826.44
2771.72	3783.01
2770.44	3867.88
2769.15	3723.4
2767.86	3786.88
2766.58	3877.53
2765.29	3857.44
2764	3831.53
2762.72	3770.68
2761.43	3799.15
2760.14	3847.02
2758.85	3906.51
2757.56	3872.85
2756.27	3864.43
2754.99	3916.13
2753.7	3868.91
2752.41	3897.33
2751.12	3813.3
2749.83	3971.58
2748.54	3918.57
2747.25	3822.95
2745.96	3870.72
2744.67	3953.34
2743.38	3946.85
2742.08	3982.96
2740.79	3860.3
2739.5	3995.13
2738.21	3975.09
2736.92	3993.75
2735.63	4082.06
2734.33	4063.94
2733.04	4096.12
2731.75	4124.41
2730.45	4086.97
2729.16	4163.58
2727.87	4166.73
2726.57	4309
2725.28	4404.85
2723.99	4348.07
2722.69	4378.22
2721.4	4431.53
2720.1	4550.46
2718.81	4760.08
2717.51	4701.36
2716.21	4687.04
2714.92	4813.56
2713.62	4918.82
2712.33	5342.27
2711.03	5379.91
2709.73	5527.43
2708.44	5632.49
2707.14	5793.41
2705.84	6052.55
2704.54	6396.36
2703.25	6439.56
2701.95	6604.08
2700.65	6795.5
2699.35	7127.4
2698.05	7124.24
2696.75	7276.98
2695.45	7554.74
2694.16	7588.06
2692.86	7673.31
2691.56	7791.23
2690.26	7778.34
2688.96	7753.93
2687.66	7666.08
2686.35	7509.08
2685.05	7586.56
2683.75	7437.31
2682.45	7299.63
2681.15	7031.4
2679.85	6905.37
2678.55	6687.22
2677.24	6482.58
2675.94	6356.7
2674.64	6150.27
2673.33	5897.86
2672.03	5791.34
2670.73	5573.6
2669.42	5394.3
2668.12	5291.75
2666.82	5137.47
2665.51	4908.5
2664.21	4965.14
2662.9	4665.39
2661.6	4723.97
2660.29	4539.28
2658.99	4427.42
2657.68	4407.51
2656.37	4291.88
2655.07	4279.66
2653.76	4211.94
2652.46	4063.88
2651.15	4118.65
2649.84	4045.26
2648.53	4073.24
2647.23	3986.5
2645.92	3920.81
2644.61	3920.13
2643.3	3858.3
2641.99	3880.55
2640.69	3965.85
2639.38	3881.12
2638.07	3937.73
2636.76	3793.85
2635.45	3848.55
2634.14	3807.8
2632.83	3744.17
2631.52	3735.89
2630.21	3748.59
2628.9	3856.66
2627.59	3777.8
2626.28	3773.33
2624.96	3841.31
2623.65	3754.87
2622.34	3777.08
2621.03	3721.17
2619.72	3699.57
2618.4	3695.12
2617.09	3704
2615.78	3743.34
2614.46	3740.79
2613.15	3679.23
2611.84	3670.98
2610.52	3752.16
2609.21	3684.92
2607.89	3688.08
2606.58	3782.53
2605.27	3591.73
2603.95	3568.29
2602.63	3622.8
2601.32	3587.96
2600	3678.54
2598.69	3708.29
2597.37	3633.57
2596.06	3680.42
